proj,exp,F1,AUC,balance,quality
perfectsense,3,0.487804878,0.747509129,0.744433775,basic
perfectsense,4,0.465989054,0.704332064,0.66288524,basic
perfectsense,5,0.509868421,0.678247871,0.565047685,basic
CloudifySource,1,0.579465541,0.706524683,0.706394178,basic
CloudifySource,2,0.550943396,0.676848492,0.668093759,basic
CloudifySource,3,0.519981194,0.646667216,0.644065701,basic
CloudifySource,4,0.552845528,0.665110856,0.645845092,basic
CloudifySource,5,0.538501292,0.659050038,0.657558048,basic
Graylog2,1,0.395833333,0.76998645,0.769119747,basic
Graylog2,2,0.41955836,0.728491707,0.721166806,basic
Graylog2,3,0.393234672,0.69488743,0.689949881,basic
Graylog2,4,0.461870504,0.74484331,0.741586737,basic
Graylog2,5,0.414823009,0.743282124,0.743280983,basic
HubSpot,1,0.6,0.649771341,0.625905425,basic
HubSpot,2,0.588868941,0.610274959,0.56121682,basic
HubSpot,3,0.576485461,0.610476414,0.580908977,basic
HubSpot,4,0.51147541,0.577182236,0.576566992,basic
HubSpot,5,0.032,0.489418544,0.304656101,basic
killbill,1,0.79462572,0.71505848,0.655939697,basic
killbill,2,0.631306598,0.629583333,0.627731709,basic
killbill,3,0.644891122,0.636800863,0.636548679,basic
killbill,4,0.72305141,0.675673398,0.641747456,basic
killbill,5,0.585292646,0.58249798,0.581595279,basic
perfectsense,1,0.582278481,0.785177229,0.735914304,basic
perfectsense,2,0.513684211,0.76310231,0.757835446,basic
perfectsense,3,0.551440329,0.74633542,0.716781157,basic
perfectsense,4,0.579013906,0.75454424,0.738959309,basic
perfectsense,5,0.512048193,0.685217016,0.590236515,basic
CloudifySource,1,0.565333333,0.693960848,0.691071841,basic
CloudifySource,2,0.540720961,0.669141783,0.66806342,basic
CloudifySource,3,0.552682362,0.664650449,0.644823406,basic
CloudifySource,4,0.55877668,0.675066711,0.672129852,basic
CloudifySource,5,0.549890217,0.666894079,0.657316028,basic
Graylog2,1,0.520833333,0.784231921,0.749966106,basic
Graylog2,2,0.322082932,0.685986524,0.65242342,basic
Graylog2,3,0.419642857,0.717212371,0.71427681,basic
Graylog2,4,0.376722818,0.706422809,0.688948748,basic
Graylog2,5,0.333992877,0.696782723,0.665805044,basic
HubSpot,1,0.607287449,0.658917683,0.637643349,basic
HubSpot,2,0.580270793,0.615869172,0.59551184,basic
HubSpot,3,0.441458733,0.582070063,0.538322888,basic
HubSpot,4,0.513426423,0.575169828,0.57350469,basic
HubSpot,5,0.508527132,0.554112101,0.526634178,basic
killbill,1,0.734234234,0.710233918,0.710196154,basic
killbill,2,0.608917197,0.601502732,0.598188348,basic
killbill,3,0.637917006,0.61840747,0.615907131,basic
killbill,4,0.692429857,0.623454077,0.571556597,basic
killbill,5,0.631219512,0.617868575,0.617847466,basic
perfectsense,1,0.615916955,0.804958826,0.779336872,basic
perfectsense,2,0.534939759,0.761089109,0.760160128,basic
perfectsense,3,0.529220779,0.766047209,0.765768769,basic
perfectsense,4,0.503424658,0.680257618,0.592311631,basic
perfectsense,5,0.521572387,0.733120316,0.727204472,basic
CloudifySource,1,0.592375367,0.716989709,0.716560041,basic
CloudifySource,2,0.535191638,0.665796137,0.665742241,basic
CloudifySource,3,0.549980552,0.662332125,0.64502075,basic
CloudifySource,4,0.541613316,0.659530936,0.657846254,basic
CloudifySource,5,0.548812665,0.669403857,0.668784171,basic
Graylog2,1,0.613138686,0.763443161,0.683139366,basic
Graylog2,2,0.365007541,0.684324464,0.6745105,basic
Graylog2,3,0.507903056,0.745125482,0.727193028,basic
Graylog2,4,0.413615928,0.716928966,0.716723449,basic
Graylog2,5,0.363636364,0.708381727,0.705961327,basic
HubSpot,1,0.600760456,0.64316565,0.600448776,basic
HubSpot,2,0.593406593,0.619256353,0.577680538,basic
HubSpot,3,0.549927641,0.610373055,0.609424033,basic
HubSpot,4,0.425675676,0.505707386,0.505257581,basic
HubSpot,5,0.055009823,0.494133054,0.313765744,basic
killbill,1,0.8,0.714912281,0.642981379,basic
killbill,2,0.651053864,0.617281421,0.59168944,basic
killbill,3,0.586481113,0.645856794,0.616350124,basic
killbill,4,0.686335404,0.606957068,0.543449518,basic
killbill,5,0.6562986,0.669190372,0.662148158,basic
perfectsense,1,0.607508532,0.799110872,0.771419892,basic
perfectsense,2,0.545045045,0.780985384,0.779484853,basic
perfectsense,3,0.528375734,0.737382629,0.714346821,basic
perfectsense,4,0.549019608,0.736500936,0.723026435,basic
perfectsense,5,0.514469453,0.681901212,0.573642067,basic
CloudifySource,1,0.571428571,0.699367456,0.661853993,basic
CloudifySource,2,0.538163001,0.665645839,0.662055419,basic
CloudifySource,3,0.529716793,0.643813339,0.634702181,basic
CloudifySource,4,0.546415593,0.665544476,0.665317482,basic
CloudifySource,5,0.537444934,0.671123125,0.640471457,basic
Graylog2,1,0.517647059,0.755598345,0.698441156,basic
Graylog2,2,0.332950631,0.680744644,0.677691888,basic
Graylog2,3,0.419301165,0.703156207,0.702042581,basic
Graylog2,4,0.38277512,0.708613109,0.697601665,basic
Graylog2,5,0.337936637,0.699006617,0.673547091,basic
HubSpot,1,0.590163934,0.643292683,0.627674119,basic
HubSpot,2,0.586666667,0.619578212,0.593660224,basic
HubSpot,3,0.555395683,0.614379918,0.612947274,basic
HubSpot,4,0.408602151,0.507898457,0.503023729,basic
HubSpot,5,0.521137586,0.566068622,0.533631996,basic
killbill,1,0.48806366,0.543421053,0.52246489,basic
killbill,2,0.6540732,0.623415301,0.600480691,basic
killbill,3,0.680096696,0.659370308,0.65519953,basic
killbill,4,0.656769596,0.627415144,0.6204107,basic
killbill,5,0.606481481,0.566409037,0.562930481,basic
perfectsense,1,0.675438596,0.815371763,0.813004941,basic
perfectsense,2,0.518518519,0.762296087,0.760278368,basic
perfectsense,3,0.546689304,0.773154669,0.771459475,basic
perfectsense,4,0.518950437,0.737937717,0.735164586,basic
perfectsense,5,0.496527778,0.723452294,0.723191651,basic
CloudifySource,1,0.551724138,0.680710306,0.673278452,basic
CloudifySource,2,0.570361146,0.695430203,0.681979413,basic
CloudifySource,3,0.515551367,0.643156258,0.64020427,basic
CloudifySource,4,0.541199102,0.65924205,0.657689886,basic
CloudifySource,5,0.538727183,0.656701734,0.650140971,basic
Graylog2,1,0.514285714,0.759467266,0.706970929,basic
Graylog2,2,0.372230428,0.693714582,0.687157699,basic
Graylog2,3,0.450381679,0.714014808,0.70314199,basic
Graylog2,4,0.393770857,0.715490995,0.709061812,basic
Graylog2,5,0.386444107,0.727776458,0.726110815,basic
HubSpot,1,0.552631579,0.617759146,0.61582606,basic
HubSpot,2,0.584729981,0.613072066,0.579690226,basic
HubSpot,3,0.572178478,0.613205077,0.595507325,basic
HubSpot,4,0.519083969,0.583841835,0.583004378,basic
HubSpot,5,0.524866106,0.569211629,0.534478909,basic
killbill,1,0.775862069,0.640643275,0.501010134,basic
killbill,2,0.684709066,0.695628415,0.695597023,basic
killbill,3,0.648995984,0.625070383,0.620707735,basic
killbill,4,0.666666667,0.618848531,0.597933971,basic
killbill,5,0.619872379,0.573393213,0.567398558,basic
perfectsense,1,0.661417323,0.823308271,0.820097953,basic
perfectsense,2,0.525641026,0.772093352,0.767112716,basic
perfectsense,3,0.520064205,0.759976526,0.759769279,basic
perfectsense,4,0.511584801,0.736292101,0.728150269,basic
perfectsense,5,0.56377551,0.728980525,0.675077408,basic
CloudifySource,1,0.565737052,0.694304201,0.690969061,basic
CloudifySource,2,0.537414966,0.666848829,0.666638312,basic
CloudifySource,3,0.5273815,0.651452171,0.650490735,basic
CloudifySource,4,0.536918481,0.670384196,0.635839532,basic
CloudifySource,5,0.544207317,0.663439434,0.660204905,basic
Graylog2,1,0.602739726,0.771858508,0.701230443,basic
Graylog2,2,0.334065934,0.687187284,0.678824835,basic
Graylog2,3,0.438356164,0.71744437,0.715932133,basic
Graylog2,4,0.454154728,0.738709705,0.735107851,basic
Graylog2,5,0.378968254,0.722371802,0.720103117,basic
HubSpot,1,0.551724138,0.613821138,0.610222162,basic
HubSpot,2,0.592057762,0.614918922,0.567470729,basic
HubSpot,3,0.524886878,0.595847746,0.595670964,basic
HubSpot,4,0.509977827,0.578945302,0.578806859,basic
HubSpot,5,0.493867539,0.550550026,0.53822594,basic
killbill,1,0.781085814,0.655701754,0.528340503,basic
killbill,2,0.654503991,0.612076503,0.575624032,basic
killbill,3,0.647482014,0.6215747,0.616440584,basic
killbill,4,0.661739625,0.615743464,0.597152991,basic
killbill,5,0.580361505,0.565640669,0.565635721,basic
perfectsense,1,0.666666667,0.819698055,0.819568641,basic
perfectsense,2,0.52248394,0.768760019,0.764503271,basic
perfectsense,3,0.503125,0.749211007,0.7491816,basic
perfectsense,4,0.53250774,0.743175287,0.743084625,basic
perfectsense,5,0.510885341,0.687263511,0.599961634,basic
CloudifySource,1,0.555399719,0.685672006,0.68566669,basic
CloudifySource,2,0.58173785,0.706037072,0.704768162,basic
CloudifySource,3,0.549707602,0.665774079,0.661665541,basic
CloudifySource,4,0.539858418,0.655604573,0.649845027,basic
CloudifySource,5,0.549836806,0.668148406,0.663121632,basic
Graylog2,1,0.5,0.778811867,0.747918381,basic
Graylog2,2,0.45106383,0.70833103,0.658133441,basic
Graylog2,3,0.471497585,0.729692449,0.719804649,basic
Graylog2,4,0.419518378,0.724700218,0.724697702,basic
Graylog2,5,0.382563435,0.689255358,0.671698755,basic
HubSpot,1,0.584507042,0.612169715,0.537263613,basic
HubSpot,2,0.59057971,0.613991662,0.568458685,basic
HubSpot,3,0.55978975,0.600709039,0.584738568,basic
HubSpot,4,0.5,0.568207877,0.567986022,basic
HubSpot,5,0.537444934,0.574934521,0.52104599,basic
killbill,1,0.796992481,0.709356725,0.63519926,basic
killbill,2,0.618811881,0.601530055,0.593274728,basic
killbill,3,0.679665738,0.603134384,0.545657281,basic
killbill,4,0.687532068,0.604860032,0.535993651,basic
killbill,5,0.727791361,0.648976401,0.59685062,basic
perfectsense,1,0.598684211,0.796157059,0.756924889,basic
perfectsense,2,0.517241379,0.762800566,0.759901334,basic
perfectsense,3,0.528301887,0.742383933,0.725689189,basic
perfectsense,4,0.572472594,0.75464448,0.74443731,basic
perfectsense,5,0.510471204,0.69493184,0.629720873,basic
CloudifySource,1,0.572580645,0.700571611,0.698040939,basic
CloudifySource,2,0.520775623,0.65297507,0.652905942,basic
CloudifySource,3,0.557319224,0.675166845,0.674830341,basic
CloudifySource,4,0.54190659,0.659763844,0.658019321,basic
CloudifySource,5,0.541666667,0.661708553,0.659737937,basic
Graylog2,1,0.544,0.713521609,0.608966257,basic
Graylog2,2,0.434782609,0.713553905,0.681804227,basic
Graylog2,3,0.431271478,0.710489419,0.708289479,basic
Graylog2,4,0.429799427,0.717098365,0.710969889,basic
Graylog2,5,0.365482234,0.703872347,0.70368931,basic
HubSpot,1,0.58781362,0.619156504,0.552482911,basic
HubSpot,2,0.575562701,0.570004291,0.466298567,basic
HubSpot,3,0.577164366,0.609725342,0.577405136,basic
HubSpot,4,0.148760331,0.501743433,0.355099052,basic
HubSpot,5,0.510606061,0.551244107,0.515980408,basic
killbill,1,0.803030303,0.720467836,0.650760156,basic
killbill,2,0.608579088,0.61885929,0.618856866,basic
killbill,3,0.678925035,0.608530405,0.559357508,basic
killbill,4,0.685393258,0.600271012,0.529009427,basic
killbill,5,0.672017121,0.696612605,0.680309577,basic
perfectsense,1,0.608108108,0.801288937,0.769362967,basic
perfectsense,2,0.553191489,0.779674682,0.779674442,basic
perfectsense,3,0.510971787,0.755718571,0.755716144,basic
perfectsense,4,0.530954879,0.739858995,0.73982189,basic
perfectsense,5,0.491487787,0.737051629,0.722456015,basic
CloudifySource,1,0.569405099,0.697844127,0.697844118,basic
CloudifySource,2,0.544720915,0.672990629,0.672190783,basic
CloudifySource,3,0.533011272,0.647674467,0.639773368,basic
CloudifySource,4,0.543403322,0.659998782,0.656245792,basic
CloudifySource,5,0.554406964,0.675576586,0.67557655,basic
Graylog2,1,0.482758621,0.769522893,0.737909833,basic
Graylog2,2,0.371134021,0.693023497,0.686620781,basic
Graylog2,3,0.414937759,0.699295427,0.698063029,basic
Graylog2,4,0.404603271,0.715756207,0.715266051,basic
Graylog2,5,0.37812289,0.681186869,0.657326628,basic
HubSpot,1,0.591240876,0.626143293,0.567424554,basic
HubSpot,2,0.583657588,0.620513135,0.601365834,basic
HubSpot,3,0.430528376,0.578814272,0.529504567,basic
HubSpot,4,0.521912351,0.566372168,0.553741058,basic
HubSpot,5,0.52293578,0.566919853,0.532312835,basic
killbill,1,0.799242424,0.715497076,0.646422065,basic
killbill,2,0.629961588,0.624815574,0.621843793,basic
killbill,3,0.602952603,0.561209647,0.551212952,basic
killbill,4,0.700492611,0.604699739,0.506578739,basic
killbill,5,0.727642276,0.64775832,0.594252243,basic
perfectsense,1,0.644444444,0.819608545,0.807165796,basic
perfectsense,2,0.558603491,0.775030646,0.77324964,basic
perfectsense,3,0.489855072,0.748011215,0.745674528,basic
perfectsense,4,0.557640751,0.732641673,0.703584674,basic
perfectsense,5,0.549450549,0.725118705,0.679184507,basic
CloudifySource,1,0.5795053,0.707724002,0.673089136,basic
CloudifySource,2,0.530864198,0.661375556,0.661356708,basic
CloudifySource,3,0.530027548,0.663969679,0.636408722,basic
CloudifySource,4,0.54057635,0.660505493,0.660402898,basic
CloudifySource,5,0.537156511,0.653328763,0.641321392,basic
Graylog2,1,0.546875,0.718745543,0.618186906,basic
Graylog2,2,0.396103896,0.703410504,0.689048475,basic
Graylog2,3,0.511247444,0.752531824,0.739771356,basic
Graylog2,4,0.371371371,0.702149521,0.681982179,basic
Graylog2,5,0.408482143,0.735323619,0.735166088,basic
HubSpot,1,0.58302583,0.618775407,0.567558276,basic
HubSpot,2,0.596745027,0.620490145,0.572708847,basic
HubSpot,3,0.37164751,0.532361534,0.48865272,basic
HubSpot,4,0.494983278,0.566391801,0.566382507,basic
HubSpot,5,0.53070508,0.573808277,0.534563312,basic
killbill,1,0.798493409,0.712134503,0.639090723,basic
killbill,2,0.688259109,0.698360656,0.698356201,basic
killbill,3,0.695772696,0.621035098,0.558281542,basic
killbill,4,0.696238069,0.650237961,0.625242543,basic
killbill,5,0.717971141,0.666283425,0.647781792,basic
perfectsense,1,0.690265487,0.824859768,0.822484633,basic
perfectsense,2,0.574257426,0.789071193,0.78848489,basic
perfectsense,3,0.527629234,0.75010433,0.741809486,basic
perfectsense,4,0.524329692,0.740401965,0.738997517,basic
perfectsense,5,0.541003672,0.719573455,0.672160664,basic
CloudifySource,1,0.583333333,0.711558921,0.67975486,basic
CloudifySource,2,0.531089978,0.664199967,0.661767844,basic
CloudifySource,3,0.560838034,0.674723985,0.663775782,basic
CloudifySource,4,0.544154229,0.660269685,0.655530494,basic
CloudifySource,5,0.548722269,0.671961591,0.671078706,basic
Graylog2,1,0.608108108,0.777759949,0.710417019,basic
Graylog2,2,0.430463576,0.730321355,0.718613981,basic
Graylog2,3,0.494318182,0.751603825,0.7466233,basic
Graylog2,4,0.409731114,0.713512635,0.713271441,basic
Graylog2,5,0.36,0.706208426,0.702962644,basic
HubSpot,1,0.568965517,0.630335366,0.625941532,basic
HubSpot,2,0.593128391,0.61646691,0.569553289,basic
HubSpot,3,0.576701269,0.591947687,0.523025091,basic
HubSpot,4,0.483390607,0.562243295,0.561729397,basic
HubSpot,5,0.522467631,0.565597171,0.529760038,basic
killbill,1,0.723735409,0.630116959,0.586130761,basic
killbill,2,0.656790123,0.640887978,0.630759985,basic
killbill,3,0.603475513,0.569162913,0.562492371,basic
killbill,4,0.574850299,0.637293849,0.607033583,basic
killbill,5,0.720349068,0.627923137,0.560693687,basic
perfectsense,1,0.592833876,0.791771094,0.750854242,basic
perfectsense,2,0.573964497,0.758976898,0.734094521,basic
perfectsense,3,0.543933054,0.738954095,0.705140729,basic
perfectsense,4,0.511671335,0.735540297,0.728602804,basic
perfectsense,5,0.480519481,0.665265463,0.552429515,basic
CloudifySource,1,0.584951456,0.712971023,0.687397017,basic
CloudifySource,2,0.534595776,0.666936603,0.664958623,basic
CloudifySource,3,0.510416667,0.653220524,0.61300621,basic
CloudifySource,4,0.5428666,0.662498695,0.662361265,basic
CloudifySource,5,0.569407172,0.685806396,0.673697547,basic
Graylog2,1,0.484210526,0.756561118,0.713375573,basic
Graylog2,2,0.468686869,0.728147892,0.690401282,basic
Graylog2,3,0.511387164,0.75061026,0.735991847,basic
Graylog2,4,0.378727634,0.712415377,0.687172223,basic
Graylog2,5,0.382049727,0.697477827,0.688916891,basic
HubSpot,1,0.595918367,0.648501016,0.631114315,basic
HubSpot,2,0.589928058,0.611822947,0.56330248,basic
HubSpot,3,0.571801567,0.611802847,0.592753424,basic
HubSpot,4,0.507103825,0.57308674,0.572531264,basic
HubSpot,5,0.52481203,0.565492404,0.524474664,basic
killbill,1,0.756539235,0.687280702,0.658474963,basic
killbill,2,0.539493294,0.59226776,0.580718268,basic
killbill,3,0.684081633,0.668121246,0.665761235,basic
killbill,4,0.703682057,0.672788115,0.660837951,basic
killbill,5,0.730025231,0.664744121,0.629042761,basic
perfectsense,1,0.623188406,0.804272586,0.791004906,basic
perfectsense,2,0.501026694,0.754615747,0.747688315,basic
perfectsense,3,0.53362256,0.727445227,0.684959762,basic
perfectsense,4,0.504155125,0.729417268,0.721908226,basic
perfectsense,5,0.443674177,0.645806033,0.517669341,basic
CloudifySource,1,0.579896907,0.707477368,0.698318228,basic
CloudifySource,2,0.529129541,0.65981666,0.659799533,basic
CloudifySource,3,0.55185016,0.671911304,0.671672406,basic
CloudifySource,4,0.544720497,0.660735501,0.655793693,basic
CloudifySource,5,0.536561265,0.654712344,0.648564586,basic
Graylog2,1,0.491803279,0.754047212,0.705520852,basic
Graylog2,2,0.340168878,0.683875259,0.683170225,basic
Graylog2,3,0.407936508,0.697446993,0.697375302,basic
Graylog2,4,0.391799544,0.710118533,0.706758,basic
Graylog2,5,0.345173422,0.705176768,0.683807274,basic
HubSpot,1,0.589211618,0.644181911,0.631614408,basic
HubSpot,2,0.58490566,0.615861509,0.587078586,basic
HubSpot,3,0.581314879,0.59735678,0.52696203,basic
HubSpot,4,0.095671982,0.505483567,0.33028151,basic
HubSpot,5,0.526234568,0.572459403,0.540326662,basic
killbill,1,0.798464491,0.72002924,0.660376309,basic
killbill,2,0.62305296,0.678224044,0.652286513,basic
killbill,3,0.649350649,0.629504505,0.626638661,basic
killbill,4,0.699608611,0.600703969,0.497932358,basic
killbill,5,0.71326915,0.642527769,0.605940201,basic
perfectsense,1,0.669456067,0.818981979,0.818962503,basic
perfectsense,2,0.608955224,0.781301273,0.758979086,basic
perfectsense,3,0.5,0.745520344,0.745346453,basic
perfectsense,4,0.526934378,0.744436648,0.741694201,basic
perfectsense,5,0.506329114,0.687107507,0.606060449,basic
CloudifySource,1,0.58423913,0.711007621,0.708832906,basic
CloudifySource,2,0.534412955,0.66385909,0.663451753,basic
CloudifySource,3,0.501721594,0.635223902,0.626882267,basic
CloudifySource,4,0.544382371,0.660381644,0.655385049,basic
CloudifySource,5,0.528421053,0.650970343,0.650656184,basic
Graylog2,1,0.375886525,0.745025674,0.740610099,basic
Graylog2,2,0.370607029,0.682881824,0.666610427,basic
Graylog2,3,0.482820976,0.749349392,0.747364376,basic
Graylog2,4,0.453594771,0.753428978,0.753313845,basic
Graylog2,5,0.413551402,0.732842361,0.731111358,basic
HubSpot,1,0.582733813,0.613948171,0.550728483,basic
HubSpot,2,0.594495413,0.62080434,0.579745268,basic
HubSpot,3,0.423076923,0.522297865,0.51575323,basic
HubSpot,4,0.412107101,0.503339616,0.500879634,basic
HubSpot,5,0.512461059,0.559415925,0.532679527,basic
killbill,1,0.714285714,0.628070175,0.594558405,basic
killbill,2,0.670731707,0.65193306,0.638008939,basic
killbill,3,0.678470255,0.608553866,0.560161962,basic
killbill,4,0.689202825,0.60003305,0.520472669,basic
killbill,5,0.609914872,0.607967686,0.60680858,basic
perfectsense,1,0.630824373,0.81301468,0.794624542,basic
perfectsense,2,0.618892508,0.772819425,0.733415335,basic
perfectsense,3,0.536936937,0.755705529,0.746975545,basic
perfectsense,4,0.531062124,0.745447407,0.744232325,basic
perfectsense,5,0.465625,0.659952802,0.553536027,basic
CloudifySource,1,0.582125604,0.710185508,0.683732587,basic
CloudifySource,2,0.537419815,0.668529768,0.667880088,basic
CloudifySource,3,0.537396122,0.66013842,0.659237165,basic
CloudifySource,4,0.540557469,0.657297866,0.65365815,basic
CloudifySource,5,0.056710775,0.510118165,0.313960269,basic
Graylog2,1,0.50678733,0.80812295,0.795310574,basic
Graylog2,2,0.383128295,0.68265895,0.654087686,basic
Graylog2,3,0.448675497,0.731742621,0.731722959,basic
Graylog2,4,0.369781312,0.70097408,0.679689095,basic
Graylog2,5,0.397734424,0.706923327,0.696216834,basic
HubSpot,1,0.58677686,0.64113313,0.627873848,basic
HubSpot,2,0.571865443,0.552654569,0.417494554,basic
HubSpot,3,0.578105781,0.606820969,0.566837271,basic
HubSpot,4,0.508695652,0.573353752,0.572522464,basic
HubSpot,5,0.520754717,0.561746988,0.523025264,basic
killbill,1,0.732824427,0.632163743,0.576468473,basic
killbill,2,0.65258216,0.619781421,0.59490123,basic
killbill,3,0.676553672,0.605081644,0.555485861,basic
killbill,4,0.682212581,0.620686122,0.58204662,basic
killbill,5,0.723154362,0.655397279,0.619030661,basic
perfectsense,1,0.654135338,0.825456498,0.814671778,basic
perfectsense,2,0.589812332,0.786751532,0.780162758,basic
perfectsense,3,0.514195584,0.757596505,0.757578349,basic
perfectsense,4,0.563049853,0.726627239,0.678875767,basic
perfectsense,5,0.527679623,0.71503798,0.674251963,basic
CloudifySource,1,0.549071618,0.679012883,0.676562575,basic
CloudifySource,2,0.544481605,0.672609471,0.671522267,basic
CloudifySource,3,0.55145326,0.664319848,0.64914885,basic
CloudifySource,4,0.548967355,0.668207395,0.66812923,basic
CloudifySource,5,0.554471545,0.675490416,0.675477534,basic
Graylog2,1,0.410958904,0.789045785,0.789045351,basic
Graylog2,2,0.339514979,0.665502764,0.658153484,basic
Graylog2,3,0.406676783,0.701209425,0.700591847,basic
Graylog2,4,0.387655658,0.712012577,0.702885994,basic
Graylog2,5,0.347186147,0.703111252,0.689028043,basic
HubSpot,1,0.590038314,0.632748984,0.595590021,basic
HubSpot,2,0.582857143,0.615554977,0.590213116,basic
HubSpot,3,0.574117647,0.593174207,0.534800484,basic
HubSpot,4,0.411483254,0.510711902,0.505774325,basic
HubSpot,5,0.50804403,0.572472499,0.565106818,basic
killbill,1,0.728971963,0.616520468,0.548275943,basic
killbill,2,0.657831325,0.63420082,0.617526323,basic
killbill,3,0.699932569,0.615427928,0.535077291,basic
killbill,4,0.673736744,0.663573718,0.662981503,basic
killbill,5,0.703343208,0.635274279,0.604424458,basic
perfectsense,1,0.62633452,0.810090703,0.790747973,basic
perfectsense,2,0.476190476,0.745214521,0.717747872,basic
perfectsense,3,0.544276458,0.734859155,0.694615419,basic
perfectsense,4,0.552941176,0.720094894,0.670639986,basic
perfectsense,5,0.564036223,0.727529683,0.670524131,basic
CloudifySource,1,0.613251156,0.732672741,0.729439846,basic
CloudifySource,2,0.535496957,0.664908775,0.664550316,basic
CloudifySource,3,0.510416667,0.653220524,0.61300621,basic
CloudifySource,4,0.544117647,0.661757045,0.659869456,basic
CloudifySource,5,0.546992481,0.662212831,0.644855268,basic
Graylog2,1,0.393305439,0.73061974,0.708187955,basic
Graylog2,2,0.369942197,0.662944022,0.616496092,basic
Graylog2,3,0.475655431,0.737739313,0.732045771,basic
Graylog2,4,0.426540284,0.722011304,0.720263485,basic
Graylog2,5,0.334108527,0.699613733,0.661730647,basic
HubSpot,1,0.581560284,0.610010163,0.539886458,basic
HubSpot,2,0.569072165,0.617125954,0.611471843,basic
HubSpot,3,0.436472347,0.513960283,0.513366747,basic
HubSpot,4,0.484848485,0.567585503,0.566231042,basic
HubSpot,5,0.533635676,0.576466737,0.53542211,basic
killbill,1,0.750469043,0.646929825,0.578479335,basic
killbill,2,0.647686833,0.61795082,0.597094318,basic
killbill,3,0.593779453,0.632366742,0.618937386,basic
killbill,4,0.688644689,0.614236375,0.55656755,basic
killbill,5,0.651318945,0.631423705,0.631201899,basic
perfectsense,1,0.734299517,0.839509488,0.827219466,basic
perfectsense,2,0.538116592,0.77553041,0.774200625,basic
perfectsense,3,0.524031008,0.769137976,0.768756942,basic
perfectsense,4,0.551431601,0.756139735,0.756139518,basic
perfectsense,5,0.534954407,0.696100456,0.601166195,basic
CloudifySource,1,0.575635877,0.703347454,0.700221293,basic
CloudifySource,2,0.538690476,0.671038551,0.667402513,basic
CloudifySource,3,0.556097561,0.67432438,0.67416552,basic
CloudifySource,4,0.54875717,0.665855406,0.663483719,basic
CloudifySource,5,0.552404439,0.669799113,0.661846222,basic
Graylog2,1,0.598639456,0.771181001,0.701149027,basic
Graylog2,2,0.401746725,0.724405667,0.722266339,basic
Graylog2,3,0.425862069,0.705113075,0.70225791,basic
Graylog2,4,0.39762931,0.724423509,0.711675112,basic
Graylog2,5,0.35359116,0.703014465,0.697231978,basic
HubSpot,1,0.592592593,0.646341463,0.631463092,basic
HubSpot,2,0.588888889,0.616474573,0.580220786,basic
HubSpot,3,0.535127055,0.603210314,0.603202189,basic
HubSpot,4,0.50989011,0.576915224,0.576534339,basic
HubSpot,5,0.291525424,0.461904138,0.432128286,basic
killbill,1,0.497382199,0.544444444,0.52686363,basic
killbill,2,0.69179004,0.701092896,0.701090898,basic
killbill,3,0.677894737,0.604119745,0.551042435,basic
killbill,4,0.652256834,0.648443335,0.648442122,basic
killbill,5,0.732394366,0.673543083,0.644593201,basic
perfectsense,1,0.683982684,0.824113856,0.823196079,basic
perfectsense,2,0.573643411,0.780891089,0.777108107,basic
perfectsense,3,0.52079566,0.742723005,0.731716533,basic
perfectsense,4,0.486295314,0.715801256,0.703755529,basic
perfectsense,5,0.480519481,0.665265463,0.552429515,basic
CloudifySource,1,0.58302583,0.71090123,0.689958782,basic
CloudifySource,2,0.530496454,0.662453498,0.661870825,basic
CloudifySource,3,0.557463672,0.675240999,0.674856537,basic
CloudifySource,4,0.558020478,0.669388175,0.642997181,basic
CloudifySource,5,0.5408,0.662760569,0.662622439,basic
Graylog2,1,0.440944882,0.785765226,0.780250119,basic
Graylog2,2,0.401305057,0.707292674,0.69308712,basic
Graylog2,3,0.431972789,0.712410983,0.710890146,basic
Graylog2,4,0.383490073,0.711744682,0.697089135,basic
Graylog2,5,0.404193361,0.724234945,0.721928212,basic
HubSpot,1,0.581818182,0.614837398,0.557178701,basic
HubSpot,2,0.595281307,0.619562885,0.573715203,basic
HubSpot,3,0.579141104,0.607472128,0.566284824,basic
HubSpot,4,0.497619048,0.583415793,0.580714422,basic
HubSpot,5,0.535315985,0.575039288,0.527055324,basic
killbill,1,0.746376812,0.623976608,0.53145777,basic
killbill,2,0.614705882,0.654269126,0.644391766,basic
killbill,3,0.603363007,0.658643018,0.629730216,basic
killbill,4,0.662542182,0.612340946,0.59008608,basic
killbill,5,0.610707804,0.560863429,0.554049936,basic
perfectsense,1,0.681415929,0.818295739,0.815397753,basic
perfectsense,2,0.559036145,0.781291843,0.781147091,basic
perfectsense,3,0.532319392,0.744261868,0.726797073,basic
perfectsense,4,0.523364486,0.734454357,0.734447587,basic
perfectsense,5,0.549418605,0.707423544,0.623303741,basic
CloudifySource,1,0.599415205,0.722894421,0.72267264,basic
CloudifySource,2,0.54129077,0.670950777,0.670949685,basic
CloudifySource,3,0.545612511,0.664021175,0.663329591,basic
CloudifySource,4,0.585162755,0.701976669,0.694234766,basic
CloudifySource,5,0.54154131,0.655868888,0.635548925,basic
Graylog2,1,0.544,0.713521609,0.608966257,basic
Graylog2,2,0.367847411,0.699628542,0.698620542,basic
Graylog2,3,0.440240757,0.718616978,0.716974738,basic
