build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,537.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,0.340323547,0.001198322,0.352818372,0.2,1.0,1.0,4.0,7.0,1.0,3.108018714,1.0,0.0,0.0,0.0,1.0,4.0,479.0,1.9283553,476.0,454.0,480.0,301.0,72.0,447.0,476.0,484.0,152.0,421.0,477.0,164.0,429.0,72.0,476.0,151.0,13.0,475.0,330.0,160.0,401.0,476.0,330.0,472.0,400.0,33.0,86.0,421.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.340718563,0.001197605,0.354166667,0.2,1.0,1.0,4.0,2.0,1.0,3.399514795,0.0,1.0,0.0,0.0,1.0,1.0,480.0,0.0,479.0,477.0,480.0,301.0,72.0,447.0,474.0,484.0,154.0,408.0,479.0,164.0,393.0,72.0,468.0,154.0,13.0,479.0,467.0,160.0,452.0,469.0,467.0,476.0,443.0,33.0,86.0,408.0
0,1.0,22.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,4.0,0.0,0.192893401,0.002030457,0.491525424,1.0,1.0,1.0,3.0,2.0,1.0,4.509909162,0.0,1.0,0.0,0.0,5.0,6.0,59.0,2.6469636,439.0,433.0,437.0,264.0,57.0,414.0,439.0,352.0,137.0,433.0,439.0,131.0,439.0,61.0,427.0,137.0,11.0,439.0,0.0,123.0,393.0,435.0,0.0,419.0,268.0,24.0,76.0,211.0
0,1.0,134.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,1.0,0.192697769,0.002028398,0.483333333,1.0,1.0,0.0,4.0,2.0,1.0,4.507476031,0.0,1.0,0.0,0.0,1.0,2.0,60.0,1.422171,438.0,435.0,439.0,264.0,57.0,417.0,438.0,352.0,138.0,365.0,438.0,132.0,415.0,61.0,431.0,136.0,11.0,438.0,0.0,123.0,360.0,425.0,0.0,421.0,438.0,24.0,76.0,365.0
1,1.0,124.0,57.0,0.0,0.0,0.0,13.0,9.0,0.0,2.0,5.0,0.0,1.0,0.192502533,0.002026342,0.475409836,1.0,1.0,0.0,4.0,1.0,2.0,4.646029695,0.0,0.0,0.0,0.0,2.0,5.0,61.0,3.0381114,438.0,416.0,439.0,264.0,57.0,414.0,436.0,352.0,137.0,426.0,438.0,132.0,320.0,61.0,436.0,132.0,11.0,438.0,0.0,123.0,416.0,436.0,0.0,434.0,416.0,24.0,76.0,426.0
1,1.0,72.0,7.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,5.0,1.0,0.0,0.341071429,0.001190476,0.662721893,1.0,1.0,0.0,4.0,2.0,2.0,5.822429798,0.0,1.0,0.0,0.0,5.0,6.0,338.0,1.6872436,477.0,469.0,480.0,301.0,72.0,447.0,475.0,486.0,151.0,400.0,479.0,164.0,461.0,72.0,439.0,151.0,13.0,477.0,240.0,160.0,459.0,466.0,240.0,477.0,447.0,33.0,86.0,400.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341463415,0.001189768,0.473684211,0.4,1.0,1.0,4.0,3.0,0.0,4.915179882,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,477.0,477.0,479.0,301.0,72.0,445.0,468.0,488.0,151.0,131.0,477.0,164.0,462.0,72.0,473.0,154.0,13.0,477.0,142.0,160.0,472.0,470.0,142.0,467.0,450.0,33.0,86.0,131.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,5.0,1.0,1.0,0.2023692,0.001974334,0.0,0.0,1.0,0.0,3.0,7.0,1.0,2.691580704,0.0,0.0,0.0,0.0,17.0,19.0,15.0,4.2479277,441.0,441.0,439.0,260.0,58.0,422.0,433.0,362.0,138.0,400.0,441.0,138.0,425.0,62.0,432.0,138.0,11.0,441.0,0.0,124.0,433.0,404.0,0.0,414.0,433.0,25.0,75.0,400.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,5.0,0.0,1.0,0.202169625,0.001972387,0.0,0.0,1.0,0.0,3.0,7.0,1.0,2.690194066,0.0,0.0,0.0,0.0,17.0,19.0,16.0,4.2479277,438.0,422.0,440.0,260.0,58.0,422.0,412.0,362.0,139.0,242.0,438.0,138.0,369.0,62.0,403.0,139.0,11.0,438.0,0.0,124.0,314.0,399.0,0.0,434.0,381.0,25.0,75.0,195.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.201970443,0.001970443,0.0,0.0,1.0,0.0,3.0,7.0,1.0,2.840146532,0.0,0.0,0.0,0.0,17.0,19.0,17.0,4.2479277,439.0,428.0,441.0,260.0,58.0,422.0,428.0,362.0,139.0,315.0,439.0,138.0,406.0,62.0,376.0,138.0,11.0,435.0,0.0,124.0,230.0,438.0,0.0,426.0,296.0,25.0,75.0,315.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.201771654,0.001968504,0.14507772,0.2,1.0,0.0,4.0,7.0,1.0,2.47236629,0.0,0.0,0.0,0.0,1.0,1.0,193.0,0.0,441.0,419.0,434.0,260.0,58.0,405.0,409.0,361.0,139.0,263.0,441.0,138.0,436.0,62.0,405.0,139.0,11.0,441.0,0.0,124.0,435.0,383.0,0.0,441.0,393.0,25.0,76.0,263.0
0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.201573255,0.001966568,0.144329897,0.2,1.0,0.0,4.0,0.0,2.0,6.34294824,0.0,0.0,0.0,0.0,2.0,2.0,194.0,1.4488157,440.0,422.0,438.0,260.0,58.0,405.0,411.0,361.0,139.0,308.0,440.0,138.0,325.0,62.0,396.0,136.0,11.0,433.0,0.0,124.0,371.0,381.0,0.0,432.0,371.0,25.0,76.0,294.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.201375246,0.001964637,0.143589744,0.2,1.0,0.0,4.0,1.0,1.0,3.997551663,0.0,0.0,0.0,0.0,1.0,1.0,195.0,0.0,438.0,438.0,440.0,260.0,58.0,405.0,438.0,361.0,139.0,409.0,438.0,138.0,421.0,62.0,413.0,139.0,11.0,438.0,0.0,124.0,275.0,431.0,0.0,426.0,321.0,25.0,76.0,235.0
1,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201177625,0.001962709,0.142857143,0.2,1.0,0.0,4.0,2.0,1.0,2.897158532,0.0,1.0,0.0,0.0,1.0,1.0,196.0,0.0,441.0,440.0,439.0,260.0,58.0,423.0,440.0,361.0,139.0,421.0,441.0,138.0,385.0,62.0,418.0,139.0,11.0,440.0,0.0,124.0,268.0,441.0,0.0,437.0,398.0,25.0,75.0,232.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201960784,0.001960784,0.147208122,0.2,1.0,1.0,4.0,3.0,0.0,2.680946985,0.0,0.0,0.0,1.0,0.0,0.0,197.0,0.0,441.0,441.0,440.0,260.0,58.0,409.0,441.0,362.0,139.0,426.0,441.0,138.0,414.0,62.0,389.0,137.0,11.0,441.0,0.0,124.0,384.0,407.0,0.0,441.0,409.0,25.0,75.0,426.0
1,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201762977,0.001958864,0.146464646,0.2,1.0,0.0,4.0,2.0,1.0,2.865832241,0.0,1.0,0.0,0.0,1.0,1.0,198.0,0.0,441.0,434.0,438.0,260.0,58.0,409.0,440.0,362.0,139.0,372.0,441.0,138.0,391.0,62.0,404.0,139.0,11.0,441.0,0.0,124.0,399.0,414.0,0.0,441.0,301.0,25.0,75.0,372.0
1,2.0,144.0,81.0,0.0,0.0,0.0,17.0,14.0,0.0,1.0,9.0,0.0,1.0,0.202544031,0.001956947,0.150753769,0.2,1.0,1.0,4.0,0.0,2.0,3.864495524,0.0,1.0,0.0,0.0,2.0,7.0,199.0,3.1536129,441.0,418.0,440.0,260.0,58.0,423.0,441.0,361.0,139.0,270.0,441.0,138.0,398.0,62.0,434.0,139.0,11.0,441.0,0.0,124.0,346.0,380.0,0.0,429.0,346.0,25.0,75.0,43.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.203323558,0.001955034,0.155,0.2,1.0,1.0,4.0,2.0,1.0,2.985803524,0.0,1.0,0.0,0.0,1.0,1.0,200.0,0.0,441.0,430.0,436.0,260.0,59.0,417.0,439.0,362.0,139.0,426.0,441.0,138.0,373.0,62.0,413.0,138.0,11.0,441.0,0.0,124.0,441.0,438.0,0.0,435.0,419.0,25.0,76.0,236.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.204101563,0.001953125,0.15920398,0.2,1.0,1.0,4.0,7.0,1.0,6.254053185,0.0,0.0,0.0,0.0,1.0,1.0,201.0,0.0,439.0,438.0,440.0,260.0,59.0,417.0,439.0,362.0,139.0,157.0,441.0,138.0,403.0,62.0,438.0,139.0,11.0,438.0,0.0,124.0,343.0,438.0,0.0,441.0,424.0,25.0,76.0,157.0
1,8.0,20.0,41.0,0.0,0.0,0.0,28.0,2.0,0.0,20.0,15.0,0.0,1.0,0.204878049,0.00195122,0.163366337,0.2,1.0,1.0,4.0,0.0,3.0,10.72865726,0.0,1.0,0.0,0.0,11.0,20.0,202.0,3.8181622,438.0,428.0,441.0,260.0,59.0,417.0,428.0,362.0,139.0,388.0,438.0,138.0,424.0,62.0,433.0,139.0,11.0,436.0,0.0,124.0,416.0,377.0,0.0,436.0,416.0,25.0,76.0,293.0
0,1.0,128.0,81.0,0.0,0.0,0.0,13.0,10.0,0.0,1.0,7.0,0.0,1.0,0.205653021,0.001949318,0.167487685,0.2,1.0,1.0,4.0,2.0,2.0,3.769125249,0.0,1.0,0.0,0.0,2.0,7.0,203.0,2.8483276,439.0,441.0,427.0,260.0,59.0,403.0,435.0,363.0,139.0,441.0,441.0,138.0,431.0,62.0,434.0,139.0,11.0,441.0,0.0,124.0,332.0,439.0,0.0,435.0,316.0,25.0,76.0,303.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,0.0,0.205452775,0.00194742,0.0,0.0,1.0,0.0,3.0,7.0,1.0,2.840516978,0.0,0.0,0.0,0.0,17.0,19.0,18.0,4.2479277,441.0,441.0,438.0,260.0,58.0,422.0,440.0,362.0,139.0,434.0,441.0,138.0,440.0,62.0,414.0,139.0,11.0,441.0,0.0,124.0,432.0,435.0,0.0,433.0,393.0,25.0,75.0,434.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.341996456,0.001181335,0.476190476,0.4,1.0,1.0,3.0,3.0,0.0,4.766485876,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,478.0,477.0,481.0,305.0,72.0,445.0,478.0,493.0,151.0,224.0,479.0,167.0,473.0,73.0,414.0,153.0,13.0,478.0,237.0,165.0,427.0,474.0,237.0,464.0,333.0,33.0,86.0,224.0
0,3.0,0.0,0.0,0.0,5.0,4.0,25.0,0.0,0.0,34.0,6.0,2.0,1.0,0.23699422,0.003853565,0.411764706,0.2,1.0,0.0,4.0,0.0,2.0,6.64898519,0.0,0.0,0.0,0.0,19.0,25.0,17.0,4.9212046,399.0,391.0,403.0,171.0,41.0,243.0,393.0,309.0,128.0,298.0,404.0,67.0,339.0,31.0,378.0,125.0,6.0,387.0,0.0,75.0,45.0,372.0,354.0,393.0,314.0,17.0,53.0,298.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,3.0,0.0,1.0,0.236538462,0.003846154,0.388888889,0.2,1.0,0.0,4.0,7.0,1.0,2.769532423,0.0,0.0,0.0,0.0,18.0,29.0,18.0,4.7413645,404.0,397.0,400.0,171.0,41.0,243.0,384.0,309.0,127.0,308.0,404.0,67.0,152.0,31.0,383.0,127.0,6.0,404.0,0.0,75.0,80.0,396.0,67.0,377.0,41.0,17.0,53.0,270.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.236084453,0.003838772,0.368421053,0.2,1.0,0.0,4.0,7.0,1.0,2.913849255,0.0,0.0,0.0,0.0,18.0,29.0,19.0,4.7413645,404.0,397.0,398.0,171.0,41.0,243.0,381.0,309.0,126.0,326.0,404.0,67.0,267.0,31.0,380.0,122.0,6.0,404.0,0.0,75.0,53.0,399.0,137.0,393.0,104.0,17.0,53.0,114.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.348538012,0.001169591,0.676056338,1.0,1.0,1.0,3.0,7.0,1.0,3.909059927,0.0,0.0,0.0,0.0,1.0,1.0,355.0,0.0,484.0,459.0,483.0,310.0,74.0,468.0,480.0,480.0,152.0,337.0,484.0,166.0,460.0,75.0,480.0,154.0,13.0,484.0,216.0,166.0,425.0,480.0,216.0,472.0,481.0,33.0,87.0,337.0
0,2.0,123.0,0.0,0.0,7.0,8.0,20.0,1.0,0.0,34.0,4.0,1.0,1.0,0.233396584,0.003795066,0.28,0.2,1.0,0.0,4.0,0.0,3.0,3.755174507,0.0,0.0,0.0,0.0,18.0,21.0,25.0,4.4651933,401.0,398.0,404.0,178.0,39.0,243.0,398.0,311.0,127.0,345.0,405.0,67.0,392.0,32.0,405.0,127.0,6.0,401.0,0.0,77.0,284.0,362.0,117.0,364.0,27.0,17.0,54.0,91.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,2.0,0.0,1.0,0.232954545,0.003787879,0.269230769,0.2,1.0,0.0,4.0,7.0,1.0,2.768091476,0.0,0.0,0.0,0.0,18.0,29.0,26.0,4.7413645,400.0,390.0,402.0,178.0,39.0,243.0,386.0,311.0,128.0,333.0,403.0,67.0,390.0,32.0,340.0,127.0,6.0,397.0,0.0,77.0,128.0,389.0,59.0,400.0,134.0,17.0,54.0,333.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.232514178,0.003780718,0.259259259,0.2,1.0,0.0,4.0,7.0,1.0,2.912076794,0.0,0.0,0.0,0.0,18.0,29.0,27.0,4.7413645,404.0,385.0,401.0,178.0,39.0,243.0,404.0,311.0,128.0,368.0,405.0,67.0,351.0,32.0,344.0,124.0,6.0,404.0,0.0,77.0,80.0,393.0,156.0,402.0,374.0,17.0,54.0,159.0
1,1.0,206.0,41.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.324528302,0.001257862,0.325,0.2,1.0,1.0,5.0,1.0,1.0,3.095939367,0.0,0.0,0.0,0.0,2.0,3.0,440.0,0.69512916,466.0,460.0,471.0,295.0,71.0,456.0,459.0,420.0,147.0,177.0,470.0,160.0,466.0,64.0,436.0,149.0,12.0,470.0,372.0,148.0,422.0,447.0,372.0,458.0,460.0,27.0,81.0,177.0
1,2.0,9.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.32495286,0.001257071,0.647058824,1.0,1.0,1.0,4.0,0.0,1.0,3.693528109,0.0,0.0,0.0,1.0,2.0,2.0,306.0,0.9709506,473.0,471.0,474.0,287.0,72.0,435.0,471.0,429.0,151.0,369.0,475.0,162.0,449.0,68.0,471.0,150.0,13.0,473.0,316.0,153.0,313.0,471.0,316.0,461.0,367.0,29.0,81.0,369.0
1,1.0,102.0,34.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,7.0,0.0,1.0,0.325376884,0.001256281,0.648208469,1.0,1.0,1.0,4.0,1.0,1.0,8.311403207,0.0,0.0,0.0,0.0,6.0,9.0,307.0,2.567395,470.0,462.0,475.0,287.0,72.0,436.0,458.0,429.0,150.0,461.0,471.0,162.0,364.0,68.0,444.0,150.0,13.0,470.0,13.0,153.0,395.0,466.0,13.0,462.0,418.0,29.0,82.0,461.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325800377,0.001255493,0.649350649,1.0,1.0,1.0,4.0,3.0,0.0,3.20478053,0.0,0.0,0.0,1.0,0.0,0.0,308.0,0.0,475.0,456.0,472.0,287.0,72.0,436.0,449.0,429.0,151.0,336.0,475.0,162.0,276.0,68.0,414.0,151.0,13.0,470.0,153.0,153.0,248.0,461.0,153.0,475.0,468.0,29.0,82.0,336.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.326223338,0.001254705,0.650485437,1.0,1.0,1.0,4.0,2.0,1.0,2.72624971,0.0,1.0,0.0,0.0,1.0,1.0,309.0,0.0,474.0,470.0,475.0,287.0,72.0,436.0,474.0,429.0,151.0,351.0,474.0,162.0,470.0,68.0,470.0,151.0,13.0,474.0,101.0,153.0,281.0,442.0,101.0,449.0,297.0,29.0,82.0,351.0
0,5.0,256.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,1.0,0.255506608,0.004405286,0.272727273,0.0,1.0,0.0,3.0,0.0,2.0,6.321984916,0.0,2.0,0.0,0.0,5.0,6.0,264.0,1.4538319,509.0,507.0,510.0,294.0,55.0,290.0,507.0,438.0,225.0,501.0,511.0,105.0,463.0,54.0,489.0,225.0,9.0,508.0,86.0,157.0,365.0,493.0,86.0,509.0,485.0,38.0,68.0,497.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.254945055,0.004395604,0.271698113,0.0,1.0,0.0,4.0,7.0,1.0,2.936371899,0.0,0.0,0.0,0.0,18.0,31.0,265.0,4.954196,511.0,497.0,503.0,294.0,56.0,290.0,499.0,438.0,225.0,490.0,511.0,106.0,471.0,54.0,436.0,226.0,9.0,511.0,400.0,157.0,185.0,508.0,478.0,493.0,400.0,38.0,68.0,490.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.254385965,0.004385965,0.270676692,0.0,1.0,0.0,4.0,7.0,1.0,2.787116459,0.0,0.0,0.0,0.0,18.0,31.0,266.0,4.954196,510.0,459.0,507.0,294.0,56.0,290.0,483.0,438.0,225.0,357.0,510.0,106.0,449.0,54.0,443.0,223.0,9.0,503.0,459.0,157.0,439.0,455.0,459.0,510.0,459.0,38.0,68.0,379.0
0,2.0,39.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,0.253829322,0.004376368,0.269662921,0.0,1.0,0.0,4.0,0.0,2.0,8.924005769,0.0,1.0,0.0,0.0,1.0,3.0,267.0,1.4281077,509.0,511.0,507.0,294.0,56.0,290.0,508.0,438.0,226.0,389.0,511.0,106.0,505.0,54.0,492.0,220.0,9.0,508.0,465.0,157.0,341.0,509.0,465.0,479.0,465.0,38.0,68.0,337.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.253275109,0.004366812,0.268656716,0.0,1.0,0.0,4.0,2.0,1.0,2.942754966,0.0,1.0,0.0,0.0,1.0,1.0,268.0,0.0,510.0,506.0,507.0,294.0,56.0,290.0,510.0,438.0,226.0,443.0,511.0,106.0,464.0,54.0,477.0,223.0,9.0,510.0,256.0,157.0,222.0,498.0,256.0,509.0,278.0,38.0,68.0,443.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.252723312,0.004357298,0.267657993,0.0,1.0,0.0,4.0,7.0,1.0,2.785792071,0.0,0.0,0.0,0.0,18.0,31.0,269.0,4.954196,511.0,496.0,507.0,294.0,56.0,290.0,511.0,438.0,224.0,484.0,511.0,106.0,447.0,54.0,510.0,224.0,9.0,511.0,392.0,157.0,164.0,508.0,392.0,511.0,467.0,38.0,68.0,456.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.252173913,0.004347826,0.266666667,0.0,1.0,0.0,4.0,7.0,1.0,2.933511059,0.0,0.0,0.0,0.0,18.0,31.0,270.0,4.954196,506.0,500.0,511.0,294.0,56.0,290.0,506.0,438.0,224.0,299.0,510.0,106.0,428.0,54.0,383.0,222.0,9.0,496.0,156.0,157.0,369.0,506.0,186.0,500.0,480.0,38.0,68.0,480.0
1,1.0,64.0,207.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,4.0,2.0,1.0,0.188900747,0.002134472,0.666666667,1.0,1.0,0.0,4.0,1.0,1.0,5.106857042,0.0,0.0,0.0,0.0,1.0,3.0,39.0,1.1860528,423.0,402.0,418.0,252.0,56.0,410.0,399.0,347.0,143.0,267.0,423.0,132.0,393.0,55.0,415.0,143.0,11.0,423.0,0.0,111.0,273.0,420.0,0.0,408.0,278.0,24.0,74.0,267.0
0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.250539957,0.004319654,0.201149425,0.6,1.0,0.0,4.0,2.0,1.0,3.712591792,0.0,1.0,0.0,0.0,1.0,2.0,174.0,0.8403587,512.0,502.0,507.0,294.0,56.0,290.0,512.0,438.0,226.0,418.0,512.0,106.0,495.0,54.0,412.0,225.0,9.0,512.0,420.0,157.0,245.0,503.0,475.0,512.0,420.0,38.0,68.0,418.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.25,0.004310345,0.2,0.6,1.0,0.0,4.0,7.0,1.0,2.931841239,0.0,0.0,0.0,0.0,18.0,31.0,175.0,4.954196,512.0,501.0,510.0,294.0,56.0,290.0,512.0,438.0,226.0,510.0,512.0,106.0,502.0,54.0,492.0,225.0,9.0,512.0,75.0,157.0,46.0,504.0,404.0,512.0,371.0,38.0,68.0,510.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.249462366,0.004301075,0.198863636,0.6,1.0,0.0,4.0,7.0,1.0,2.783289999,0.0,0.0,0.0,0.0,18.0,31.0,176.0,4.954196,512.0,510.0,509.0,294.0,56.0,290.0,512.0,438.0,227.0,474.0,512.0,106.0,496.0,54.0,512.0,225.0,9.0,512.0,510.0,157.0,61.0,503.0,510.0,500.0,510.0,38.0,68.0,409.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.332504661,0.001243008,0.326530612,0.2,1.0,1.0,3.0,3.0,0.0,3.956827771,0.0,0.0,0.0,1.0,0.0,0.0,441.0,0.0,469.0,456.0,470.0,295.0,71.0,455.0,469.0,421.0,146.0,362.0,469.0,161.0,423.0,64.0,451.0,144.0,12.0,469.0,345.0,148.0,325.0,460.0,345.0,452.0,393.0,27.0,81.0,362.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.332919255,0.001242236,0.328054299,0.2,1.0,1.0,3.0,3.0,0.0,3.860637277,0.0,0.0,0.0,1.0,0.0,0.0,442.0,0.0,469.0,452.0,471.0,295.0,71.0,455.0,452.0,421.0,149.0,103.0,469.0,161.0,431.0,64.0,406.0,149.0,12.0,455.0,430.0,148.0,262.0,469.0,430.0,468.0,383.0,27.0,81.0,103.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.332712601,0.001241465,0.207317073,0.0,1.0,0.0,3.0,7.0,0.0,3.80426123,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,470.0,468.0,465.0,295.0,71.0,455.0,471.0,421.0,149.0,218.0,471.0,161.0,443.0,64.0,468.0,149.0,12.0,470.0,433.0,148.0,284.0,418.0,433.0,468.0,399.0,27.0,81.0,218.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.332506203,0.001240695,0.204819277,0.0,1.0,0.0,3.0,7.0,1.0,2.698281267,0.0,0.0,0.0,0.0,17.0,19.0,83.0,4.2479277,470.0,462.0,471.0,295.0,71.0,455.0,470.0,421.0,149.0,191.0,470.0,161.0,436.0,64.0,404.0,149.0,12.0,470.0,197.0,148.0,338.0,469.0,197.0,442.0,328.0,27.0,81.0,191.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.332300062,0.001239926,0.202380952,0.0,1.0,0.0,3.0,7.0,1.0,2.696976321,0.0,0.0,0.0,0.0,17.0,19.0,84.0,4.2479277,471.0,458.0,469.0,295.0,71.0,455.0,468.0,421.0,149.0,336.0,471.0,161.0,432.0,64.0,427.0,148.0,12.0,471.0,57.0,148.0,454.0,429.0,57.0,455.0,458.0,27.0,81.0,336.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.332094176,0.001239157,0.2,0.0,1.0,0.0,3.0,7.0,1.0,2.858706515,0.0,0.0,0.0,0.0,17.0,19.0,85.0,4.2479277,471.0,461.0,468.0,295.0,71.0,455.0,457.0,421.0,148.0,402.0,471.0,161.0,354.0,64.0,455.0,147.0,12.0,466.0,8.0,148.0,257.0,466.0,8.0,464.0,420.0,27.0,81.0,402.0
0,3.0,0.0,31.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,0.331888545,0.00123839,0.666666667,1.0,1.0,0.0,4.0,0.0,3.0,5.798121843,0.0,2.0,0.0,1.0,2.0,4.0,324.0,3.0349636,475.0,471.0,473.0,287.0,72.0,445.0,474.0,433.0,151.0,269.0,475.0,163.0,373.0,69.0,471.0,151.0,13.0,474.0,46.0,153.0,320.0,475.0,46.0,461.0,360.0,30.0,83.0,269.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,0.0,0.331683168,0.001237624,0.197674419,0.0,1.0,0.0,4.0,7.0,1.0,2.695483741,0.0,0.0,0.0,0.0,17.0,19.0,86.0,4.2479277,474.0,474.0,475.0,287.0,72.0,445.0,466.0,433.0,151.0,202.0,474.0,163.0,463.0,69.0,454.0,151.0,13.0,474.0,441.0,153.0,261.0,422.0,441.0,455.0,359.0,30.0,83.0,202.0
0,1.0,111.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.187434555,0.002094241,0.509090909,1.0,1.0,0.0,3.0,2.0,1.0,5.46416998,1.0,0.0,0.0,0.0,1.0,3.0,55.0,1.4011291,424.0,420.0,426.0,252.0,55.0,412.0,420.0,350.0,143.0,321.0,424.0,131.0,393.0,55.0,413.0,143.0,11.0,420.0,0.0,111.0,315.0,397.0,0.0,402.0,202.0,24.0,74.0,321.0
