build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36958119,0.003673769,0.256410256,0.8,1.0,0.0,5.0,7.0,2.0,0.801490262,0.0,0.0,0.0,0.0,1.0,2.0,312.0,0.9182958,32.0,17.0,14.0,118.0,57.0,103.0,27.0,23.0,9.0,0.0,34.0,2.0,29.0,32.0,32.0,9.0,18.0,26.0,31.0,29.0,11.0,31.0,31.0,0.0,0.0,10.0,32.0,33.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.369309838,0.003671072,0.222222222,0.2,1.0,0.0,5.0,7.0,1.0,6.052035497,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,25.0,30.0,26.0,118.0,57.0,103.0,29.0,23.0,8.0,0.0,31.0,2.0,28.0,32.0,34.0,9.0,18.0,23.0,30.0,29.0,30.0,25.0,31.0,0.0,0.0,10.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.369038885,0.003668379,0.255591054,0.8,1.0,0.0,5.0,7.0,2.0,0.801477246,0.0,0.0,0.0,0.0,1.0,2.0,313.0,0.9182958,33.0,19.0,27.0,118.0,57.0,103.0,33.0,23.0,9.0,0.0,34.0,2.0,18.0,32.0,29.0,9.0,18.0,33.0,33.0,29.0,33.0,28.0,33.0,0.0,0.0,10.0,32.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.368768328,0.003665689,0.25477707,0.8,1.0,0.0,5.0,7.0,2.0,0.801407388,0.0,0.0,0.0,0.0,1.0,2.0,314.0,0.9182958,27.0,33.0,28.0,118.0,57.0,103.0,19.0,23.0,9.0,0.0,33.0,2.0,33.0,32.0,34.0,9.0,18.0,19.0,29.0,29.0,29.0,17.0,32.0,0.0,0.0,10.0,32.0,33.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.368498168,0.003663004,0.357142857,0.6,1.0,0.0,5.0,2.0,1.0,5.672642229,0.0,1.0,0.0,0.0,1.0,1.0,14.0,0.0,32.0,27.0,22.0,118.0,57.0,103.0,28.0,23.0,9.0,0.0,33.0,2.0,25.0,32.0,32.0,9.0,18.0,8.0,30.0,29.0,27.0,31.0,31.0,0.0,0.0,10.0,32.0,25.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.368228404,0.003660322,0.253968254,0.8,1.0,0.0,5.0,7.0,2.0,0.801394385,0.0,0.0,0.0,0.0,1.0,2.0,315.0,1.0,27.0,28.0,19.0,118.0,57.0,103.0,34.0,23.0,9.0,0.0,33.0,2.0,26.0,32.0,27.0,9.0,18.0,22.0,32.0,29.0,16.0,14.0,33.0,0.0,0.0,10.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.367959034,0.003657644,0.253164557,0.8,1.0,0.0,5.0,7.0,2.0,0.801324549,0.0,0.0,0.0,0.0,1.0,2.0,316.0,1.0,32.0,23.0,2.0,118.0,57.0,103.0,31.0,23.0,9.0,0.0,33.0,2.0,16.0,32.0,34.0,9.0,18.0,31.0,32.0,29.0,18.0,29.0,32.0,0.0,0.0,10.0,32.0,33.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.237719989,0.00131337,0.016129032,0.0,1.0,0.0,5.0,7.0,2.0,0.779245138,0.0,0.0,0.0,0.0,2.0,2.0,62.0,0.91829586,97.0,96.0,100.0,193.0,124.0,182.0,98.0,47.0,52.0,35.0,97.0,15.0,96.0,46.0,81.0,52.0,19.0,97.0,96.0,42.0,87.0,84.0,97.0,0.0,96.0,16.0,46.0,99.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.237657563,0.001313025,0.015873016,0.0,1.0,0.0,5.0,7.0,2.0,0.77918811,0.0,0.0,0.0,0.0,2.0,2.0,63.0,0.91829586,98.0,99.0,68.0,193.0,124.0,182.0,93.0,47.0,50.0,27.0,100.0,15.0,89.0,46.0,88.0,53.0,19.0,99.0,100.0,42.0,99.0,98.0,100.0,0.0,80.0,16.0,46.0,90.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.237595169,0.00131268,0.015625,0.0,1.0,0.0,5.0,7.0,2.0,0.77913109,0.0,0.0,0.0,0.0,2.0,2.0,64.0,0.9709506,100.0,94.0,45.0,193.0,124.0,182.0,93.0,47.0,53.0,86.0,100.0,15.0,95.0,46.0,97.0,52.0,19.0,100.0,99.0,42.0,93.0,83.0,100.0,0.0,58.0,16.0,46.0,96.0
0,1.0,87.0,101.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.237532808,0.001312336,0.219895288,0.6,1.0,0.0,5.0,1.0,1.0,6.082959374,0.0,0.0,0.0,0.0,1.0,3.0,191.0,1.542763,101.0,99.0,77.0,193.0,124.0,182.0,101.0,47.0,52.0,75.0,101.0,15.0,97.0,46.0,100.0,52.0,19.0,101.0,97.0,42.0,52.0,89.0,98.0,0.0,50.0,16.0,46.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23747048,0.001311992,0.015384615,0.0,1.0,0.0,5.0,7.0,2.0,0.779122407,0.0,0.0,0.0,0.0,2.0,2.0,65.0,0.91829586,101.0,88.0,28.0,193.0,124.0,182.0,93.0,47.0,54.0,86.0,101.0,15.0,99.0,46.0,99.0,51.0,19.0,101.0,101.0,42.0,62.0,90.0,101.0,0.0,14.0,16.0,46.0,95.0
0,1.0,915.0,0.0,1.0,3.0,1.0,8.0,11.0,0.0,0.0,8.0,0.0,0.0,0.237408185,0.001311647,0.313043478,1.0,1.0,0.0,5.0,1.0,2.0,6.031026209,0.0,0.0,0.0,0.0,3.0,5.0,115.0,1.907216,97.0,97.0,98.0,193.0,123.0,182.0,85.0,47.0,51.0,77.0,97.0,15.0,97.0,46.0,94.0,52.0,19.0,93.0,93.0,42.0,90.0,81.0,97.0,0.0,88.0,16.0,46.0,100.0
0,1.0,15.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.237345922,0.001311303,0.21875,0.6,1.0,0.0,5.0,1.0,2.0,6.099116799,0.0,0.0,0.0,0.0,2.0,3.0,192.0,0.6402064,101.0,98.0,72.0,193.0,124.0,182.0,96.0,47.0,54.0,19.0,101.0,15.0,92.0,46.0,100.0,53.0,19.0,101.0,98.0,42.0,96.0,89.0,101.0,0.0,68.0,16.0,46.0,100.0
0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.237283692,0.00131096,0.310344828,1.0,1.0,0.0,5.0,7.0,1.0,6.282372325,0.0,0.0,0.0,0.0,1.0,2.0,116.0,0.65002245,101.0,100.0,99.0,193.0,124.0,182.0,89.0,47.0,54.0,39.0,101.0,15.0,100.0,46.0,85.0,53.0,19.0,101.0,100.0,42.0,77.0,98.0,100.0,0.0,100.0,16.0,46.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.237221494,0.001310616,0.015151515,0.0,1.0,0.0,5.0,7.0,2.0,0.779210368,0.0,0.0,0.0,0.0,2.0,2.0,66.0,0.9709506,101.0,92.0,100.0,193.0,124.0,182.0,90.0,47.0,53.0,86.0,101.0,15.0,92.0,46.0,93.0,53.0,19.0,101.0,101.0,42.0,88.0,86.0,101.0,0.0,74.0,16.0,46.0,92.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.237159329,0.001310273,0.014925373,0.0,1.0,0.0,5.0,7.0,2.0,0.779153365,0.0,0.0,0.0,0.0,2.0,2.0,67.0,0.9709506,97.0,95.0,92.0,193.0,124.0,182.0,94.0,47.0,54.0,89.0,100.0,15.0,99.0,46.0,93.0,54.0,19.0,74.0,97.0,42.0,95.0,96.0,100.0,0.0,27.0,16.0,46.0,99.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.354884048,0.003513703,0.228571429,0.8,1.0,0.0,5.0,7.0,2.0,0.801494285,0.0,0.0,0.0,0.0,1.0,2.0,350.0,1.0,34.0,17.0,28.0,123.0,58.0,111.0,30.0,24.0,9.0,0.0,34.0,6.0,21.0,34.0,31.0,9.0,18.0,29.0,34.0,31.0,29.0,32.0,34.0,0.0,0.0,10.0,32.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.354634831,0.003511236,0.227920228,0.8,1.0,0.0,5.0,7.0,2.0,0.801424761,0.0,0.0,0.0,0.0,1.0,2.0,351.0,1.0,33.0,34.0,16.0,123.0,58.0,111.0,29.0,24.0,9.0,0.0,34.0,6.0,10.0,34.0,22.0,8.0,18.0,33.0,34.0,31.0,30.0,28.0,33.0,0.0,0.0,10.0,32.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.354385965,0.003508772,0.227272727,0.8,1.0,0.0,5.0,7.0,2.0,0.801355249,0.0,0.0,0.0,0.0,1.0,2.0,352.0,1.0,33.0,20.0,23.0,123.0,58.0,111.0,17.0,24.0,9.0,0.0,34.0,6.0,20.0,34.0,29.0,9.0,18.0,26.0,34.0,31.0,15.0,30.0,34.0,0.0,0.0,10.0,32.0,20.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.354137447,0.003506311,0.226628895,0.8,1.0,0.0,5.0,7.0,2.0,0.80128575,0.0,0.0,0.0,0.0,1.0,2.0,353.0,0.9182958,28.0,21.0,30.0,123.0,58.0,111.0,31.0,24.0,9.0,0.0,34.0,6.0,21.0,34.0,28.0,9.0,18.0,26.0,34.0,31.0,7.0,27.0,34.0,0.0,0.0,10.0,32.0,23.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.353889278,0.003503854,0.225988701,0.8,1.0,0.0,5.0,7.0,2.0,0.801216264,0.0,0.0,0.0,0.0,1.0,2.0,354.0,0.9182958,26.0,27.0,33.0,123.0,58.0,111.0,23.0,24.0,9.0,0.0,34.0,6.0,25.0,34.0,26.0,9.0,18.0,13.0,27.0,31.0,13.0,30.0,34.0,0.0,0.0,10.0,32.0,29.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.233971044,0.001292658,0.010309278,0.0,1.0,0.0,5.0,7.0,2.0,0.778504496,0.0,0.0,0.0,0.0,2.0,2.0,97.0,0.9709506,101.0,95.0,80.0,198.0,140.0,185.0,92.0,48.0,55.0,65.0,102.0,15.0,99.0,47.0,90.0,55.0,19.0,101.0,98.0,42.0,73.0,86.0,99.0,0.0,56.0,16.0,48.0,102.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233910571,0.001292324,0.211180124,0.4,1.0,0.0,5.0,1.0,1.0,5.561017364,0.0,0.0,0.0,0.0,1.0,1.0,161.0,0.0,101.0,97.0,102.0,198.0,140.0,185.0,96.0,48.0,49.0,98.0,101.0,15.0,95.0,47.0,92.0,53.0,19.0,87.0,96.0,42.0,76.0,100.0,99.0,0.0,38.0,16.0,48.0,98.0
0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233850129,0.00129199,0.209876543,0.4,1.0,0.0,5.0,1.0,1.0,4.775056977,0.0,0.0,0.0,0.0,1.0,1.0,162.0,0.0,99.0,84.0,65.0,198.0,140.0,185.0,101.0,48.0,54.0,92.0,100.0,15.0,101.0,47.0,95.0,54.0,19.0,97.0,100.0,42.0,93.0,92.0,100.0,0.0,43.0,16.0,48.0,102.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.233789718,0.001291656,0.251231527,0.6,1.0,0.0,5.0,7.0,1.0,6.742816034,0.0,0.0,0.0,0.0,1.0,1.0,203.0,0.0,101.0,97.0,80.0,198.0,140.0,185.0,99.0,48.0,53.0,50.0,102.0,15.0,98.0,47.0,98.0,55.0,19.0,99.0,97.0,42.0,67.0,101.0,99.0,0.0,38.0,16.0,48.0,98.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233729339,0.001291322,0.010204082,0.0,1.0,0.0,5.0,7.0,2.0,0.778592259,0.0,0.0,0.0,0.0,2.0,2.0,98.0,0.9709506,102.0,98.0,48.0,198.0,140.0,185.0,102.0,48.0,55.0,88.0,102.0,15.0,90.0,47.0,96.0,55.0,19.0,102.0,102.0,42.0,102.0,88.0,102.0,0.0,62.0,16.0,48.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23366899,0.001290989,0.01010101,0.0,1.0,0.0,5.0,7.0,2.0,0.778535491,0.0,0.0,0.0,0.0,2.0,2.0,99.0,0.91829586,102.0,84.0,59.0,198.0,140.0,185.0,90.0,48.0,53.0,68.0,102.0,15.0,85.0,47.0,98.0,53.0,19.0,99.0,100.0,42.0,87.0,92.0,102.0,0.0,84.0,16.0,48.0,96.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233608673,0.001290656,0.214285714,0.6,1.0,0.0,5.0,1.0,1.0,4.311374525,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,75.0,74.0,71.0,185.0,102.0,187.0,73.0,41.0,31.0,39.0,77.0,15.0,77.0,45.0,72.0,32.0,22.0,75.0,77.0,42.0,73.0,52.0,77.0,0.0,69.0,14.0,46.0,77.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233548387,0.001290323,0.01,0.0,1.0,0.0,5.0,7.0,2.0,0.7785269,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.9709506,101.0,93.0,72.0,198.0,140.0,185.0,98.0,48.0,55.0,51.0,102.0,15.0,94.0,47.0,79.0,55.0,19.0,95.0,101.0,42.0,92.0,100.0,101.0,0.0,93.0,16.0,48.0,102.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.233488132,0.00128999,0.25,0.6,1.0,0.0,5.0,7.0,1.0,4.831302787,0.0,0.0,0.0,0.0,1.0,1.0,204.0,0.0,100.0,97.0,96.0,198.0,140.0,185.0,102.0,48.0,53.0,61.0,102.0,15.0,93.0,47.0,81.0,55.0,19.0,102.0,100.0,42.0,95.0,86.0,102.0,0.0,88.0,16.0,48.0,99.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.233427908,0.001289657,0.00990099,0.0,1.0,0.0,5.0,7.0,2.0,0.778518311,0.0,0.0,0.0,0.0,1.0,2.0,101.0,0.9709506,77.0,59.0,54.0,185.0,102.0,187.0,76.0,41.0,36.0,21.0,77.0,15.0,73.0,45.0,69.0,35.0,22.0,77.0,76.0,42.0,70.0,75.0,76.0,0.0,47.0,14.0,46.0,73.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.233367715,0.001289324,0.009803922,0.0,1.0,0.0,5.0,7.0,2.0,0.778461564,0.0,0.0,0.0,0.0,2.0,2.0,102.0,0.9709506,101.0,99.0,87.0,198.0,140.0,185.0,100.0,48.0,46.0,76.0,101.0,15.0,101.0,47.0,101.0,46.0,19.0,92.0,100.0,42.0,85.0,90.0,100.0,0.0,78.0,16.0,48.0,102.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233307553,0.001288992,0.208588957,0.4,1.0,0.0,5.0,1.0,1.0,5.228136262,0.0,0.0,0.0,0.0,1.0,1.0,163.0,0.0,101.0,99.0,83.0,198.0,140.0,185.0,87.0,48.0,49.0,97.0,101.0,15.0,101.0,47.0,100.0,47.0,19.0,92.0,97.0,42.0,92.0,97.0,101.0,0.0,55.0,16.0,48.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233247423,0.00128866,0.009708738,0.0,1.0,0.0,5.0,7.0,2.0,0.778452983,0.0,0.0,0.0,0.0,2.0,2.0,103.0,0.9709506,102.0,101.0,93.0,198.0,140.0,185.0,98.0,48.0,52.0,67.0,102.0,15.0,101.0,47.0,102.0,51.0,19.0,100.0,101.0,42.0,99.0,88.0,102.0,0.0,101.0,16.0,48.0,99.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233187323,0.001288328,0.009615385,0.0,1.0,0.0,5.0,7.0,2.0,0.778396252,0.0,0.0,0.0,0.0,2.0,2.0,104.0,0.9709506,100.0,94.0,66.0,198.0,140.0,185.0,80.0,48.0,53.0,98.0,100.0,15.0,100.0,47.0,97.0,53.0,19.0,95.0,93.0,42.0,64.0,89.0,95.0,0.0,67.0,16.0,48.0,101.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233127254,0.001287996,0.00952381,0.0,1.0,0.0,5.0,7.0,2.0,0.778339529,0.0,0.0,0.0,0.0,2.0,2.0,105.0,0.9709506,98.0,98.0,85.0,198.0,140.0,185.0,87.0,48.0,54.0,47.0,102.0,15.0,100.0,47.0,102.0,54.0,19.0,90.0,98.0,42.0,101.0,99.0,99.0,0.0,96.0,16.0,48.0,102.0
0,6.0,953.0,0.0,0.0,1.0,0.0,15.0,15.0,0.0,1.0,10.0,1.0,0.0,0.349043716,0.003415301,0.285714286,0.6,1.0,0.0,5.0,0.0,3.0,5.794974969,0.0,1.0,0.0,0.0,4.0,13.0,14.0,2.318435,29.0,34.0,32.0,123.0,58.0,110.0,28.0,25.0,9.0,0.0,34.0,6.0,19.0,34.0,33.0,9.0,18.0,28.0,34.0,31.0,34.0,29.0,34.0,0.0,0.0,10.0,32.0,30.0
0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.348805461,0.003412969,0.266666667,0.6,1.0,0.0,5.0,0.0,1.0,4.475738074,1.0,0.0,0.0,0.0,2.0,2.0,15.0,0.8112781,33.0,34.0,23.0,123.0,58.0,110.0,31.0,25.0,9.0,0.0,34.0,6.0,4.0,34.0,24.0,8.0,18.0,33.0,34.0,31.0,34.0,32.0,34.0,0.0,0.0,10.0,32.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.348567531,0.003410641,0.224274406,0.8,1.0,0.0,5.0,7.0,2.0,0.800965591,0.0,0.0,0.0,0.0,1.0,2.0,379.0,0.9182958,31.0,27.0,34.0,123.0,58.0,110.0,23.0,25.0,9.0,0.0,32.0,6.0,22.0,34.0,31.0,9.0,18.0,20.0,28.0,31.0,12.0,30.0,32.0,0.0,0.0,10.0,32.0,27.0
0,7.0,1256.0,0.0,1.0,3.0,0.0,28.0,28.0,0.0,2.0,18.0,0.0,0.0,0.348329925,0.003408316,0.166666667,0.4,1.0,0.0,5.0,0.0,3.0,12.16109362,0.0,2.0,0.0,0.0,6.0,17.0,12.0,4.0311656,32.0,18.0,26.0,123.0,58.0,111.0,29.0,25.0,9.0,0.0,33.0,6.0,15.0,34.0,32.0,9.0,18.0,17.0,22.0,31.0,17.0,28.0,33.0,0.0,0.0,10.0,32.0,23.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.348092643,0.003405995,0.223684211,0.8,1.0,0.0,5.0,7.0,2.0,0.801291041,0.0,0.0,0.0,0.0,1.0,2.0,380.0,0.9182958,32.0,14.0,15.0,126.0,58.0,110.0,28.0,26.0,9.0,0.0,34.0,9.0,11.0,33.0,23.0,9.0,18.0,28.0,32.0,31.0,28.0,34.0,34.0,0.0,0.0,10.0,32.0,28.0
0,2.0,186.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,3.0,0.0,0.0,0.347855684,0.003403676,0.228448276,0.4,2.0,0.0,5.0,0.0,1.0,7.196772571,0.0,1.0,0.0,0.0,3.0,3.0,24.5,2.3057168,30.0,22.0,14.0,126.0,58.0,111.0,34.0,26.0,9.0,0.0,32.0,9.0,15.0,33.0,30.0,9.0,18.0,29.0,26.0,31.0,22.0,26.0,29.0,0.0,0.0,10.0,32.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.347619048,0.003401361,0.153846154,0.4,1.0,0.0,5.0,7.0,1.0,3.482287153,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,34.0,26.0,20.0,126.0,58.0,111.0,33.0,26.0,9.0,0.0,34.0,9.0,18.0,33.0,14.0,8.0,18.0,34.0,32.0,31.0,26.0,31.0,34.0,0.0,0.0,10.0,32.0,25.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.347382733,0.003399048,0.2,0.2,1.0,0.0,5.0,1.0,1.0,3.723291406,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,34.0,29.0,24.0,127.0,58.0,112.0,15.0,26.0,9.0,0.0,34.0,9.0,23.0,33.0,28.0,9.0,18.0,13.0,31.0,32.0,7.0,25.0,34.0,0.0,0.0,10.0,32.0,30.0
0,2.0,70.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.347146739,0.003396739,0.193548387,0.2,1.0,0.0,5.0,0.0,1.0,6.770372103,0.0,1.0,0.0,0.0,2.0,2.0,31.0,0.7349221,34.0,30.0,2.0,127.0,58.0,112.0,33.0,26.0,9.0,0.0,34.0,9.0,19.0,33.0,31.0,8.0,18.0,34.0,33.0,32.0,30.0,23.0,34.0,0.0,0.0,10.0,32.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.346911066,0.003394433,0.223097113,0.8,1.0,0.0,5.0,7.0,2.0,0.801559954,0.0,0.0,0.0,0.0,1.0,2.0,381.0,0.9182958,34.0,17.0,29.0,127.0,58.0,112.0,30.0,26.0,9.0,0.0,34.0,9.0,13.0,33.0,33.0,9.0,18.0,30.0,32.0,32.0,17.0,32.0,34.0,0.0,0.0,10.0,32.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,25.0,0.0,0.180019399,0.000969932,0.007346189,0.0,1.0,0.0,5.0,7.0,3.0,0.740807885,0.0,0.0,0.0,0.0,16.0,17.0,1089.0,4.001822,110.0,108.0,79.0,211.0,146.0,191.0,109.0,47.0,62.0,22.0,110.0,15.0,110.0,49.0,106.0,62.0,19.0,109.0,110.0,45.0,90.0,94.0,110.0,28.0,51.0,16.0,50.0,104.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.229578894,0.001268392,0.241706161,0.6,1.0,0.0,4.0,7.0,1.0,4.897748505,0.0,0.0,0.0,0.0,1.0,1.0,211.0,0.0,104.0,102.0,48.0,198.0,141.0,188.0,93.0,47.0,56.0,20.0,104.0,15.0,92.0,47.0,104.0,56.0,19.0,103.0,99.0,42.0,84.0,69.0,103.0,56.0,78.0,16.0,48.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22952067,0.00126807,0.006849315,0.0,1.0,0.0,5.0,7.0,2.0,0.777696263,0.0,0.0,0.0,0.0,2.0,2.0,146.0,0.9709506,104.0,104.0,95.0,198.0,141.0,188.0,87.0,47.0,52.0,18.0,104.0,15.0,92.0,47.0,99.0,52.0,19.0,91.0,104.0,42.0,104.0,66.0,104.0,91.0,52.0,16.0,48.0,99.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229462475,0.001267748,0.090909091,0.0,1.0,0.0,5.0,3.0,0.0,5.219593263,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,104.0,96.0,103.0,198.0,141.0,188.0,100.0,47.0,55.0,33.0,104.0,15.0,102.0,47.0,99.0,55.0,19.0,81.0,104.0,42.0,94.0,104.0,104.0,31.0,63.0,16.0,48.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.229404309,0.001267427,0.006802721,0.0,1.0,0.0,5.0,7.0,2.0,0.77768779,0.0,0.0,0.0,0.0,2.0,2.0,147.0,0.9709506,104.0,99.0,94.0,198.0,141.0,188.0,97.0,47.0,55.0,47.0,104.0,15.0,99.0,47.0,99.0,55.0,19.0,101.0,100.0,42.0,96.0,104.0,103.0,56.0,76.0,16.0,48.0,99.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229346173,0.001267106,0.177777778,0.2,1.0,0.0,5.0,3.0,0.0,6.399654353,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,103.0,92.0,73.0,201.0,142.0,188.0,97.0,48.0,55.0,27.0,104.0,15.0,105.0,47.0,100.0,55.0,19.0,103.0,104.0,42.0,58.0,56.0,104.0,9.0,92.0,16.0,48.0,105.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.229288067,0.001266785,0.208955224,0.6,1.0,0.0,5.0,7.0,1.0,4.006460942,0.0,0.0,0.0,0.0,1.0,1.0,201.0,0.0,105.0,105.0,96.0,201.0,142.0,187.0,87.0,48.0,54.0,71.0,105.0,15.0,98.0,47.0,101.0,56.0,19.0,90.0,105.0,42.0,87.0,71.0,105.0,90.0,69.0,16.0,48.0,105.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22922999,0.001266464,0.11,0.2,1.0,0.0,5.0,3.0,0.0,4.629589635,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,105.0,104.0,64.0,201.0,142.0,187.0,94.0,48.0,55.0,86.0,105.0,15.0,101.0,47.0,93.0,56.0,19.0,104.0,103.0,42.0,104.0,103.0,103.0,100.0,21.0,16.0,48.0,93.0
