build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.299261783,0.002839296,0.346938776,1.0,1.0,1.0,1.0,1.0,1.0,6.270113169,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,37.0,19.0,23.0,138.0,60.0,117.0,34.0,32.0,9.0,29.0,37.0,9.0,31.0,34.0,24.0,10.0,20.0,13.0,37.0,33.0,4.0,29.0,37.0,0.0,0.0,11.0,33.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.209547854,0.001147579,0.00896861,0.0,1.0,0.0,1.0,7.0,3.0,0.767536994,0.0,0.0,0.0,0.0,2.0,2.0,446.0,1.2987949,105.0,99.0,69.0,211.0,145.0,190.0,109.0,46.0,61.0,106.0,110.0,15.0,108.0,49.0,99.0,61.0,19.0,103.0,109.0,46.0,99.0,85.0,110.0,93.0,90.0,16.0,51.0,108.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.209499771,0.001147315,0.215189873,0.6,1.0,0.0,1.0,1.0,1.0,5.658764391,0.0,0.0,0.0,0.0,1.0,1.0,237.0,0.0,110.0,105.0,106.0,211.0,145.0,190.0,101.0,46.0,60.0,40.0,110.0,15.0,103.0,49.0,92.0,59.0,19.0,109.0,103.0,46.0,109.0,95.0,110.0,18.0,67.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.209451709,0.001147052,0.008948546,0.0,1.0,0.0,1.0,7.0,2.0,0.767529736,0.0,0.0,0.0,0.0,2.0,2.0,447.0,0.9709506,107.0,109.0,94.0,211.0,145.0,190.0,102.0,46.0,60.0,80.0,109.0,15.0,109.0,49.0,98.0,60.0,19.0,92.0,107.0,46.0,105.0,101.0,107.0,67.0,73.0,16.0,51.0,110.0
0,1.0,101.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.20940367,0.001146789,0.171717172,0.4,1.0,0.0,1.0,7.0,1.0,8.247614318,0.0,0.0,0.0,0.0,2.0,2.0,198.0,0.39938205,109.0,107.0,86.0,211.0,145.0,190.0,109.0,46.0,61.0,92.0,110.0,15.0,108.0,49.0,106.0,61.0,19.0,109.0,109.0,46.0,109.0,110.0,110.0,44.0,36.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.209355652,0.001146526,0.008928571,0.0,1.0,0.0,1.0,7.0,2.0,0.767522478,0.0,0.0,0.0,0.0,2.0,2.0,448.0,0.9709506,108.0,106.0,78.0,211.0,145.0,190.0,101.0,46.0,58.0,107.0,109.0,15.0,110.0,49.0,92.0,60.0,19.0,108.0,108.0,46.0,101.0,89.0,109.0,50.0,106.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.209307657,0.001146263,0.008908686,0.0,1.0,0.0,1.0,7.0,2.0,0.767468255,0.0,0.0,0.0,0.0,2.0,2.0,449.0,0.9709506,108.0,108.0,51.0,211.0,145.0,190.0,92.0,46.0,59.0,109.0,110.0,15.0,110.0,49.0,104.0,57.0,19.0,103.0,108.0,46.0,105.0,96.0,110.0,85.0,36.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.209259684,0.001146,0.008888889,0.0,1.0,0.0,1.0,7.0,2.0,0.76741404,0.0,0.0,0.0,0.0,2.0,2.0,450.0,0.9709506,108.0,100.0,92.0,211.0,145.0,190.0,109.0,46.0,59.0,60.0,110.0,15.0,102.0,49.0,102.0,59.0,19.0,106.0,110.0,46.0,82.0,96.0,110.0,49.0,40.0,16.0,51.0,105.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.282949791,0.002615063,0.144674086,0.8,1.0,0.0,7.0,7.0,2.0,0.801304234,0.0,0.0,0.0,0.0,1.0,2.0,629.0,0.9182958,37.0,39.0,40.0,140.0,65.0,122.0,41.0,25.0,11.0,37.0,39.0,10.0,13.0,34.0,34.0,11.0,20.0,32.0,39.0,34.0,21.0,37.0,37.0,0.0,0.0,11.0,31.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.282801882,0.002613696,0.144444444,0.8,1.0,0.0,1.0,7.0,2.0,0.801237033,0.0,0.0,0.0,0.0,1.0,2.0,630.0,0.9182958,33.0,34.0,30.0,140.0,65.0,122.0,29.0,25.0,10.0,4.0,41.0,10.0,28.0,34.0,23.0,11.0,20.0,31.0,41.0,34.0,31.0,35.0,41.0,0.0,0.0,11.0,31.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.282654127,0.00261233,0.144215531,0.8,1.0,0.0,1.0,7.0,2.0,0.801169845,0.0,0.0,0.0,0.0,1.0,2.0,631.0,0.9182958,41.0,34.0,29.0,140.0,65.0,122.0,36.0,25.0,11.0,41.0,41.0,10.0,15.0,34.0,20.0,11.0,20.0,34.0,41.0,34.0,34.0,41.0,41.0,0.0,0.0,11.0,31.0,41.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.282506527,0.002610966,0.125,0.6,1.0,0.0,1.0,1.0,1.0,4.780492973,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.0,38.0,30.0,41.0,140.0,65.0,122.0,37.0,25.0,11.0,21.0,39.0,10.0,26.0,34.0,40.0,11.0,20.0,30.0,39.0,34.0,30.0,38.0,39.0,0.0,0.0,11.0,31.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.207783341,0.001137915,0.008385744,0.0,1.0,0.0,1.0,7.0,2.0,0.766389592,0.0,0.0,0.0,0.0,2.0,2.0,477.0,0.9709506,107.0,106.0,70.0,211.0,145.0,191.0,108.0,46.0,60.0,98.0,108.0,15.0,109.0,49.0,93.0,60.0,19.0,106.0,108.0,46.0,103.0,101.0,108.0,42.0,57.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207736064,0.001137656,0.008368201,0.0,1.0,0.0,1.0,7.0,2.0,0.76633557,0.0,0.0,0.0,0.0,2.0,2.0,478.0,0.9709506,110.0,103.0,58.0,211.0,145.0,191.0,108.0,46.0,58.0,102.0,110.0,15.0,105.0,49.0,101.0,60.0,19.0,95.0,108.0,46.0,88.0,102.0,110.0,95.0,45.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207688808,0.001137398,0.008350731,0.0,1.0,0.0,1.0,7.0,2.0,0.766281556,0.0,0.0,0.0,0.0,2.0,2.0,479.0,0.9709506,110.0,92.0,65.0,211.0,145.0,191.0,110.0,46.0,61.0,80.0,110.0,15.0,109.0,49.0,97.0,61.0,19.0,110.0,109.0,46.0,86.0,101.0,109.0,71.0,92.0,16.0,51.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207641574,0.001137139,0.008333333,0.0,1.0,0.0,1.0,7.0,2.0,0.766227549,0.0,0.0,0.0,0.0,2.0,2.0,480.0,0.9709506,110.0,103.0,107.0,211.0,145.0,191.0,102.0,46.0,61.0,67.0,110.0,15.0,97.0,49.0,109.0,61.0,19.0,108.0,110.0,46.0,103.0,93.0,110.0,108.0,51.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207594361,0.00113688,0.008316008,0.0,1.0,0.0,1.0,7.0,2.0,0.766173551,0.0,0.0,0.0,0.0,2.0,2.0,481.0,0.9709506,107.0,107.0,69.0,211.0,145.0,191.0,79.0,46.0,59.0,106.0,109.0,15.0,109.0,49.0,109.0,56.0,19.0,104.0,107.0,46.0,88.0,106.0,107.0,11.0,56.0,16.0,51.0,110.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.27954779,0.002569373,0.140432099,0.8,1.0,0.0,1.0,7.0,1.0,0.801474272,0.0,0.0,0.0,0.0,1.0,1.0,648.0,0.0,31.0,19.0,29.0,138.0,60.0,119.0,23.0,32.0,9.0,0.0,35.0,9.0,32.0,35.0,30.0,9.0,18.0,23.0,31.0,36.0,17.0,31.0,32.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.279404212,0.002568053,0.140215716,0.8,1.0,0.0,1.0,7.0,2.0,0.801407202,0.0,0.0,0.0,0.0,1.0,2.0,649.0,0.9182958,42.0,38.0,6.0,146.0,68.0,123.0,41.0,24.0,11.0,33.0,42.0,10.0,28.0,35.0,36.0,10.0,20.0,42.0,39.0,33.0,38.0,34.0,42.0,0.0,0.0,11.0,31.0,39.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.205723299,0.001126634,0.0078125,0.0,1.0,0.0,1.0,7.0,2.0,0.765172784,0.0,0.0,0.0,0.0,2.0,2.0,512.0,0.9709506,109.0,102.0,100.0,211.0,145.0,190.0,96.0,46.0,60.0,101.0,109.0,15.0,103.0,49.0,110.0,60.0,19.0,109.0,109.0,46.0,102.0,101.0,109.0,109.0,44.0,16.0,51.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.205676954,0.00112638,0.007797271,0.0,1.0,0.0,1.0,7.0,2.0,0.765118998,0.0,0.0,0.0,0.0,2.0,2.0,513.0,0.9709506,109.0,103.0,38.0,211.0,145.0,190.0,109.0,46.0,59.0,104.0,109.0,15.0,107.0,49.0,92.0,59.0,19.0,99.0,109.0,46.0,71.0,106.0,109.0,39.0,103.0,16.0,51.0,107.0
0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,7.0,0.0,1.0,0.205630631,0.001126126,0.007782101,0.0,1.0,0.0,1.0,7.0,1.0,1.745932863,0.0,0.0,0.0,0.0,1.0,12.0,514.0,3.5849621,110.0,110.0,39.0,211.0,145.0,190.0,102.0,46.0,59.0,13.0,110.0,15.0,109.0,49.0,109.0,59.0,19.0,105.0,106.0,46.0,77.0,100.0,110.0,37.0,80.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.205584328,0.001125873,0.00776699,0.0,1.0,0.0,1.0,7.0,3.0,0.765112011,0.0,0.0,0.0,0.0,16.0,17.0,515.0,4.001822,110.0,105.0,104.0,211.0,145.0,190.0,110.0,46.0,59.0,83.0,110.0,15.0,109.0,49.0,90.0,59.0,19.0,101.0,110.0,46.0,48.0,106.0,110.0,79.0,99.0,16.0,51.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.277126847,0.002547122,0.137670197,0.8,1.0,0.0,1.0,7.0,2.0,0.805771528,0.0,0.0,0.0,0.0,1.0,2.0,661.0,0.9182958,42.0,42.0,35.0,152.0,72.0,130.0,21.0,28.0,10.0,31.0,42.0,10.0,19.0,35.0,24.0,10.0,20.0,42.0,42.0,35.0,42.0,33.0,42.0,0.0,0.0,13.0,32.0,38.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.276985743,0.002545825,0.154929577,0.6,1.0,0.0,1.0,2.0,1.0,4.46494018,0.0,1.0,0.0,0.0,1.0,1.0,71.0,0.0,42.0,37.0,31.0,152.0,72.0,130.0,42.0,28.0,9.0,39.0,42.0,10.0,33.0,35.0,40.0,9.0,20.0,42.0,42.0,35.0,42.0,39.0,42.0,0.0,0.0,13.0,32.0,42.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.276844784,0.002544529,0.142857143,0.2,1.0,0.0,1.0,1.0,1.0,6.686983036,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,40.0,35.0,20.0,152.0,72.0,130.0,42.0,28.0,10.0,30.0,42.0,10.0,28.0,35.0,36.0,10.0,20.0,40.0,42.0,35.0,35.0,34.0,42.0,0.0,0.0,13.0,32.0,30.0
0,1.0,28730.0,592.0,0.0,0.0,0.0,30.0,20.0,0.0,8.0,12.0,0.0,1.0,0.276703967,0.002543235,0.141025641,0.2,1.0,0.0,1.0,7.0,2.0,8.579390239,0.0,0.0,0.0,0.0,4.0,22.0,78.0,3.919705,42.0,33.0,36.0,152.0,72.0,130.0,42.0,28.0,10.0,19.0,42.0,10.0,32.0,35.0,35.0,10.0,20.0,31.0,41.0,35.0,20.0,38.0,42.0,0.0,0.0,13.0,32.0,33.0
0,1.0,266.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.276563294,0.002541942,0.137462236,0.8,1.0,0.0,1.0,7.0,2.0,0.805867094,0.0,0.0,0.0,0.0,1.0,2.0,662.0,0.22474036,40.0,31.0,42.0,152.0,72.0,130.0,40.0,28.0,10.0,37.0,41.0,10.0,21.0,35.0,33.0,10.0,20.0,40.0,40.0,35.0,40.0,41.0,41.0,0.0,0.0,13.0,32.0,40.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.20411357,0.001117818,0.007407407,0.0,1.0,0.0,1.0,7.0,2.0,0.764097171,0.0,0.0,0.0,0.0,2.0,2.0,540.0,0.9709506,108.0,101.0,80.0,213.0,145.0,190.0,96.0,46.0,61.0,35.0,110.0,15.0,105.0,48.0,87.0,61.0,19.0,108.0,108.0,46.0,97.0,103.0,109.0,53.0,68.0,16.0,52.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.204067948,0.001117568,0.007393715,0.0,1.0,0.0,1.0,7.0,2.0,0.764043581,0.0,0.0,0.0,0.0,2.0,2.0,541.0,0.9709506,110.0,106.0,102.0,213.0,145.0,190.0,91.0,46.0,60.0,46.0,110.0,15.0,92.0,48.0,110.0,59.0,19.0,108.0,106.0,46.0,108.0,96.0,110.0,56.0,68.0,16.0,52.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.204022346,0.001117318,0.007380074,0.0,1.0,0.0,1.0,7.0,2.0,0.763989999,0.0,0.0,0.0,0.0,2.0,2.0,542.0,0.9709506,109.0,110.0,94.0,213.0,145.0,190.0,106.0,46.0,60.0,26.0,110.0,15.0,110.0,48.0,110.0,60.0,19.0,106.0,109.0,46.0,106.0,109.0,109.0,24.0,79.0,16.0,52.0,110.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.272955344,0.002508781,0.117647059,0.4,1.0,0.0,1.0,7.0,1.0,6.236562959,0.0,0.0,0.0,0.0,1.0,1.0,51.0,0.0,41.0,39.0,26.0,152.0,72.0,128.0,34.0,28.0,11.0,17.0,42.0,10.0,27.0,36.0,32.0,11.0,20.0,34.0,42.0,35.0,29.0,36.0,42.0,0.0,0.0,13.0,32.0,40.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.216833096,0.001188778,0.008955224,0.0,1.0,1.0,7.0,7.0,2.0,0.771212618,0.0,0.0,0.0,0.0,2.0,2.0,335.0,0.9709506,107.0,108.0,103.0,211.0,145.0,190.0,105.0,47.0,56.0,18.0,110.0,15.0,107.0,49.0,100.0,59.0,19.0,102.0,102.0,45.0,77.0,60.0,107.0,27.0,71.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.216781555,0.001188495,0.008928571,0.0,1.0,0.0,1.0,7.0,2.0,0.771157615,0.0,0.0,0.0,0.0,2.0,2.0,336.0,0.91829586,110.0,109.0,106.0,211.0,145.0,190.0,102.0,47.0,59.0,72.0,110.0,15.0,94.0,49.0,103.0,60.0,19.0,109.0,104.0,45.0,109.0,72.0,108.0,59.0,49.0,16.0,50.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.216730038,0.001188213,0.008902077,0.0,1.0,0.0,1.0,7.0,2.0,0.77110262,0.0,0.0,0.0,0.0,2.0,2.0,337.0,0.9709506,109.0,106.0,59.0,211.0,145.0,190.0,110.0,47.0,59.0,97.0,110.0,15.0,103.0,49.0,108.0,59.0,19.0,106.0,110.0,45.0,99.0,82.0,110.0,41.0,55.0,16.0,50.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.216678546,0.001187931,0.00887574,0.0,1.0,0.0,1.0,7.0,2.0,0.771047634,0.0,0.0,0.0,0.0,2.0,2.0,338.0,0.9709506,107.0,105.0,108.0,211.0,145.0,190.0,110.0,47.0,61.0,77.0,110.0,15.0,109.0,49.0,109.0,61.0,19.0,107.0,110.0,45.0,98.0,96.0,110.0,107.0,74.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.216627078,0.001187648,0.008849558,0.0,1.0,0.0,1.0,7.0,2.0,0.770992656,0.0,0.0,0.0,0.0,2.0,2.0,339.0,0.9709506,105.0,101.0,103.0,211.0,145.0,190.0,110.0,47.0,61.0,18.0,108.0,15.0,106.0,49.0,109.0,61.0,19.0,105.0,108.0,45.0,105.0,91.0,108.0,32.0,70.0,16.0,50.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.295136948,0.002794857,0.15480427,0.8,1.0,0.0,1.0,7.0,2.0,0.799737944,0.0,0.0,0.0,0.0,1.0,2.0,562.0,0.9182958,36.0,30.0,4.0,139.0,60.0,121.0,36.0,28.0,10.0,35.0,37.0,10.0,30.0,33.0,34.0,10.0,20.0,29.0,35.0,33.0,25.0,35.0,36.0,0.0,0.0,12.0,32.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,5.0,0.0,1.0,0.29480737,0.002791736,0.154255319,0.8,1.0,0.0,1.0,7.0,3.0,0.799725518,0.0,0.0,0.0,0.0,8.0,9.0,564.0,3.1808326,33.0,29.0,16.0,139.0,60.0,121.0,36.0,28.0,10.0,30.0,35.0,10.0,27.0,33.0,33.0,10.0,20.0,19.0,35.0,33.0,9.0,31.0,35.0,0.0,0.0,12.0,32.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,2.0,0.0,1.0,0.294972067,0.002793296,0.154529307,0.8,1.0,0.0,1.0,7.0,1.0,1.652444696,0.0,0.0,0.0,0.0,1.0,6.0,563.0,2.5849626,35.0,26.0,21.0,139.0,60.0,121.0,35.0,28.0,10.0,15.0,37.0,10.0,22.0,33.0,33.0,10.0,20.0,35.0,37.0,33.0,35.0,32.0,37.0,0.0,0.0,12.0,32.0,35.0
0,1.0,786.0,0.0,0.0,9.0,0.0,12.0,20.0,0.0,1.0,9.0,0.0,0.0,0.294642857,0.002790179,0.180327869,0.6,1.0,0.0,1.0,1.0,2.0,4.185517277,0.0,0.0,0.0,0.0,4.0,9.0,61.0,4.0434675,33.0,37.0,31.0,140.0,62.0,121.0,36.0,28.0,10.0,26.0,37.0,10.0,28.0,34.0,16.0,10.0,20.0,30.0,37.0,34.0,19.0,34.0,34.0,0.0,0.0,12.0,32.0,37.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.294478528,0.002788622,0.177419355,0.6,1.0,0.0,1.0,7.0,1.0,5.525338676,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.0,31.0,36.0,26.0,140.0,62.0,121.0,37.0,28.0,10.0,31.0,37.0,10.0,18.0,34.0,22.0,10.0,20.0,20.0,31.0,34.0,27.0,31.0,36.0,0.0,0.0,12.0,32.0,32.0
1,10.0,370.0,44.0,0.0,5.0,1.0,28.0,23.0,0.0,9.0,13.0,0.0,0.0,0.294314381,0.002787068,0.133333333,0.2,1.0,0.0,1.0,0.0,5.0,10.86232216,0.0,2.0,0.0,0.0,5.0,9.0,45.0,4.3763447,35.0,37.0,20.0,140.0,62.0,121.0,34.0,28.0,10.0,3.0,37.0,10.0,32.0,34.0,35.0,10.0,20.0,34.0,37.0,34.0,34.0,17.0,35.0,0.0,0.0,12.0,32.0,37.0
1,1.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.294707521,0.002785515,0.152173913,0.2,1.0,1.0,1.0,2.0,1.0,4.142386927,0.0,1.0,0.0,0.0,1.0,1.0,46.0,1.5190462,36.0,33.0,38.0,140.0,62.0,121.0,28.0,28.0,10.0,12.0,37.0,10.0,3.0,34.0,29.0,10.0,20.0,28.0,36.0,34.0,33.0,36.0,36.0,0.0,0.0,12.0,32.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,3.0,0.0,0.0,0.295100223,0.002783964,0.153982301,0.8,1.0,1.0,1.0,7.0,3.0,0.800375384,0.0,0.0,0.0,0.0,8.0,9.0,565.0,3.0243974,29.0,35.0,36.0,140.0,62.0,121.0,33.0,28.0,10.0,15.0,37.0,10.0,32.0,34.0,32.0,10.0,20.0,29.0,35.0,34.0,35.0,26.0,37.0,0.0,0.0,12.0,32.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.214874088,0.001176747,0.010810811,0.0,1.0,0.0,7.0,7.0,2.0,0.769717483,0.0,0.0,0.0,0.0,2.0,2.0,370.0,0.9709506,107.0,107.0,110.0,211.0,145.0,190.0,109.0,46.0,60.0,76.0,108.0,15.0,105.0,49.0,105.0,61.0,19.0,103.0,107.0,45.0,91.0,63.0,108.0,55.0,23.0,16.0,50.0,106.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.214823529,0.001176471,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.750596309,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.10106698,110.0,107.0,89.0,211.0,145.0,190.0,109.0,46.0,61.0,96.0,110.0,15.0,107.0,49.0,110.0,61.0,19.0,100.0,109.0,45.0,104.0,103.0,110.0,97.0,107.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214772995,0.001176194,0.010781671,0.0,1.0,0.0,3.0,7.0,2.0,0.769709965,0.0,0.0,0.0,0.0,2.0,2.0,371.0,0.9709506,110.0,104.0,70.0,211.0,145.0,190.0,110.0,47.0,61.0,16.0,110.0,15.0,108.0,49.0,108.0,61.0,19.0,105.0,110.0,45.0,89.0,54.0,110.0,27.0,82.0,16.0,50.0,94.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.214722484,0.001175917,1.0,0.4,1.0,0.0,1.0,7.0,1.0,4.33535705,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,110.0,108.0,44.0,211.0,145.0,190.0,102.0,46.0,61.0,60.0,110.0,15.0,110.0,49.0,106.0,61.0,19.0,92.0,110.0,45.0,87.0,105.0,110.0,2.0,108.0,16.0,50.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214671996,0.001175641,0.010752688,0.0,1.0,0.0,1.0,7.0,2.0,0.769702448,0.0,0.0,0.0,0.0,2.0,2.0,372.0,0.9709506,109.0,105.0,51.0,211.0,145.0,190.0,97.0,46.0,58.0,49.0,109.0,15.0,108.0,49.0,106.0,54.0,19.0,100.0,109.0,45.0,84.0,94.0,109.0,47.0,63.0,16.0,50.0,108.0
0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.214621533,0.001175364,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.065719878,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.8483416,104.0,107.0,102.0,211.0,145.0,190.0,100.0,46.0,60.0,47.0,108.0,15.0,107.0,49.0,109.0,60.0,19.0,93.0,101.0,45.0,93.0,98.0,108.0,57.0,27.0,16.0,50.0,108.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214571093,0.001175088,0.22173913,0.6,1.0,0.0,1.0,1.0,1.0,4.306984775,0.0,0.0,0.0,0.0,1.0,1.0,230.0,0.0,106.0,105.0,69.0,211.0,145.0,190.0,100.0,46.0,57.0,101.0,109.0,15.0,109.0,49.0,108.0,60.0,19.0,106.0,105.0,46.0,100.0,101.0,106.0,31.0,25.0,16.0,50.0,110.0
0,1.0,303.0,0.0,2.0,3.0,0.0,8.0,9.0,0.0,0.0,6.0,0.0,0.0,0.214520677,0.001174812,0.274647887,1.0,1.0,0.0,1.0,2.0,2.0,5.120314115,0.0,1.0,0.0,0.0,3.0,7.0,142.0,2.5734503,104.0,109.0,105.0,211.0,146.0,192.0,96.0,46.0,61.0,79.0,110.0,15.0,102.0,49.0,92.0,61.0,19.0,104.0,107.0,46.0,88.0,91.0,110.0,75.0,52.0,16.0,50.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214470284,0.001174536,0.010723861,0.0,1.0,0.0,1.0,7.0,2.0,0.769789344,0.0,0.0,0.0,0.0,2.0,2.0,373.0,0.9709506,110.0,108.0,71.0,211.0,145.0,190.0,105.0,46.0,61.0,107.0,110.0,15.0,98.0,49.0,100.0,61.0,19.0,95.0,110.0,46.0,102.0,96.0,110.0,7.0,91.0,16.0,50.0,107.0
