build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.198203977,0.001069061,0.011283498,0.0,1.0,0.0,1.0,7.0,2.0,0.758493446,0.0,0.0,0.0,0.0,2.0,2.0,709.0,0.9709506,110.0,98.0,102.0,217.0,149.0,192.0,109.0,47.0,60.0,104.0,110.0,15.0,99.0,48.0,92.0,58.0,19.0,108.0,110.0,47.0,105.0,103.0,110.0,19.0,75.0,16.0,52.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.198161608,0.001068833,0.011267606,0.0,1.0,0.0,1.0,7.0,2.0,0.75844096,0.0,0.0,0.0,0.0,2.0,2.0,710.0,0.9709506,104.0,101.0,78.0,217.0,149.0,192.0,81.0,47.0,61.0,52.0,110.0,15.0,109.0,48.0,105.0,61.0,19.0,102.0,104.0,47.0,99.0,74.0,107.0,76.0,84.0,16.0,52.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.246764837,0.002231147,0.10911271,0.8,1.0,0.0,1.0,7.0,2.0,0.804181218,0.0,0.0,0.0,0.0,1.0,2.0,834.0,1.0,45.0,43.0,33.0,159.0,76.0,139.0,42.0,29.0,10.0,40.0,45.0,15.0,30.0,41.0,30.0,10.0,20.0,45.0,40.0,37.0,28.0,40.0,45.0,0.0,0.0,13.0,37.0,40.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.246654773,0.002230152,0.108982036,0.8,1.0,0.0,1.0,7.0,2.0,0.804115674,0.0,0.0,0.0,0.0,1.0,2.0,835.0,0.9182958,37.0,40.0,20.0,159.0,76.0,139.0,45.0,29.0,12.0,6.0,45.0,15.0,40.0,41.0,40.0,12.0,20.0,37.0,45.0,37.0,11.0,32.0,45.0,0.0,0.0,13.0,37.0,40.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.246544806,0.002229157,0.108851675,0.8,1.0,0.0,1.0,7.0,2.0,0.804050142,0.0,0.0,0.0,0.0,1.0,2.0,836.0,0.9182958,44.0,43.0,31.0,159.0,76.0,139.0,44.0,29.0,11.0,39.0,45.0,15.0,43.0,41.0,45.0,11.0,20.0,38.0,42.0,37.0,23.0,39.0,44.0,0.0,0.0,13.0,37.0,45.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.246434938,0.002228164,0.408450704,0.8,1.0,0.0,1.0,7.0,1.0,5.868002733,0.0,0.0,0.0,0.0,1.0,1.0,71.0,0.8351165,37.0,35.0,45.0,159.0,76.0,139.0,41.0,29.0,11.0,16.0,44.0,15.0,23.0,41.0,43.0,11.0,20.0,40.0,42.0,37.0,35.0,44.0,44.0,0.0,0.0,13.0,37.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.246325167,0.002227171,0.108721625,0.8,1.0,0.0,1.0,7.0,2.0,0.80403769,0.0,0.0,0.0,0.0,1.0,2.0,837.0,0.9182958,45.0,15.0,42.0,159.0,76.0,139.0,41.0,29.0,12.0,22.0,45.0,15.0,40.0,41.0,45.0,12.0,20.0,38.0,43.0,37.0,32.0,44.0,44.0,0.0,0.0,13.0,37.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.246215494,0.00222618,0.108591885,0.8,1.0,0.0,1.0,7.0,2.0,0.803972177,0.0,0.0,0.0,0.0,1.0,2.0,838.0,0.9182958,45.0,45.0,37.0,159.0,76.0,139.0,38.0,29.0,12.0,12.0,45.0,15.0,19.0,41.0,41.0,12.0,20.0,45.0,45.0,37.0,45.0,44.0,45.0,0.0,0.0,13.0,37.0,42.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.246105919,0.002225189,0.108462455,0.8,1.0,0.0,1.0,7.0,2.0,0.803906676,0.0,0.0,0.0,0.0,1.0,2.0,839.0,0.9182958,42.0,45.0,23.0,159.0,76.0,139.0,39.0,29.0,12.0,42.0,45.0,15.0,45.0,41.0,45.0,11.0,20.0,40.0,42.0,37.0,35.0,42.0,42.0,0.0,0.0,13.0,37.0,45.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.245996441,0.002224199,0.108333333,0.8,1.0,0.0,1.0,7.0,2.0,0.803841186,0.0,0.0,0.0,0.0,1.0,2.0,840.0,0.9182958,45.0,43.0,31.0,159.0,76.0,139.0,37.0,29.0,12.0,26.0,45.0,15.0,45.0,41.0,43.0,12.0,20.0,37.0,45.0,37.0,12.0,40.0,45.0,0.0,0.0,13.0,37.0,43.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1909858,0.001029018,0.157412399,0.8,1.0,0.0,1.0,7.0,2.0,0.751302298,0.0,0.0,0.0,0.0,2.0,2.0,1855.0,0.9709506,110.0,103.0,95.0,218.0,152.0,197.0,101.0,47.0,57.0,40.0,110.0,15.0,107.0,48.0,80.0,61.0,19.0,104.0,105.0,46.0,65.0,88.0,109.0,64.0,9.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190946502,0.001028807,0.157327586,0.8,1.0,0.0,1.0,7.0,2.0,0.751250964,0.0,0.0,0.0,0.0,2.0,2.0,1856.0,0.9709506,106.0,109.0,69.0,218.0,152.0,197.0,107.0,47.0,61.0,47.0,110.0,15.0,109.0,48.0,101.0,62.0,19.0,98.0,104.0,46.0,98.0,102.0,105.0,42.0,60.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190907221,0.001028595,0.157242865,0.8,1.0,0.0,1.0,7.0,2.0,0.751199637,0.0,0.0,0.0,0.0,2.0,2.0,1857.0,0.9709506,110.0,102.0,103.0,218.0,152.0,197.0,107.0,47.0,57.0,99.0,110.0,15.0,98.0,48.0,101.0,57.0,19.0,106.0,108.0,46.0,90.0,99.0,108.0,38.0,42.0,16.0,54.0,104.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.275946276,0.002035002,0.1799591,0.8,1.0,1.0,7.0,7.0,2.0,0.800939942,0.0,0.0,0.0,0.0,1.0,2.0,978.0,0.9182958,49.0,37.0,42.0,166.0,80.0,157.0,47.0,28.0,14.0,13.0,49.0,15.0,40.0,42.0,40.0,15.0,20.0,49.0,48.0,36.0,46.0,39.0,49.0,0.0,34.0,13.0,39.0,48.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.276240846,0.002034174,0.180796731,0.8,1.0,1.0,1.0,7.0,2.0,0.800875774,0.0,0.0,0.0,0.0,1.0,2.0,979.0,0.9182958,45.0,33.0,48.0,166.0,80.0,157.0,47.0,28.0,16.0,38.0,49.0,15.0,46.0,42.0,43.0,16.0,20.0,44.0,47.0,36.0,32.0,22.0,49.0,0.0,38.0,13.0,39.0,43.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.276535177,0.002033347,0.181632653,0.8,1.0,1.0,1.0,7.0,2.0,0.800811616,0.0,0.0,0.0,0.0,1.0,2.0,980.0,0.9182958,47.0,39.0,11.0,166.0,80.0,157.0,41.0,28.0,15.0,31.0,49.0,15.0,45.0,42.0,47.0,16.0,20.0,39.0,45.0,36.0,39.0,38.0,49.0,0.0,31.0,13.0,39.0,48.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.189813868,0.001022704,0.009291521,0.0,1.0,0.0,7.0,7.0,2.0,0.749959281,0.0,0.0,0.0,0.0,2.0,2.0,861.0,0.9709506,110.0,106.0,85.0,218.0,152.0,196.0,87.0,47.0,62.0,82.0,110.0,15.0,110.0,48.0,103.0,62.0,19.0,92.0,110.0,46.0,92.0,109.0,110.0,2.0,88.0,16.0,54.0,108.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.2884,0.002,0.4,0.8,1.0,1.0,1.0,1.0,1.0,5.474985696,0.0,0.0,0.0,0.0,1.0,1.0,80.0,0.0,49.0,42.0,46.0,166.0,81.0,155.0,39.0,29.0,16.0,45.0,49.0,15.0,45.0,41.0,48.0,16.0,20.0,43.0,47.0,36.0,24.0,47.0,49.0,0.0,45.0,13.0,40.0,45.0
1,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.288684526,0.0019992,0.407407407,0.8,1.0,1.0,1.0,1.0,2.0,6.175079003,0.0,0.0,0.0,0.0,1.0,2.0,81.0,0.86312056,47.0,34.0,33.0,166.0,81.0,156.0,48.0,29.0,15.0,14.0,49.0,15.0,45.0,41.0,50.0,16.0,20.0,36.0,48.0,36.0,34.0,42.0,49.0,0.0,30.0,13.0,40.0,39.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.288968825,0.001998401,0.20199005,0.8,1.0,1.0,1.0,7.0,2.0,0.800945926,0.0,0.0,0.0,0.0,1.0,2.0,1005.0,0.9182958,46.0,47.0,12.0,166.0,81.0,156.0,40.0,29.0,16.0,23.0,49.0,15.0,37.0,41.0,45.0,16.0,20.0,45.0,47.0,36.0,45.0,48.0,48.0,0.0,23.0,13.0,40.0,49.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.289252897,0.001997603,0.414634146,0.8,1.0,1.0,1.0,1.0,1.0,6.075294827,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,45.0,49.0,39.0,166.0,81.0,156.0,46.0,29.0,16.0,8.0,49.0,15.0,18.0,41.0,45.0,16.0,20.0,45.0,49.0,36.0,50.0,48.0,48.0,0.0,18.0,13.0,40.0,50.0
1,2.0,185.0,84.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.289536741,0.001996805,0.225490196,0.6,1.0,1.0,5.0,0.0,1.0,6.456274636,0.0,0.0,0.0,0.0,1.0,4.0,102.0,1.9514319,47.0,35.0,12.0,165.0,81.0,153.0,47.0,29.0,14.0,25.0,50.0,15.0,42.0,41.0,42.0,15.0,20.0,39.0,50.0,36.0,48.0,38.0,50.0,0.0,42.0,13.0,40.0,48.0
1,3.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.289820359,0.001996008,0.21389165,0.6,2.0,1.0,1.0,0.0,3.0,7.462930069,0.0,0.0,0.0,0.0,2.0,3.0,543.0,1.5002724,49.0,49.0,37.0,165.0,81.0,153.0,42.0,29.0,16.0,48.0,50.0,15.0,48.0,41.0,49.0,16.0,20.0,49.0,49.0,36.0,49.0,45.0,49.0,0.0,48.0,13.0,40.0,50.0
1,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.290103751,0.001995211,0.234567901,0.4,1.0,1.0,1.0,0.0,2.0,5.606660671,0.0,0.0,0.0,0.0,1.0,2.0,81.0,0.15649103,50.0,46.0,43.0,165.0,81.0,153.0,49.0,29.0,16.0,40.0,50.0,15.0,46.0,41.0,46.0,15.0,20.0,48.0,50.0,36.0,29.0,47.0,50.0,0.0,24.0,13.0,40.0,50.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.290386917,0.001994416,0.243902439,0.4,1.0,1.0,1.0,2.0,1.0,6.223477122,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,50.0,43.0,20.0,165.0,81.0,152.0,46.0,29.0,16.0,49.0,50.0,15.0,50.0,41.0,50.0,15.0,20.0,47.0,50.0,36.0,45.0,49.0,50.0,0.0,50.0,13.0,40.0,49.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290669856,0.00199362,0.421686747,0.8,1.0,1.0,1.0,3.0,0.0,4.711250003,0.0,0.0,0.0,1.0,0.0,0.0,83.0,0.0,46.0,37.0,15.0,165.0,81.0,152.0,48.0,29.0,16.0,13.0,50.0,15.0,50.0,41.0,50.0,16.0,20.0,29.0,48.0,36.0,47.0,36.0,48.0,0.0,42.0,13.0,40.0,50.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.290952571,0.001992826,0.203574975,0.8,1.0,1.0,1.0,7.0,2.0,0.801286793,0.0,0.0,0.0,0.0,1.0,2.0,1007.0,0.9182958,47.0,46.0,18.0,165.0,81.0,152.0,50.0,29.0,16.0,35.0,50.0,15.0,43.0,41.0,43.0,16.0,20.0,50.0,46.0,36.0,48.0,40.0,50.0,0.0,32.0,13.0,40.0,49.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29123506,0.001992032,0.253012048,0.4,1.0,1.0,1.0,1.0,1.0,5.500742437,0.0,0.0,0.0,0.0,1.0,1.0,83.0,0.0,50.0,47.0,24.0,165.0,81.0,152.0,42.0,29.0,16.0,50.0,50.0,15.0,50.0,41.0,50.0,16.0,20.0,38.0,50.0,36.0,35.0,41.0,50.0,0.0,50.0,13.0,40.0,50.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.291517324,0.001991239,0.204365079,0.8,1.0,1.0,1.0,7.0,2.0,0.801274896,0.0,0.0,0.0,0.0,1.0,2.0,1008.0,0.9182958,46.0,40.0,49.0,165.0,81.0,152.0,46.0,29.0,16.0,29.0,48.0,15.0,34.0,41.0,35.0,15.0,20.0,41.0,43.0,36.0,15.0,48.0,48.0,0.0,34.0,13.0,40.0,43.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.291799363,0.001990446,0.205153617,0.8,1.0,1.0,1.0,7.0,2.0,0.801210936,0.0,0.0,0.0,0.0,1.0,2.0,1009.0,0.8112781,48.0,39.0,47.0,165.0,81.0,152.0,42.0,29.0,16.0,34.0,49.0,15.0,44.0,41.0,45.0,16.0,20.0,46.0,44.0,36.0,50.0,34.0,48.0,0.0,13.0,13.0,40.0,50.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.292081178,0.001989654,0.205940594,0.8,1.0,1.0,1.0,7.0,2.0,0.801146987,0.0,0.0,0.0,0.0,1.0,2.0,1010.0,0.9182958,48.0,41.0,10.0,165.0,81.0,152.0,50.0,29.0,16.0,37.0,50.0,15.0,48.0,41.0,45.0,16.0,20.0,50.0,48.0,36.0,38.0,47.0,50.0,0.0,33.0,13.0,40.0,49.0
1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.292362768,0.001988862,0.233009709,0.6,1.0,1.0,1.0,1.0,1.0,3.72224568,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.50325835,49.0,45.0,39.0,165.0,81.0,152.0,44.0,29.0,16.0,43.0,49.0,15.0,43.0,41.0,44.0,15.0,20.0,49.0,44.0,36.0,44.0,48.0,49.0,0.0,43.0,13.0,40.0,44.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.188886627,0.001017708,0.00908059,0.0,1.0,0.0,7.0,7.0,2.0,0.74916667,0.0,0.0,0.0,0.0,2.0,2.0,881.0,0.9709506,104.0,104.0,53.0,218.0,152.0,198.0,99.0,47.0,59.0,110.0,110.0,15.0,109.0,48.0,109.0,60.0,19.0,94.0,104.0,46.0,85.0,102.0,108.0,7.0,38.0,16.0,54.0,110.0
0,2.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.188848189,0.001017501,0.216216216,0.6,1.0,0.0,5.0,0.0,3.0,6.37114101,0.0,0.0,0.0,0.0,1.0,2.0,259.0,0.77115047,107.0,95.0,46.0,218.0,152.0,198.0,109.0,47.0,61.0,90.0,110.0,15.0,96.0,48.0,101.0,62.0,19.0,109.0,94.0,46.0,75.0,110.0,110.0,68.0,92.0,16.0,54.0,106.0
0,1.0,50.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.188809766,0.001017294,0.162055336,0.4,1.0,0.0,1.0,2.0,1.0,6.797264714,0.0,1.0,0.0,0.0,2.0,3.0,253.0,1.1829662,110.0,105.0,38.0,218.0,152.0,198.0,92.0,47.0,60.0,80.0,110.0,15.0,104.0,48.0,107.0,60.0,19.0,110.0,110.0,46.0,105.0,93.0,110.0,81.0,42.0,16.0,54.0,102.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.188771359,0.001017087,0.215384615,0.6,1.0,0.0,1.0,7.0,1.0,4.306294965,0.0,0.0,0.0,0.0,1.0,1.0,260.0,0.0,110.0,110.0,40.0,218.0,152.0,198.0,80.0,47.0,62.0,99.0,110.0,15.0,104.0,48.0,103.0,62.0,19.0,106.0,105.0,46.0,78.0,99.0,108.0,84.0,91.0,16.0,54.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.188732967,0.00101688,0.009070295,0.0,1.0,0.0,1.0,7.0,2.0,0.749298562,0.0,0.0,0.0,0.0,2.0,2.0,882.0,0.9709506,110.0,101.0,46.0,218.0,152.0,198.0,107.0,47.0,62.0,63.0,110.0,15.0,105.0,48.0,85.0,60.0,19.0,110.0,109.0,46.0,86.0,72.0,110.0,87.0,94.0,16.0,54.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.188694591,0.001016673,0.009060023,0.0,1.0,0.0,1.0,7.0,2.0,0.749247563,0.0,0.0,0.0,0.0,2.0,2.0,883.0,0.9709506,110.0,106.0,63.0,218.0,152.0,198.0,110.0,47.0,62.0,57.0,110.0,15.0,109.0,48.0,106.0,62.0,19.0,110.0,109.0,46.0,106.0,98.0,109.0,70.0,14.0,16.0,54.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.188656231,0.001016467,0.009049774,0.0,1.0,0.0,1.0,7.0,2.0,0.749196571,0.0,0.0,0.0,0.0,2.0,2.0,884.0,0.9709506,110.0,110.0,87.0,218.0,152.0,198.0,90.0,47.0,58.0,46.0,110.0,15.0,106.0,48.0,104.0,58.0,19.0,103.0,110.0,46.0,90.0,109.0,110.0,47.0,38.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.188617886,0.00101626,0.009039548,0.0,1.0,0.0,1.0,7.0,2.0,0.749145586,0.0,0.0,0.0,0.0,2.0,2.0,885.0,0.9709506,110.0,110.0,101.0,218.0,152.0,198.0,94.0,47.0,58.0,99.0,110.0,15.0,107.0,48.0,110.0,59.0,19.0,110.0,110.0,46.0,110.0,106.0,110.0,37.0,80.0,16.0,54.0,107.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.294600939,0.001956182,0.206195547,0.8,1.0,0.0,1.0,7.0,2.0,0.801030253,0.0,0.0,0.0,0.0,1.0,2.0,1033.0,0.9182958,57.0,40.0,7.0,173.0,85.0,156.0,49.0,32.0,22.0,51.0,57.0,15.0,54.0,40.0,56.0,22.0,20.0,49.0,54.0,38.0,49.0,52.0,57.0,0.0,51.0,13.0,43.0,51.0
0,2.0,37.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.294485725,0.001955417,0.249065481,0.6,2.0,0.0,1.0,0.0,2.0,3.465879138,0.0,0.0,0.0,0.0,2.0,3.0,561.5,0.7349933,56.0,43.0,6.0,173.0,85.0,156.0,55.0,32.0,21.0,44.0,56.0,15.0,53.0,40.0,57.0,21.0,20.0,50.0,53.0,38.0,50.0,48.0,54.0,0.0,27.0,13.0,43.0,51.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.294370602,0.001954652,0.205797101,0.8,1.0,0.0,1.0,7.0,2.0,0.800954664,0.0,0.0,0.0,0.0,1.0,2.0,1035.0,1.0,57.0,18.0,45.0,173.0,85.0,156.0,54.0,32.0,22.0,44.0,57.0,15.0,53.0,40.0,48.0,22.0,20.0,54.0,53.0,38.0,42.0,51.0,57.0,0.0,22.0,13.0,43.0,56.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.294255569,0.001953888,0.205598456,0.8,1.0,0.0,1.0,7.0,2.0,0.80089092,0.0,0.0,0.0,0.0,1.0,2.0,1036.0,1.0,57.0,44.0,42.0,173.0,85.0,156.0,53.0,32.0,22.0,57.0,57.0,15.0,56.0,40.0,56.0,21.0,20.0,36.0,57.0,38.0,25.0,57.0,57.0,0.0,56.0,13.0,43.0,57.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.294140625,0.001953125,0.205400193,0.8,1.0,0.0,1.0,7.0,2.0,0.800827187,0.0,0.0,0.0,0.0,1.0,2.0,1037.0,1.0,56.0,51.0,46.0,173.0,85.0,156.0,52.0,32.0,21.0,17.0,57.0,15.0,51.0,40.0,55.0,19.0,20.0,56.0,57.0,38.0,42.0,54.0,57.0,0.0,17.0,13.0,43.0,55.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.294025771,0.001952362,0.205202312,0.8,1.0,0.0,1.0,7.0,2.0,0.800763465,0.0,0.0,0.0,0.0,1.0,2.0,1038.0,0.9182958,55.0,52.0,41.0,173.0,85.0,156.0,54.0,32.0,22.0,40.0,57.0,15.0,50.0,40.0,51.0,22.0,20.0,53.0,55.0,38.0,48.0,40.0,55.0,0.0,43.0,13.0,43.0,57.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.293911007,0.0019516,0.205004812,0.8,1.0,0.0,1.0,7.0,2.0,0.800699753,0.0,0.0,0.0,0.0,1.0,2.0,1039.0,0.9182958,56.0,46.0,40.0,173.0,85.0,156.0,54.0,32.0,21.0,55.0,57.0,15.0,46.0,40.0,46.0,20.0,20.0,54.0,55.0,38.0,45.0,57.0,57.0,0.0,43.0,13.0,43.0,55.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.293796332,0.001950839,0.204807692,0.8,1.0,0.0,1.0,7.0,2.0,0.800636052,0.0,0.0,0.0,0.0,1.0,2.0,1040.0,0.9182958,55.0,49.0,30.0,173.0,85.0,156.0,52.0,32.0,22.0,29.0,57.0,15.0,51.0,40.0,51.0,22.0,20.0,36.0,54.0,38.0,36.0,46.0,56.0,0.0,9.0,13.0,43.0,53.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.187816232,0.001011941,0.008859358,0.0,1.0,0.0,1.0,7.0,2.0,0.748366116,0.0,0.0,0.0,0.0,2.0,2.0,903.0,0.9709506,110.0,102.0,106.0,219.0,152.0,198.0,72.0,47.0,61.0,96.0,110.0,15.0,100.0,48.0,110.0,61.0,19.0,102.0,103.0,46.0,102.0,109.0,110.0,43.0,91.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187778227,0.001011736,0.008849558,0.0,1.0,0.0,1.0,7.0,2.0,0.748315262,0.0,0.0,0.0,0.0,2.0,2.0,904.0,0.9709506,109.0,106.0,102.0,219.0,152.0,198.0,96.0,47.0,61.0,64.0,109.0,15.0,106.0,48.0,110.0,61.0,19.0,109.0,109.0,46.0,75.0,88.0,109.0,109.0,104.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187740239,0.001011531,0.008839779,0.0,1.0,0.0,1.0,7.0,2.0,0.748264416,0.0,0.0,0.0,0.0,2.0,2.0,905.0,0.9709506,107.0,106.0,94.0,219.0,152.0,198.0,95.0,47.0,61.0,80.0,108.0,15.0,105.0,48.0,103.0,61.0,19.0,85.0,105.0,46.0,63.0,100.0,107.0,67.0,54.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187702265,0.001011327,0.008830022,0.0,1.0,0.0,1.0,7.0,2.0,0.748213577,0.0,0.0,0.0,0.0,2.0,2.0,906.0,0.9709506,109.0,106.0,110.0,219.0,152.0,198.0,83.0,47.0,62.0,108.0,109.0,15.0,95.0,48.0,87.0,62.0,19.0,109.0,108.0,46.0,102.0,108.0,109.0,101.0,81.0,16.0,54.0,108.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.289988493,0.001917913,0.200185357,0.8,1.0,0.0,1.0,7.0,2.0,0.798534095,0.0,0.0,0.0,0.0,1.0,2.0,1079.0,0.9182958,56.0,41.0,47.0,173.0,85.0,156.0,42.0,33.0,19.0,56.0,57.0,15.0,57.0,40.0,51.0,19.0,20.0,54.0,57.0,38.0,39.0,56.0,57.0,0.0,36.0,13.0,44.0,57.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.289877301,0.001917178,0.2,0.8,1.0,0.0,1.0,7.0,2.0,0.798470792,0.0,0.0,0.0,0.0,1.0,2.0,1080.0,0.9182958,55.0,44.0,48.0,173.0,85.0,156.0,53.0,33.0,22.0,47.0,57.0,15.0,54.0,40.0,43.0,22.0,20.0,50.0,55.0,38.0,34.0,47.0,57.0,0.0,43.0,13.0,44.0,54.0
