build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.182401467,0.002749771,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.774007783,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,0.03,0.0,0.0,1.0,0.0,3.0,7.0,1.0,5.27668665,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.069306931,0.02970297,0.277777778,0.6,1.0,0.0,4.0,2.0,1.0,4.761663886,0.0,1.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068627451,0.029411765,0.03030303,0.2,1.0,0.0,4.0,1.0,0.0,4.493051002,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.077669903,0.029126214,0.058823529,0.2,1.0,1.0,4.0,2.0,0.0,4.426603888,0.0,1.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923077,0.028846154,0.057142857,0.2,1.0,0.0,4.0,3.0,0.0,5.205020456,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.094339623,0.028301887,0.108108108,0.2,1.0,1.0,4.0,2.0,0.0,4.846190691,0.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.085714286,0.028571429,0.083333333,0.2,1.0,1.0,4.0,2.0,0.0,5.472587572,0.0,1.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102803738,0.028037383,0.131578947,0.2,1.0,1.0,4.0,2.0,0.0,5.278405086,0.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111111111,0.027777778,0.153846154,0.2,1.0,1.0,4.0,3.0,0.0,4.896173925,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.119266055,0.027522936,0.175,0.2,1.0,1.0,4.0,2.0,0.0,4.353475964,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127272727,0.027272727,0.195121951,0.2,1.0,1.0,4.0,3.0,0.0,4.605126114,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.135135135,0.027027027,0.214285714,0.2,1.0,1.0,4.0,2.0,0.0,4.744640201,0.0,1.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142857143,0.026785714,0.23255814,0.2,1.0,1.0,4.0,1.0,0.0,4.899189396,0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.150442478,0.026548673,0.263157895,0.6,1.0,1.0,4.0,7.0,1.0,7.986576563,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.9182958,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2575.0,0.0,0.0,0.0,0.0,107.0,106.0,0.0,1.0,88.0,0.0,0.0,0.149122807,0.026315789,0.25,0.2,1.0,0.0,4.0,2.0,2.0,5.721925853,0.0,1.0,0.0,0.0,2.0,7.0,44.0,5.967995,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.147826087,0.026086957,0.0,0.0,1.0,0.0,4.0,2.0,1.0,7.411101354,0.0,1.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.114326376,0.00142315,0.325,0.0,1.0,0.0,4.0,3.0,0.0,4.759277882,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.114272167,0.001422475,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.435711346,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.407906,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.114218009,0.001421801,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.21723084,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.2109375,0.0234375,0.111111111,0.0,1.0,1.0,4.0,1.0,1.0,7.520548146,1.0,0.0,0.0,0.0,1.0,1.0,18.0,0.6167483,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11314554,0.001408451,0.019736842,0.2,1.0,0.0,3.0,2.0,0.0,3.579392353,0.0,1.0,0.0,1.0,0.0,0.0,152.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,5.0,52.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,1.0,1.0,0.220858896,0.018404908,0.127659574,0.0,1.0,0.0,3.0,0.0,1.0,9.372547469,0.0,0.0,0.0,0.0,1.0,3.0,47.0,2.0361028,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.219512195,0.018292683,0.25,0.2,1.0,0.0,5.0,7.0,1.0,5.906434437,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218181818,0.018181818,0.222222222,0.0,1.0,0.0,4.0,3.0,0.0,6.263188768,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21686747,0.018072289,0.245614035,0.2,1.0,0.0,4.0,2.0,0.0,4.528824264,0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215568862,0.017964072,0.24137931,0.2,1.0,0.0,4.0,2.0,0.0,4.519364502,0.0,1.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214285714,0.017857143,0.237288136,0.2,1.0,0.0,4.0,2.0,0.0,3.96689475,0.0,1.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213017751,0.017751479,0.233333333,0.2,1.0,0.0,4.0,2.0,0.0,4.703802265,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211764706,0.017647059,0.229508197,0.2,1.0,0.0,4.0,2.0,0.0,4.223059398,0.0,1.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526316,0.01754386,0.214285714,0.0,1.0,0.0,2.0,3.0,0.0,4.703800861,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215116279,0.01744186,0.225806452,0.2,1.0,1.0,4.0,2.0,0.0,4.097008576,0.0,1.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213872832,0.01734104,0.222222222,0.2,1.0,0.0,4.0,2.0,0.0,5.418495401,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.212643678,0.017241379,0.24137931,0.0,1.0,0.0,4.0,0.0,3.0,9.481829665,1.0,2.0,0.0,0.0,1.0,3.0,29.0,0.828404,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.210227273,0.017045455,0.233333333,0.0,1.0,0.0,4.0,0.0,3.0,9.404318164,1.0,2.0,0.0,0.0,1.0,3.0,30.0,0.828404,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211428571,0.017142857,0.21875,0.2,1.0,0.0,4.0,2.0,0.0,3.137264572,1.0,1.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.113128492,0.001396648,0.066969353,0.2,1.0,0.0,4.0,2.0,1.0,6.305738537,0.0,1.0,0.0,0.0,1.0,1.0,881.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.113075849,0.001395998,0.066893424,0.2,1.0,0.0,4.0,2.0,1.0,6.099035885,0.0,1.0,0.0,0.0,1.0,1.0,882.0,0.0,2.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,112.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.113023256,0.001395349,0.066817667,0.2,1.0,0.0,4.0,7.0,2.0,7.071533276,0.0,0.0,0.0,0.0,2.0,2.0,883.0,0.7656977,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.112970711,0.0013947,0.066742081,0.2,1.0,0.0,4.0,3.0,0.0,2.86922653,0.0,0.0,0.0,1.0,0.0,0.0,884.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216326531,0.012244898,0.163934426,0.0,1.0,0.0,3.0,3.0,0.0,3.258612129,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215447154,0.012195122,0.161290323,0.0,1.0,0.0,3.0,3.0,0.0,3.404608022,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214574899,0.012145749,0.158730159,0.0,1.0,0.0,3.0,3.0,0.0,3.302293015,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213709677,0.012096774,0.15625,0.0,1.0,0.0,3.0,3.0,0.0,3.229425801,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,119.0,64.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212851406,0.012048193,0.153846154,0.0,1.0,0.0,3.0,3.0,0.0,3.377940382,0.0,0.0,0.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,120.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,8.0,518.0,0.0,0.0,2.0,1.0,9.0,11.0,0.0,1.0,7.0,0.0,0.0,0.212,0.012,0.191489362,0.2,1.0,0.0,4.0,0.0,3.0,6.367648322,0.0,0.0,0.0,1.0,2.0,5.0,94.0,2.2231715,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211155378,0.011952191,0.189473684,0.2,1.0,0.0,4.0,2.0,0.0,4.902304655,0.0,1.0,0.0,1.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21031746,0.011904762,0.1875,0.2,1.0,0.0,4.0,2.0,0.0,4.874468269,0.0,1.0,0.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209486166,0.011857708,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.210637666,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.208661417,0.011811024,0.18556701,0.2,1.0,0.0,4.0,2.0,1.0,3.57307909,0.0,1.0,0.0,0.0,1.0,2.0,97.0,0.9456603,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.207843137,0.011764706,0.288888889,0.0,1.0,0.0,4.0,2.0,1.0,5.754877058,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111977972,0.001376778,0.0,0.0,1.0,0.0,4.0,3.0,0.0,5.008443687,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111926606,0.001376147,0.019230769,0.2,1.0,0.0,4.0,2.0,0.0,5.188802348,0.0,1.0,0.0,1.0,0.0,0.0,156.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111875287,0.001375516,0.01910828,0.2,1.0,0.0,4.0,3.0,0.0,4.090042101,0.0,0.0,0.0,1.0,0.0,0.0,157.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111824015,0.001374885,0.018987342,0.2,1.0,0.0,4.0,2.0,0.0,3.851817162,0.0,1.0,0.0,1.0,0.0,0.0,158.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
