build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.0,0.0,1.0,0.196410768,0.001994018,0.108108108,0.2,1.0,1.0,3.0,2.0,1.0,8.144830299,0.0,1.0,0.0,0.0,10.0,10.0,185.0,2.8159847,431.0,431.0,441.0,260.0,58.0,423.0,431.0,361.0,138.0,419.0,436.0,138.0,416.0,62.0,348.0,138.0,11.0,435.0,0.0,124.0,330.0,412.0,0.0,429.0,354.0,25.0,75.0,419.0
1,1.0,0.0,42.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,6.0,0.0,1.0,0.197211155,0.001992032,0.112903226,0.2,1.0,1.0,3.0,7.0,2.0,4.971396416,0.0,0.0,0.0,0.0,10.0,15.0,186.0,3.4182582,441.0,421.0,440.0,260.0,58.0,423.0,439.0,361.0,139.0,290.0,441.0,138.0,412.0,62.0,406.0,136.0,11.0,441.0,0.0,124.0,260.0,425.0,0.0,435.0,439.0,25.0,75.0,290.0
1,1.0,0.0,44.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.19800995,0.00199005,0.117647059,0.2,1.0,1.0,3.0,4.0,2.0,2.460921645,0.0,0.0,0.0,0.0,1.0,4.0,187.0,1.7926645,441.0,441.0,440.0,260.0,58.0,423.0,441.0,361.0,139.0,279.0,441.0,138.0,248.0,62.0,441.0,138.0,11.0,441.0,0.0,124.0,338.0,441.0,0.0,435.0,314.0,25.0,75.0,279.0
1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.198807157,0.001988072,0.122340426,0.2,1.0,1.0,3.0,7.0,1.0,4.781130556,0.0,0.0,0.0,0.0,3.0,4.0,188.0,1.760964,441.0,432.0,440.0,260.0,58.0,423.0,432.0,361.0,139.0,356.0,441.0,138.0,405.0,62.0,398.0,138.0,11.0,435.0,0.0,124.0,432.0,425.0,0.0,426.0,432.0,25.0,75.0,356.0
1,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,3.0,0.0,1.0,0.199602781,0.001986097,0.126984127,0.2,1.0,1.0,3.0,7.0,2.0,3.996964797,0.0,0.0,0.0,0.0,7.0,8.0,189.0,2.4264026,438.0,433.0,441.0,260.0,58.0,423.0,438.0,361.0,139.0,417.0,438.0,138.0,422.0,62.0,365.0,139.0,11.0,438.0,0.0,124.0,425.0,425.0,0.0,437.0,392.0,25.0,75.0,417.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.200396825,0.001984127,0.131578947,0.2,1.0,1.0,3.0,7.0,1.0,3.603595634,0.0,0.0,0.0,0.0,2.0,2.0,190.0,0.7219281,438.0,436.0,440.0,260.0,58.0,423.0,437.0,361.0,133.0,420.0,438.0,138.0,381.0,62.0,437.0,139.0,11.0,438.0,0.0,124.0,418.0,424.0,0.0,402.0,418.0,25.0,75.0,420.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.201189296,0.001982161,0.136125654,0.2,1.0,1.0,3.0,7.0,1.0,5.027801642,0.0,0.0,0.0,0.0,1.0,1.0,191.0,0.0,440.0,424.0,439.0,260.0,58.0,423.0,428.0,361.0,139.0,353.0,441.0,138.0,393.0,62.0,425.0,139.0,11.0,440.0,0.0,124.0,128.0,424.0,0.0,440.0,167.0,25.0,75.0,353.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.201980198,0.001980198,0.140625,0.2,1.0,1.0,3.0,1.0,1.0,4.404282014,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,441.0,434.0,433.0,260.0,58.0,423.0,441.0,361.0,139.0,321.0,441.0,138.0,438.0,62.0,416.0,138.0,11.0,441.0,0.0,124.0,312.0,424.0,0.0,435.0,415.0,25.0,75.0,321.0
0,2.0,28.0,57.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,4.0,0.0,0.0,0.202769535,0.001978239,0.462686567,1.0,1.0,1.0,3.0,0.0,1.0,5.802003662,0.0,2.0,0.0,0.0,2.0,7.0,67.0,2.6336381,440.0,440.0,436.0,260.0,58.0,423.0,440.0,361.0,138.0,212.0,441.0,138.0,416.0,62.0,440.0,139.0,11.0,440.0,0.0,124.0,301.0,409.0,0.0,440.0,238.0,25.0,75.0,212.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20256917,0.001976285,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.760454193,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,433.0,431.0,441.0,260.0,58.0,422.0,433.0,362.0,136.0,416.0,434.0,138.0,401.0,62.0,433.0,136.0,11.0,433.0,0.0,124.0,378.0,411.0,0.0,430.0,398.0,25.0,75.0,416.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.341607565,0.001182033,0.662756598,1.0,1.0,1.0,2.0,7.0,1.0,6.309108709,0.0,0.0,0.0,0.0,1.0,1.0,341.0,0.0,478.0,463.0,481.0,303.0,72.0,433.0,457.0,489.0,153.0,469.0,478.0,165.0,390.0,73.0,432.0,153.0,13.0,475.0,424.0,161.0,460.0,458.0,424.0,438.0,382.0,33.0,87.0,469.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.348156817,0.001170275,0.52173913,0.4,1.0,1.0,3.0,3.0,0.0,4.422854423,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,484.0,472.0,483.0,310.0,74.0,468.0,484.0,480.0,155.0,356.0,484.0,166.0,450.0,75.0,472.0,155.0,13.0,484.0,66.0,166.0,294.0,412.0,66.0,467.0,461.0,33.0,87.0,356.0
1,1.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.218929254,0.001912046,0.5375,1.0,1.0,1.0,3.0,2.0,1.0,4.213825609,0.0,1.0,0.0,0.0,1.0,1.0,80.0,0.0,437.0,437.0,441.0,261.0,59.0,403.0,418.0,362.0,138.0,179.0,438.0,138.0,321.0,62.0,417.0,138.0,11.0,420.0,0.0,124.0,354.0,427.0,0.0,420.0,342.0,25.0,77.0,179.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219675263,0.00191022,0.543209877,1.0,1.0,1.0,3.0,3.0,0.0,4.895795399,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0.0,441.0,426.0,435.0,261.0,59.0,403.0,441.0,362.0,139.0,436.0,441.0,138.0,360.0,62.0,439.0,139.0,11.0,441.0,0.0,124.0,407.0,427.0,0.0,414.0,292.0,25.0,77.0,436.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.233840304,0.003802281,0.291666667,0.2,1.0,0.0,3.0,7.0,1.0,4.530574088,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,402.0,399.0,405.0,178.0,39.0,243.0,399.0,311.0,128.0,388.0,402.0,67.0,291.0,32.0,399.0,128.0,6.0,402.0,0.0,77.0,345.0,391.0,22.0,375.0,325.0,17.0,54.0,281.0
0,1.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.189655172,0.002155172,0.148051948,0.6,1.0,0.0,3.0,1.0,1.0,7.520505493,0.0,0.0,0.0,0.0,1.0,1.0,385.0,0.0,419.0,419.0,421.0,252.0,56.0,410.0,404.0,348.0,142.0,355.0,422.0,132.0,399.0,55.0,384.0,142.0,11.0,422.0,0.0,111.0,412.0,414.0,0.0,401.0,258.0,24.0,74.0,355.0
0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,6.0,1.0,0.251626898,0.004338395,0.265682657,0.0,1.0,0.0,3.0,7.0,1.0,5.367871397,0.0,0.0,0.0,0.0,2.0,2.0,271.0,0.54356444,508.0,508.0,512.0,294.0,56.0,290.0,508.0,438.0,227.0,451.0,508.0,106.0,395.0,54.0,508.0,227.0,9.0,508.0,41.0,157.0,302.0,485.0,89.0,495.0,209.0,38.0,68.0,451.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.251082251,0.004329004,0.5,0.2,1.0,0.0,3.0,7.0,1.0,4.330550837,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,512.0,500.0,499.0,294.0,56.0,290.0,512.0,438.0,227.0,426.0,512.0,106.0,469.0,54.0,452.0,222.0,9.0,512.0,378.0,157.0,507.0,495.0,378.0,502.0,500.0,38.0,68.0,426.0
1,2.0,21.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.33042394,0.001246883,0.661442006,1.0,1.0,1.0,3.0,0.0,1.0,6.412233392,0.0,2.0,0.0,0.0,2.0,3.0,319.0,1.530493,471.0,469.0,465.0,295.0,71.0,457.0,469.0,420.0,148.0,207.0,471.0,160.0,404.0,64.0,408.0,149.0,12.0,471.0,95.0,148.0,461.0,468.0,95.0,467.0,338.0,27.0,81.0,207.0
1,3.0,4.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.330841121,0.001246106,0.6625,1.0,1.0,1.0,3.0,0.0,2.0,5.265390299,0.0,1.0,0.0,1.0,3.0,3.0,320.0,1.3787835,473.0,464.0,474.0,287.0,72.0,447.0,464.0,432.0,151.0,467.0,475.0,163.0,455.0,69.0,430.0,150.0,13.0,464.0,298.0,153.0,417.0,466.0,298.0,461.0,437.0,30.0,83.0,467.0
1,1.0,4.0,8.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.331257783,0.00124533,0.663551402,1.0,1.0,1.0,3.0,2.0,2.0,4.660321214,0.0,1.0,0.0,0.0,2.0,3.0,321.0,1.6105772,471.0,468.0,460.0,295.0,71.0,455.0,469.0,420.0,149.0,355.0,471.0,161.0,468.0,64.0,253.0,149.0,12.0,469.0,258.0,148.0,437.0,464.0,258.0,471.0,451.0,27.0,81.0,355.0
1,1.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,0.331673927,0.001244555,0.664596273,1.0,1.0,1.0,3.0,7.0,2.0,5.287263997,0.0,0.0,0.0,0.0,1.0,2.0,322.0,1.8315692,471.0,471.0,468.0,295.0,71.0,455.0,453.0,420.0,149.0,370.0,470.0,161.0,443.0,64.0,470.0,149.0,12.0,466.0,349.0,148.0,368.0,460.0,349.0,464.0,415.0,27.0,81.0,370.0
1,1.0,8.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,1.0,0.332089552,0.001243781,0.665634675,1.0,1.0,1.0,3.0,4.0,2.0,5.067127909,0.0,0.0,0.0,0.0,2.0,3.0,323.0,2.257756,470.0,470.0,468.0,295.0,71.0,455.0,466.0,420.0,148.0,214.0,471.0,161.0,462.0,64.0,460.0,148.0,12.0,470.0,171.0,148.0,440.0,447.0,171.0,464.0,427.0,27.0,81.0,214.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,1.0,1.0,0.25106383,0.004255319,0.20441989,0.6,1.0,0.0,3.0,7.0,1.0,2.929796645,0.0,0.0,0.0,0.0,17.0,30.0,181.0,4.906892,465.0,449.0,464.0,241.0,52.0,290.0,433.0,373.0,200.0,450.0,466.0,95.0,430.0,45.0,409.0,199.0,7.0,465.0,386.0,120.0,274.0,456.0,386.0,466.0,395.0,31.0,64.0,441.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.250530786,0.004246285,0.203296703,0.6,1.0,0.0,3.0,7.0,1.0,2.781594962,0.0,0.0,0.0,0.0,17.0,30.0,182.0,4.906892,462.0,462.0,466.0,241.0,52.0,290.0,454.0,373.0,200.0,345.0,464.0,95.0,452.0,45.0,437.0,200.0,7.0,459.0,459.0,120.0,150.0,456.0,459.0,455.0,459.0,31.0,64.0,275.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.25,0.004237288,0.202185792,0.6,1.0,0.0,3.0,7.0,1.0,2.779968132,0.0,0.0,0.0,0.0,17.0,30.0,183.0,4.906892,466.0,459.0,460.0,241.0,52.0,290.0,465.0,373.0,199.0,386.0,466.0,95.0,366.0,45.0,412.0,200.0,7.0,465.0,378.0,120.0,355.0,452.0,378.0,462.0,413.0,31.0,64.0,413.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.249471459,0.00422833,0.201086957,0.6,1.0,0.0,3.0,7.0,1.0,2.926649604,0.0,0.0,0.0,0.0,17.0,30.0,184.0,4.906892,462.0,454.0,464.0,241.0,52.0,290.0,454.0,373.0,199.0,448.0,465.0,95.0,426.0,45.0,451.0,200.0,7.0,454.0,445.0,120.0,127.0,461.0,445.0,462.0,445.0,31.0,64.0,448.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193181818,0.002066116,0.097701149,0.2,1.0,1.0,3.0,3.0,0.0,3.599606383,0.0,0.0,0.0,1.0,0.0,0.0,174.0,0.0,425.0,410.0,424.0,252.0,55.0,415.0,418.0,350.0,142.0,217.0,425.0,131.0,419.0,55.0,385.0,142.0,11.0,414.0,0.0,111.0,389.0,425.0,0.0,425.0,409.0,24.0,74.0,168.0
1,1.0,536.0,408.0,0.0,7.0,0.0,24.0,19.0,0.0,3.0,19.0,4.0,1.0,0.33456108,0.001227747,0.334821429,0.2,1.0,1.0,3.0,1.0,2.0,6.077756477,0.0,0.0,0.0,0.0,6.0,13.0,448.0,3.9887989,475.0,474.0,471.0,299.0,72.0,454.0,470.0,456.0,152.0,191.0,475.0,161.0,399.0,65.0,454.0,152.0,12.0,475.0,411.0,149.0,446.0,468.0,411.0,472.0,456.0,28.0,83.0,191.0
1,1.0,0.0,96.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,1.0,0.334969325,0.001226994,0.336302895,0.2,1.0,1.0,3.0,7.0,2.0,4.713539593,0.0,0.0,0.0,0.0,1.0,3.0,449.0,1.0325326,475.0,475.0,469.0,299.0,72.0,454.0,467.0,457.0,150.0,195.0,475.0,161.0,322.0,65.0,443.0,151.0,12.0,475.0,20.0,149.0,358.0,453.0,20.0,448.0,419.0,28.0,83.0,195.0
1,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.335377069,0.001226242,0.337777778,0.2,1.0,1.0,3.0,7.0,1.0,3.269900776,0.0,0.0,0.0,0.0,1.0,1.0,450.0,0.0,474.0,474.0,466.0,299.0,72.0,454.0,469.0,457.0,149.0,272.0,475.0,161.0,456.0,65.0,474.0,151.0,12.0,474.0,82.0,149.0,454.0,467.0,82.0,474.0,434.0,28.0,83.0,272.0
1,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.335784314,0.00122549,0.33924612,0.2,1.0,1.0,3.0,2.0,1.0,4.401162331,1.0,0.0,0.0,0.0,1.0,1.0,451.0,0.0,475.0,469.0,472.0,299.0,72.0,454.0,473.0,457.0,151.0,57.0,475.0,161.0,379.0,65.0,465.0,151.0,12.0,475.0,176.0,149.0,414.0,398.0,176.0,456.0,366.0,28.0,83.0,57.0
1,1.0,87.0,69.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.290896646,0.001368925,0.609053498,1.0,1.0,0.0,2.0,2.0,2.0,4.864584915,0.0,1.0,0.0,0.0,3.0,3.0,243.0,1.0396891,464.0,464.0,465.0,278.0,71.0,450.0,454.0,389.0,145.0,329.0,464.0,155.0,401.0,63.0,453.0,147.0,12.0,464.0,311.0,129.0,213.0,432.0,311.0,464.0,363.0,27.0,78.0,329.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291381669,0.001367989,0.610655738,1.0,1.0,1.0,2.0,3.0,0.0,5.366852674,0.0,0.0,0.0,1.0,0.0,0.0,244.0,0.0,464.0,465.0,459.0,267.0,71.0,419.0,462.0,389.0,147.0,359.0,465.0,156.0,399.0,66.0,430.0,147.0,13.0,464.0,390.0,131.0,429.0,455.0,390.0,439.0,401.0,28.0,77.0,359.0
1,1.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.291866029,0.001367054,0.612244898,1.0,1.0,1.0,3.0,2.0,1.0,5.735687314,0.0,1.0,0.0,0.0,1.0,1.0,245.0,0.0,465.0,461.0,462.0,278.0,71.0,451.0,464.0,389.0,148.0,199.0,465.0,155.0,452.0,63.0,448.0,148.0,12.0,465.0,311.0,129.0,296.0,454.0,311.0,460.0,288.0,27.0,78.0,199.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.250859107,0.006872852,0.203252033,0.6,1.0,0.0,2.0,1.0,1.0,5.73612093,0.0,0.0,0.0,0.0,1.0,1.0,123.0,0.0,464.0,464.0,453.0,246.0,51.0,339.0,464.0,301.0,186.0,405.0,459.0,82.0,444.0,42.0,456.0,186.0,9.0,464.0,17.0,122.0,450.0,436.0,341.0,459.0,247.0,28.0,63.0,233.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.297627119,0.001355932,0.62745098,1.0,1.0,1.0,2.0,3.0,0.0,5.312556552,0.0,0.0,0.0,1.0,0.0,0.0,255.0,0.0,465.0,465.0,459.0,267.0,71.0,419.0,465.0,393.0,147.0,437.0,465.0,156.0,285.0,66.0,458.0,147.0,13.0,465.0,416.0,131.0,378.0,454.0,416.0,430.0,410.0,28.0,77.0,437.0
1,2.0,220.0,157.0,1.0,0.0,0.0,17.0,7.0,0.0,0.0,13.0,0.0,1.0,0.298102981,0.001355014,0.62890625,1.0,1.0,1.0,3.0,0.0,2.0,7.492994795,0.0,2.0,0.0,0.0,6.0,11.0,256.0,2.646517,463.0,456.0,462.0,267.0,71.0,423.0,463.0,393.0,145.0,127.0,463.0,156.0,463.0,66.0,465.0,145.0,13.0,463.0,357.0,131.0,435.0,405.0,357.0,459.0,452.0,28.0,77.0,127.0
1,1.0,42.0,9.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.298578199,0.001354096,0.630350195,1.0,1.0,1.0,3.0,7.0,1.0,7.638114376,0.0,0.0,0.0,0.0,3.0,3.0,257.0,1.3831,463.0,463.0,464.0,267.0,71.0,429.0,457.0,392.0,144.0,134.0,465.0,156.0,437.0,66.0,463.0,144.0,13.0,463.0,347.0,131.0,361.0,455.0,347.0,465.0,432.0,29.0,77.0,134.0
1,1.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.299052774,0.00135318,0.631782946,1.0,1.0,1.0,3.0,2.0,1.0,5.469300149,0.0,1.0,0.0,0.0,1.0,1.0,258.0,0.9182958,465.0,462.0,463.0,267.0,71.0,429.0,462.0,391.0,146.0,335.0,465.0,156.0,459.0,66.0,447.0,145.0,13.0,465.0,254.0,131.0,434.0,454.0,254.0,451.0,402.0,29.0,77.0,335.0
1,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.299526707,0.001352265,0.633204633,1.0,1.0,1.0,3.0,2.0,1.0,4.712073598,0.0,1.0,0.0,0.0,2.0,2.0,259.0,1.0,465.0,465.0,461.0,267.0,71.0,429.0,465.0,391.0,147.0,430.0,465.0,156.0,423.0,66.0,381.0,147.0,13.0,465.0,349.0,131.0,457.0,462.0,349.0,451.0,459.0,29.0,77.0,430.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.307743658,0.001335113,0.138888889,0.0,1.0,1.0,2.0,7.0,0.0,3.816203866,0.0,0.0,0.0,0.0,1.0,1.0,72.0,0.0,465.0,446.0,463.0,278.0,71.0,452.0,457.0,395.0,148.0,183.0,465.0,155.0,454.0,63.0,444.0,148.0,12.0,461.0,342.0,129.0,344.0,449.0,342.0,464.0,371.0,27.0,78.0,183.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,0.0,1.0,0.30820547,0.001334223,0.150684932,0.0,1.0,1.0,2.0,7.0,1.0,2.696081104,0.0,0.0,0.0,0.0,17.0,19.0,73.0,4.2479277,463.0,463.0,464.0,278.0,71.0,452.0,463.0,395.0,148.0,332.0,463.0,155.0,447.0,63.0,406.0,143.0,12.0,463.0,412.0,129.0,345.0,424.0,412.0,463.0,416.0,27.0,78.0,332.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,0.0,1.0,0.308666667,0.001333333,0.162162162,0.0,1.0,1.0,2.0,7.0,1.0,2.694763457,0.0,0.0,0.0,0.0,17.0,19.0,74.0,4.2479277,464.0,455.0,465.0,278.0,71.0,452.0,444.0,395.0,147.0,260.0,464.0,155.0,383.0,63.0,461.0,148.0,12.0,464.0,391.0,129.0,364.0,447.0,391.0,455.0,336.0,27.0,78.0,260.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.309127249,0.001332445,0.173333333,0.0,1.0,1.0,2.0,7.0,1.0,2.853110239,0.0,0.0,0.0,0.0,17.0,19.0,75.0,4.2479277,465.0,457.0,462.0,278.0,71.0,452.0,464.0,395.0,148.0,155.0,465.0,155.0,457.0,63.0,457.0,148.0,12.0,464.0,405.0,129.0,366.0,465.0,405.0,439.0,358.0,27.0,78.0,155.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.312127237,0.001325381,0.301507538,0.2,1.0,0.0,3.0,3.0,0.0,5.135859208,0.0,0.0,0.0,1.0,0.0,0.0,398.0,0.0,463.0,463.0,467.0,268.0,72.0,425.0,448.0,394.0,150.0,249.0,464.0,156.0,456.0,66.0,385.0,150.0,13.0,458.0,122.0,132.0,445.0,459.0,122.0,455.0,326.0,29.0,79.0,249.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.312582781,0.001324503,0.303258145,0.2,1.0,1.0,3.0,2.0,1.0,3.06360087,0.0,1.0,0.0,0.0,1.0,1.0,399.0,0.0,470.0,451.0,459.0,278.0,71.0,450.0,463.0,395.0,148.0,356.0,470.0,156.0,463.0,64.0,435.0,147.0,12.0,468.0,382.0,129.0,466.0,467.0,382.0,468.0,210.0,27.0,79.0,356.0
1,1.0,11.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,1.0,1.0,0.186363636,0.002272727,1.0,1.0,1.0,1.0,3.0,2.0,1.0,5.026894775,0.0,1.0,0.0,0.0,2.0,5.0,13.0,1.975106,409.0,401.0,408.0,243.0,53.0,401.0,402.0,341.0,133.0,257.0,409.0,132.0,334.0,53.0,407.0,133.0,11.0,409.0,0.0,105.0,253.0,409.0,0.0,404.0,354.0,24.0,73.0,257.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.187287174,0.002270148,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.248542954,0.0,1.0,0.0,0.0,2.0,2.0,14.0,0.91829586,409.0,390.0,402.0,243.0,53.0,401.0,401.0,341.0,133.0,246.0,409.0,132.0,319.0,53.0,360.0,133.0,11.0,408.0,0.0,105.0,314.0,407.0,0.0,409.0,301.0,24.0,73.0,246.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.243902439,0.004878049,0.198757764,0.6,1.0,0.0,2.0,3.0,0.0,2.446966084,0.0,0.0,0.0,1.0,0.0,0.0,161.0,0.0,509.0,506.0,508.0,292.0,54.0,334.0,500.0,433.0,226.0,467.0,509.0,105.0,491.0,52.0,378.0,226.0,9.0,506.0,384.0,156.0,46.0,504.0,384.0,509.0,384.0,38.0,65.0,467.0
0,1.0,34.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.243309002,0.00486618,0.197530864,0.6,1.0,0.0,2.0,2.0,1.0,5.562268265,0.0,1.0,0.0,0.0,2.0,3.0,162.0,1.5205688,506.0,496.0,509.0,293.0,54.0,335.0,490.0,433.0,226.0,385.0,506.0,105.0,485.0,52.0,503.0,225.0,9.0,506.0,369.0,156.0,374.0,497.0,369.0,501.0,453.0,38.0,65.0,321.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242718447,0.004854369,0.196319018,0.6,1.0,0.0,2.0,2.0,1.0,4.442093535,0.0,1.0,0.0,0.0,1.0,1.0,163.0,0.0,509.0,509.0,508.0,293.0,54.0,335.0,506.0,433.0,225.0,467.0,509.0,105.0,448.0,52.0,497.0,225.0,9.0,509.0,509.0,156.0,326.0,499.0,509.0,501.0,509.0,38.0,65.0,467.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.242130751,0.004842615,0.195121951,0.6,1.0,0.0,2.0,7.0,1.0,2.798560291,0.0,0.0,0.0,0.0,18.0,31.0,164.0,4.954196,509.0,500.0,499.0,293.0,54.0,335.0,503.0,433.0,226.0,292.0,509.0,105.0,493.0,52.0,495.0,224.0,9.0,508.0,500.0,156.0,460.0,491.0,500.0,509.0,500.0,38.0,65.0,292.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.241545894,0.004830918,0.193939394,0.6,1.0,0.0,2.0,7.0,1.0,2.949817896,0.0,0.0,0.0,0.0,18.0,31.0,165.0,4.954196,509.0,507.0,507.0,293.0,54.0,335.0,491.0,433.0,226.0,498.0,509.0,105.0,508.0,52.0,458.0,225.0,9.0,509.0,277.0,156.0,240.0,493.0,447.0,497.0,507.0,38.0,65.0,507.0
0,3.0,65.0,0.0,6.0,0.0,0.0,46.0,8.0,0.0,32.0,11.0,0.0,0.0,0.240963855,0.004819277,0.258474576,0.0,1.0,0.0,3.0,0.0,4.0,4.256163207,0.0,1.0,0.0,0.0,18.0,44.0,236.0,4.954381,509.0,509.0,507.0,293.0,54.0,335.0,509.0,433.0,226.0,489.0,509.0,105.0,501.0,52.0,460.0,225.0,9.0,509.0,135.0,156.0,24.0,475.0,327.0,505.0,493.0,38.0,65.0,493.0
