build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,22.0,67.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,0.0,1.0,0.327489042,0.001252348,0.653846154,1.0,1.0,1.0,5.0,1.0,1.0,5.095350313,0.0,0.0,0.0,0.0,5.0,5.0,312.0,1.3218836,474.0,469.0,475.0,287.0,72.0,447.0,474.0,429.0,150.0,258.0,474.0,162.0,437.0,68.0,466.0,151.0,13.0,474.0,446.0,153.0,451.0,468.0,446.0,470.0,301.0,29.0,82.0,258.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.327909887,0.001251564,0.654952077,1.0,1.0,1.0,5.0,2.0,1.0,4.635259357,0.0,1.0,0.0,0.0,1.0,1.0,313.0,0.0,474.0,474.0,473.0,287.0,72.0,447.0,474.0,429.0,151.0,417.0,475.0,162.0,468.0,68.0,470.0,151.0,13.0,474.0,277.0,153.0,464.0,432.0,277.0,440.0,348.0,29.0,82.0,417.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.328330206,0.001250782,0.656050955,1.0,1.0,1.0,5.0,1.0,1.0,4.432968278,0.0,0.0,0.0,0.0,1.0,1.0,314.0,0.0,474.0,474.0,475.0,287.0,72.0,447.0,474.0,429.0,150.0,401.0,474.0,162.0,409.0,68.0,441.0,150.0,13.0,474.0,39.0,153.0,377.0,434.0,39.0,455.0,436.0,29.0,82.0,401.0
1,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32875,0.00125,0.657142857,1.0,1.0,1.0,4.0,2.0,1.0,7.293844705,0.0,1.0,0.0,0.0,1.0,1.0,315.0,0.0,470.0,467.0,468.0,295.0,71.0,456.0,467.0,420.0,147.0,294.0,470.0,160.0,460.0,64.0,463.0,149.0,12.0,464.0,174.0,148.0,319.0,463.0,174.0,462.0,455.0,27.0,81.0,294.0
1,1.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.329169269,0.001249219,0.658227848,1.0,1.0,1.0,5.0,1.0,1.0,5.282036265,0.0,0.0,0.0,0.0,1.0,1.0,316.0,0.68403846,475.0,475.0,473.0,287.0,72.0,447.0,474.0,430.0,150.0,298.0,475.0,162.0,457.0,68.0,474.0,149.0,13.0,475.0,167.0,153.0,240.0,430.0,167.0,475.0,431.0,30.0,82.0,298.0
0,2.0,0.0,148.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.189451023,0.002152853,0.147668394,0.6,1.0,0.0,4.0,0.0,2.0,4.491580571,0.0,2.0,0.0,0.0,1.0,2.0,386.0,0.6226277,422.0,417.0,410.0,252.0,56.0,410.0,421.0,348.0,142.0,417.0,422.0,132.0,398.0,55.0,369.0,142.0,11.0,421.0,0.0,111.0,416.0,422.0,0.0,413.0,272.0,24.0,74.0,315.0
0,1.0,230.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,2.0,1.0,1.0,0.189765458,0.002132196,0.675,1.0,1.0,1.0,4.0,2.0,1.0,2.95518749,0.0,1.0,0.0,0.0,2.0,2.0,40.0,1.6816398,423.0,414.0,422.0,252.0,56.0,413.0,409.0,347.0,143.0,403.0,423.0,132.0,387.0,55.0,409.0,143.0,11.0,419.0,0.0,111.0,400.0,413.0,0.0,423.0,300.0,24.0,74.0,403.0
0,1.0,26.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.189563365,0.002129925,0.658536585,1.0,1.0,0.0,4.0,7.0,1.0,5.453092998,0.0,0.0,0.0,0.0,1.0,2.0,41.0,0.77322835,423.0,423.0,422.0,252.0,56.0,413.0,423.0,347.0,140.0,376.0,424.0,132.0,390.0,55.0,417.0,141.0,11.0,423.0,0.0,111.0,400.0,417.0,0.0,423.0,280.0,24.0,74.0,376.0
0,1.0,1804.0,28.0,0.0,16.0,16.0,39.0,64.0,0.0,0.0,15.0,0.0,1.0,0.189361702,0.00212766,0.642857143,1.0,1.0,0.0,5.0,1.0,1.0,9.942524127,1.0,0.0,0.0,0.0,1.0,5.0,42.0,5.495795,424.0,424.0,422.0,252.0,55.0,412.0,424.0,347.0,143.0,250.0,424.0,132.0,413.0,55.0,385.0,140.0,11.0,424.0,0.0,111.0,357.0,404.0,0.0,400.0,398.0,24.0,74.0,250.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.248927039,0.004291845,0.197740113,0.6,1.0,0.0,5.0,2.0,1.0,4.61527149,1.0,1.0,0.0,0.0,1.0,1.0,177.0,0.0,512.0,502.0,508.0,294.0,56.0,290.0,512.0,438.0,227.0,310.0,512.0,106.0,434.0,54.0,471.0,227.0,9.0,512.0,48.0,157.0,436.0,495.0,397.0,498.0,363.0,38.0,68.0,259.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,1.0,1.0,0.332096475,0.001236858,0.206896552,0.0,1.0,1.0,4.0,7.0,1.0,2.694183457,0.0,0.0,0.0,0.0,17.0,19.0,87.0,4.2479277,474.0,474.0,469.0,287.0,72.0,445.0,468.0,433.0,148.0,394.0,475.0,163.0,422.0,69.0,466.0,147.0,13.0,474.0,289.0,153.0,459.0,468.0,289.0,472.0,455.0,30.0,83.0,394.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.331891224,0.001236094,0.204545455,0.0,1.0,0.0,4.0,7.0,1.0,2.856440072,0.0,0.0,0.0,0.0,17.0,19.0,88.0,4.2479277,471.0,469.0,473.0,287.0,72.0,445.0,461.0,433.0,149.0,309.0,475.0,163.0,453.0,69.0,472.0,149.0,13.0,471.0,333.0,153.0,375.0,426.0,333.0,460.0,475.0,30.0,83.0,309.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331686226,0.00123533,0.470588235,0.4,1.0,0.0,4.0,3.0,0.0,5.061139976,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,472.0,468.0,471.0,295.0,71.0,455.0,472.0,422.0,149.0,71.0,472.0,161.0,456.0,64.0,427.0,149.0,12.0,472.0,138.0,148.0,453.0,413.0,138.0,460.0,371.0,27.0,81.0,71.0
0,1.0,62.0,15.0,0.0,0.0,0.0,8.0,5.0,0.0,1.0,5.0,1.0,0.0,0.187891441,0.002087683,0.5,1.0,1.0,1.0,5.0,1.0,2.0,5.035064466,0.0,0.0,0.0,0.0,2.0,6.0,56.0,2.460703,424.0,423.0,420.0,252.0,55.0,415.0,423.0,350.0,141.0,369.0,425.0,131.0,363.0,55.0,375.0,141.0,11.0,424.0,0.0,111.0,312.0,335.0,0.0,421.0,382.0,24.0,74.0,369.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.24789916,0.004201681,0.198924731,0.6,1.0,0.0,4.0,5.0,1.0,4.879917579,0.0,0.0,0.0,0.0,1.0,1.0,186.0,0.0,466.0,452.0,454.0,241.0,52.0,290.0,460.0,373.0,200.0,428.0,466.0,95.0,451.0,45.0,460.0,200.0,7.0,463.0,452.0,120.0,203.0,418.0,452.0,466.0,452.0,31.0,64.0,394.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247379455,0.004192872,0.263736264,0.0,1.0,0.0,5.0,3.0,0.0,3.742803139,0.0,0.0,0.0,1.0,0.0,0.0,273.0,0.0,465.0,452.0,466.0,240.0,49.0,278.0,465.0,373.0,180.0,442.0,465.0,95.0,464.0,45.0,462.0,179.0,7.0,465.0,183.0,120.0,215.0,458.0,369.0,464.0,386.0,31.0,60.0,442.0
0,1.0,170.0,16.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,11.0,0.0,0.0,0.246861925,0.0041841,0.197860963,0.6,1.0,0.0,5.0,1.0,1.0,5.231136025,0.0,0.0,0.0,0.0,8.0,11.0,187.0,3.2692864,466.0,456.0,464.0,241.0,52.0,290.0,462.0,373.0,200.0,439.0,466.0,95.0,431.0,45.0,462.0,200.0,7.0,466.0,259.0,120.0,307.0,465.0,259.0,465.0,456.0,31.0,64.0,413.0
0,1.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246346555,0.004175365,0.196808511,0.6,1.0,0.0,5.0,2.0,1.0,5.707852307,0.0,1.0,0.0,0.0,1.0,1.0,188.0,0.0,466.0,463.0,462.0,241.0,52.0,290.0,463.0,375.0,198.0,398.0,466.0,95.0,444.0,45.0,396.0,198.0,7.0,466.0,249.0,120.0,173.0,455.0,387.0,455.0,381.0,31.0,64.0,398.0
0,1.0,4.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,4.0,0.0,0.0,0.245833333,0.004166667,0.262773723,0.0,1.0,0.0,5.0,2.0,2.0,3.808271264,0.0,1.0,0.0,0.0,2.0,4.0,274.0,1.3787835,466.0,466.0,462.0,240.0,49.0,277.0,466.0,373.0,181.0,375.0,466.0,95.0,402.0,45.0,466.0,178.0,7.0,466.0,274.0,120.0,271.0,466.0,345.0,454.0,274.0,31.0,60.0,155.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245322245,0.004158004,0.261818182,0.0,1.0,0.0,5.0,3.0,0.0,3.802868747,0.0,0.0,0.0,1.0,0.0,0.0,275.0,0.0,464.0,455.0,460.0,240.0,49.0,277.0,459.0,375.0,181.0,382.0,466.0,95.0,435.0,45.0,466.0,179.0,7.0,455.0,402.0,120.0,39.0,456.0,402.0,463.0,402.0,31.0,60.0,382.0
1,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.332923077,0.001230769,0.328828829,0.2,1.0,1.0,5.0,4.0,1.0,2.915525718,0.0,0.0,0.0,0.0,1.0,1.0,444.0,0.0,472.0,468.0,467.0,295.0,71.0,462.0,453.0,436.0,146.0,446.0,472.0,161.0,399.0,64.0,457.0,146.0,12.0,472.0,297.0,149.0,420.0,432.0,297.0,470.0,463.0,27.0,82.0,446.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.193415638,0.002057613,0.162436548,0.6,1.0,1.0,4.0,7.0,1.0,3.989398096,0.0,0.0,0.0,0.0,1.0,1.0,394.0,0.0,438.0,436.0,434.0,264.0,57.0,417.0,430.0,352.0,138.0,439.0,438.0,135.0,406.0,60.0,350.0,138.0,11.0,437.0,0.0,123.0,428.0,396.0,0.0,437.0,428.0,24.0,76.0,439.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194244604,0.002055498,0.164556962,0.6,1.0,1.0,4.0,3.0,0.0,3.524065661,0.0,0.0,0.0,1.0,0.0,0.0,395.0,0.0,439.0,423.0,438.0,264.0,57.0,417.0,436.0,352.0,136.0,395.0,439.0,135.0,425.0,60.0,434.0,138.0,11.0,436.0,0.0,123.0,370.0,432.0,0.0,382.0,378.0,24.0,76.0,283.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.194045175,0.002053388,0.164141414,0.6,1.0,0.0,5.0,1.0,1.0,4.50129856,0.0,0.0,0.0,0.0,1.0,1.0,396.0,0.0,439.0,431.0,438.0,264.0,57.0,417.0,439.0,352.0,138.0,338.0,439.0,135.0,432.0,61.0,426.0,136.0,11.0,439.0,0.0,123.0,410.0,424.0,0.0,439.0,367.0,24.0,76.0,338.0
0,2.0,34.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.0,0.240816327,0.004081633,0.258992806,0.0,1.0,0.0,5.0,0.0,1.0,6.518011581,1.0,1.0,0.0,0.0,2.0,2.0,278.0,1.0863128,465.0,464.0,461.0,240.0,49.0,277.0,464.0,378.0,181.0,462.0,465.0,95.0,435.0,45.0,394.0,181.0,7.0,462.0,231.0,120.0,389.0,465.0,282.0,465.0,458.0,31.0,60.0,458.0
1,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.337003058,0.001223242,0.343612335,0.2,1.0,1.0,5.0,2.0,1.0,4.567010655,0.0,1.0,0.0,0.0,1.0,1.0,454.0,0.0,473.0,473.0,475.0,299.0,72.0,456.0,469.0,454.0,150.0,445.0,473.0,161.0,470.0,65.0,423.0,150.0,12.0,473.0,151.0,149.0,463.0,452.0,151.0,473.0,464.0,28.0,83.0,445.0
1,1.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.337408313,0.001222494,0.345054945,0.2,1.0,1.0,5.0,5.0,1.0,3.973649675,0.0,0.0,0.0,0.0,1.0,1.0,455.0,0.97986877,475.0,475.0,474.0,299.0,72.0,456.0,475.0,454.0,152.0,419.0,475.0,161.0,404.0,65.0,427.0,150.0,12.0,475.0,388.0,149.0,342.0,436.0,388.0,475.0,245.0,28.0,83.0,419.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.337813073,0.001221747,0.346491228,0.2,1.0,1.0,5.0,5.0,1.0,3.626651305,0.0,0.0,0.0,0.0,1.0,1.0,456.0,0.0,475.0,461.0,474.0,299.0,72.0,456.0,456.0,454.0,150.0,365.0,473.0,161.0,342.0,65.0,443.0,150.0,12.0,475.0,17.0,149.0,362.0,469.0,17.0,462.0,438.0,28.0,83.0,365.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.338217338,0.001221001,0.347921225,0.2,1.0,1.0,5.0,7.0,1.0,3.816578762,0.0,0.0,0.0,0.0,1.0,1.0,457.0,0.0,475.0,463.0,469.0,299.0,72.0,456.0,471.0,454.0,152.0,473.0,475.0,161.0,471.0,65.0,450.0,151.0,12.0,471.0,73.0,149.0,438.0,439.0,73.0,433.0,367.0,28.0,83.0,473.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33862111,0.001220256,0.349344978,0.2,1.0,1.0,5.0,7.0,1.0,2.188751398,0.0,0.0,0.0,0.0,1.0,1.0,458.0,0.0,475.0,473.0,474.0,299.0,72.0,456.0,473.0,454.0,151.0,288.0,475.0,161.0,383.0,65.0,443.0,152.0,12.0,473.0,150.0,149.0,414.0,471.0,150.0,468.0,440.0,28.0,83.0,288.0
1,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.293315143,0.001364256,0.616935484,1.0,1.0,1.0,4.0,7.0,1.0,6.109441196,0.0,0.0,0.0,0.0,1.0,1.0,248.0,0.0,464.0,448.0,465.0,278.0,71.0,452.0,464.0,389.0,148.0,223.0,464.0,155.0,385.0,63.0,459.0,147.0,12.0,464.0,280.0,129.0,328.0,459.0,280.0,450.0,394.0,27.0,78.0,223.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.293796864,0.001363327,0.618473896,1.0,1.0,1.0,5.0,7.0,1.0,3.910454211,0.0,0.0,0.0,0.0,1.0,1.0,249.0,0.0,459.0,462.0,463.0,278.0,71.0,452.0,451.0,389.0,148.0,405.0,462.0,155.0,274.0,63.0,464.0,148.0,12.0,457.0,6.0,129.0,242.0,459.0,6.0,457.0,454.0,27.0,78.0,405.0
1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.294277929,0.001362398,0.62,1.0,1.0,1.0,5.0,7.0,1.0,3.984890279,0.0,0.0,0.0,0.0,1.0,1.0,250.0,0.0,464.0,453.0,465.0,278.0,71.0,451.0,463.0,389.0,148.0,162.0,464.0,155.0,411.0,63.0,445.0,147.0,12.0,463.0,463.0,129.0,425.0,464.0,463.0,463.0,383.0,27.0,78.0,162.0
0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.166471278,0.002344666,0.142480211,0.6,1.0,0.0,5.0,7.0,1.0,5.248701864,1.0,0.0,0.0,0.0,1.0,1.0,379.0,0.0,409.0,391.0,407.0,214.0,43.0,330.0,401.0,331.0,126.0,376.0,410.0,71.0,351.0,43.0,352.0,126.0,10.0,409.0,0.0,100.0,350.0,383.0,226.0,385.0,401.0,23.0,67.0,376.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.166276347,0.00234192,0.142105263,0.6,1.0,0.0,5.0,7.0,1.0,5.69680713,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,407.0,404.0,410.0,214.0,43.0,330.0,404.0,331.0,125.0,315.0,407.0,71.0,395.0,43.0,393.0,126.0,10.0,405.0,0.0,100.0,345.0,365.0,93.0,370.0,369.0,23.0,67.0,245.0
0,1.0,137.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.249146758,0.006825939,0.2,0.6,1.0,0.0,4.0,1.0,1.0,5.394156929,0.0,0.0,0.0,0.0,1.0,1.0,125.0,0.0,462.0,443.0,461.0,246.0,51.0,353.0,461.0,304.0,185.0,448.0,464.0,82.0,314.0,42.0,461.0,184.0,9.0,461.0,393.0,122.0,461.0,447.0,421.0,460.0,402.0,28.0,63.0,376.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24829932,0.006802721,0.269230769,0.0,1.0,0.0,5.0,1.0,0.0,5.783921376,0.0,0.0,0.0,1.0,0.0,0.0,156.0,0.0,464.0,460.0,462.0,246.0,51.0,352.0,460.0,304.0,186.0,432.0,463.0,82.0,411.0,42.0,460.0,185.0,9.0,460.0,314.0,122.0,334.0,454.0,391.0,445.0,314.0,28.0,63.0,432.0
0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247457627,0.006779661,0.267515924,0.0,1.0,0.0,5.0,2.0,1.0,2.54169188,0.0,1.0,0.0,0.0,1.0,1.0,157.0,0.0,450.0,447.0,451.0,243.0,48.0,342.0,447.0,297.0,182.0,311.0,450.0,82.0,426.0,42.0,403.0,181.0,8.0,447.0,389.0,122.0,433.0,443.0,389.0,449.0,389.0,28.0,64.0,299.0
1,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.178899083,0.002293578,1.0,1.0,1.0,1.0,5.0,7.0,1.0,4.65955897,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,399.0,398.0,396.0,239.0,52.0,383.0,398.0,337.0,128.0,293.0,401.0,132.0,386.0,52.0,343.0,128.0,11.0,398.0,0.0,104.0,397.0,317.0,0.0,347.0,385.0,24.0,72.0,249.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.246621622,0.006756757,0.265822785,0.0,1.0,0.0,5.0,1.0,0.0,4.866180129,0.0,0.0,0.0,1.0,0.0,0.0,158.0,0.0,462.0,461.0,454.0,246.0,51.0,341.0,462.0,304.0,186.0,460.0,462.0,82.0,456.0,42.0,404.0,186.0,9.0,462.0,120.0,122.0,258.0,458.0,120.0,458.0,241.0,28.0,63.0,460.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249158249,0.006734007,0.270440252,0.0,1.0,1.0,5.0,5.0,1.0,3.647052621,0.0,0.0,0.0,0.0,1.0,1.0,159.0,0.0,449.0,445.0,451.0,243.0,48.0,342.0,448.0,297.0,182.0,294.0,449.0,82.0,421.0,42.0,408.0,182.0,8.0,448.0,138.0,122.0,95.0,449.0,271.0,448.0,346.0,28.0,64.0,346.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248322148,0.006711409,0.198412698,0.6,1.0,0.0,5.0,1.0,0.0,5.741359598,0.0,0.0,0.0,1.0,0.0,0.0,126.0,0.0,459.0,458.0,461.0,246.0,51.0,350.0,459.0,304.0,185.0,438.0,460.0,82.0,403.0,42.0,400.0,184.0,9.0,459.0,435.0,122.0,317.0,425.0,435.0,440.0,435.0,28.0,63.0,438.0
1,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25083612,0.006688963,0.204724409,0.6,1.0,1.0,5.0,1.0,1.0,5.317032549,0.0,0.0,0.0,0.0,1.0,1.0,127.0,0.0,461.0,461.0,451.0,246.0,51.0,350.0,461.0,304.0,186.0,408.0,461.0,82.0,276.0,42.0,460.0,183.0,9.0,461.0,344.0,122.0,385.0,458.0,344.0,457.0,344.0,28.0,63.0,408.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253333333,0.006666667,0.2109375,0.6,1.0,1.0,5.0,1.0,0.0,3.920203879,0.0,0.0,0.0,1.0,0.0,0.0,128.0,0.0,460.0,454.0,461.0,246.0,51.0,350.0,460.0,304.0,185.0,427.0,460.0,82.0,424.0,42.0,421.0,185.0,9.0,460.0,81.0,122.0,159.0,451.0,437.0,452.0,232.0,28.0,63.0,423.0
1,1.0,0.0,131.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.255813953,0.006644518,0.26875,0.0,1.0,1.0,5.0,3.0,1.0,2.923079653,0.0,0.0,0.0,0.0,2.0,3.0,160.0,2.067819,462.0,456.0,461.0,246.0,51.0,350.0,458.0,304.0,186.0,431.0,462.0,82.0,389.0,42.0,402.0,186.0,9.0,459.0,71.0,122.0,205.0,462.0,170.0,458.0,217.0,28.0,63.0,431.0
1,1.0,0.0,80.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.258278146,0.006622517,0.273291925,0.0,1.0,1.0,5.0,5.0,1.0,2.621131742,0.0,0.0,0.0,0.0,2.0,2.0,161.0,2.2755742,460.0,460.0,462.0,246.0,51.0,352.0,452.0,305.0,186.0,404.0,460.0,82.0,330.0,42.0,422.0,186.0,9.0,460.0,350.0,122.0,362.0,404.0,441.0,455.0,412.0,28.0,63.0,365.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260726073,0.00660066,0.217054264,0.6,1.0,1.0,5.0,3.0,0.0,2.451737347,0.0,0.0,0.0,1.0,0.0,0.0,129.0,0.0,462.0,459.0,461.0,246.0,51.0,352.0,462.0,305.0,185.0,437.0,462.0,82.0,461.0,42.0,459.0,185.0,9.0,462.0,313.0,122.0,361.0,460.0,313.0,456.0,313.0,28.0,63.0,287.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.259868421,0.006578947,0.215384615,0.6,1.0,0.0,5.0,7.0,1.0,2.980804082,0.0,0.0,0.0,0.0,18.0,30.0,130.0,4.906892,461.0,461.0,459.0,246.0,51.0,352.0,461.0,305.0,186.0,390.0,461.0,82.0,460.0,42.0,374.0,183.0,9.0,461.0,201.0,122.0,209.0,453.0,403.0,441.0,411.0,28.0,63.0,327.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,12.0,0.0,1.0,0.259016393,0.006557377,0.213740458,0.6,1.0,0.0,5.0,7.0,1.0,2.824182161,0.0,0.0,0.0,0.0,18.0,30.0,131.0,4.653282,460.0,414.0,459.0,246.0,51.0,352.0,447.0,305.0,186.0,462.0,461.0,82.0,388.0,42.0,440.0,186.0,9.0,447.0,177.0,122.0,455.0,454.0,309.0,460.0,258.0,28.0,63.0,462.0
1,1.0,1597.0,309.0,1.0,18.0,6.0,126.0,110.0,0.0,1.0,63.0,1.0,0.0,0.299797434,0.001350439,0.634615385,1.0,1.0,0.0,4.0,2.0,3.0,8.552826451,0.0,1.0,0.0,0.0,16.0,72.0,260.0,5.738384,464.0,464.0,461.0,268.0,72.0,418.0,452.0,392.0,149.0,246.0,466.0,156.0,431.0,66.0,452.0,149.0,13.0,447.0,114.0,131.0,146.0,455.0,114.0,429.0,437.0,29.0,78.0,246.0
1,2.0,58.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.309587217,0.001331558,0.650735294,1.0,1.0,1.0,4.0,0.0,1.0,5.429386789,0.0,0.0,0.0,1.0,2.0,2.0,272.0,1.2911003,467.0,464.0,468.0,268.0,72.0,420.0,467.0,394.0,150.0,345.0,467.0,156.0,381.0,66.0,455.0,149.0,13.0,467.0,145.0,132.0,408.0,423.0,145.0,466.0,343.0,29.0,79.0,345.0
1,1.0,36.0,12.0,0.0,0.0,0.0,9.0,3.0,0.0,3.0,6.0,0.0,1.0,0.310046574,0.001330672,0.652014652,1.0,1.0,1.0,5.0,7.0,2.0,5.886753741,0.0,0.0,0.0,0.0,3.0,6.0,273.0,2.2140224,467.0,463.0,465.0,268.0,72.0,425.0,461.0,394.0,148.0,410.0,468.0,156.0,464.0,66.0,453.0,148.0,13.0,468.0,170.0,132.0,438.0,453.0,170.0,459.0,449.0,29.0,79.0,410.0
1,1.0,0.0,511.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.310505319,0.001329787,0.296954315,0.2,1.0,1.0,5.0,7.0,2.0,5.052255569,0.0,0.0,0.0,0.0,1.0,1.0,394.0,2.1864433,469.0,443.0,468.0,278.0,71.0,452.0,462.0,395.0,148.0,388.0,470.0,156.0,407.0,63.0,390.0,147.0,12.0,469.0,204.0,129.0,454.0,459.0,204.0,466.0,418.0,27.0,78.0,388.0
0,1.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,1.0,1.0,0.243718593,0.005025126,0.259911894,0.0,1.0,0.0,5.0,7.0,3.0,3.33262213,0.0,0.0,0.0,0.0,1.0,4.0,227.0,1.4963273,507.0,478.0,505.0,292.0,54.0,352.0,507.0,432.0,222.0,475.0,507.0,105.0,447.0,52.0,503.0,222.0,9.0,507.0,28.0,155.0,133.0,485.0,425.0,507.0,369.0,38.0,65.0,475.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.243107769,0.005012531,0.25877193,0.0,1.0,0.0,5.0,7.0,1.0,2.801966471,0.0,0.0,0.0,0.0,18.0,31.0,228.0,4.954196,506.0,506.0,501.0,292.0,54.0,352.0,500.0,432.0,224.0,404.0,507.0,105.0,487.0,52.0,414.0,221.0,9.0,505.0,328.0,155.0,438.0,506.0,328.0,505.0,415.0,38.0,65.0,415.0
