build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.230769231,0.001148106,0.194285714,0.0,1.0,1.0,5.0,1.0,1.0,4.60147984,0.0,0.0,0.0,0.0,1.0,1.0,175.0,0.0,25.0,25.0,21.0,65.0,76.0,65.0,25.0,20.0,5.0,0.0,25.0,26.0,22.0,21.0,10.0,8.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.232265446,0.001144165,0.198863636,0.0,1.0,0.0,5.0,7.0,1.0,6.663660984,0.0,0.0,0.0,0.0,1.0,1.0,176.0,0.0,24.0,24.0,23.0,64.0,76.0,65.0,24.0,20.0,8.0,0.0,24.0,26.0,20.0,21.0,8.0,8.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,18.0,24.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.001142857,0.197183099,0.2,1.0,0.0,5.0,3.0,0.0,4.883217285,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,25.0,23.0,25.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,23.0,26.0,18.0,21.0,15.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,6.0,23.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.23173516,0.001141553,0.197740113,0.0,1.0,0.0,5.0,2.0,2.0,5.660554786,0.0,0.0,0.0,0.0,1.0,2.0,177.0,0.7219281,25.0,25.0,25.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,25.0,26.0,22.0,21.0,14.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,80.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0,1.0,0.0,0.0,0.239390642,0.001088139,0.196721311,0.0,1.0,0.0,5.0,7.0,5.0,6.116059144,0.0,0.0,0.0,0.0,2.0,7.0,61.0,2.2258422,25.0,25.0,23.0,66.0,76.0,64.0,25.0,20.0,7.0,0.0,25.0,26.0,21.0,21.0,1.0,7.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,9.0,25.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.243654822,0.001015228,0.213483146,0.2,1.0,0.0,5.0,3.0,0.0,4.689409768,0.0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,23.0,22.0,25.0,64.0,76.0,67.0,18.0,20.0,6.0,0.0,22.0,26.0,23.0,21.0,16.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,18.0,22.0,19.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244174265,0.001013171,0.193548387,0.0,1.0,1.0,5.0,2.0,0.0,5.021979284,0.0,1.0,0.0,1.0,0.0,0.0,62.0,0.0,25.0,25.0,23.0,64.0,76.0,67.0,24.0,20.0,6.0,0.0,25.0,26.0,11.0,21.0,1.0,6.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.244939271,0.001012146,0.206349206,0.0,1.0,1.0,5.0,1.0,2.0,6.270271123,0.0,0.0,0.0,0.0,1.0,2.0,63.0,0.9709506,25.0,22.0,22.0,64.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,7.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,32.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.245967742,0.001008065,0.294964029,0.6,1.0,0.0,5.0,7.0,1.0,6.325904779,0.0,0.0,0.0,0.0,2.0,2.0,139.0,1.5087123,25.0,18.0,25.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,24.0,26.0,23.0,21.0,10.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,12.0,19.0,22.0,10.0
0,1.0,391.0,51.0,0.0,5.0,0.0,9.0,12.0,0.0,0.0,7.0,0.0,0.0,0.246231156,0.001005025,0.21875,0.0,1.0,1.0,4.0,1.0,1.0,5.454453933,0.0,0.0,0.0,0.0,2.0,6.0,64.0,3.1537783,24.0,23.0,25.0,64.0,76.0,67.0,23.0,20.0,9.0,0.0,22.0,26.0,24.0,21.0,4.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.239549839,0.001607717,0.243902439,0.2,1.0,0.0,3.0,2.0,0.0,4.971565651,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,24.0,21.0,25.0,62.0,73.0,60.0,21.0,19.0,6.0,0.0,19.0,26.0,24.0,20.0,1.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,14.0,19.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239165329,0.001605136,0.238095238,0.2,1.0,0.0,3.0,1.0,0.0,4.56681952,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,25.0,25.0,25.0,62.0,73.0,60.0,25.0,19.0,7.0,0.0,24.0,26.0,10.0,20.0,2.0,7.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,22.0,24.0,18.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238782051,0.001602564,0.23255814,0.2,1.0,0.0,3.0,3.0,0.0,4.260379701,1.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,25.0,20.0,25.0,62.0,73.0,61.0,25.0,19.0,8.0,0.0,25.0,26.0,21.0,20.0,22.0,8.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,8.0,20.0,18.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2384,0.0016,0.189189189,0.0,1.0,0.0,3.0,1.0,1.0,6.849108475,0.0,0.0,0.0,0.0,1.0,1.0,111.0,0.0,25.0,25.0,25.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,22.0,26.0,16.0,20.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,6.0,13.0,18.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238019169,0.001597444,0.227272727,0.2,1.0,0.0,3.0,1.0,0.0,4.63037446,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,25.0,24.0,22.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,25.0,26.0,20.0,20.0,17.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,24.0,18.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237261146,0.001592357,0.222222222,0.2,1.0,0.0,3.0,1.0,0.0,3.19066836,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,25.0,23.0,23.0,62.0,73.0,61.0,23.0,19.0,7.0,0.0,23.0,26.0,24.0,20.0,10.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,23.0,23.0,18.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,3.0,0.0,0.0,0.236883943,0.001589825,1.0,0.4,1.0,0.0,3.0,7.0,1.0,4.374564168,0.0,0.0,0.0,0.0,16.0,16.0,2.0,3.9698153,24.0,22.0,24.0,62.0,73.0,61.0,24.0,19.0,9.0,0.0,23.0,26.0,15.0,20.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,8.0,19.0,18.0,22.0,8.0
0,1.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,8.0,0.0,5.0,0.0,0.0,0.238095238,0.001587302,0.264705882,0.6,1.0,1.0,3.0,1.0,2.0,5.223232882,0.0,0.0,0.0,0.0,2.0,4.0,102.0,2.4183974,23.0,23.0,25.0,62.0,73.0,61.0,21.0,19.0,9.0,0.0,23.0,26.0,22.0,20.0,12.0,9.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,18.0,23.0,18.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23659306,0.001577287,0.1875,0.0,1.0,0.0,3.0,1.0,1.0,4.534839991,0.0,0.0,0.0,0.0,1.0,1.0,112.0,0.0,24.0,24.0,25.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,22.0,26.0,17.0,20.0,14.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,20.0,22.0,18.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.221893491,0.00147929,0.252336449,0.6,1.0,0.0,3.0,7.0,1.0,6.554095959,0.0,0.0,0.0,0.0,1.0,1.0,107.0,0.0,24.0,24.0,25.0,64.0,76.0,63.0,24.0,19.0,9.0,0.0,19.0,26.0,22.0,20.0,23.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,19.0,18.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.218309859,0.001408451,0.210526316,0.0,1.0,0.0,3.0,7.0,1.0,7.136272624,0.0,0.0,0.0,0.0,1.0,1.0,57.0,1.5849625,25.0,18.0,25.0,61.0,72.0,54.0,23.0,14.0,6.0,0.0,25.0,26.0,22.0,19.0,10.0,8.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,18.0,25.0,18.0,21.0,14.0
0,1.0,1394.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.216480447,0.001396648,0.5,0.2,1.0,0.0,3.0,7.0,1.0,7.279349896,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.279517,25.0,21.0,25.0,64.0,76.0,63.0,25.0,19.0,9.0,0.0,23.0,26.0,17.0,20.0,11.0,9.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,9.0,21.0,19.0,22.0,18.0
0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.219086022,0.001344086,0.165354331,0.0,1.0,0.0,3.0,7.0,1.0,6.297329814,0.0,0.0,0.0,0.0,1.0,2.0,127.0,0.8280557,25.0,22.0,24.0,64.0,76.0,67.0,23.0,19.0,9.0,0.0,25.0,26.0,16.0,20.0,1.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,22.0,24.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.218791946,0.001342282,0.1640625,0.0,1.0,0.0,3.0,7.0,1.0,5.358795134,0.0,0.0,0.0,0.0,1.0,1.0,128.0,0.8838226,25.0,25.0,24.0,64.0,76.0,67.0,25.0,19.0,8.0,0.0,25.0,26.0,16.0,20.0,3.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21849866,0.001340483,0.162790698,0.0,1.0,0.0,3.0,7.0,1.0,6.727708872,0.0,0.0,0.0,0.0,1.0,1.0,129.0,0.0,25.0,25.0,25.0,64.0,76.0,67.0,25.0,19.0,9.0,0.0,23.0,26.0,18.0,20.0,22.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.219544846,0.001338688,0.169230769,0.0,1.0,1.0,3.0,7.0,1.0,6.630056162,0.0,0.0,0.0,0.0,1.0,1.0,130.0,0.0,25.0,23.0,25.0,64.0,76.0,67.0,25.0,19.0,7.0,0.0,25.0,26.0,24.0,20.0,13.0,7.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,15.0,15.0,19.0,22.0,23.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22,0.001333333,0.175572519,0.0,1.0,0.0,3.0,7.0,1.0,9.547373959,0.0,0.0,0.0,0.0,1.0,1.0,131.0,0.0,25.0,24.0,25.0,64.0,76.0,67.0,25.0,19.0,9.0,0.0,16.0,26.0,23.0,20.0,13.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,16.0,16.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.220744681,0.001329787,0.174242424,0.0,1.0,1.0,3.0,7.0,1.0,4.80662696,0.0,0.0,0.0,0.0,1.0,1.0,132.0,0.0,25.0,24.0,25.0,64.0,76.0,67.0,25.0,19.0,7.0,0.0,23.0,26.0,21.0,20.0,2.0,7.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,17.0,23.0,19.0,22.0,24.0
0,1.0,58.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.220159151,0.00132626,0.172932331,0.0,1.0,0.0,3.0,1.0,2.0,6.850484999,0.0,0.0,0.0,0.0,3.0,3.0,133.0,0.7703438,25.0,25.0,25.0,64.0,76.0,67.0,25.0,19.0,8.0,0.0,23.0,26.0,21.0,20.0,7.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,18.0,23.0,19.0,22.0,25.0
0,2.0,16.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.218924972,0.00055991,0.277173913,0.6,1.0,0.0,3.0,0.0,2.0,4.852771913,0.0,0.0,0.0,0.0,2.0,2.0,184.0,1.2516292,26.0,13.0,26.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,25.0,27.0,17.0,22.0,20.0,8.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,5.0,11.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219239374,0.000559284,0.0,0.0,1.0,1.0,3.0,3.0,0.0,4.084860455,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,18.0,21.0,12.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,10.0,25.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219116825,0.000558971,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.229890155,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,25.0,19.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,23.0,26.0,10.0,21.0,16.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,17.0,13.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218994413,0.000558659,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.717345101,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,25.0,23.0,21.0,66.0,76.0,67.0,22.0,20.0,6.0,0.0,23.0,26.0,21.0,21.0,5.0,6.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218872138,0.000558347,0.174193548,0.0,1.0,0.0,3.0,2.0,0.0,4.320405716,0.0,1.0,0.0,1.0,0.0,0.0,310.0,0.0,23.0,23.0,25.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,23.0,26.0,15.0,21.0,1.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,24.0
0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.218627998,0.000557724,0.173633441,0.0,1.0,0.0,3.0,1.0,2.0,5.312691609,0.0,0.0,0.0,0.0,1.0,2.0,311.0,1.0,24.0,23.0,25.0,66.0,76.0,67.0,20.0,20.0,8.0,0.0,23.0,26.0,22.0,21.0,4.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,23.0,20.0,19.0,22.0,20.0
1,2.0,18.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.218506132,0.000557414,0.275675676,0.6,1.0,0.0,3.0,0.0,2.0,5.734957317,0.0,0.0,0.0,0.0,2.0,2.0,185.0,1.1981839,26.0,21.0,24.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,26.0,27.0,24.0,22.0,2.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,18.0,14.0,19.0,22.0,11.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218941504,0.000557103,0.173076923,0.0,1.0,1.0,3.0,2.0,1.0,5.492575236,0.0,1.0,0.0,0.0,1.0,1.0,312.0,0.0,25.0,24.0,23.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,14.0,21.0,11.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,24.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219254313,0.000556483,0.0,0.0,1.0,1.0,3.0,3.0,0.0,4.477007485,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,26.0,24.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,25.0,22.0,11.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,24.0,26.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.220879121,0.000549451,0.175,0.0,1.0,1.0,3.0,7.0,1.0,6.407913124,0.0,0.0,0.0,0.0,1.0,1.0,320.0,0.0,25.0,23.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,25.0,27.0,20.0,22.0,3.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,11.0,23.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.221306974,0.000549149,0.177570093,0.0,1.0,1.0,3.0,4.0,1.0,6.160605352,0.0,0.0,0.0,0.0,1.0,1.0,321.0,0.0,26.0,25.0,23.0,72.0,77.0,72.0,25.0,21.0,8.0,0.0,25.0,27.0,25.0,22.0,18.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,12.0,25.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.22118551,0.000548847,0.189655172,0.2,1.0,0.0,3.0,7.0,2.0,5.498693807,0.0,0.0,0.0,0.0,1.0,4.0,232.0,1.5522165,24.0,23.0,23.0,72.0,77.0,72.0,23.0,21.0,9.0,0.0,24.0,27.0,22.0,22.0,13.0,9.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,10.0,17.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.221491228,0.000548246,0.188841202,0.2,1.0,1.0,3.0,7.0,1.0,5.411993141,0.0,0.0,0.0,0.0,1.0,1.0,233.0,0.0,26.0,23.0,23.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,24.0,27.0,11.0,22.0,4.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,21.0,20.0,19.0,22.0,22.0
1,1.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.221369863,0.000547945,0.222222222,0.0,1.0,0.0,3.0,7.0,1.0,7.133559961,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,27.0,27.0,26.0,72.0,78.0,73.0,26.0,21.0,9.0,0.0,27.0,27.0,18.0,22.0,12.0,9.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,21.0,27.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.221796276,0.000547645,0.177018634,0.0,1.0,1.0,3.0,1.0,1.0,5.884293373,0.0,0.0,0.0,0.0,1.0,1.0,322.0,0.0,26.0,23.0,22.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,23.0,27.0,6.0,22.0,25.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,23.0,19.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.221553611,0.000547046,0.188034188,0.2,1.0,0.0,3.0,7.0,1.0,7.337195984,0.0,0.0,0.0,0.0,1.0,4.0,234.0,2.0,26.0,21.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,16.0,22.0,14.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,21.0,26.0,19.0,22.0,23.0
1,1.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.221432477,0.000546747,0.3,0.0,1.0,0.0,3.0,7.0,1.0,7.153550751,0.0,0.0,0.0,0.0,2.0,2.0,10.0,0.9997779,27.0,20.0,22.0,72.0,78.0,73.0,26.0,21.0,11.0,0.0,26.0,27.0,11.0,22.0,17.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,20.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.221857923,0.000546448,0.176470588,0.0,1.0,1.0,3.0,1.0,1.0,4.415570031,0.0,0.0,0.0,0.0,1.0,1.0,323.0,0.0,26.0,24.0,25.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,14.0,22.0,22.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,5.0,24.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221736756,0.00054615,0.187234043,0.2,1.0,0.0,3.0,3.0,0.0,4.320674442,0.0,0.0,0.0,1.0,0.0,0.0,235.0,0.0,22.0,21.0,26.0,72.0,77.0,72.0,22.0,21.0,10.0,0.0,21.0,27.0,25.0,22.0,10.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,17.0,21.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.222161572,0.000545852,0.190677966,0.2,1.0,1.0,3.0,7.0,2.0,8.06829152,0.0,0.0,0.0,0.0,1.0,2.0,236.0,0.9852281,25.0,23.0,26.0,72.0,77.0,72.0,23.0,21.0,9.0,0.0,17.0,27.0,24.0,22.0,18.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,17.0,10.0,19.0,22.0,21.0
0,1.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.22519685,0.000524934,0.368421053,0.0,1.0,0.0,2.0,7.0,1.0,6.437429564,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.95095605,24.0,18.0,26.0,72.0,78.0,72.0,14.0,21.0,11.0,0.0,24.0,27.0,24.0,22.0,10.0,11.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,18.0,21.0,19.0,22.0,22.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225078699,0.000524659,0.35,0.0,1.0,0.0,2.0,7.0,1.0,7.373250112,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,26.0,26.0,27.0,72.0,78.0,72.0,26.0,21.0,8.0,0.0,26.0,27.0,20.0,22.0,24.0,8.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,23.0,26.0,19.0,22.0,24.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.224960671,0.000524384,0.333333333,0.0,1.0,0.0,2.0,7.0,1.0,6.189101171,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,27.0,17.0,27.0,72.0,78.0,72.0,27.0,21.0,11.0,0.0,23.0,27.0,13.0,22.0,15.0,11.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,16.0,19.0,19.0,22.0,25.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.224842767,0.000524109,0.318181818,0.0,1.0,0.0,2.0,7.0,1.0,8.183868219,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,27.0,26.0,21.0,72.0,79.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,26.0,22.0,24.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,26.0,20.0,19.0,22.0,24.0
0,3.0,34.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.224724987,0.000523834,0.304347826,0.0,1.0,0.0,2.0,0.0,1.0,9.654474894,0.0,0.0,0.0,0.0,1.0,2.0,23.0,1.4487759,26.0,20.0,26.0,72.0,79.0,72.0,26.0,21.0,11.0,0.0,17.0,27.0,24.0,22.0,19.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,12.0,15.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22460733,0.00052356,0.198412698,0.2,1.0,0.0,3.0,2.0,0.0,5.473194477,0.0,1.0,0.0,1.0,0.0,0.0,126.0,0.0,27.0,25.0,27.0,72.0,78.0,73.0,26.0,21.0,11.0,0.0,27.0,27.0,23.0,22.0,17.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,25.0,27.0,19.0,22.0,25.0
