build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.107540703,0.001285347,0.071428571,0.0,1.0,0.0,7.0,1.0,1.0,4.550731132,0.0,0.0,0.0,0.0,1.0,2.0,56.0,0.9612366,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,0.191881919,0.003690037,0.096096096,0.2,1.0,0.0,1.0,0.0,2.0,5.641905697,2.0,0.0,0.0,0.0,1.0,2.0,333.0,0.44058597,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,22.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,2.0,0.0,0.156789197,0.002250563,0.127272727,0.0,1.0,0.0,1.0,7.0,1.0,7.148496215,0.0,0.0,0.0,0.0,1.0,4.0,110.0,1.7899292,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.156671664,0.002248876,0.126126126,0.0,1.0,0.0,1.0,7.0,1.0,5.904988953,1.0,0.0,0.0,0.0,1.0,1.0,111.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,116.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,0.0,0.17769003,0.0029615,0.0,0.0,1.0,0.0,1.0,7.0,1.0,5.334020789,0.0,0.0,0.0,0.0,1.0,4.0,31.0,1.9322326,2.0,0.0,0.0,134.0,65.0,50.0,0.0,40.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,80.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.18115942,0.002717391,0.103139013,0.2,1.0,0.0,1.0,4.0,2.0,4.48971762,1.0,0.0,0.0,0.0,1.0,2.0,446.0,0.7054691,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.180995475,0.002714932,0.102908277,0.2,1.0,0.0,1.0,7.0,1.0,5.941314089,0.0,0.0,0.0,0.0,1.0,1.0,447.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180831826,0.002712477,0.102678571,0.2,1.0,0.0,1.0,4.0,0.0,4.045060354,1.0,0.0,0.0,1.0,0.0,0.0,448.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.180668473,0.002710027,0.102449889,0.2,1.0,0.0,1.0,1.0,1.0,4.881782268,1.0,0.0,0.0,0.0,1.0,1.0,449.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.180505415,0.002707581,0.102222222,0.2,1.0,0.0,1.0,2.0,1.0,4.306082588,0.0,1.0,0.0,0.0,1.0,1.0,450.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180342651,0.00270514,0.101995565,0.2,1.0,0.0,1.0,1.0,0.0,4.40883677,1.0,0.0,0.0,1.0,0.0,0.0,451.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18018018,0.002702703,0.101769912,0.2,1.0,0.0,1.0,1.0,0.0,4.35785411,1.0,0.0,0.0,1.0,0.0,0.0,452.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,38.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.180018002,0.00270027,0.101545254,0.2,1.0,0.0,1.0,1.0,2.0,4.175533393,0.0,0.0,0.0,0.0,2.0,2.0,453.0,0.9869445,1.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179856115,0.002697842,0.101321586,0.2,1.0,0.0,1.0,1.0,0.0,3.895971682,0.0,0.0,0.0,1.0,0.0,0.0,454.0,0.0,3.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.147058824,0.002051984,0.102459016,0.0,1.0,0.0,1.0,1.0,1.0,13.36198572,0.0,0.0,0.0,0.0,1.0,1.0,244.0,0.98811084,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.14340589,0.001920615,0.066666667,0.0,1.0,0.0,1.0,7.0,1.0,6.962010815,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.143314139,0.001919386,0.065217391,0.0,1.0,0.0,1.0,2.0,2.0,6.756365269,0.0,1.0,0.0,0.0,2.0,2.0,46.0,0.43949696,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.138528139,0.001855288,0.095057034,0.0,1.0,0.0,5.0,1.0,1.0,14.46488927,0.0,0.0,0.0,0.0,1.0,1.0,263.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.135839903,0.001819284,0.070707071,0.2,1.0,0.0,5.0,2.0,0.0,4.084725785,1.0,1.0,0.0,1.0,0.0,0.0,693.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,22.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.135757576,0.001818182,0.0625,0.0,1.0,0.0,5.0,7.0,2.0,4.908240273,0.0,0.0,0.0,0.0,2.0,3.0,48.0,1.4618279,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.135675348,0.001817081,0.093283582,0.0,1.0,0.0,5.0,7.0,1.0,9.714510535,0.0,0.0,0.0,0.0,1.0,1.0,268.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.13559322,0.001815981,0.035294118,0.2,1.0,0.0,5.0,1.0,1.0,5.621915924,0.0,0.0,0.0,0.0,1.0,2.0,85.0,0.57258046,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.134569378,0.001794258,0.25,0.2,1.0,0.0,5.0,2.0,1.0,7.081837684,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.30954346,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.134488942,0.001793186,0.070721358,0.2,1.0,0.0,5.0,2.0,1.0,4.8390641,0.0,1.0,0.0,0.0,1.0,1.0,707.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.134408602,0.001792115,0.070621469,0.2,1.0,0.0,5.0,2.0,1.0,3.488324624,1.0,1.0,0.0,0.0,1.0,1.0,708.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134328358,0.001791045,0.092592593,0.0,1.0,0.0,5.0,2.0,0.0,4.212449742,0.0,1.0,0.0,1.0,0.0,0.0,270.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424821,0.001789976,0.033333333,0.2,1.0,0.0,5.0,2.0,0.0,3.380148953,1.0,1.0,0.0,1.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.134168157,0.001788909,0.032967033,0.2,1.0,0.0,5.0,3.0,0.0,4.171031568,1.0,0.0,0.0,1.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.1340882,0.001787843,0.0,0.0,1.0,0.0,5.0,2.0,3.0,4.341082095,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.3534485,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134008338,0.001786778,0.032608696,0.2,1.0,0.0,5.0,2.0,0.0,3.336550118,1.0,1.0,0.0,1.0,0.0,0.0,92.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.13356974,0.00177305,0.090909091,0.0,1.0,0.0,5.0,2.0,1.0,7.819172396,0.0,1.0,0.0,0.0,1.0,2.0,275.0,0.97741777,1.0,0.0,0.0,140.0,66.0,51.0,0.0,44.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,258.0,0.0,1.0,3.0,0.0,9.0,4.0,0.0,7.0,9.0,0.0,0.0,0.133490845,0.001772002,0.071428571,0.2,1.0,0.0,5.0,0.0,5.0,4.709397402,0.0,1.0,0.0,0.0,2.0,5.0,714.0,2.7974122,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.133412043,0.001770956,0.071328671,0.2,1.0,0.0,5.0,7.0,1.0,4.519729172,1.0,0.0,0.0,0.0,1.0,1.0,715.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.110310671,0.001350743,0.06785317,0.2,1.0,0.0,5.0,0.0,2.0,5.464438013,0.0,1.0,0.0,0.0,2.0,2.0,899.0,0.6722948,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.110711071,0.001350135,0.068888889,0.2,1.0,1.0,5.0,2.0,1.0,4.004047966,0.0,1.0,0.0,0.0,1.0,1.0,900.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110661269,0.001349528,0.024539877,0.2,1.0,0.0,5.0,2.0,0.0,3.542522916,0.0,1.0,0.0,1.0,0.0,0.0,163.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,3.0,31.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.110611511,0.001348921,0.359735974,0.6,1.0,0.0,5.0,0.0,1.0,7.139828232,0.0,0.0,0.0,1.0,1.0,1.0,303.0,0.45868585,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.111011236,0.001348315,0.361842105,0.6,1.0,1.0,5.0,7.0,1.0,4.280921384,0.0,0.0,0.0,0.0,1.0,1.0,304.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,76.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.110961366,0.001347709,0.068812431,0.2,1.0,0.0,5.0,0.0,1.0,5.603816306,0.0,0.0,0.0,0.0,1.0,2.0,901.0,1.294386,1.0,0.0,0.0,144.0,68.0,55.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111360575,0.001347104,0.0,0.0,1.0,1.0,5.0,2.0,0.0,5.093022104,0.0,1.0,0.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.111310592,0.001346499,0.069844789,0.2,1.0,0.0,5.0,7.0,1.0,4.64885465,0.0,0.0,0.0,0.0,1.0,1.0,902.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.111260655,0.001345895,0.090909091,0.0,1.0,0.0,5.0,7.0,1.0,5.802725124,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.24988233,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,12.0,1103.0,0.0,0.0,8.0,0.0,13.0,21.0,0.0,0.0,8.0,0.0,0.0,0.111659193,0.001345291,0.024390244,0.2,1.0,1.0,5.0,0.0,1.0,8.909218462,0.0,0.0,0.0,0.0,1.0,2.0,164.0,2.867322,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,4.0,36.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.111609144,0.001344688,0.360655738,0.6,1.0,0.0,5.0,0.0,1.0,5.734295321,0.0,0.0,0.0,1.0,1.0,2.0,305.0,1.4104857,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,207.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.169753086,0.009259259,0.185714286,0.0,1.0,0.0,5.0,1.0,1.0,11.53943096,0.0,0.0,0.0,0.0,1.0,1.0,70.0,0.18927842,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.169230769,0.009230769,0.183098592,0.0,1.0,0.0,5.0,2.0,1.0,9.207986317,0.0,1.0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.168711656,0.009202454,0.149253731,0.2,1.0,0.0,5.0,7.0,1.0,5.362593326,0.0,0.0,0.0,0.0,1.0,1.0,134.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.168195719,0.009174312,0.0,0.0,1.0,0.0,5.0,7.0,1.0,4.910468684,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167682927,0.009146341,0.14084507,0.0,1.0,0.0,5.0,3.0,0.0,3.227994584,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167173252,0.009118541,0.138888889,0.0,1.0,0.0,5.0,3.0,0.0,3.354773765,0.0,0.0,0.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166666667,0.009090909,0.136986301,0.0,1.0,0.0,5.0,3.0,0.0,3.266771812,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166163142,0.009063444,0.135135135,0.0,1.0,0.0,5.0,3.0,0.0,3.201391193,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,119.0,66.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165662651,0.009036145,0.133333333,0.0,1.0,0.0,5.0,3.0,0.0,3.331993054,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165165165,0.009009009,0.148148148,0.2,1.0,0.0,5.0,2.0,0.0,4.319989216,0.0,1.0,0.0,1.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.164179104,0.008955224,0.178082192,0.0,1.0,0.0,5.0,7.0,1.0,8.938216394,0.0,0.0,0.0,0.0,1.0,1.0,73.0,0.6193822,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
