build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.292239956,0.002751789,0.151041667,0.8,1,0,4,7,2,0.800403425,0,0,0,0,1,2,576,0.9182958,33,25,24,140,62,123,33,28,10,19,39,10,35,34,27,10,20,29,31,34,10,37,39,0,0,12,32,36
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.212870133,0.001165773,0.01025641,0,1,0,3,7,2,0.769818057,0,0,0,0,2,2,390,0.9709506,110,110,84,211,145,190,105,46,57,79,110,15,107,49,107,57,19,97,110,46,109,81,110,15,62,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212820513,0.001165501,0.010230179,0,1,0,4,7,2,0.769763416,0,0,0,0,2,2,391,0.9709506,110,90,94,211,145,190,108,46,61,81,110,15,103,49,105,60,19,110,107,46,95,92,108,98,25,16,51,105
0,1,0,0,1,0,0,2,0,0,1,2,0,0,0.212770916,0.00116523,0,0,1,0,4,2,2,5.486201054,0,1,0,0,1,1,10,0.96290046,110,103,82,211,145,190,108,46,61,97,110,15,99,49,101,61,19,108,110,46,103,106,110,104,57,16,51,109
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.212721342,0.001164958,0.17989418,0.4,1,0,4,7,1,5.97516774,0,0,0,0,1,1,189,0,109,109,103,211,145,190,89,46,60,71,110,15,108,49,98,60,19,107,109,46,100,92,110,107,78,16,51,110
0,1,0,0,1,0,3,0,0,0,2,2,0,1,0.212671791,0.001164687,0.178947368,0.4,1,0,4,7,2,5.535426341,0,0,0,0,1,2,190,0.3216962,108,110,98,211,145,190,108,46,60,74,110,15,107,49,107,57,19,108,108,46,109,88,110,52,71,16,51,109
0,1,0,0,1,0,0,2,0,0,1,2,0,1,0.212622264,0.001164415,0.178010471,0.4,1,0,4,1,2,5.468216858,0,0,0,0,1,1,191,0.45583144,110,107,91,211,145,190,106,46,61,53,110,15,108,49,107,58,19,110,107,46,110,103,110,96,42,16,51,108
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.212572759,0.001164144,0.010204082,0,1,0,4,7,2,0.769897268,0,0,0,0,2,2,392,0.9709506,110,103,59,211,145,190,107,46,61,71,110,15,102,49,105,57,19,110,107,46,98,99,109,85,93,16,51,105
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212523277,0.001163873,0.010178117,0,1,0,4,7,2,0.769842635,0,0,0,0,2,2,393,0.9709506,102,109,73,211,145,190,102,46,57,43,110,15,109,49,109,61,19,102,106,46,102,96,110,51,72,16,51,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212473819,0.001163603,0.010152284,0,1,0,4,7,2,0.76978801,0,0,0,0,2,2,394,0.9709506,110,104,106,211,145,190,109,46,59,41,110,15,104,49,103,59,19,92,109,46,94,105,109,74,104,16,51,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212424383,0.001163332,0.010126582,0,1,0,4,7,2,0.769733393,0,0,0,0,2,2,395,0.9709506,110,109,94,211,145,190,110,46,61,20,110,15,109,49,107,61,19,110,109,46,101,86,109,87,109,16,51,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212374971,0.001163061,0.01010101,0,1,0,4,7,2,0.769678784,0,0,0,0,2,2,396,0.9709506,109,109,90,211,145,190,107,46,60,89,109,15,109,49,98,60,19,109,109,46,108,99,109,6,61,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.212325581,0.001162791,0.010075567,0,1,0,4,7,2,0.769624184,0,0,0,0,2,2,397,0.9709506,109,95,76,211,145,190,106,46,58,27,109,15,108,49,110,58,19,109,106,46,106,102,109,1,92,16,51,110
1,1,2,0,1,0,0,2,1,0,0,1,1,1,0.288853162,0.002679528,0.150501672,0.8,1,0,4,7,2,0.801954314,0,0,0,0,1,2,598,0.9182958,37,28,39,141,62,117,22,25,10,35,40,10,21,34,21,10,20,36,35,33,27,35,37,0,0,11,31,35
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.210757156,0.001154201,0.009456265,0,1,0,4,7,2,0.768692551,0,0,0,0,2,2,423,0.9709506,110,102,77,211,145,190,90,46,58,16,110,15,102,49,97,58,19,107,100,46,94,69,110,8,100,16,51,106
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.210708516,0.001153935,0.009433962,0,1,0,4,7,2,0.768638135,0,0,0,0,2,2,424,0.9709506,109,106,108,211,145,190,90,46,60,87,110,15,106,49,97,61,19,105,106,46,105,87,109,60,106,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.210659898,0.001153669,0.009411765,0,1,0,4,7,2,0.768583728,0,0,0,0,2,2,425,0.9709506,108,100,96,211,145,190,109,46,60,99,110,15,102,49,102,60,19,107,101,46,86,99,110,58,74,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.210611303,0.001153403,0.009389671,0,1,0,4,7,2,0.768529328,0,0,0,0,2,2,426,0.9709506,108,108,82,211,145,190,103,46,60,59,109,15,109,49,83,60,19,103,108,46,94,105,110,91,108,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.210562731,0.001153137,0.009367681,0,1,0,4,7,2,0.768474937,0,0,0,0,2,2,427,0.9709506,110,110,56,211,145,190,108,46,61,27,110,15,110,49,106,61,19,102,110,46,95,55,110,82,110,16,51,110
0,1,0,0,1,0,0,1,0,0,0,1,7,0,0.289234065,0.002678093,0.113636364,0.6,1,1,4,7,1,7.481020576,0,0,0,0,1,1,44,0,34,35,17,138,60,119,30,32,9,0,35,9,35,35,35,9,18,29,34,36,23,31,34,0,0,11,33,35
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.289079229,0.00267666,0.111111111,0.6,1,0,4,7,1,5.307215351,0,0,0,0,1,1,45,0,39,37,33,140,62,120,34,25,10,32,39,10,38,34,36,8,20,39,34,32,34,32,39,0,0,11,31,36
0,1,0,0,0,0,0,6,0,0,6,4,0,0,0.288924559,0.002675227,0.151919866,0.8,1,0,4,7,1,1.655055877,0,0,0,0,1,6,599,2.5849626,30,24,32,138,60,119,35,32,9,0,35,9,8,35,14,9,18,30,35,36,30,25,35,0,0,11,33,30
0,1,2,0,1,0,0,10,1,0,8,2,0,1,0.288770053,0.002673797,0.151666667,0.8,1,0,4,7,3,0.801970197,0,0,0,0,8,9,600,3.1808326,35,31,28,138,60,119,34,32,9,0,35,9,17,35,20,9,18,29,35,36,31,35,35,0,0,11,33,23
0,1,2,0,1,0,0,2,1,0,0,1,1,0,0.284587059,0.002630195,0.146302251,0.8,1,0,3,7,2,0.801556042,0,0,0,0,1,2,622,0.9182958,41,38,40,140,65,121,33,25,11,36,41,10,38,34,38,11,20,31,41,33,31,37,41,0,0,11,31,41
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.284437434,0.002628812,0.146067416,0.8,1,0,4,7,2,0.80148877,0,0,0,0,1,2,623,0.9182958,41,39,40,140,65,121,26,25,10,1,41,10,25,34,28,10,20,24,41,33,21,34,41,0,0,11,31,39
0,1,41,0,0,0,0,1,1,0,0,1,0,0,0.284287966,0.00262743,0.148648649,0.2,1,0,4,7,1,6.274548896,0,0,0,0,1,1,74,0,41,23,24,140,65,122,40,25,11,37,41,10,28,34,31,11,20,32,39,34,32,39,41,0,0,11,31,37
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.284138655,0.00262605,0.145833333,0.8,1,0,4,7,2,0.801476241,0,0,0,0,1,2,624,0.9182958,35,39,17,140,65,122,29,25,11,22,41,10,39,34,39,11,20,25,36,34,12,38,41,0,0,11,31,40
0,1,8,148,0,4,0,3,1,0,5,3,0,0,0.283989501,0.002624672,0,0,1,0,4,1,2,7.294451505,0,0,0,0,2,2,0,2.2022624,36,41,20,140,65,122,38,25,10,15,42,10,41,34,41,11,20,11,38,34,4,39,42,0,0,11,31,41
0,1,4,0,1,0,0,2,1,0,0,1,2,1,0.182677165,0.000984252,0.007692308,0,1,0,3,7,2,0.74165194,0,0,0,0,2,2,1040,0.9709506,110,107,92,219,152,198,110,48,60,108,110,15,103,48,103,60,19,106,110,47,96,108,110,104,32,16,54,109
0,1,4,0,1,0,0,2,1,0,0,1,1,0,0.276203966,0.001770538,0.181083266,0.8,1,1,3,7,2,0.793483212,0,0,0,0,1,2,1237,0.9709506,64,60,53,179,98,174,65,40,28,52,66,15,59,42,63,29,20,65,64,39,60,47,66,0,59,14,45,66
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.276106195,0.001769912,0.180936995,0.8,1,0,3,7,2,0.793421262,0,0,0,0,1,2,1238,0.9182958,43,45,25,162,79,148,34,28,11,10,45,15,13,41,43,11,20,31,41,36,18,41,45,0,0,13,38,33
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.27636235,0.001769285,0.181598063,0.8,1,1,4,7,2,0.793359322,0,0,0,0,1,2,1239,0.9182958,44,45,31,160,76,139,37,29,12,44,45,15,21,41,43,12,20,33,45,37,26,44,44,0,0,13,37,45
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.276618323,0.001768659,0.318181818,0.6,1,1,4,2,1,3.946399045,0,1,0,0,1,1,66,0,43,31,27,160,76,139,43,29,12,7,45,15,44,41,31,12,20,40,40,37,40,45,45,0,0,13,37,40
1,1,2,0,1,0,0,11,1,0,9,5,0,0,0.276874116,0.001768034,0.182258065,0.8,1,1,4,7,3,0.793348537,0,0,0,0,9,10,1240,3.3248625,45,42,40,160,76,139,44,29,12,16,45,15,35,41,35,11,20,45,43,37,42,21,45,0,0,13,37,43
1,1,0,0,0,0,0,6,0,0,6,3,0,1,0.277129728,0.001767409,0.182917002,0.8,1,1,4,7,1,1.692215645,0,0,0,0,1,6,1241,2.5849626,43,44,17,160,76,139,43,29,12,30,44,15,44,41,44,12,20,43,43,37,43,38,43,0,0,13,37,44
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.277385159,0.001766784,0.183574879,0.8,1,1,4,7,2,0.793337754,0,0,0,0,1,2,1242,0.9709506,64,66,65,179,98,174,58,40,28,61,66,15,45,42,55,28,20,57,66,39,56,62,64,0,38,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.277287178,0.00176616,0.183427192,0.8,1,0,4,7,2,0.793275839,0,0,0,0,1,2,1243,0.9709506,65,64,45,179,98,174,65,40,24,42,66,15,66,42,62,25,20,65,66,39,65,58,66,0,6,14,45,66
1,1,2,0,1,0,0,11,1,0,9,4,0,1,0.277189266,0.001765537,0.183279743,0.8,1,0,4,7,3,0.793213935,0,0,0,0,9,10,1244,3.3248625,45,45,31,160,76,139,41,29,12,44,45,15,13,41,43,12,20,45,45,37,45,44,45,0,0,13,37,44
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.277444405,0.001764914,0.183935743,0.8,1,1,4,7,2,0.79315204,0,0,0,0,1,2,1245,0.9709506,65,65,33,179,98,174,58,40,30,61,66,15,65,42,54,30,20,48,65,39,65,62,66,0,65,14,45,66
1,1,0,0,1,0,0,1,0,0,0,1,1,0,0.270440252,0.01572327,0.267206478,1,1,1,4,7,1,1.255538842,0,0,0,0,1,1,247,0,34,33,29,107,32,110,20,27,8,0,35,1,14,25,24,8,15,19,34,23,19,34,34,0,0,7,28,34
1,1,2,2,0,0,0,2,1,0,0,2,0,0,0.272727273,0.015673981,0.166666667,0.2,1,1,4,7,1,2.041501057,0,0,0,0,1,2,6,1,34,33,27,107,32,110,22,27,8,0,34,1,9,25,29,8,15,34,34,23,34,31,34,0,0,7,28,34
1,1,8,0,0,0,0,1,1,0,0,1,0,0,0.275,0.015625,0.272727273,0.4,1,1,4,2,1,2.910148901,0,1,0,0,1,1,11,0,34,25,35,107,32,110,33,27,6,0,34,1,4,25,27,6,15,14,34,23,25,34,34,0,0,7,28,31
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.277258567,0.015576324,0.27016129,1,1,1,4,7,1,1.255208854,0,0,0,0,1,1,248,0,32,34,30,107,32,110,29,27,8,0,34,1,14,25,35,8,15,32,34,23,34,33,34,0,0,7,28,32
1,1,0,0,0,0,0,5,0,0,5,1,0,1,0.279503106,0.01552795,0.273092369,1,1,1,4,7,2,1.072258038,0,0,0,0,2,5,249,2.1280854,35,22,26,107,32,110,29,27,8,0,35,1,9,25,20,7,15,35,35,23,35,32,35,0,0,7,28,35
1,1,18,0,0,0,0,3,3,0,0,3,0,0,0.281733746,0.015479876,0.375,0.6,1,1,4,2,1,4.654453739,0,0,0,0,1,2,16,1.2997367,32,24,22,107,32,110,33,27,7,0,34,1,34,25,13,7,15,25,32,23,25,32,34,0,0,7,28,32
1,1,7,0,0,0,0,1,1,0,0,1,0,0,0.283950617,0.015432099,0.333333333,0.4,1,1,4,4,1,2.388005218,0,0,0,0,1,1,12,0,18,34,31,107,32,110,27,27,7,0,34,1,6,25,29,7,15,18,34,23,33,28,33,0,0,7,28,34
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.286153846,0.015384615,0.276,1,1,1,4,7,1,1.254903369,0,0,0,0,1,1,250,0,30,27,16,107,32,110,33,27,7,0,33,1,21,25,1,7,15,30,30,23,30,17,30,0,0,7,28,30
0,2,0,2,0,0,0,6,0,0,5,2,0,0,0.288343558,0.015337423,0.331749923,0.7,2,1,4,0,3,1.796979926,0,0,0,0,3,6,132,2.405639,35,31,23,107,32,110,32,27,8,0,35,1,21,25,4,8,15,35,35,23,35,34,35,0,0,7,28,35
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.287461774,0.01529052,0.277777778,1,1,0,4,7,1,1.254574426,0,0,0,0,1,1,252,0,35,30,23,107,32,110,28,27,8,0,35,1,12,25,14,7,15,35,19,23,17,22,35,0,0,7,28,32
0,1,0,0,0,0,0,5,0,0,5,1,0,1,0.286585366,0.015243902,0.276679842,1,1,0,4,7,2,1.071949189,0,0,0,0,2,5,253,2.1280854,14,32,35,107,32,110,22,27,8,0,33,1,6,25,34,8,15,14,32,23,23,15,24,0,0,7,28,32
0,1,37,0,0,0,0,1,1,0,0,1,0,0,0.285714286,0.015197568,0.411764706,0.6,1,0,4,7,1,2.687882296,0,0,0,0,1,1,17,0,34,35,30,107,32,110,20,27,8,0,35,1,25,25,28,7,15,34,35,23,34,31,34,0,0,7,28,35
0,1,19,0,0,0,0,1,1,0,0,1,0,0,0.284848485,0.015151515,0.36,0.4,1,0,4,2,1,2.785713398,0,1,0,0,1,1,25,0,33,34,29,107,32,107,23,27,8,0,35,1,8,25,5,8,15,28,33,23,20,33,34,0,0,7,28,33
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.283987915,0.01510574,0.275590551,1,1,0,4,7,1,1.254269983,0,0,0,0,1,1,254,0,35,23,31,107,32,107,34,27,8,0,35,1,32,25,12,6,15,35,21,23,20,29,35,0,0,7,28,33
0,1,0,0,0,0,0,5,0,0,5,1,0,1,0.28313253,0.015060241,0.274509804,1,1,0,4,7,2,1.071787612,0,0,0,0,2,5,255,2.1280854,29,33,35,107,32,107,34,27,8,0,34,1,13,25,23,8,15,29,33,23,33,31,33,0,0,7,28,29
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.182246661,0.000981932,0.007619048,0,1,0,4,7,2,0.741244064,0,0,0,0,2,2,1050,0.9709506,110,104,108,219,152,198,101,48,61,67,110,15,104,48,97,62,19,82,104,47,98,107,110,2,104,16,54,105
0,2,8,0,2,0,0,4,2,0,0,2,1,1,0.273867596,0.00174216,0.179326547,0.8,1,0,3,0,2,1.583443767,0,0,0,0,1,2,1277,1.9709506,63,61,52,179,98,174,62,40,28,11,65,15,58,42,64,28,20,63,65,39,55,51,65,0,55,14,45,58
0,1,6,0,1,0,0,2,1,0,0,1,0,1,0.273772205,0.001741553,0.179186228,0.8,1,0,4,7,2,0.791660284,0,0,0,0,1,2,1278,0.954434,58,62,57,179,98,174,66,40,30,41,66,15,62,42,62,30,20,66,63,39,48,65,66,0,17,14,45,62
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.27367688,0.001740947,0.17904613,0.8,1,0,4,7,2,0.791598694,0,0,0,0,1,2,1279,0.9709506,65,65,26,179,98,174,51,40,29,62,65,15,65,42,63,29,20,63,65,39,65,62,65,0,65,14,45,62
0,2,112,0,0,1,0,4,5,0,0,4,0,0,0.273581622,0.001740341,0.274193548,0.6,1,0,5,0,1,5.843275666,1,0,0,0,2,4,124,1.0473378,66,60,23,179,98,173,65,40,30,52,66,15,49,42,66,28,20,64,65,39,55,58,66,0,49,14,45,61
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.27348643,0.001739736,0.17890625,0.8,1,0,4,7,2,0.79163915,0,0,0,0,1,2,1280,0.9709506,64,61,28,179,98,173,56,40,30,59,66,15,61,42,64,30,20,51,63,39,61,65,66,0,61,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.273391304,0.00173913,0.178766589,0.8,1,0,4,7,2,0.791577575,0,0,0,0,1,2,1281,0.9709506,66,65,31,179,98,173,62,40,28,30,66,15,59,42,64,27,20,65,65,39,50,58,65,0,49,14,45,61
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.273296245,0.001738526,0.178627145,0.8,1,0,4,7,2,0.791516011,0,0,0,0,1,2,1282,0.9709506,63,56,14,179,98,173,47,40,29,13,66,15,66,42,66,29,20,54,65,39,40,64,65,0,19,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.273201251,0.001737921,0.178487919,0.8,1,0,4,7,2,0.791454456,0,0,0,0,1,2,1283,0.9709506,64,56,52,179,98,173,66,40,30,51,64,15,58,42,59,30,20,64,64,39,64,55,64,0,53,14,45,64
1,2,2,0,1,0,0,7,1,0,5,2,1,1,0.364116095,0.013192612,0.301115242,1,1,1,4,0,4,1.0992185,0,0,0,0,3,7,269,2.6464393,35,36,32,108,32,91,33,27,8,0,36,1,14,27,31,8,17,17,36,24,15,35,35,0,0,8,30,36
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.365789474,0.013157895,0.64516129,0.6,1,1,4,1,1,3.895291307,0,0,0,0,1,1,31,0,31,34,36,108,32,91,35,27,8,0,37,1,11,27,11,8,17,31,34,24,27,30,31,0,0,8,30,34
1,2,2,0,1,0,0,7,1,0,5,2,0,0,0.367454068,0.01312336,0.303703704,1,1,1,4,0,4,1.09905804,0,0,0,0,3,7,270,2.6464393,35,19,30,108,32,91,36,27,8,0,37,1,33,27,11,8,17,29,35,24,26,37,37,0,0,8,30,35
1,2,35,0,0,0,0,2,1,0,1,2,0,0,0.369109948,0.013089005,0.570460705,0.4,2,1,4,0,2,4.891373663,0,1,0,0,2,2,25,0.3033749,30,25,32,108,32,91,34,27,8,0,37,1,35,27,23,8,17,30,30,24,30,28,35,0,0,8,30,30
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.37075718,0.01305483,0.6,0.4,1,1,4,2,1,1.910875929,0,1,0,0,1,1,10,0,30,28,37,108,32,91,19,27,8,0,36,1,31,27,27,8,17,30,28,24,25,35,36,0,0,8,30,36
1,2,2,0,1,0,0,7,1,0,5,2,0,0,0.372395833,0.013020833,0.306273063,1,1,1,4,0,4,1.098833634,0,0,0,0,3,7,271,2.6464393,28,35,36,108,32,91,18,27,8,0,37,1,35,27,35,8,17,28,33,24,33,26,33,0,0,8,30,35
0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.374025974,0.012987013,0.595238095,0.4,1,1,4,7,1,0.595475603,0,0,0,0,1,1,42,0,28,37,31,108,32,91,32,27,8,0,37,1,35,27,35,8,17,25,37,24,37,28,37,0,0,8,30,35
0,1,20,0,0,0,0,1,1,0,0,1,0,0,0.373056995,0.012953368,0.65625,0.6,1,0,4,2,1,3.970907337,0,1,0,0,1,1,32,0,34,21,30,108,32,91,33,27,8,0,36,1,36,27,37,8,17,32,34,24,27,35,36,0,0,8,30,29
0,2,2,0,1,0,0,7,1,0,5,2,0,0,0.372093023,0.012919897,0.308823529,1,1,0,4,0,4,1.098652715,0,0,0,0,3,7,272,2.6464393,33,25,35,108,32,91,27,27,7,0,36,1,32,27,22,7,17,25,33,24,15,36,36,0,0,8,30,26
0,2,2,0,1,0,0,7,1,0,5,2,0,1,0.371134021,0.012886598,0.307692308,1,1,0,4,0,4,1.098513225,0,0,0,0,3,7,273,2.6464393,28,32,34,108,32,91,30,27,7,0,35,1,33,27,23,7,17,27,28,24,27,28,33,0,0,8,30,27
0,1,4,0,1,0,0,2,1,0,0,1,1,0,0.181853811,0.000979816,0.007554297,0,1,0,3,7,2,0.740931896,0,0,0,0,2,2,1059,0.9709506,110,101,105,219,152,198,95,48,60,91,110,15,109,48,106,60,19,102,100,47,101,108,110,23,85,16,54,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.181818182,0.000979624,0.00754717,0,1,0,4,7,2,0.740882128,0,0,0,0,2,2,1060,0.9709506,110,97,76,219,152,198,98,48,59,108,110,15,104,48,105,61,19,106,107,47,106,57,109,94,45,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.270446735,0.001718213,0.175304878,0.8,1,0,3,7,2,0.790488323,0,0,0,0,1,2,1312,0.9709506,65,64,18,180,100,173,67,40,25,30,67,15,61,44,61,28,20,65,67,40,62,48,67,0,55,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.27035383,0.001717623,0.175171363,0.8,1,0,4,7,2,0.790427027,0,0,0,0,1,2,1313,0.9709506,66,58,65,180,100,173,64,40,25,32,67,15,67,44,54,31,20,66,64,40,50,44,67,0,47,14,45,60
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.270260989,0.001717033,0.175038052,0.8,1,0,4,7,2,0.790365742,0,0,0,0,1,2,1314,0.9709506,67,65,63,180,100,173,64,40,31,56,67,15,65,44,47,30,20,66,67,40,65,67,67,0,65,14,45,65
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.270168211,0.001716444,0.174904943,0.8,1,0,4,7,2,0.790304467,0,0,0,0,1,2,1315,0.91829586,67,65,40,180,100,173,61,40,29,47,67,15,65,44,66,29,20,61,67,40,65,53,67,0,65,14,45,59
0,2,36,0,0,0,0,3,3,0,0,2,0,0,0.270075498,0.001715854,0.276190476,0.4,1,0,4,0,1,8.451159866,1,1,0,0,2,3,105,0.8785058,67,67,50,180,100,173,62,40,31,22,67,15,60,44,67,31,20,67,67,40,67,65,67,0,47,14,45,64
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.269982847,0.001715266,0.174772036,0.8,1,0,4,7,2,0.790344957,0,0,0,0,1,2,1316,0.9709506,66,67,59,180,100,173,66,40,29,37,67,15,67,44,67,29,20,64,63,40,57,44,66,0,57,14,45,67
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.269890261,0.001714678,0.174639332,0.8,1,0,4,7,2,0.790283697,0,0,0,0,1,2,1317,0.9709506,66,66,25,180,100,173,65,40,31,54,67,15,66,44,62,31,20,55,66,40,66,54,67,0,66,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.269797737,0.00171409,0.174506829,0.8,1,0,4,7,2,0.790222446,0,0,0,0,1,2,1318,0.9709506,67,67,65,180,100,173,62,40,27,31,67,15,67,44,47,28,20,62,67,40,67,64,67,0,67,14,45,66
0,1,4,0,0,0,0,1,1,0,0,1,0,0,0.269705278,0.001713502,0.229508197,0.6,1,0,4,7,1,5.496717588,0,0,0,0,1,1,122,0,66,63,17,180,100,173,62,40,31,64,67,15,55,44,50,31,20,65,64,40,65,64,66,0,47,14,45,67
1,2,2,0,1,0,0,7,1,0,5,2,1,0,0.387706856,0.011820331,0.31292517,1,1,1,4,0,4,1.095434532,0,0,0,0,3,7,294,2.6464393,17,33,28,108,32,93,23,27,8,0,35,1,35,28,34,8,17,23,16,24,16,32,35,0,0,8,30,31
1,2,2,0,1,0,0,7,1,0,5,2,0,1,0.389150943,0.011792453,0.315254237,1,1,1,4,0,4,1.095296437,0,0,0,0,3,7,295,2.6464393,22,37,34,108,32,93,32,27,8,0,37,1,29,28,24,8,17,27,21,24,18,21,37,0,0,8,30,35
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.390588235,0.011764706,0.3125,0.6,1,1,4,7,1,4.723918727,0,0,0,0,1,1,16,0,35,23,33,108,32,93,12,27,7,0,36,1,36,28,29,7,17,21,35,24,6,35,36,0,0,8,30,24
1,1,6,0,0,0,0,1,1,0,0,1,0,0,0.392018779,0.011737089,0.647058824,0.4,1,1,4,2,1,2.647830409,0,1,0,0,1,1,51,0,37,26,30,108,32,93,35,27,7,0,37,1,31,28,32,7,17,35,37,24,35,37,37,0,0,8,30,37
1,2,2,0,1,0,0,7,1,0,5,2,0,0,0.393442623,0.011709602,0.317567568,1,1,1,4,0,4,1.095130548,0,0,0,0,3,7,296,2.6464393,31,31,32,108,32,93,34,27,8,0,36,1,4,28,6,8,17,31,26,24,19,26,31,0,0,8,30,30
1,1,12,0,0,0,0,1,1,0,0,1,0,0,0.394859813,0.011682243,0,0,1,1,4,7,1,5.23871461,0,0,0,0,1,1,0,0,29,28,31,108,32,93,27,27,8,0,36,1,22,28,11,8,17,29,27,24,27,35,35,0,0,8,30,36
1,1,19,0,0,0,0,1,1,0,0,1,0,0,0.396270396,0.011655012,0.653846154,0.4,1,1,4,1,1,5.952080646,0,0,0,0,1,1,52,0,34,32,31,108,32,93,36,27,8,0,37,1,30,28,20,8,17,36,26,24,8,26,36,0,0,8,30,37
1,1,12,0,0,0,0,2,2,0,0,1,0,1,0.397674419,0.011627907,0.660377358,0.4,1,1,4,2,1,1.921374814,0,1,0,0,1,1,53,1,37,34,29,108,32,93,36,27,8,0,37,1,27,28,27,6,17,37,31,24,12,31,37,0,0,8,30,33
1,1,0,0,0,1,1,15,0,0,17,4,0,0,0.399071926,0.011600928,0,0,1,1,4,7,4,7.276953833,0,0,0,0,1,14,0,0.62451136,36,34,32,108,32,93,36,27,8,0,36,1,9,28,9,8,17,36,36,24,36,29,36,0,0,8,30,36
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.400462963,0.011574074,0.666666667,0.4,1,1,4,7,1,2.026176093,0,0,0,0,1,1,54,0,27,36,31,108,32,93,21,27,8,0,36,1,35,28,35,8,17,16,36,24,36,34,36,0,0,8,30,35
1,2,2,0,1,0,0,7,1,0,5,2,0,0,0.401847575,0.011547344,0.31986532,1,1,1,4,0,4,1.09491824,0,0,0,0,3,7,297,2.6464393,32,28,34,108,32,93,24,27,8,0,37,1,26,28,26,8,17,24,32,24,28,36,37,0,0,8,30,37
1,1,4,0,0,0,0,1,1,0,0,1,0,0,0.403225806,0.011520737,0.672727273,0.4,1,1,4,2,1,5.170593888,0,1,0,0,1,1,55,0,35,35,34,108,32,93,37,27,6,0,37,1,32,28,36,6,17,35,30,24,14,30,35,0,0,8,30,32
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.404597701,0.011494253,0.322147651,1,1,1,4,7,2,0.640930565,0,0,0,0,1,2,298,0.9182958,33,28,34,108,32,93,35,27,7,0,35,1,29,28,23,7,17,33,33,24,33,32,33,0,0,8,30,33
