build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230377166,0.000509684,0.207692308,0.2,1.0,0.0,2.0,3.0,0.0,4.858599891,0.0,0.0,0.0,1.0,0.0,0.0,130.0,0.0,25.0,23.0,26.0,72.0,78.0,74.0,25.0,21.0,9.0,0.0,24.0,27.0,22.0,22.0,9.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,5.0,16.0,19.0,22.0,11.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230259806,0.000509424,0.20610687,0.2,1.0,0.0,2.0,4.0,0.0,4.008256466,0.0,0.0,0.0,1.0,0.0,0.0,131.0,0.0,27.0,25.0,24.0,72.0,78.0,74.0,27.0,21.0,9.0,0.0,25.0,27.0,18.0,22.0,14.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,17.0,25.0,19.0,22.0,17.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230651731,0.000509165,0.212121212,0.2,1.0,1.0,2.0,2.0,0.0,4.67712922,0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,27.0,25.0,26.0,72.0,78.0,74.0,26.0,21.0,11.0,0.0,27.0,27.0,20.0,22.0,19.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,13.0,25.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231043257,0.000508906,0.218045113,0.2,1.0,1.0,2.0,3.0,0.0,4.727098554,0.0,0.0,0.0,1.0,0.0,0.0,133.0,0.0,27.0,26.0,25.0,72.0,78.0,74.0,22.0,21.0,11.0,0.0,27.0,27.0,25.0,22.0,16.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,26.0,23.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.231434385,0.000508647,0.176470588,0.0,1.0,1.0,2.0,7.0,1.0,6.609041741,0.0,0.0,0.0,0.0,1.0,1.0,357.0,0.0,25.0,24.0,27.0,72.0,78.0,73.0,25.0,21.0,11.0,0.0,24.0,27.0,14.0,22.0,25.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,11.0,24.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.231825114,0.000508388,0.17877095,0.0,1.0,1.0,2.0,2.0,1.0,4.945391624,0.0,1.0,0.0,0.0,1.0,1.0,358.0,0.0,25.0,24.0,27.0,72.0,78.0,73.0,24.0,21.0,10.0,0.0,22.0,27.0,25.0,22.0,11.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,22.0,18.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.231707317,0.00050813,0.178272981,0.0,1.0,0.0,2.0,7.0,1.0,5.12989615,0.0,0.0,0.0,0.0,1.0,1.0,359.0,0.0,27.0,21.0,25.0,72.0,78.0,73.0,22.0,21.0,11.0,0.0,22.0,27.0,23.0,22.0,12.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,20.0,18.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.232097511,0.000507872,0.180555556,0.0,1.0,1.0,2.0,2.0,1.0,4.868145009,0.0,1.0,0.0,0.0,1.0,1.0,360.0,0.0,26.0,26.0,27.0,72.0,78.0,73.0,26.0,21.0,11.0,0.0,26.0,27.0,24.0,22.0,5.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23248731,0.000507614,0.290816327,0.6,1.0,1.0,2.0,7.0,1.0,7.12072586,0.0,0.0,0.0,0.0,1.0,1.0,196.0,0.0,27.0,15.0,24.0,72.0,78.0,73.0,25.0,21.0,11.0,0.0,27.0,27.0,21.0,22.0,17.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,7.0,24.0,19.0,22.0,26.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.232369356,0.000507357,0.182825485,0.0,1.0,0.0,2.0,1.0,1.0,5.844583255,0.0,0.0,0.0,0.0,1.0,2.0,361.0,0.50325835,27.0,25.0,27.0,72.0,78.0,73.0,27.0,21.0,9.0,0.0,27.0,27.0,19.0,22.0,23.0,8.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,23.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.232758621,0.000507099,0.289340102,0.6,1.0,1.0,2.0,1.0,1.0,4.329166795,0.0,0.0,0.0,0.0,1.0,1.0,197.0,0.0,27.0,27.0,27.0,72.0,78.0,74.0,27.0,21.0,11.0,0.0,24.0,27.0,17.0,22.0,10.0,9.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,4.0,24.0,19.0,22.0,27.0
0,11.0,65.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,0.0,0.0,0.241817294,0.00048852,0.275862069,0.0,1.0,1.0,2.0,0.0,1.0,13.92614051,0.0,1.0,0.0,0.0,1.0,1.0,29.0,3.3779013,26.0,25.0,27.0,72.0,78.0,73.0,26.0,21.0,10.0,0.0,26.0,27.0,26.0,22.0,7.0,8.0,0.0,22.0,0.0,30.0,0.0,0.0,0.0,13.0,25.0,19.0,22.0,22.0
1,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.241699219,0.000488281,0.266666667,0.0,1.0,0.0,2.0,7.0,1.0,6.730279814,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.8112781,26.0,26.0,27.0,72.0,78.0,73.0,21.0,21.0,11.0,0.0,26.0,27.0,22.0,22.0,4.0,11.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,17.0,26.0,19.0,22.0,20.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.242069302,0.000488043,0.290322581,0.0,1.0,1.0,2.0,7.0,1.0,5.055536984,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,27.0,23.0,23.0,72.0,78.0,73.0,26.0,21.0,10.0,0.0,24.0,27.0,26.0,22.0,26.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,19.0,21.0,19.0,22.0,26.0
1,1.0,289.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,2.0,2.0,0.0,0.0,0.242439024,0.000487805,0.311320755,0.6,1.0,1.0,2.0,7.0,2.0,6.180407329,0.0,0.0,0.0,0.0,3.0,6.0,212.0,2.7178674,27.0,27.0,26.0,72.0,80.0,73.0,26.0,21.0,11.0,0.0,27.0,27.0,14.0,22.0,3.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,27.0,20.0,19.0,22.0,7.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.242808386,0.000487567,0.217391304,0.0,1.0,1.0,2.0,2.0,1.0,4.129859932,0.0,1.0,0.0,0.0,1.0,1.0,138.0,0.0,27.0,27.0,26.0,72.0,78.0,73.0,24.0,21.0,11.0,0.0,27.0,27.0,16.0,22.0,15.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,13.0,27.0,19.0,22.0,20.0
1,2.0,16.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.243177388,0.000487329,0.3125,0.0,1.0,1.0,2.0,0.0,1.0,7.692864496,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.8112781,27.0,26.0,27.0,72.0,78.0,73.0,27.0,21.0,7.0,0.0,27.0,27.0,16.0,22.0,14.0,6.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,17.0,26.0,19.0,22.0,25.0
1,1.0,58.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.24354603,0.000487092,0.314553991,0.6,1.0,1.0,2.0,2.0,2.0,4.538743046,0.0,1.0,0.0,0.0,2.0,2.0,213.0,0.67467993,27.0,27.0,25.0,72.0,80.0,74.0,27.0,21.0,8.0,0.0,27.0,27.0,20.0,22.0,6.0,9.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,5.0,27.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24379562,0.000486618,0.317757009,0.6,1.0,0.0,2.0,7.0,1.0,6.482639277,0.0,0.0,0.0,0.0,1.0,1.0,214.0,0.0,26.0,24.0,27.0,72.0,80.0,74.0,23.0,21.0,11.0,0.0,24.0,27.0,25.0,22.0,19.0,9.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,24.0,23.0,19.0,22.0,19.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24355858,0.000486145,0.31627907,0.6,1.0,0.0,2.0,7.0,1.0,5.425543745,0.0,0.0,0.0,0.0,1.0,1.0,215.0,0.0,27.0,25.0,26.0,72.0,80.0,74.0,25.0,21.0,11.0,0.0,27.0,27.0,26.0,22.0,22.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,5.0,25.0,19.0,22.0,22.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.243322001,0.000485673,0.314814815,0.6,1.0,0.0,2.0,7.0,1.0,7.368208922,0.0,0.0,0.0,0.0,2.0,2.0,216.0,1.0,27.0,27.0,26.0,72.0,78.0,73.0,26.0,21.0,11.0,0.0,27.0,27.0,22.0,22.0,3.0,11.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,27.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.306818182,0.011363636,0.0,0.0,1.0,0.0,2.0,4.0,0.0,4.972338606,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,24.0,24.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,24.0,26.0,22.0,18.0,12.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303370787,0.011235955,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.232299344,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,25.0,23.0,64.0,71.0,42.0,23.0,5.0,9.0,0.0,25.0,26.0,18.0,18.0,14.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,25.0,17.0,17.0,21.0,14.0
0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.298969072,0.010309278,0.181818182,0.0,1.0,0.0,2.0,1.0,2.0,5.320858983,0.0,0.0,0.0,0.0,2.0,2.0,11.0,0.87671626,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,7.0,0.0,21.0,26.0,24.0,18.0,12.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,13.0,9.0,17.0,21.0,14.0
1,2.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.295918367,0.010204082,0.444444444,0.6,1.0,0.0,2.0,0.0,1.0,5.471790692,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.91829586,25.0,21.0,25.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,25.0,26.0,18.0,19.0,20.0,6.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,19.0,25.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303030303,0.01010101,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.743437888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,25.0,24.0,64.0,72.0,40.0,22.0,5.0,8.0,0.0,25.0,26.0,18.0,18.0,6.0,8.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,25.0,23.0,18.0,21.0,21.0
1,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.297029703,0.00990099,0.5,0.6,1.0,0.0,2.0,1.0,1.0,5.481490038,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.8112781,25.0,17.0,24.0,65.0,72.0,55.0,21.0,14.0,9.0,0.0,25.0,26.0,22.0,18.0,1.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,5.0,17.0,17.0,21.0,7.0
0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.303921569,0.009803922,0.545454545,0.6,1.0,1.0,2.0,2.0,1.0,5.257468728,0.0,1.0,0.0,0.0,1.0,2.0,11.0,1.0,24.0,19.0,24.0,65.0,72.0,55.0,24.0,14.0,9.0,0.0,22.0,26.0,17.0,18.0,11.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,10.0,22.0,17.0,21.0,13.0
0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.289719626,0.009345794,0.166666667,0.0,1.0,0.0,2.0,0.0,2.0,6.010834564,0.0,0.0,0.0,1.0,1.0,3.0,12.0,0.21506125,25.0,25.0,24.0,64.0,71.0,42.0,25.0,5.0,7.0,0.0,25.0,26.0,17.0,18.0,23.0,5.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,16.0,25.0,17.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.281818182,0.009090909,0.153846154,0.0,1.0,0.0,2.0,2.0,1.0,4.98297218,0.0,1.0,0.0,0.0,1.0,1.0,13.0,0.0,25.0,23.0,25.0,64.0,71.0,42.0,25.0,5.0,7.0,0.0,18.0,26.0,11.0,18.0,13.0,5.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,8.0,17.0,17.0,21.0,24.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.290816327,0.005102041,0.272727273,0.0,1.0,0.0,2.0,7.0,1.0,4.650717966,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,21.0,20.0,25.0,65.0,72.0,54.0,20.0,14.0,8.0,0.0,19.0,26.0,16.0,19.0,17.0,8.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0,19.0,18.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287878788,0.005050505,0.264705882,0.0,1.0,0.0,2.0,3.0,0.0,4.539828503,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,25.0,24.0,25.0,65.0,72.0,54.0,21.0,14.0,7.0,0.0,25.0,26.0,15.0,19.0,6.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,25.0,17.0,21.0,7.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286432161,0.005025126,0.257142857,0.0,1.0,0.0,2.0,3.0,0.0,3.648855439,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,25.0,24.0,25.0,65.0,72.0,54.0,25.0,14.0,8.0,0.0,25.0,26.0,15.0,19.0,22.0,5.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,24.0,20.0,17.0,21.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.285,0.005,0.136363636,0.0,1.0,0.0,2.0,2.0,1.0,5.96886883,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,23.0,23.0,25.0,64.0,71.0,42.0,23.0,5.0,7.0,0.0,23.0,26.0,22.0,18.0,19.0,8.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,9.0,23.0,17.0,21.0,19.0
0,1.0,4.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.287128713,0.004950495,0.5,0.6,1.0,0.0,2.0,7.0,1.0,6.231538651,0.0,0.0,0.0,0.0,2.0,2.0,18.0,0.8904916,25.0,20.0,24.0,65.0,72.0,54.0,22.0,14.0,9.0,0.0,25.0,26.0,24.0,19.0,2.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,20.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284313725,0.004901961,0.272727273,0.2,1.0,0.0,2.0,3.0,0.0,4.323709936,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,25.0,25.0,25.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,23.0,26.0,19.0,19.0,11.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,23.0,23.0,17.0,21.0,23.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.282926829,0.004878049,0.473684211,0.6,1.0,0.0,2.0,2.0,1.0,3.960513571,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.9709506,25.0,16.0,24.0,65.0,72.0,54.0,23.0,14.0,7.0,0.0,22.0,26.0,24.0,19.0,12.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,16.0,10.0,17.0,21.0,14.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.281553398,0.004854369,0.45,0.6,1.0,0.0,2.0,2.0,1.0,3.953035463,0.0,1.0,0.0,0.0,1.0,2.0,20.0,0.9709506,25.0,23.0,24.0,65.0,72.0,54.0,23.0,14.0,6.0,0.0,24.0,26.0,21.0,19.0,17.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,20.0,24.0,17.0,21.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.218607677,0.000650618,0.165714286,0.2,1.0,0.0,2.0,3.0,0.0,4.083856634,0.0,0.0,0.0,1.0,0.0,0.0,175.0,0.0,25.0,23.0,24.0,66.0,76.0,67.0,23.0,20.0,7.0,0.0,23.0,26.0,24.0,21.0,14.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,6.0,23.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.21846554,0.000650195,0.187234043,0.0,1.0,0.0,2.0,7.0,2.0,7.507609123,0.0,0.0,0.0,0.0,1.0,2.0,235.0,0.9709506,25.0,10.0,23.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,3.0,19.0,19.0,22.0,5.0
0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,18.0,0.0,0.0,0.218323587,0.000649773,0.164772727,0.2,1.0,0.0,2.0,7.0,1.0,6.45041369,0.0,0.0,0.0,0.0,1.0,14.0,176.0,3.899083,24.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,24.0,26.0,24.0,21.0,4.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,14.0,24.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.218181818,0.000649351,0.163841808,0.2,1.0,0.0,2.0,2.0,1.0,3.671403087,0.0,1.0,0.0,0.0,1.0,2.0,177.0,0.8112781,25.0,23.0,24.0,66.0,76.0,67.0,24.0,20.0,7.0,0.0,24.0,26.0,24.0,21.0,14.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,23.0,19.0,22.0,22.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.218689163,0.000648929,0.186440678,0.0,1.0,1.0,2.0,0.0,1.0,6.092242829,0.0,1.0,0.0,0.0,1.0,1.0,236.0,0.9998927,25.0,18.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,20.0,26.0,22.0,21.0,9.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,5.0,18.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.218547341,0.000648508,0.168539326,0.2,1.0,0.0,2.0,7.0,1.0,4.89613386,0.0,0.0,0.0,0.0,1.0,3.0,178.0,2.2029057,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,17.0,21.0,1.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218405703,0.000648088,0.185654008,0.0,1.0,0.0,2.0,7.0,1.0,7.558413918,0.0,0.0,0.0,0.0,1.0,1.0,237.0,0.0,24.0,23.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,20.0,21.0,2.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,23.0,15.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,6.0,0.0,0.0,0.218264249,0.000647668,0.167597765,0.2,1.0,0.0,2.0,2.0,3.0,5.110746679,0.0,1.0,0.0,0.0,1.0,5.0,179.0,2.7457452,25.0,25.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,22.0,21.0,15.0,9.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,25.0,14.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.218770227,0.000647249,0.172222222,0.2,1.0,1.0,2.0,7.0,1.0,6.006997661,0.0,0.0,0.0,0.0,1.0,2.0,180.0,0.72192806,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,19.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218628719,0.000646831,0.171270718,0.2,1.0,0.0,2.0,2.0,1.0,4.128120377,0.0,1.0,0.0,0.0,1.0,1.0,181.0,0.0,24.0,23.0,24.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,24.0,26.0,18.0,21.0,6.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218487395,0.000646412,0.18487395,0.0,1.0,0.0,2.0,7.0,1.0,4.863812789,0.0,0.0,0.0,0.0,1.0,1.0,238.0,0.0,25.0,21.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,21.0,26.0,24.0,21.0,19.0,9.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,21.0,13.0,19.0,22.0,19.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.218346253,0.000645995,0.184100418,0.0,1.0,0.0,2.0,0.0,1.0,5.148069479,0.0,2.0,0.0,0.0,1.0,2.0,239.0,0.8571484,23.0,22.0,25.0,66.0,76.0,67.0,23.0,20.0,7.0,0.0,23.0,26.0,20.0,21.0,3.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218205294,0.000645578,0.183333333,0.0,1.0,0.0,2.0,2.0,0.0,3.931391237,0.0,1.0,0.0,1.0,0.0,0.0,240.0,0.0,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,22.0,21.0,9.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.218064516,0.000645161,0.17032967,0.2,1.0,0.0,2.0,7.0,1.0,5.533875188,0.0,0.0,0.0,0.0,1.0,2.0,182.0,0.8112781,25.0,25.0,20.0,66.0,76.0,67.0,25.0,20.0,6.0,0.0,25.0,26.0,24.0,21.0,4.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,21.0,25.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21792392,0.000644745,0.182572614,0.0,1.0,0.0,2.0,2.0,1.0,4.19555819,0.0,1.0,0.0,0.0,1.0,1.0,241.0,0.0,25.0,21.0,22.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,21.0,26.0,17.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,10.0,21.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.217783505,0.00064433,0.169398907,0.2,1.0,0.0,2.0,1.0,1.0,5.315629846,0.0,0.0,0.0,0.0,1.0,3.0,183.0,1.5219281,25.0,18.0,24.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,20.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218287186,0.000643915,0.181818182,0.0,1.0,1.0,2.0,7.0,1.0,6.647976324,0.0,0.0,0.0,0.0,1.0,1.0,242.0,0.0,24.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,22.0,26.0,19.0,21.0,14.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,8.0,18.0,19.0,22.0,24.0
