build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21492467,0.001177024,0.010840108,0.0,1.0,0.0,7.0,7.0,2.0,0.769772228,0.0,0.0,0.0,0.0,2.0,2.0,369.0,0.9709506,110.0,107.0,77.0,211.0,145.0,190.0,88.0,46.0,60.0,105.0,110.0,15.0,98.0,49.0,102.0,58.0,19.0,110.0,105.0,45.0,103.0,105.0,110.0,91.0,68.0,16.0,50.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.290005461,0.002730748,0.149484536,0.8,1.0,0.0,7.0,7.0,2.0,0.80071394,0.0,0.0,0.0,0.0,1.0,2.0,582.0,0.9182958,37.0,27.0,38.0,142.0,62.0,123.0,36.0,28.0,10.0,2.0,37.0,10.0,17.0,34.0,39.0,10.0,20.0,22.0,35.0,35.0,27.0,34.0,37.0,0.0,0.0,12.0,32.0,32.0
0,1.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.289847162,0.002729258,0.140350877,0.2,1.0,0.0,7.0,4.0,1.0,6.363396397,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,33.0,36.0,21.0,143.0,62.0,123.0,33.0,28.0,10.0,27.0,39.0,10.0,13.0,34.0,22.0,10.0,20.0,32.0,39.0,35.0,32.0,38.0,39.0,0.0,0.0,12.0,32.0,37.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.289689034,0.002727769,0.14922813,0.8,1.0,0.0,7.0,7.0,2.0,0.800701436,0.0,0.0,0.0,0.0,1.0,2.0,583.0,0.9182958,39.0,20.0,26.0,143.0,62.0,123.0,38.0,28.0,9.0,19.0,39.0,10.0,22.0,34.0,28.0,10.0,20.0,38.0,39.0,35.0,38.0,39.0,39.0,0.0,0.0,12.0,32.0,38.0
0,1.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28953108,0.002726281,0.137931034,0.2,1.0,0.0,7.0,2.0,1.0,4.796500527,0.0,1.0,0.0,0.0,1.0,1.0,58.0,0.0,38.0,30.0,18.0,143.0,62.0,123.0,27.0,28.0,9.0,2.0,39.0,10.0,23.0,34.0,35.0,10.0,20.0,29.0,38.0,35.0,22.0,36.0,39.0,0.0,0.0,12.0,32.0,37.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.289373297,0.002724796,0.148972603,0.8,1.0,0.0,7.0,7.0,2.0,0.800688935,0.0,0.0,0.0,0.0,1.0,2.0,584.0,0.9182958,36.0,39.0,35.0,143.0,62.0,123.0,30.0,28.0,9.0,2.0,39.0,10.0,12.0,34.0,38.0,10.0,20.0,30.0,39.0,35.0,39.0,27.0,39.0,0.0,0.0,12.0,32.0,30.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.211734694,0.001159555,0.009852217,0.0,1.0,0.0,6.0,7.0,2.0,0.769274391,0.0,0.0,0.0,0.0,2.0,2.0,406.0,0.9709506,109.0,103.0,100.0,211.0,145.0,190.0,110.0,46.0,60.0,69.0,109.0,15.0,106.0,49.0,103.0,55.0,19.0,109.0,103.0,46.0,103.0,108.0,109.0,93.0,85.0,16.0,51.0,106.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.287386908,0.00266099,0.149425287,0.8,1.0,0.0,6.0,7.0,2.0,0.801485606,0.0,0.0,0.0,0.0,1.0,2.0,609.0,0.9182958,40.0,24.0,26.0,140.0,62.0,120.0,39.0,25.0,10.0,4.0,40.0,10.0,36.0,34.0,40.0,10.0,20.0,33.0,38.0,32.0,33.0,37.0,40.0,0.0,0.0,11.0,31.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.287234043,0.002659574,0.149180328,0.8,1.0,0.0,7.0,7.0,2.0,0.801418229,0.0,0.0,0.0,0.0,1.0,2.0,610.0,0.9182958,34.0,32.0,35.0,140.0,62.0,120.0,28.0,25.0,10.0,12.0,40.0,10.0,32.0,34.0,32.0,10.0,20.0,28.0,33.0,32.0,10.0,39.0,40.0,0.0,0.0,11.0,31.0,38.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.28708134,0.002658161,0.14893617,0.8,1.0,0.0,7.0,7.0,2.0,0.801350864,0.0,0.0,0.0,0.0,1.0,2.0,611.0,0.9182958,36.0,34.0,40.0,140.0,62.0,120.0,26.0,25.0,8.0,36.0,37.0,10.0,37.0,34.0,39.0,9.0,20.0,30.0,36.0,32.0,4.0,36.0,37.0,0.0,0.0,11.0,31.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286928799,0.002656748,0.14869281,0.8,1.0,0.0,7.0,7.0,2.0,0.801283511,0.0,0.0,0.0,0.0,1.0,2.0,612.0,0.9182958,36.0,40.0,33.0,140.0,62.0,120.0,32.0,25.0,10.0,27.0,40.0,10.0,40.0,34.0,40.0,10.0,20.0,32.0,39.0,32.0,32.0,27.0,39.0,0.0,0.0,11.0,31.0,40.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182533438,0.000983478,0.007662835,0.0,1.0,0.0,6.0,7.0,2.0,0.74145242,0.0,0.0,0.0,0.0,2.0,2.0,1044.0,0.9709506,110.0,102.0,44.0,219.0,152.0,198.0,110.0,48.0,61.0,57.0,110.0,15.0,97.0,48.0,103.0,60.0,19.0,110.0,102.0,47.0,71.0,94.0,106.0,31.0,69.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.276274165,0.001757469,0.18247012,0.8,1.0,0.0,6.0,7.0,2.0,0.792635858,0.0,0.0,0.0,0.0,1.0,2.0,1255.0,0.9709506,66.0,61.0,40.0,179.0,98.0,174.0,52.0,40.0,29.0,54.0,66.0,15.0,60.0,42.0,66.0,28.0,20.0,64.0,61.0,39.0,46.0,54.0,66.0,0.0,30.0,14.0,45.0,63.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.276177091,0.001756852,0.182324841,0.8,1.0,0.0,7.0,7.0,2.0,0.792574071,0.0,0.0,0.0,0.0,1.0,2.0,1256.0,0.9709506,62.0,61.0,41.0,179.0,98.0,174.0,66.0,40.0,30.0,59.0,66.0,15.0,39.0,42.0,61.0,30.0,20.0,61.0,64.0,39.0,61.0,59.0,65.0,0.0,39.0,14.0,45.0,59.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.276080084,0.001756235,0.182179793,0.8,1.0,0.0,7.0,7.0,2.0,0.792512293,0.0,0.0,0.0,0.0,1.0,2.0,1257.0,0.9709506,53.0,64.0,35.0,179.0,98.0,174.0,65.0,40.0,27.0,23.0,66.0,15.0,63.0,42.0,63.0,27.0,20.0,56.0,64.0,39.0,44.0,51.0,66.0,0.0,44.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.275983146,0.001755618,0.182034976,0.8,1.0,0.0,7.0,7.0,2.0,0.792450525,0.0,0.0,0.0,0.0,1.0,2.0,1258.0,0.9709506,65.0,65.0,58.0,179.0,98.0,174.0,61.0,40.0,30.0,56.0,66.0,15.0,65.0,42.0,50.0,30.0,20.0,62.0,65.0,39.0,65.0,56.0,66.0,0.0,65.0,14.0,45.0,64.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.272538141,0.001733703,0.17751938,0.8,1.0,0.0,7.0,7.0,2.0,0.791023855,0.0,0.0,0.0,0.0,1.0,2.0,1290.0,0.9709506,65.0,65.0,39.0,179.0,98.0,173.0,63.0,40.0,28.0,62.0,66.0,15.0,64.0,42.0,45.0,30.0,20.0,61.0,63.0,39.0,53.0,62.0,64.0,0.0,12.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.272443674,0.001733102,0.177381875,0.8,1.0,0.0,7.0,7.0,2.0,0.790962381,0.0,0.0,0.0,0.0,1.0,2.0,1291.0,0.9709506,62.0,56.0,66.0,179.0,98.0,173.0,62.0,40.0,30.0,60.0,65.0,15.0,50.0,42.0,63.0,30.0,20.0,48.0,62.0,39.0,49.0,45.0,65.0,0.0,42.0,14.0,45.0,65.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.272349272,0.001732502,0.177244582,0.8,1.0,0.0,7.0,7.0,2.0,0.790900917,0.0,0.0,0.0,0.0,1.0,2.0,1292.0,0.9709506,65.0,65.0,36.0,179.0,98.0,173.0,63.0,40.0,29.0,25.0,66.0,15.0,66.0,42.0,53.0,29.0,20.0,62.0,66.0,39.0,62.0,58.0,66.0,0.0,51.0,14.0,45.0,66.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.367758186,0.012594458,0.307142857,1.0,1.0,0.0,7.0,0.0,4.0,1.097523025,0.0,0.0,0.0,0.0,3.0,7.0,280.0,2.6464393,33.0,34.0,17.0,108.0,32.0,90.0,31.0,27.0,8.0,0.0,34.0,1.0,29.0,27.0,26.0,7.0,17.0,33.0,34.0,24.0,34.0,19.0,34.0,0.0,0.0,8.0,30.0,32.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.366834171,0.012562814,0.306049822,1.0,1.0,0.0,7.0,0.0,4.0,1.097384026,0.0,0.0,0.0,0.0,3.0,7.0,281.0,2.6464393,32.0,37.0,34.0,108.0,32.0,90.0,26.0,27.0,6.0,0.0,37.0,1.0,17.0,27.0,12.0,6.0,17.0,32.0,30.0,24.0,26.0,25.0,37.0,0.0,0.0,8.0,30.0,30.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.365914787,0.012531328,0.304964539,1.0,1.0,0.0,7.0,0.0,4.0,1.097245086,0.0,0.0,0.0,0.0,3.0,7.0,282.0,2.6464393,26.0,21.0,34.0,108.0,32.0,90.0,36.0,27.0,8.0,0.0,37.0,1.0,37.0,27.0,21.0,8.0,17.0,26.0,24.0,24.0,12.0,33.0,37.0,0.0,0.0,8.0,30.0,31.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.365,0.0125,0.303886926,1.0,1.0,0.0,7.0,0.0,4.0,1.097106205,0.0,0.0,0.0,0.0,3.0,7.0,283.0,2.6464393,35.0,32.0,28.0,108.0,32.0,90.0,36.0,27.0,7.0,0.0,36.0,1.0,31.0,27.0,31.0,7.0,17.0,36.0,35.0,24.0,32.0,35.0,36.0,0.0,0.0,8.0,30.0,31.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.268784153,0.00170765,0.173453997,0.8,1.0,0.0,6.0,7.0,2.0,0.789885338,0.0,0.0,0.0,0.0,1.0,2.0,1326.0,0.9709506,67.0,61.0,60.0,180.0,100.0,173.0,64.0,40.0,31.0,41.0,67.0,15.0,57.0,44.0,53.0,28.0,20.0,67.0,64.0,40.0,57.0,42.0,67.0,0.0,57.0,14.0,45.0,59.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.268692386,0.001707067,0.173323286,0.8,1.0,0.0,7.0,7.0,2.0,0.78982417,0.0,0.0,0.0,0.0,1.0,2.0,1327.0,0.9709506,66.0,62.0,39.0,180.0,100.0,173.0,64.0,40.0,31.0,60.0,67.0,15.0,61.0,44.0,57.0,31.0,20.0,66.0,64.0,40.0,61.0,65.0,67.0,0.0,61.0,14.0,45.0,61.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.268600683,0.001706485,0.173192771,0.8,1.0,0.0,7.0,7.0,2.0,0.789763012,0.0,0.0,0.0,0.0,1.0,2.0,1328.0,0.9709506,65.0,52.0,24.0,180.0,100.0,173.0,67.0,40.0,30.0,31.0,65.0,15.0,64.0,44.0,66.0,30.0,20.0,46.0,64.0,40.0,58.0,63.0,64.0,0.0,32.0,14.0,45.0,61.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.268509041,0.001705902,0.173062453,0.8,1.0,0.0,7.0,7.0,2.0,0.789701863,0.0,0.0,0.0,0.0,1.0,2.0,1329.0,0.9709506,63.0,57.0,65.0,180.0,100.0,173.0,60.0,40.0,29.0,64.0,66.0,15.0,62.0,44.0,61.0,29.0,20.0,53.0,63.0,40.0,54.0,66.0,66.0,0.0,26.0,14.0,45.0,64.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.436956522,0.010869565,0.346278317,1.0,1.0,1.0,7.0,0.0,4.0,1.093182366,0.0,0.0,0.0,0.0,3.0,7.0,309.0,2.6464393,33.0,37.0,34.0,108.0,33.0,95.0,33.0,27.0,6.0,0.0,37.0,1.0,37.0,28.0,37.0,6.0,17.0,33.0,35.0,24.0,35.0,18.0,35.0,0.0,0.0,8.0,31.0,37.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.438177874,0.010845987,0.348387097,1.0,1.0,1.0,7.0,0.0,4.0,1.093045305,0.0,0.0,0.0,0.0,3.0,7.0,310.0,2.6464393,31.0,30.0,34.0,108.0,33.0,95.0,37.0,27.0,6.0,0.0,37.0,1.0,25.0,28.0,36.0,6.0,17.0,37.0,31.0,24.0,26.0,31.0,37.0,0.0,0.0,8.0,31.0,31.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.439393939,0.010822511,0.350482315,1.0,1.0,1.0,7.0,0.0,4.0,1.092908302,0.0,0.0,0.0,0.0,3.0,7.0,311.0,2.6464393,33.0,37.0,35.0,108.0,33.0,95.0,34.0,27.0,8.0,0.0,37.0,1.0,20.0,28.0,17.0,8.0,17.0,34.0,37.0,24.0,32.0,16.0,34.0,0.0,0.0,8.0,31.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.265698852,0.001688049,0.169616519,0.8,1.0,0.0,6.0,7.0,2.0,0.788257645,0.0,0.0,0.0,0.0,1.0,2.0,1356.0,0.9709506,67.0,61.0,39.0,180.0,100.0,173.0,63.0,40.0,30.0,34.0,67.0,15.0,62.0,44.0,66.0,30.0,20.0,59.0,67.0,40.0,59.0,65.0,67.0,0.0,53.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.26560918,0.001687479,0.169491525,0.8,1.0,0.0,7.0,7.0,2.0,0.788196764,0.0,0.0,0.0,0.0,1.0,2.0,1357.0,0.9709506,60.0,64.0,66.0,180.0,100.0,173.0,61.0,40.0,31.0,48.0,67.0,15.0,64.0,44.0,64.0,31.0,20.0,54.0,60.0,40.0,60.0,35.0,67.0,0.0,60.0,14.0,45.0,64.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.265519568,0.00168691,0.169366716,0.8,1.0,0.0,7.0,7.0,2.0,0.788135893,0.0,0.0,0.0,0.0,1.0,2.0,1358.0,0.9709506,67.0,56.0,12.0,180.0,100.0,173.0,66.0,40.0,31.0,48.0,67.0,15.0,58.0,44.0,67.0,30.0,20.0,66.0,66.0,40.0,66.0,63.0,67.0,0.0,25.0,14.0,45.0,66.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.422700587,0.009784736,0.335329341,1.0,1.0,0.0,7.0,0.0,4.0,1.088898356,0.0,0.0,0.0,0.0,3.0,7.0,334.0,2.6464393,33.0,36.0,31.0,112.0,32.0,99.0,37.0,27.0,8.0,0.0,37.0,1.0,11.0,29.0,37.0,8.0,17.0,28.0,36.0,24.0,36.0,33.0,36.0,0.0,0.0,8.0,30.0,35.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.421875,0.009765625,0.334328358,1.0,1.0,0.0,7.0,0.0,4.0,1.088763192,0.0,0.0,0.0,0.0,3.0,7.0,335.0,2.6464393,33.0,29.0,36.0,112.0,32.0,99.0,30.0,27.0,7.0,0.0,33.0,1.0,18.0,29.0,19.0,7.0,17.0,30.0,33.0,24.0,30.0,33.0,33.0,0.0,0.0,8.0,30.0,30.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.421052632,0.009746589,0.333333333,1.0,1.0,0.0,7.0,0.0,4.0,1.088628085,0.0,0.0,0.0,0.0,3.0,7.0,336.0,2.6464393,36.0,34.0,30.0,112.0,32.0,99.0,37.0,27.0,8.0,0.0,36.0,1.0,35.0,29.0,34.0,7.0,17.0,36.0,32.0,24.0,23.0,26.0,36.0,0.0,0.0,8.0,30.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.286903861,0.001892506,0.19657349,0.8,1.0,0.0,6.0,7.0,2.0,0.79694981,0.0,0.0,0.0,0.0,1.0,2.0,1109.0,0.9182958,55.0,52.0,57.0,174.0,85.0,156.0,56.0,33.0,23.0,50.0,58.0,15.0,46.0,40.0,49.0,23.0,20.0,54.0,56.0,38.0,28.0,50.0,58.0,0.0,46.0,13.0,44.0,50.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286795308,0.00189179,0.196396396,0.8,1.0,0.0,7.0,7.0,2.0,0.796886806,0.0,0.0,0.0,0.0,1.0,2.0,1110.0,0.9182958,56.0,57.0,26.0,174.0,85.0,156.0,51.0,33.0,23.0,33.0,58.0,15.0,48.0,40.0,56.0,23.0,20.0,43.0,47.0,38.0,31.0,58.0,58.0,0.0,33.0,13.0,44.0,54.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286686838,0.001891074,0.196219622,0.8,1.0,0.0,7.0,7.0,2.0,0.796823814,0.0,0.0,0.0,0.0,1.0,2.0,1111.0,0.9182958,50.0,58.0,29.0,174.0,85.0,156.0,54.0,33.0,22.0,38.0,58.0,15.0,58.0,40.0,58.0,22.0,20.0,52.0,52.0,38.0,53.0,49.0,57.0,0.0,39.0,13.0,44.0,56.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286956522,0.001890359,0.196942446,0.8,1.0,1.0,7.0,7.0,2.0,0.796760831,0.0,0.0,0.0,0.0,1.0,2.0,1112.0,0.9182958,56.0,52.0,37.0,174.0,85.0,156.0,51.0,33.0,19.0,53.0,58.0,15.0,50.0,40.0,54.0,23.0,20.0,56.0,53.0,38.0,44.0,58.0,58.0,0.0,17.0,13.0,44.0,53.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,6.0,7.0,1.0,1.304351593,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,26.0,34.0,20.0,108.0,31.0,114.0,28.0,27.0,7.0,0.0,34.0,1.0,5.0,26.0,2.0,7.0,15.0,26.0,34.0,22.0,34.0,23.0,34.0,0.0,0.0,7.0,28.0,33.0
1,2.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,0.833333333,1.0,1.0,1.0,1.0,6.0,0.0,4.0,1.124291508,0.0,0.0,0.0,0.0,3.0,8.0,5.0,2.8464396,25.0,34.0,21.0,108.0,31.0,114.0,28.0,27.0,7.0,0.0,34.0,1.0,30.0,26.0,18.0,7.0,15.0,25.0,23.0,22.0,19.0,27.0,34.0,0.0,0.0,7.0,28.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,1.0,1.0,0.286084382,0.001850481,0.192508711,0.8,1.0,0.0,6.0,7.0,3.0,0.796664925,0.0,0.0,0.0,0.0,11.0,12.0,1148.0,3.5724692,57.0,53.0,44.0,177.0,94.0,169.0,54.0,38.0,24.0,57.0,59.0,15.0,58.0,41.0,56.0,24.0,20.0,54.0,58.0,39.0,53.0,57.0,58.0,0.0,11.0,13.0,44.0,59.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285978542,0.001849797,0.192341166,0.8,1.0,0.0,6.0,7.0,3.0,0.796602217,0.0,0.0,0.0,0.0,11.0,12.0,1149.0,3.5724692,59.0,39.0,56.0,177.0,94.0,169.0,41.0,38.0,24.0,27.0,59.0,15.0,59.0,41.0,57.0,24.0,20.0,49.0,59.0,39.0,57.0,58.0,59.0,0.0,57.0,13.0,44.0,54.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285872781,0.001849112,0.192173913,0.8,1.0,0.0,7.0,7.0,3.0,0.796539519,0.0,0.0,0.0,0.0,11.0,12.0,1150.0,3.5724692,56.0,55.0,45.0,177.0,94.0,169.0,56.0,38.0,23.0,28.0,59.0,15.0,58.0,41.0,50.0,23.0,20.0,49.0,52.0,39.0,43.0,57.0,59.0,0.0,38.0,13.0,44.0,55.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285767098,0.001848429,0.19200695,0.8,1.0,0.0,7.0,7.0,3.0,0.796476832,0.0,0.0,0.0,0.0,11.0,12.0,1151.0,3.5724692,55.0,56.0,57.0,177.0,94.0,169.0,59.0,38.0,19.0,14.0,59.0,15.0,53.0,41.0,54.0,19.0,20.0,56.0,59.0,39.0,54.0,47.0,59.0,0.0,29.0,13.0,44.0,58.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285661493,0.001847746,0.191840278,0.8,1.0,0.0,7.0,7.0,3.0,0.796414155,0.0,0.0,0.0,0.0,11.0,12.0,1152.0,3.5724692,55.0,49.0,18.0,177.0,94.0,169.0,59.0,38.0,24.0,35.0,59.0,15.0,46.0,41.0,47.0,24.0,20.0,59.0,55.0,39.0,43.0,55.0,59.0,0.0,43.0,13.0,44.0,57.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.661290323,0.080645161,0.673469388,1.0,1.0,0.0,7.0,7.0,1.0,1.293180716,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,27.0,25.0,34.0,107.0,31.0,114.0,32.0,29.0,7.0,0.0,32.0,1.0,7.0,26.0,33.0,7.0,15.0,27.0,27.0,22.0,27.0,23.0,27.0,0.0,0.0,7.0,28.0,27.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.650793651,0.079365079,0.66,1.0,1.0,0.0,7.0,7.0,2.0,1.091075238,0.0,0.0,0.0,0.0,2.0,6.0,50.0,2.405639,29.0,29.0,30.0,107.0,31.0,114.0,25.0,29.0,7.0,0.0,33.0,1.0,10.0,26.0,16.0,7.0,15.0,29.0,27.0,22.0,27.0,25.0,29.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.640625,0.078125,1.0,0.4,1.0,0.0,7.0,2.0,1.0,3.851556068,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,26.0,33.0,31.0,107.0,31.0,114.0,24.0,29.0,7.0,0.0,33.0,1.0,28.0,26.0,34.0,7.0,15.0,26.0,20.0,22.0,13.0,24.0,33.0,0.0,0.0,7.0,28.0,27.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.630769231,0.076923077,0.647058824,1.0,1.0,0.0,7.0,7.0,1.0,1.29278705,0.0,0.0,0.0,0.0,1.0,1.0,51.0,0.0,33.0,13.0,30.0,107.0,31.0,114.0,24.0,29.0,6.0,0.0,33.0,1.0,15.0,26.0,7.0,5.0,15.0,28.0,33.0,22.0,17.0,33.0,33.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.621212121,0.075757576,0.634615385,1.0,1.0,0.0,7.0,7.0,2.0,1.090917431,0.0,0.0,0.0,0.0,2.0,6.0,52.0,2.405639,34.0,31.0,25.0,107.0,31.0,114.0,27.0,29.0,5.0,0.0,34.0,1.0,3.0,26.0,6.0,5.0,15.0,20.0,34.0,22.0,31.0,34.0,34.0,0.0,0.0,7.0,28.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.184860558,0.000996016,0.008154944,0.0,1.0,0.0,6.0,7.0,2.0,0.744562463,0.0,0.0,0.0,0.0,2.0,2.0,981.0,0.9709506,110.0,98.0,75.0,219.0,152.0,198.0,105.0,48.0,62.0,106.0,110.0,15.0,107.0,48.0,110.0,62.0,19.0,105.0,108.0,47.0,90.0,81.0,110.0,31.0,95.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18482374,0.000995818,0.00814664,0.0,1.0,0.0,7.0,7.0,2.0,0.744512158,0.0,0.0,0.0,0.0,2.0,2.0,982.0,0.9709506,109.0,103.0,73.0,219.0,152.0,198.0,110.0,48.0,62.0,97.0,110.0,15.0,108.0,48.0,108.0,62.0,19.0,110.0,109.0,47.0,104.0,97.0,110.0,10.0,92.0,16.0,54.0,104.0
