build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,2.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.260869565,0.007905138,0.290322581,0.0,1.0,0.0,2.0,0.0,2.0,9.443555288,0.0,1.0,0.0,0.0,2.0,2.0,124.0,0.7642045,444.0,413.0,441.0,240.0,50.0,381.0,410.0,291.0,179.0,417.0,444.0,83.0,410.0,42.0,421.0,175.0,9.0,437.0,284.0,118.0,330.0,431.0,284.0,428.0,325.0,27.0,63.0,417.0
1,1.0,119.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,1.0,0.263779528,0.007874016,0.296,0.0,1.0,1.0,2.0,7.0,2.0,6.886048731,0.0,0.0,0.0,0.0,1.0,2.0,125.0,1.8564131,443.0,442.0,444.0,240.0,50.0,381.0,443.0,291.0,180.0,436.0,443.0,83.0,442.0,42.0,383.0,178.0,9.0,442.0,375.0,118.0,219.0,442.0,375.0,442.0,375.0,27.0,63.0,436.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266666667,0.007843137,0.301587302,0.0,1.0,1.0,2.0,7.0,1.0,2.548737533,0.0,0.0,0.0,0.0,1.0,1.0,126.0,0.0,444.0,433.0,439.0,240.0,50.0,381.0,442.0,291.0,180.0,398.0,444.0,83.0,442.0,42.0,403.0,177.0,9.0,444.0,399.0,118.0,403.0,438.0,399.0,435.0,442.0,27.0,63.0,356.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26953125,0.0078125,0.0,0.0,1.0,1.0,2.0,7.0,1.0,5.250518789,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,443.0,440.0,444.0,240.0,50.0,381.0,440.0,291.0,179.0,402.0,443.0,83.0,438.0,42.0,436.0,177.0,9.0,443.0,280.0,118.0,408.0,435.0,280.0,438.0,397.0,27.0,63.0,402.0
0,1.0,0.0,215.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.272373541,0.007782101,0.307086614,0.0,1.0,1.0,2.0,1.0,1.0,2.637662062,0.0,0.0,0.0,0.0,1.0,2.0,127.0,2.6626298,446.0,445.0,444.0,239.0,49.0,378.0,423.0,292.0,180.0,376.0,447.0,83.0,445.0,43.0,414.0,176.0,8.0,445.0,49.0,119.0,171.0,446.0,371.0,445.0,247.0,27.0,65.0,376.0
0,1.0,0.0,244.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271317829,0.007751938,0.3046875,0.0,1.0,0.0,2.0,1.0,1.0,6.557197843,1.0,0.0,0.0,0.0,1.0,11.0,128.0,3.8194633,447.0,441.0,436.0,239.0,49.0,372.0,445.0,293.0,181.0,393.0,447.0,83.0,445.0,43.0,438.0,181.0,8.0,445.0,388.0,119.0,409.0,447.0,388.0,445.0,431.0,27.0,65.0,379.0
0,1.0,0.0,175.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27027027,0.007722008,0.302325581,0.0,1.0,0.0,2.0,1.0,1.0,2.487439069,0.0,0.0,0.0,0.0,1.0,1.0,129.0,2.547139,449.0,448.0,438.0,239.0,49.0,372.0,436.0,293.0,182.0,420.0,451.0,83.0,419.0,43.0,424.0,180.0,8.0,449.0,132.0,119.0,443.0,426.0,220.0,451.0,436.0,27.0,65.0,420.0
0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269230769,0.007692308,0.3,0.0,1.0,0.0,2.0,5.0,1.0,3.109698298,0.0,0.0,0.0,0.0,1.0,1.0,130.0,0.0,445.0,431.0,442.0,239.0,49.0,372.0,445.0,293.0,181.0,331.0,446.0,83.0,436.0,43.0,448.0,179.0,8.0,445.0,412.0,119.0,423.0,419.0,412.0,437.0,412.0,27.0,65.0,334.0
0,1.0,62.0,1328.0,0.0,4.0,2.0,45.0,4.0,0.0,1.0,4.0,0.0,1.0,0.268199234,0.007662835,0.297709924,0.0,1.0,0.0,2.0,1.0,2.0,2.421091317,0.0,0.0,0.0,0.0,2.0,13.0,131.0,4.480483,452.0,434.0,451.0,239.0,49.0,369.0,449.0,293.0,181.0,431.0,452.0,83.0,451.0,43.0,433.0,176.0,8.0,449.0,164.0,119.0,312.0,445.0,164.0,424.0,412.0,28.0,65.0,431.0
0,3.0,64.0,0.0,1.0,2.0,1.0,13.0,12.0,0.0,3.0,12.0,3.0,1.0,0.25,0.007142857,0.268965517,0.0,1.0,0.0,2.0,0.0,3.0,7.085009341,0.0,0.0,0.0,0.0,4.0,7.0,145.0,1.5166279,455.0,455.0,454.0,244.0,50.0,346.0,453.0,298.0,187.0,295.0,458.0,82.0,395.0,41.0,458.0,187.0,9.0,453.0,244.0,121.0,370.0,441.0,397.0,389.0,454.0,28.0,63.0,454.0
0,1.0,1.0,118.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.290322581,0.001372684,0.287564767,0.2,1.0,1.0,2.0,1.0,2.0,2.846843577,0.0,0.0,0.0,0.0,2.0,2.0,386.0,0.19033529,464.0,461.0,459.0,277.0,71.0,450.0,464.0,389.0,148.0,208.0,465.0,155.0,418.0,63.0,431.0,148.0,12.0,464.0,299.0,129.0,453.0,453.0,299.0,443.0,242.0,27.0,77.0,208.0
1,1.0,0.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.290123457,0.001371742,0.286821705,0.2,1.0,0.0,2.0,1.0,1.0,3.272029144,0.0,0.0,0.0,0.0,1.0,1.0,387.0,0.0,464.0,462.0,461.0,277.0,71.0,450.0,443.0,389.0,148.0,197.0,464.0,155.0,407.0,63.0,435.0,148.0,12.0,464.0,388.0,129.0,429.0,421.0,388.0,423.0,441.0,27.0,77.0,197.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.290610007,0.001370802,0.0,0.0,1.0,1.0,1.0,7.0,1.0,6.448233377,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.4591479,460.0,453.0,463.0,266.0,71.0,418.0,460.0,389.0,146.0,325.0,464.0,156.0,464.0,66.0,446.0,146.0,13.0,460.0,145.0,131.0,414.0,444.0,145.0,454.0,450.0,28.0,76.0,325.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109589,0.001369863,0.288659794,0.2,1.0,1.0,2.0,1.0,0.0,4.31591465,0.0,0.0,0.0,1.0,0.0,0.0,388.0,0.0,459.0,459.0,462.0,277.0,70.0,435.0,457.0,391.0,148.0,139.0,459.0,153.0,452.0,62.0,446.0,147.0,12.0,459.0,302.0,129.0,429.0,455.0,302.0,448.0,440.0,26.0,78.0,139.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,1.0,0.0,0.176319176,0.002574003,0.237623762,0.0,1.0,0.0,2.0,7.0,1.0,2.722861109,0.0,0.0,0.0,0.0,19.0,30.0,303.0,4.793344,407.0,392.0,402.0,211.0,42.0,344.0,397.0,333.0,124.0,344.0,409.0,70.0,281.0,46.0,319.0,122.0,9.0,399.0,0.0,96.0,205.0,407.0,3.0,399.0,347.0,22.0,67.0,344.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.176092545,0.002570694,0.236842105,0.0,1.0,0.0,2.0,7.0,1.0,2.721389247,0.0,0.0,0.0,0.0,19.0,30.0,304.0,4.793344,408.0,390.0,409.0,211.0,42.0,344.0,380.0,333.0,124.0,401.0,408.0,70.0,361.0,46.0,332.0,121.0,9.0,391.0,0.0,96.0,375.0,402.0,148.0,396.0,195.0,22.0,67.0,401.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.175866496,0.002567394,0.236065574,0.0,1.0,0.0,2.0,7.0,1.0,2.86479759,0.0,0.0,0.0,0.0,19.0,30.0,305.0,4.793344,409.0,405.0,408.0,211.0,42.0,344.0,405.0,333.0,124.0,252.0,409.0,70.0,371.0,46.0,355.0,124.0,9.0,405.0,0.0,96.0,210.0,409.0,343.0,400.0,117.0,22.0,67.0,252.0
0,1.0,15.0,295.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,0.265648855,0.001526718,0.174876847,0.6,1.0,0.0,6.0,1.0,1.0,4.289268138,0.0,0.0,0.0,0.0,1.0,3.0,406.0,0.4352642,460.0,443.0,458.0,272.0,69.0,447.0,451.0,372.0,146.0,325.0,460.0,149.0,416.0,61.0,455.0,146.0,12.0,451.0,162.0,127.0,396.0,421.0,162.0,460.0,336.0,26.0,78.0,325.0
0,1.0,36.0,62.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,5.0,0.0,0.0,0.265446224,0.001525553,0.219512195,0.2,1.0,0.0,2.0,7.0,1.0,3.517098442,0.0,0.0,0.0,0.0,2.0,5.0,287.0,3.2289872,450.0,448.0,458.0,272.0,69.0,438.0,442.0,372.0,145.0,320.0,455.0,149.0,450.0,61.0,433.0,145.0,12.0,450.0,374.0,127.0,336.0,418.0,374.0,448.0,336.0,26.0,78.0,320.0
0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26490566,0.001509434,0.219269103,0.2,1.0,0.0,2.0,2.0,1.0,7.190327158,0.0,1.0,0.0,0.0,1.0,1.0,301.0,0.0,462.0,456.0,453.0,274.0,69.0,436.0,462.0,376.0,148.0,324.0,462.0,150.0,449.0,62.0,459.0,148.0,12.0,462.0,10.0,127.0,180.0,435.0,10.0,460.0,402.0,26.0,78.0,324.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264705882,0.001508296,0.218543046,0.2,1.0,0.0,2.0,5.0,1.0,2.988973287,0.0,0.0,0.0,0.0,1.0,1.0,302.0,0.0,462.0,458.0,457.0,274.0,69.0,436.0,455.0,376.0,148.0,435.0,462.0,150.0,455.0,62.0,432.0,146.0,12.0,459.0,279.0,127.0,442.0,460.0,279.0,431.0,418.0,26.0,78.0,180.0
0,1.0,106.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,7.0,0.0,1.0,0.264506405,0.001507159,0.217821782,0.2,1.0,0.0,2.0,2.0,1.0,4.353786629,0.0,1.0,0.0,0.0,4.0,6.0,303.0,2.8618352,462.0,453.0,461.0,274.0,69.0,436.0,460.0,376.0,148.0,434.0,462.0,150.0,366.0,62.0,460.0,148.0,12.0,462.0,313.0,127.0,381.0,462.0,313.0,458.0,453.0,26.0,78.0,434.0
1,1.0,133.0,209.0,0.0,1.0,1.0,8.0,3.0,0.0,1.0,8.0,0.0,1.0,0.264307229,0.001506024,0.217105263,0.2,1.0,0.0,2.0,2.0,2.0,7.913446839,0.0,1.0,0.0,0.0,3.0,7.0,304.0,2.9435413,461.0,457.0,459.0,274.0,69.0,436.0,426.0,376.0,147.0,442.0,462.0,151.0,311.0,62.0,361.0,147.0,12.0,461.0,346.0,127.0,389.0,460.0,346.0,421.0,417.0,26.0,79.0,442.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.171679198,0.002506266,0.141274238,0.6,1.0,0.0,2.0,1.0,1.0,5.64914944,0.0,0.0,0.0,0.0,1.0,1.0,361.0,0.0,408.0,407.0,409.0,212.0,42.0,329.0,392.0,339.0,124.0,50.0,410.0,71.0,386.0,44.0,386.0,124.0,9.0,408.0,0.0,98.0,257.0,400.0,59.0,396.0,293.0,22.0,66.0,44.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.339146121,0.001202646,0.665662651,1.0,1.0,1.0,7.0,7.0,1.0,5.493031235,0.0,0.0,0.0,0.0,1.0,1.0,332.0,0.0,478.0,437.0,479.0,299.0,72.0,464.0,461.0,482.0,154.0,462.0,478.0,164.0,413.0,72.0,464.0,151.0,13.0,478.0,334.0,158.0,408.0,431.0,334.0,478.0,471.0,33.0,86.0,462.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.338942308,0.001201923,0.663663664,1.0,1.0,0.0,1.0,7.0,1.0,4.509185907,0.0,0.0,0.0,0.0,1.0,2.0,333.0,0.97095054,479.0,479.0,480.0,299.0,72.0,464.0,478.0,482.0,153.0,252.0,479.0,164.0,463.0,72.0,447.0,153.0,13.0,479.0,401.0,158.0,398.0,393.0,401.0,471.0,429.0,33.0,86.0,252.0
0,1.0,667.0,130.0,0.0,0.0,0.0,13.0,9.0,0.0,1.0,8.0,2.0,0.0,0.194974874,0.00201005,0.095505618,0.2,1.0,0.0,2.0,2.0,2.0,6.857167137,0.0,1.0,0.0,0.0,6.0,12.0,178.0,2.817295,441.0,429.0,438.0,260.0,58.0,419.0,429.0,361.0,139.0,299.0,441.0,138.0,419.0,62.0,392.0,139.0,11.0,435.0,0.0,124.0,295.0,421.0,0.0,441.0,376.0,25.0,76.0,299.0
0,1.0,667.0,130.0,0.0,0.0,0.0,13.0,9.0,0.0,1.0,8.0,0.0,1.0,0.194779116,0.002008032,0.094972067,0.2,1.0,0.0,2.0,2.0,2.0,6.805432907,0.0,1.0,0.0,0.0,6.0,12.0,179.0,2.817295,441.0,441.0,438.0,260.0,58.0,419.0,441.0,361.0,139.0,423.0,441.0,138.0,409.0,62.0,397.0,139.0,11.0,441.0,0.0,124.0,359.0,437.0,0.0,440.0,359.0,25.0,76.0,401.0
0,1.0,22.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.194583751,0.002006018,0.094444444,0.2,1.0,0.0,2.0,2.0,2.0,3.497987236,0.0,1.0,0.0,0.0,2.0,2.0,180.0,0.41381684,441.0,429.0,439.0,260.0,58.0,419.0,434.0,361.0,138.0,143.0,441.0,138.0,404.0,62.0,440.0,139.0,11.0,438.0,0.0,124.0,376.0,427.0,0.0,423.0,430.0,25.0,76.0,38.0
0,1.0,571.0,451.0,0.0,2.0,2.0,26.0,18.0,0.0,0.0,11.0,0.0,1.0,0.194388778,0.002004008,0.093922652,0.2,1.0,0.0,2.0,7.0,1.0,3.48029815,0.0,0.0,0.0,0.0,2.0,16.0,181.0,4.3137364,441.0,428.0,433.0,260.0,58.0,405.0,439.0,361.0,138.0,264.0,441.0,138.0,440.0,62.0,419.0,139.0,11.0,441.0,0.0,124.0,426.0,435.0,0.0,431.0,383.0,25.0,76.0,264.0
1,2.0,20.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,4.0,2.0,0.0,0.341218214,0.001182732,0.661764706,1.0,1.0,1.0,2.0,0.0,1.0,5.182379677,0.0,0.0,0.0,1.0,1.0,1.0,340.0,2.1709507,476.0,471.0,480.0,303.0,72.0,433.0,463.0,489.0,153.0,309.0,481.0,165.0,458.0,73.0,437.0,153.0,13.0,475.0,224.0,161.0,322.0,476.0,224.0,475.0,435.0,33.0,87.0,309.0
0,1.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,37.0,2.0,3.0,0.0,0.238372093,0.003875969,0.5,0.2,1.0,0.0,2.0,5.0,2.0,3.444450356,0.0,0.0,0.0,0.0,18.0,20.0,14.0,5.028924,393.0,381.0,399.0,169.0,40.0,239.0,391.0,309.0,127.0,246.0,402.0,67.0,360.0,31.0,395.0,127.0,6.0,393.0,0.0,74.0,267.0,373.0,17.0,390.0,159.0,17.0,53.0,190.0
0,1.0,285.0,118.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.237911025,0.003868472,0.466666667,0.2,1.0,0.0,2.0,2.0,1.0,3.31116198,0.0,1.0,0.0,0.0,1.0,1.0,15.0,1.5363516,400.0,374.0,403.0,171.0,41.0,243.0,396.0,309.0,128.0,190.0,400.0,67.0,380.0,31.0,336.0,128.0,6.0,396.0,0.0,75.0,212.0,361.0,180.0,400.0,57.0,17.0,53.0,190.0
0,1.0,285.0,118.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.237451737,0.003861004,0.4375,0.2,1.0,0.0,2.0,2.0,1.0,3.292716288,0.0,1.0,0.0,0.0,1.0,1.0,16.0,1.5363516,404.0,397.0,401.0,171.0,41.0,243.0,404.0,309.0,128.0,388.0,403.0,67.0,386.0,31.0,356.0,127.0,6.0,404.0,0.0,75.0,176.0,394.0,173.0,403.0,397.0,17.0,53.0,264.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.234285714,0.003809524,0.304347826,0.2,1.0,0.0,2.0,5.0,1.0,2.613916732,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,402.0,388.0,404.0,178.0,39.0,243.0,396.0,311.0,128.0,320.0,405.0,67.0,322.0,32.0,379.0,123.0,6.0,400.0,0.0,77.0,348.0,312.0,219.0,395.0,300.0,17.0,54.0,320.0
0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.25607064,0.004415011,0.273764259,0.0,1.0,0.0,2.0,0.0,1.0,3.322198871,0.0,0.0,0.0,1.0,1.0,1.0,263.0,0.0,509.0,472.0,508.0,294.0,55.0,290.0,505.0,438.0,225.0,411.0,511.0,105.0,396.0,54.0,493.0,224.0,9.0,509.0,56.0,157.0,454.0,476.0,213.0,506.0,472.0,38.0,68.0,472.0
0,1.0,83.0,32.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,2.0,1.0,0.0,0.189304813,0.002139037,0.702702703,1.0,1.0,0.0,2.0,2.0,2.0,2.956793425,0.0,1.0,0.0,0.0,1.0,4.0,37.0,2.373064,423.0,423.0,422.0,252.0,56.0,410.0,420.0,347.0,143.0,418.0,423.0,132.0,353.0,55.0,397.0,143.0,11.0,423.0,0.0,111.0,348.0,393.0,0.0,406.0,348.0,24.0,74.0,418.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.189102564,0.002136752,0.684210526,1.0,1.0,0.0,2.0,7.0,1.0,6.279853631,0.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,423.0,420.0,415.0,252.0,56.0,410.0,421.0,347.0,143.0,383.0,423.0,132.0,365.0,55.0,374.0,143.0,11.0,421.0,0.0,111.0,343.0,423.0,0.0,423.0,412.0,24.0,74.0,383.0
1,1.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.330006238,0.001247661,0.660377358,1.0,1.0,1.0,2.0,2.0,1.0,6.459063626,0.0,1.0,0.0,0.0,1.0,2.0,318.0,1.0,469.0,459.0,467.0,287.0,72.0,446.0,475.0,432.0,151.0,455.0,475.0,163.0,369.0,69.0,460.0,151.0,13.0,464.0,132.0,153.0,338.0,441.0,132.0,465.0,415.0,30.0,83.0,455.0
0,1.0,0.0,70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.251599147,0.004264392,0.205555556,0.6,1.0,1.0,2.0,2.0,1.0,4.148671438,0.0,1.0,0.0,0.0,2.0,2.0,180.0,0.9852281,465.0,457.0,463.0,241.0,52.0,290.0,457.0,373.0,200.0,290.0,466.0,95.0,418.0,45.0,429.0,198.0,7.0,464.0,394.0,120.0,432.0,443.0,394.0,460.0,413.0,31.0,64.0,235.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33271719,0.001232286,0.5,0.4,1.0,0.0,4.0,3.0,0.0,4.964971351,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,469.0,469.0,472.0,295.0,71.0,455.0,469.0,422.0,145.0,204.0,472.0,161.0,445.0,64.0,469.0,148.0,12.0,469.0,123.0,148.0,381.0,396.0,123.0,469.0,327.0,27.0,81.0,204.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.192347466,0.002068252,0.49122807,1.0,1.0,1.0,2.0,3.0,0.0,4.062019683,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,425.0,425.0,420.0,252.0,55.0,415.0,425.0,350.0,142.0,228.0,425.0,131.0,369.0,55.0,395.0,142.0,11.0,425.0,0.0,111.0,401.0,419.0,0.0,422.0,285.0,24.0,74.0,228.0
0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,1.0,1.0,0.167255595,0.002355713,0.142857143,0.6,1.0,0.0,1.0,0.0,1.0,3.082407083,0.0,0.0,0.0,1.0,19.0,30.0,378.0,4.793344,408.0,408.0,410.0,215.0,43.0,331.0,408.0,331.0,126.0,359.0,408.0,71.0,402.0,43.0,356.0,123.0,10.0,408.0,0.0,100.0,148.0,398.0,166.0,408.0,190.0,23.0,67.0,310.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167058824,0.002352941,0.079710145,0.2,1.0,0.0,2.0,1.0,0.0,4.587247329,0.0,0.0,0.0,1.0,0.0,0.0,138.0,0.0,409.0,409.0,408.0,215.0,43.0,331.0,409.0,331.0,124.0,101.0,409.0,71.0,363.0,43.0,395.0,121.0,10.0,409.0,0.0,100.0,375.0,369.0,203.0,385.0,38.0,23.0,67.0,101.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166862515,0.002350176,0.079136691,0.2,1.0,0.0,2.0,1.0,0.0,3.608972713,0.0,0.0,0.0,1.0,0.0,0.0,139.0,0.0,408.0,387.0,410.0,215.0,43.0,331.0,400.0,331.0,126.0,389.0,408.0,71.0,258.0,43.0,407.0,125.0,10.0,396.0,0.0,100.0,379.0,333.0,243.0,406.0,376.0,23.0,67.0,389.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166666667,0.002347418,0.078571429,0.2,1.0,0.0,2.0,1.0,0.0,3.589496511,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,408.0,401.0,403.0,215.0,43.0,331.0,396.0,331.0,126.0,366.0,410.0,71.0,387.0,43.0,409.0,125.0,10.0,410.0,0.0,100.0,356.0,407.0,297.0,389.0,185.0,23.0,67.0,315.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251724138,0.006896552,0.270967742,0.0,1.0,0.0,2.0,2.0,1.0,3.804658859,0.0,1.0,0.0,0.0,1.0,1.0,155.0,0.0,462.0,404.0,461.0,246.0,51.0,339.0,449.0,301.0,186.0,464.0,462.0,82.0,181.0,42.0,434.0,183.0,9.0,459.0,24.0,122.0,221.0,460.0,185.0,449.0,400.0,28.0,63.0,464.0
1,2.0,368.0,99.0,0.0,4.0,0.0,17.0,12.0,0.0,4.0,11.0,20.0,0.0,0.173210162,0.002309469,1.0,0.2,1.0,1.0,2.0,0.0,4.0,4.716229533,0.0,0.0,0.0,0.0,5.0,12.0,1.0,3.8427517,401.0,395.0,397.0,239.0,52.0,383.0,395.0,337.0,128.0,272.0,401.0,132.0,386.0,52.0,322.0,127.0,11.0,401.0,0.0,104.0,401.0,387.0,0.0,391.0,359.0,24.0,72.0,272.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.174163783,0.002306805,1.0,0.4,1.0,1.0,2.0,7.0,0.0,4.958282632,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,401.0,392.0,396.0,239.0,52.0,383.0,399.0,337.0,128.0,269.0,401.0,132.0,308.0,52.0,385.0,128.0,11.0,401.0,0.0,104.0,296.0,372.0,0.0,397.0,304.0,24.0,72.0,269.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.175115207,0.002304147,1.0,0.6,1.0,1.0,2.0,1.0,1.0,3.653079473,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,398.0,398.0,401.0,239.0,52.0,383.0,398.0,337.0,128.0,376.0,400.0,132.0,396.0,52.0,379.0,127.0,11.0,398.0,0.0,104.0,383.0,371.0,0.0,395.0,398.0,24.0,72.0,376.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.176064442,0.002301496,1.0,0.8,1.0,1.0,2.0,7.0,1.0,2.696728726,0.0,0.0,0.0,0.0,17.0,19.0,4.0,4.2479277,401.0,390.0,400.0,239.0,52.0,383.0,401.0,337.0,128.0,364.0,401.0,132.0,336.0,52.0,401.0,128.0,11.0,397.0,0.0,104.0,365.0,399.0,0.0,381.0,312.0,24.0,72.0,364.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.177011494,0.002298851,1.0,1.0,1.0,1.0,2.0,7.0,1.0,2.695311765,0.0,0.0,0.0,0.0,17.0,19.0,5.0,4.2479277,398.0,398.0,397.0,239.0,52.0,383.0,398.0,337.0,127.0,378.0,400.0,132.0,323.0,52.0,401.0,121.0,11.0,398.0,0.0,104.0,203.0,388.0,0.0,400.0,349.0,24.0,72.0,138.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.177956372,0.002296211,1.0,1.0,1.0,1.0,2.0,7.0,1.0,2.844914715,0.0,0.0,0.0,0.0,17.0,19.0,6.0,4.2479277,397.0,376.0,399.0,239.0,52.0,383.0,390.0,337.0,128.0,262.0,401.0,132.0,361.0,52.0,361.0,127.0,11.0,385.0,0.0,104.0,385.0,381.0,0.0,372.0,365.0,24.0,72.0,238.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.297150611,0.001356852,0.625984252,1.0,1.0,1.0,2.0,3.0,0.0,5.323549199,0.0,0.0,0.0,1.0,0.0,0.0,254.0,0.0,463.0,456.0,465.0,278.0,71.0,451.0,463.0,393.0,147.0,373.0,463.0,155.0,425.0,63.0,402.0,147.0,12.0,456.0,101.0,129.0,397.0,452.0,101.0,451.0,416.0,27.0,78.0,373.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.251592357,0.006369427,0.2,0.6,1.0,0.0,2.0,1.0,1.0,5.073843055,0.0,0.0,0.0,0.0,1.0,1.0,140.0,0.0,460.0,448.0,462.0,246.0,51.0,352.0,453.0,305.0,185.0,364.0,461.0,82.0,451.0,42.0,461.0,184.0,9.0,460.0,102.0,122.0,289.0,447.0,102.0,453.0,298.0,28.0,63.0,167.0
