build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.114959115,0.001443001,0.068208092,0.2,1.0,0.0,3.0,2.0,1.0,5.740294905,0.0,1.0,0.0,0.0,1.0,1.0,865.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114903846,0.001442308,0.361774744,0.6,1.0,0.0,3.0,3.0,0.0,4.868997494,1.0,0.0,0.0,1.0,0.0,0.0,293.0,0.0,9.0,2.0,3.0,143.0,67.0,57.0,0.0,44.0,0.0,0.0,10.0,3.0,9.0,29.0,2.0,8.0,1.0,7.0,10.0,72.0,0.0,0.0,10.0,6.0,0.0,5.0,12.0,10.0
0,1.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.115329169,0.001441615,0.06812933,0.2,1.0,1.0,3.0,2.0,2.0,4.410854914,0.0,1.0,0.0,0.0,1.0,2.0,866.0,0.50325835,1.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,20.0,37.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.115273775,0.001440922,0.363945578,0.6,1.0,0.0,3.0,0.0,1.0,8.046403433,0.0,0.0,0.0,0.0,1.0,3.0,294.0,1.219508,10.0,3.0,6.0,143.0,67.0,57.0,0.0,44.0,0.0,0.0,10.0,3.0,5.0,29.0,3.0,8.0,1.0,8.0,5.0,72.0,0.0,0.0,5.0,9.0,0.0,5.0,12.0,9.0
1,1.0,14.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.115218435,0.00144023,0.362711864,0.6,1.0,0.0,3.0,1.0,2.0,4.359600365,0.0,0.0,0.0,0.0,2.0,2.0,295.0,0.54356444,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.115642994,0.001439539,0.364864865,0.6,1.0,1.0,3.0,1.0,1.0,4.871204385,0.0,0.0,0.0,0.0,1.0,1.0,296.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11558753,0.001438849,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.128046316,0.0,1.0,0.0,1.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.115532119,0.001438159,0.0,0.0,1.0,0.0,3.0,3.0,0.0,3.940743612,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.070707071,0.03030303,0.0,0.0,1.0,0.0,3.0,1.0,1.0,7.618905897,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.155159614,0.002227171,0.125,0.0,1.0,0.0,3.0,1.0,1.0,6.362064567,0.0,0.0,0.0,0.0,1.0,1.0,112.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15504451,0.002225519,0.083629893,0.2,1.0,0.0,3.0,2.0,0.0,4.258374397,0.0,1.0,0.0,1.0,0.0,0.0,562.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.154929577,0.00222387,0.046875,0.2,1.0,0.0,7.0,7.0,1.0,6.806195341,0.0,0.0,0.0,0.0,1.0,2.0,64.0,0.9456603,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154814815,0.002222222,0.08348135,0.2,1.0,0.0,3.0,2.0,0.0,3.850605011,1.0,1.0,0.0,1.0,0.0,0.0,563.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,105.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.154700222,0.002220577,0.111607143,0.0,1.0,0.0,3.0,1.0,1.0,6.42815383,1.0,0.0,0.0,0.0,1.0,1.0,224.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.154585799,0.002218935,0.046153846,0.2,1.0,0.0,3.0,7.0,1.0,9.761736133,0.0,0.0,0.0,0.0,1.0,2.0,65.0,1.3609641,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154471545,0.002217295,0.083333333,0.2,1.0,0.0,3.0,2.0,0.0,3.966546754,0.0,1.0,0.0,1.0,0.0,0.0,564.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154357459,0.002215657,0.083185841,0.2,1.0,0.0,3.0,2.0,0.0,3.678928514,1.0,1.0,0.0,1.0,0.0,0.0,565.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.154243542,0.002214022,0.083038869,0.2,1.0,0.0,3.0,1.0,1.0,6.190504931,0.0,0.0,0.0,0.0,1.0,1.0,566.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154129794,0.002212389,0.082892416,0.2,1.0,0.0,3.0,2.0,0.0,3.627856398,1.0,1.0,0.0,1.0,0.0,0.0,567.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.154016212,0.002210759,0.111111111,0.0,1.0,0.0,3.0,2.0,1.0,9.994609918,0.0,1.0,0.0,0.0,1.0,1.0,225.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153902798,0.002209131,0.082746479,0.2,1.0,0.0,3.0,3.0,0.0,4.711478167,1.0,0.0,0.0,1.0,0.0,0.0,568.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.153789551,0.002207506,0.045454545,0.2,1.0,0.0,3.0,1.0,1.0,6.181330881,0.0,0.0,0.0,0.0,1.0,1.0,66.0,0.46012786,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.153676471,0.002205882,0.082601054,0.2,1.0,0.0,3.0,1.0,1.0,6.536559135,0.0,0.0,0.0,0.0,1.0,1.0,569.0,0.0,3.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153563556,0.002204262,0.08245614,0.2,1.0,0.0,3.0,1.0,0.0,4.494434585,0.0,0.0,0.0,1.0,0.0,0.0,570.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153450808,0.002202643,0.082311734,0.2,1.0,0.0,3.0,2.0,0.0,4.127816317,0.0,1.0,0.0,1.0,0.0,0.0,571.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153338225,0.002201027,0.082167832,0.2,1.0,0.0,3.0,3.0,0.0,4.703830756,0.0,0.0,0.0,1.0,0.0,0.0,572.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153113553,0.002197802,0.081881533,0.2,1.0,0.0,3.0,3.0,0.0,2.904591496,0.0,0.0,0.0,1.0,0.0,0.0,574.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153225806,0.002199413,0.082024433,0.2,1.0,0.0,3.0,3.0,0.0,3.046813983,0.0,0.0,0.0,1.0,0.0,0.0,573.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,214.0,0.0,2.0,1.0,0.0,11.0,5.0,0.0,5.0,11.0,1.0,0.0,0.151558074,0.002124646,0.081218274,0.2,1.0,0.0,2.0,0.0,5.0,50.39637961,1.0,0.0,0.0,0.0,2.0,8.0,591.0,2.2259295,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.151450814,0.002123142,0.081081081,0.2,1.0,0.0,2.0,7.0,2.0,5.305535194,0.0,0.0,0.0,0.0,1.0,2.0,592.0,1.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,52.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,4.0,8.0,0.0,1.0,0.151343706,0.002121641,0.080944351,0.2,1.0,0.0,7.0,0.0,3.0,8.269393019,3.0,2.0,0.0,0.0,2.0,3.0,593.0,2.612486,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151236749,0.002120141,0.080808081,0.2,1.0,0.0,2.0,3.0,0.0,4.526418866,0.0,0.0,0.0,1.0,0.0,0.0,594.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151129944,0.002118644,0.080672269,0.2,1.0,0.0,3.0,3.0,0.0,4.317027663,0.0,0.0,0.0,1.0,0.0,0.0,595.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151023289,0.002117149,0.080536913,0.2,1.0,0.0,3.0,2.0,0.0,3.73486009,0.0,1.0,0.0,1.0,0.0,0.0,596.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.150916784,0.002115656,0.0,0.0,1.0,0.0,3.0,7.0,1.0,6.730157907,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15081043,0.002114165,0.0,0.0,1.0,0.0,3.0,7.0,1.0,6.588328536,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,240.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.150704225,0.002112676,0.4,0.6,1.0,0.0,3.0,0.0,3.0,5.208637479,1.0,0.0,0.0,0.0,1.0,3.0,260.0,1.0361886,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15059817,0.002111189,0.398467433,0.6,1.0,0.0,3.0,2.0,1.0,4.165338365,0.0,1.0,0.0,0.0,1.0,1.0,261.0,0.0,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150492264,0.002109705,0.08040201,0.2,1.0,0.0,3.0,2.0,0.0,4.731587953,1.0,1.0,0.0,1.0,0.0,0.0,597.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.150386507,0.002108222,0.10460251,0.0,1.0,0.0,3.0,1.0,1.0,19.26670166,0.0,0.0,0.0,0.0,1.0,1.0,239.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.150280899,0.002106742,0.104166667,0.0,1.0,0.0,3.0,3.0,0.0,4.705147015,0.0,0.0,0.0,1.0,0.0,0.0,240.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.150175439,0.002105263,0.10373444,0.0,1.0,0.0,3.0,2.0,1.0,8.767873918,0.0,1.0,0.0,0.0,1.0,1.0,241.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.145466847,0.00202977,0.0,0.0,1.0,0.0,2.0,7.0,1.0,5.922318964,0.0,0.0,0.0,0.0,1.0,2.0,37.0,0.7219281,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,57.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.145368492,0.002028398,0.077294686,0.2,1.0,0.0,2.0,0.0,2.0,6.635660145,1.0,0.0,0.0,0.0,1.0,2.0,621.0,1.180933,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14527027,0.002027027,0.11965812,0.0,1.0,0.0,3.0,1.0,1.0,5.195324497,0.0,0.0,0.0,0.0,1.0,1.0,117.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.145172181,0.002025658,0.118644068,0.0,1.0,0.0,3.0,1.0,1.0,4.583069364,0.0,0.0,0.0,0.0,1.0,1.0,118.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145074224,0.002024291,0.117647059,0.0,1.0,0.0,3.0,1.0,0.0,3.802490071,0.0,0.0,0.0,1.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144976399,0.002022927,0.077170418,0.2,1.0,0.0,3.0,1.0,0.0,4.320773724,0.0,0.0,0.0,1.0,0.0,0.0,622.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144878706,0.002021563,0.077046549,0.2,1.0,0.0,3.0,3.0,0.0,4.659012672,0.0,0.0,0.0,1.0,0.0,0.0,623.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144781145,0.002020202,0.076923077,0.2,1.0,0.0,3.0,2.0,0.0,4.230912407,0.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.144683715,0.002018843,0.0768,0.2,1.0,0.0,3.0,2.0,1.0,3.952128929,0.0,1.0,0.0,0.0,1.0,1.0,625.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.144586416,0.002017485,0.0,0.0,1.0,0.0,3.0,7.0,1.0,5.786884309,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144489247,0.002016129,0.116666667,0.0,1.0,0.0,3.0,2.0,0.0,3.583527277,0.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,3.0,167.0,0.0,5.0,5.0,0.0,10.0,6.0,0.0,4.0,8.0,0.0,0.0,0.14439221,0.002014775,0.375451264,0.6,1.0,0.0,3.0,0.0,4.0,4.99940079,0.0,0.0,0.0,1.0,2.0,6.0,277.0,2.9449422,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144966443,0.002013423,0.115702479,0.0,1.0,1.0,3.0,3.0,0.0,7.733284136,0.0,0.0,0.0,1.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
