build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.226676947,0.00077101,0.131147541,0.2,1.0,0.0,3.0,7.0,1.0,5.739563212,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.50325835,24.0,23.0,24.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,24.0,26.0,11.0,21.0,18.0,6.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,16.0,22.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,0.0,1.0,0.227272727,0.000770416,0.14516129,0.2,1.0,1.0,3.0,7.0,2.0,5.240688751,0.0,0.0,0.0,0.0,1.0,5.0,62.0,1.9424063,25.0,20.0,24.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,18.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,16.0,20.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22786759,0.000769823,0.158730159,0.2,1.0,1.0,3.0,7.0,1.0,8.784238789,0.0,0.0,0.0,0.0,1.0,1.0,63.0,0.0,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,10.0,21.0,22.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.227692308,0.000769231,0.15625,0.2,1.0,0.0,3.0,1.0,1.0,4.013690782,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,25.0,20.0,25.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,15.0,21.0,2.0,7.0,0.0,19.0,0.0,28.0,0.0,0.0,0.0,18.0,20.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.227517294,0.00076864,0.153846154,0.2,1.0,0.0,3.0,7.0,1.0,5.821289132,0.0,0.0,0.0,0.0,1.0,1.0,65.0,1.3304836,25.0,25.0,24.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,24.0,21.0,21.0,8.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,12.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,5.0,0.0,1.0,0.22734255,0.000768049,0.151515152,0.2,1.0,0.0,3.0,7.0,3.0,5.497310499,0.0,0.0,0.0,0.0,1.0,4.0,66.0,1.6080948,25.0,20.0,24.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,19.0,26.0,24.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,6.0,13.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,0.227168074,0.00076746,0.149253731,0.2,1.0,0.0,3.0,2.0,2.0,2.868060577,0.0,1.0,0.0,0.0,1.0,4.0,67.0,1.676176,25.0,20.0,22.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,20.0,26.0,24.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,12.0,20.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,1.0,0.226993865,0.000766871,0.147058824,0.2,1.0,0.0,3.0,4.0,2.0,4.089376152,0.0,0.0,0.0,0.0,1.0,4.0,68.0,1.7920226,25.0,25.0,24.0,65.0,76.0,67.0,24.0,20.0,5.0,0.0,25.0,26.0,22.0,21.0,15.0,7.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,18.0,25.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226646248,0.000765697,0.192307692,0.2,1.0,0.0,3.0,3.0,0.0,4.793372354,0.0,0.0,0.0,1.0,0.0,0.0,104.0,0.0,26.0,18.0,26.0,69.0,77.0,68.0,26.0,21.0,10.0,0.0,20.0,26.0,16.0,21.0,1.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,9.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.226472839,0.000765111,0.144927536,0.2,1.0,0.0,3.0,7.0,1.0,4.904807559,0.0,0.0,0.0,0.0,1.0,1.0,69.0,0.0,25.0,23.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,14.0,21.0,21.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,7.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.226299694,0.000764526,0.142857143,0.2,1.0,0.0,3.0,7.0,1.0,5.570053466,0.0,0.0,0.0,0.0,1.0,1.0,70.0,0.0,25.0,20.0,22.0,65.0,76.0,67.0,22.0,20.0,8.0,0.0,21.0,26.0,24.0,21.0,19.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,14.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,0.226126814,0.000763942,0.14084507,0.2,1.0,0.0,3.0,4.0,2.0,4.915674612,0.0,0.0,0.0,0.0,1.0,3.0,71.0,1.3567796,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,21.0,26.0,15.0,21.0,13.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,21.0,20.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.280193237,0.004830918,0.428571429,0.6,1.0,0.0,3.0,7.0,1.0,6.893252494,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,24.0,24.0,25.0,66.0,73.0,58.0,21.0,18.0,8.0,0.0,24.0,26.0,24.0,19.0,13.0,8.0,0.0,21.0,0.0,27.0,0.0,0.0,0.0,21.0,24.0,17.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.272300469,0.004694836,0.409090909,0.6,1.0,0.0,3.0,1.0,1.0,6.192662407,0.0,0.0,0.0,0.0,1.0,2.0,22.0,1.0,25.0,21.0,24.0,65.0,72.0,54.0,23.0,14.0,7.0,0.0,23.0,26.0,17.0,19.0,14.0,7.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,12.0,11.0,17.0,21.0,15.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.273148148,0.00462963,0.391304348,0.6,1.0,0.0,3.0,7.0,1.0,5.04129791,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,25.0,20.0,23.0,66.0,73.0,58.0,25.0,18.0,9.0,0.0,20.0,26.0,17.0,19.0,10.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,19.0,20.0,17.0,22.0,19.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.269406393,0.00456621,0.375,0.6,1.0,0.0,3.0,1.0,1.0,5.486075424,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,25.0,21.0,24.0,66.0,73.0,58.0,25.0,18.0,9.0,0.0,25.0,26.0,19.0,19.0,18.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,20.0,20.0,17.0,22.0,20.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.265765766,0.004504505,0.36,0.6,1.0,0.0,3.0,7.0,1.0,6.319920324,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,25.0,23.0,23.0,66.0,73.0,58.0,25.0,18.0,8.0,0.0,25.0,26.0,16.0,19.0,14.0,8.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,13.0,12.0,17.0,22.0,18.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.266666667,0.004444444,0.346153846,0.6,1.0,1.0,3.0,1.0,1.0,6.243798201,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,24.0,21.0,25.0,66.0,73.0,58.0,23.0,18.0,9.0,0.0,24.0,26.0,18.0,19.0,13.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,14.0,20.0,17.0,22.0,21.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.264317181,0.004405286,0.333333333,0.6,1.0,0.0,3.0,7.0,1.0,7.237091044,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,25.0,20.0,25.0,66.0,73.0,58.0,25.0,18.0,6.0,0.0,25.0,26.0,21.0,19.0,3.0,8.0,0.0,22.0,0.0,27.0,0.0,0.0,0.0,20.0,22.0,17.0,22.0,17.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.260869565,0.004347826,0.321428571,0.6,1.0,0.0,3.0,7.0,1.0,7.08710453,0.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,25.0,23.0,24.0,66.0,73.0,58.0,25.0,18.0,9.0,0.0,25.0,26.0,24.0,19.0,7.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,13.0,20.0,17.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25862069,0.004310345,0.25,0.0,1.0,0.0,3.0,7.0,1.0,6.741002631,0.0,0.0,0.0,0.0,1.0,1.0,36.0,0.0,23.0,23.0,25.0,65.0,72.0,54.0,20.0,14.0,9.0,0.0,23.0,26.0,23.0,19.0,14.0,9.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,23.0,21.0,17.0,21.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.279461279,0.003367003,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.677387457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,24.0,23.0,66.0,73.0,56.0,23.0,14.0,9.0,0.0,24.0,26.0,18.0,19.0,19.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,16.0,24.0,18.0,21.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283333333,0.003333333,0.214285714,0.2,1.0,1.0,3.0,2.0,0.0,4.253269502,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,25.0,25.0,25.0,65.0,72.0,54.0,25.0,14.0,8.0,0.0,21.0,26.0,24.0,19.0,10.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,18.0,14.0,17.0,21.0,11.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285714286,0.003322259,0.266666667,0.2,1.0,1.0,3.0,2.0,0.0,4.837795348,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,23.0,20.0,25.0,65.0,72.0,54.0,21.0,14.0,9.0,0.0,23.0,26.0,23.0,19.0,21.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,17.0,23.0,17.0,21.0,21.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.283828383,0.00330033,0.395348837,0.6,1.0,0.0,3.0,1.0,1.0,5.121817816,0.0,0.0,0.0,0.0,1.0,1.0,43.0,0.0,25.0,24.0,24.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,24.0,26.0,16.0,19.0,25.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283387622,0.003257329,0.25,0.2,1.0,0.0,3.0,1.0,0.0,4.442373025,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,23.0,23.0,24.0,65.0,72.0,54.0,23.0,14.0,6.0,0.0,20.0,26.0,21.0,19.0,6.0,6.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,16.0,20.0,17.0,21.0,25.0
0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.281553398,0.003236246,0.409090909,0.6,1.0,0.0,3.0,7.0,1.0,5.997213354,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,25.0,25.0,25.0,65.0,72.0,54.0,25.0,14.0,7.0,0.0,20.0,26.0,7.0,19.0,18.0,5.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,19.0,17.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.273255814,0.002906977,0.0,0.0,1.0,0.0,2.0,2.0,1.0,7.11281654,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,25.0,19.0,22.0,64.0,71.0,42.0,23.0,5.0,7.0,0.0,19.0,26.0,24.0,18.0,11.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,6.0,19.0,17.0,21.0,24.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.272463768,0.002898551,0.38,0.6,1.0,0.0,2.0,7.0,1.0,5.591093566,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,25.0,23.0,24.0,65.0,72.0,55.0,25.0,14.0,8.0,0.0,25.0,26.0,15.0,19.0,17.0,8.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,23.0,18.0,21.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.270114943,0.002873563,0.106382979,0.0,1.0,0.0,3.0,1.0,2.0,7.596035561,0.0,0.0,0.0,0.0,1.0,3.0,47.0,1.0672821,25.0,17.0,23.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,24.0,26.0,21.0,18.0,5.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,17.0,23.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.269340974,0.00286533,0.104166667,0.0,1.0,0.0,3.0,7.0,1.0,6.275352524,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.0,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,25.0,26.0,15.0,18.0,24.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,17.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.268571429,0.002857143,0.102040816,0.0,1.0,0.0,3.0,1.0,1.0,4.55437078,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.8112781,22.0,22.0,25.0,65.0,72.0,55.0,19.0,14.0,6.0,0.0,22.0,26.0,22.0,19.0,2.0,8.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,8.0,22.0,18.0,21.0,5.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.267045455,0.002840909,0.1,0.0,1.0,0.0,3.0,1.0,1.0,6.232738672,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,24.0,24.0,25.0,65.0,72.0,55.0,24.0,14.0,9.0,0.0,24.0,26.0,24.0,19.0,2.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
0,1.0,102.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.249462366,0.002150538,0.275,0.6,1.0,0.0,6.0,7.0,1.0,5.769522589,0.0,0.0,0.0,0.0,1.0,2.0,80.0,0.8227193,25.0,25.0,24.0,60.0,72.0,54.0,24.0,14.0,9.0,0.0,25.0,26.0,22.0,19.0,19.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,25.0,24.0,18.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247863248,0.002136752,0.25,0.2,1.0,0.0,3.0,6.0,0.0,4.985492797,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,25.0,21.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,23.0,26.0,16.0,19.0,18.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,12.0,11.0,18.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249466951,0.002132196,0.272727273,0.2,1.0,1.0,3.0,3.0,0.0,5.401394861,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,25.0,23.0,24.0,61.0,72.0,54.0,25.0,14.0,7.0,0.0,24.0,26.0,18.0,19.0,19.0,7.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,8.0,16.0,18.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24893617,0.00212766,0.264705882,0.2,1.0,0.0,3.0,3.0,0.0,4.193009196,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,23.0,22.0,25.0,61.0,72.0,54.0,23.0,14.0,9.0,0.0,21.0,26.0,23.0,19.0,23.0,9.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,18.0,21.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248407643,0.002123142,0.271604938,0.6,1.0,0.0,3.0,2.0,0.0,3.243615329,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,24.0,24.0,22.0,61.0,72.0,54.0,24.0,14.0,7.0,0.0,24.0,26.0,23.0,19.0,16.0,8.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,15.0,24.0,18.0,21.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.247357294,0.002114165,0.268292683,0.6,1.0,0.0,3.0,2.0,2.0,5.666891377,0.0,1.0,0.0,0.0,1.0,2.0,82.0,0.72192806,24.0,15.0,25.0,61.0,72.0,54.0,22.0,14.0,7.0,0.0,21.0,26.0,24.0,19.0,14.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,10.0,12.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245798319,0.00210084,0.257142857,0.2,1.0,0.0,3.0,5.0,0.0,4.517448334,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,25.0,25.0,25.0,61.0,72.0,54.0,25.0,14.0,7.0,0.0,24.0,26.0,20.0,19.0,16.0,8.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,21.0,15.0,18.0,21.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245283019,0.002096436,0.25,0.2,1.0,0.0,3.0,3.0,0.0,4.30552862,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,25.0,25.0,25.0,61.0,72.0,54.0,25.0,14.0,7.0,0.0,13.0,26.0,23.0,19.0,1.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,3.0,10.0,18.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.244935543,0.001841621,0.236842105,0.2,1.0,0.0,3.0,2.0,0.0,3.755596336,0.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,24.0,24.0,24.0,62.0,73.0,60.0,24.0,19.0,8.0,0.0,23.0,26.0,17.0,20.0,1.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,19.0,23.0,18.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244485294,0.001838235,0.230769231,0.2,1.0,0.0,3.0,4.0,0.0,5.352316059,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,25.0,25.0,24.0,62.0,73.0,60.0,22.0,19.0,8.0,0.0,25.0,26.0,24.0,20.0,20.0,8.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,25.0,13.0,18.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24587156,0.001834862,0.25,0.2,1.0,1.0,3.0,3.0,0.0,5.030642369,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,25.0,23.0,24.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,24.0,26.0,17.0,20.0,25.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,24.0,18.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.245421245,0.001831502,0.179487179,0.0,1.0,0.0,3.0,2.0,1.0,6.160012384,0.0,1.0,0.0,0.0,1.0,2.0,78.0,1.958663,25.0,9.0,25.0,62.0,73.0,60.0,23.0,19.0,7.0,0.0,25.0,26.0,21.0,20.0,12.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,8.0,25.0,18.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.246800731,0.001828154,0.212765957,0.0,1.0,1.0,3.0,2.0,1.0,6.149953321,0.0,1.0,0.0,0.0,1.0,1.0,47.0,0.0,24.0,24.0,24.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,23.0,26.0,21.0,19.0,12.0,8.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,15.0,23.0,18.0,21.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246350365,0.001824818,0.189873418,0.0,1.0,0.0,3.0,3.0,0.0,3.876190228,1.0,0.0,0.0,1.0,0.0,0.0,79.0,0.0,25.0,24.0,24.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,24.0,26.0,14.0,20.0,25.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,25.0
0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,9.0,4.0,0.0,1.0,0.245901639,0.001821494,0.1875,0.0,1.0,0.0,3.0,1.0,2.0,5.849383571,0.0,0.0,0.0,0.0,1.0,3.0,80.0,1.7081087,25.0,21.0,24.0,62.0,73.0,60.0,24.0,19.0,8.0,0.0,21.0,26.0,24.0,20.0,1.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,21.0,19.0,18.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.245454545,0.001818182,0.185185185,0.0,1.0,0.0,3.0,7.0,1.0,5.927623708,0.0,0.0,0.0,0.0,1.0,1.0,81.0,0.0,25.0,24.0,25.0,62.0,73.0,60.0,25.0,19.0,8.0,0.0,24.0,26.0,23.0,20.0,6.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,24.0,18.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.245009074,0.001814882,0.182926829,0.0,1.0,0.0,3.0,7.0,1.0,6.294011266,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,23.0,23.0,25.0,62.0,73.0,60.0,22.0,19.0,9.0,0.0,23.0,26.0,23.0,20.0,7.0,9.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,23.0,21.0,18.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.244122966,0.001808318,0.180722892,0.0,1.0,0.0,3.0,4.0,1.0,6.264364123,0.0,0.0,0.0,0.0,1.0,1.0,83.0,0.0,24.0,23.0,25.0,62.0,73.0,60.0,24.0,19.0,8.0,0.0,24.0,26.0,24.0,20.0,8.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,18.0,23.0,18.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,0.24368231,0.001805054,0.178571429,0.0,1.0,0.0,3.0,7.0,2.0,5.849633469,0.0,0.0,0.0,0.0,1.0,3.0,84.0,1.8879185,25.0,25.0,24.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,25.0,26.0,20.0,20.0,22.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,11.0,25.0,18.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.22954823,0.001221001,0.187096774,0.0,1.0,0.0,3.0,7.0,1.0,5.505888585,0.0,0.0,0.0,0.0,1.0,2.0,155.0,0.9248187,25.0,23.0,24.0,64.0,76.0,65.0,24.0,20.0,9.0,0.0,25.0,26.0,22.0,20.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,14.0,21.0,19.0,22.0,23.0
0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,5.0,0.0,1.0,0.230487805,0.001219512,0.192307692,0.0,1.0,1.0,3.0,0.0,3.0,5.907818032,0.0,0.0,0.0,0.0,1.0,4.0,156.0,1.7353303,25.0,24.0,22.0,64.0,76.0,65.0,20.0,20.0,7.0,0.0,24.0,26.0,23.0,20.0,1.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,24.0,21.0,19.0,22.0,19.0
1,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,8.0,5.0,0.0,1.0,0.230207065,0.001218027,0.191082803,0.0,1.0,0.0,3.0,7.0,3.0,5.800141259,0.0,0.0,0.0,0.0,1.0,5.0,157.0,1.8523971,25.0,18.0,24.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,25.0,26.0,24.0,20.0,3.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,9.0,18.0,19.0,22.0,17.0
