build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170549085,0.00249584,0.095528455,0.2,1.0,0.0,2.0,2.0,0.0,4.779938411,0.0,1.0,0.0,1.0,0.0,0.0,492.0,0.0,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.170407315,0.002493766,0.095334686,0.2,1.0,0.0,7.0,1.0,1.0,4.998049985,1.0,0.0,0.0,0.0,1.0,2.0,493.0,0.6665784,1.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.170265781,0.002491694,0.121359223,0.0,1.0,0.0,2.0,7.0,1.0,6.995029467,0.0,0.0,0.0,0.0,1.0,1.0,206.0,0.0,1.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.162480377,0.002354788,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.032231487,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162352941,0.002352941,0.088014981,0.2,1.0,0.0,2.0,3.0,0.0,4.505624468,1.0,0.0,0.0,1.0,0.0,0.0,534.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.162225705,0.002351097,0.087850467,0.2,1.0,0.0,6.0,2.0,1.0,4.899464627,0.0,1.0,0.0,0.0,1.0,1.0,535.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.162098669,0.002349256,0.087686567,0.2,1.0,0.0,2.0,7.0,1.0,4.885972956,0.0,0.0,0.0,0.0,1.0,1.0,536.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.161971831,0.002347418,0.087523277,0.2,1.0,0.0,2.0,7.0,1.0,4.852662003,0.0,0.0,0.0,0.0,1.0,1.0,537.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161845192,0.002345582,0.117370892,0.0,1.0,0.0,2.0,3.0,0.0,4.165659853,0.0,0.0,0.0,1.0,0.0,0.0,213.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16171875,0.00234375,0.087360595,0.2,1.0,0.0,2.0,2.0,1.0,4.487028161,0.0,1.0,0.0,0.0,1.0,1.0,538.0,1.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.161592506,0.00234192,0.11682243,0.0,1.0,0.0,2.0,1.0,1.0,9.707076226,1.0,0.0,0.0,0.0,1.0,1.0,214.0,0.9411864,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,172.0,0.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,0.0,0.161466459,0.002340094,0.016666667,0.2,1.0,0.0,2.0,1.0,1.0,5.414260888,0.0,0.0,0.0,0.0,1.0,2.0,60.0,2.0805466,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.162120031,0.00233827,0.032786885,0.2,1.0,1.0,2.0,1.0,1.0,5.19080109,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.161993769,0.002336449,0.032258065,0.2,1.0,0.0,2.0,2.0,1.0,5.119027932,0.0,1.0,0.0,0.0,1.0,1.0,62.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.156554307,0.002247191,0.084684685,0.2,1.0,0.0,2.0,3.0,0.0,5.243376412,1.0,0.0,0.0,1.0,0.0,0.0,555.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.156437126,0.002245509,0.084532374,0.2,1.0,0.0,2.0,3.0,0.0,5.189131261,1.0,0.0,0.0,1.0,0.0,0.0,556.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15632012,0.002243829,0.08438061,0.2,1.0,0.0,2.0,2.0,0.0,4.080432936,1.0,1.0,0.0,1.0,0.0,0.0,557.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.156203288,0.002242152,0.084229391,0.2,1.0,0.0,2.0,7.0,1.0,5.764575057,0.0,0.0,0.0,0.0,1.0,1.0,558.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.156086632,0.002240478,0.113636364,0.0,1.0,0.0,2.0,2.0,1.0,7.094361823,0.0,1.0,0.0,0.0,1.0,1.0,220.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155970149,0.002238806,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.508928374,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15585384,0.002237136,0.084078712,0.2,1.0,0.0,2.0,7.0,1.0,5.084711664,0.0,0.0,0.0,0.0,1.0,1.0,559.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.155737705,0.002235469,0.083928571,0.2,1.0,0.0,2.0,3.0,0.0,4.484818825,0.0,0.0,0.0,1.0,0.0,0.0,560.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.155621742,0.002233805,0.083778966,0.2,1.0,0.0,2.0,2.0,0.0,4.116817044,0.0,1.0,0.0,1.0,0.0,0.0,561.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.155505952,0.002232143,0.113122172,0.0,1.0,0.0,2.0,7.0,1.0,6.17987848,1.0,0.0,0.0,0.0,1.0,1.0,221.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.155390335,0.002230483,0.112612613,0.0,1.0,0.0,2.0,7.0,1.0,9.01971876,1.0,0.0,0.0,0.0,1.0,1.0,222.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.155274889,0.002228826,0.112107623,0.0,1.0,0.0,2.0,7.0,1.0,6.640888591,1.0,0.0,0.0,0.0,1.0,1.0,223.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.183908046,0.003448276,0.09221902,0.2,1.0,0.0,2.0,2.0,0.0,4.860467788,0.0,1.0,0.0,1.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183486239,0.003440367,0.091690544,0.2,1.0,0.0,2.0,3.0,0.0,4.851396926,0.0,0.0,0.0,1.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1836969,0.003444317,0.091954023,0.2,1.0,0.0,2.0,3.0,0.0,4.098761185,0.0,0.0,0.0,1.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183066362,0.003432494,0.091168091,0.2,1.0,0.0,2.0,2.0,0.0,3.879310157,0.0,1.0,0.0,1.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18327606,0.003436426,0.091428571,0.2,1.0,0.0,2.0,3.0,0.0,4.689052619,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,3.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.182857143,0.003428571,0.034482759,0.2,1.0,0.0,2.0,0.0,1.0,6.458222833,0.0,0.0,0.0,0.0,1.0,1.0,29.0,1.5683165,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.182648402,0.003424658,0.033333333,0.2,1.0,0.0,2.0,7.0,1.0,7.433393215,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.182440137,0.003420753,0.0,0.0,1.0,0.0,2.0,7.0,1.0,5.514483408,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182232346,0.003416856,0.497409326,0.6,1.0,0.0,2.0,3.0,0.0,3.485331911,0.0,0.0,0.0,1.0,0.0,0.0,193.0,0.0,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.182025028,0.003412969,0.10738255,0.0,1.0,0.0,2.0,0.0,3.0,11.45483235,1.0,1.0,0.0,0.0,1.0,3.0,149.0,0.81668913,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.181818182,0.003409091,0.0,0.0,1.0,0.0,2.0,7.0,1.0,5.606348387,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.181611805,0.003405221,0.0,0.0,1.0,0.0,2.0,2.0,1.0,5.151532272,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181405896,0.003401361,0.494845361,0.6,1.0,0.0,2.0,3.0,0.0,4.207463603,1.0,0.0,0.0,1.0,0.0,0.0,194.0,0.0,8.0,8.0,7.0,131.0,64.0,55.0,0.0,37.0,4.0,0.0,9.0,3.0,8.0,27.0,8.0,8.0,1.0,2.0,9.0,66.0,0.0,0.0,9.0,4.0,0.0,5.0,12.0,9.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.181200453,0.003397508,0.492307692,0.6,1.0,0.0,2.0,7.0,1.0,9.277847006,0.0,0.0,0.0,0.0,1.0,1.0,195.0,0.0,1.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180995475,0.003393665,0.489795918,0.6,1.0,0.0,2.0,3.0,0.0,4.17263016,1.0,0.0,0.0,1.0,0.0,0.0,196.0,0.0,9.0,3.0,2.0,131.0,64.0,55.0,0.0,37.0,0.0,0.0,9.0,3.0,4.0,27.0,3.0,8.0,1.0,8.0,1.0,66.0,0.0,0.0,4.0,7.0,0.0,5.0,12.0,9.0
0,1.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18079096,0.003389831,0.487309645,0.6,1.0,0.0,2.0,7.0,1.0,4.8301906,1.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.180586907,0.003386005,0.106666667,0.0,1.0,0.0,2.0,1.0,1.0,9.602621866,0.0,0.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
1,3.0,25.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.180383315,0.003382187,0.484848485,0.6,1.0,0.0,2.0,0.0,1.0,8.065643485,0.0,2.0,0.0,0.0,1.0,3.0,198.0,1.9394706,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.181306306,0.003378378,0.487437186,0.6,1.0,1.0,2.0,2.0,1.0,3.96090613,0.0,1.0,0.0,0.0,1.0,1.0,199.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.177350427,0.003205128,0.090163934,0.2,1.0,0.0,2.0,0.0,2.0,5.361224191,0.0,1.0,0.0,0.0,2.0,2.0,366.0,0.9957274,2.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177161153,0.003201708,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.325047161,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.176972281,0.003198294,0.113207547,0.0,1.0,0.0,2.0,1.0,1.0,5.615038199,1.0,0.0,0.0,0.0,1.0,1.0,159.0,0.0,3.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.176783813,0.003194888,0.089918256,0.2,1.0,0.0,2.0,2.0,1.0,4.071506509,0.0,1.0,0.0,0.0,1.0,1.0,367.0,0.0,1.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176595745,0.003191489,0.089673913,0.2,1.0,0.0,2.0,2.0,0.0,3.950558323,1.0,1.0,0.0,1.0,0.0,0.0,368.0,0.0,1.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.176408077,0.003188098,0.468599034,0.6,1.0,0.0,2.0,2.0,1.0,4.290711193,0.0,1.0,0.0,0.0,1.0,1.0,207.0,0.0,1.0,0.0,0.0,133.0,64.0,50.0,0.0,40.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,66.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,28.0,6884.0,0.0,0.0,1.0,0.0,32.0,33.0,0.0,0.0,30.0,0.0,0.0,0.176220807,0.003184713,0.297689206,0.3,2.0,0.0,3.0,0.0,2.0,23.669138,0.0,12.0,0.0,0.0,2.0,4.0,150.5,1.910967,2.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,3.0,146.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.176033934,0.003181336,0.464114833,0.6,1.0,0.0,6.0,0.0,1.0,4.802182781,0.0,1.0,0.0,0.0,1.0,1.0,209.0,0.24851201,1.0,0.0,0.0,133.0,64.0,51.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,66.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,3.0,280.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,1.0,0.175847458,0.003177966,0.461904762,0.6,1.0,0.0,6.0,0.0,2.0,9.269970276,0.0,0.0,0.0,0.0,2.0,3.0,210.0,1.3993922,2.0,0.0,0.0,133.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,66.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175661376,0.003174603,0.089430894,0.2,1.0,0.0,2.0,1.0,0.0,4.461453524,0.0,0.0,0.0,1.0,0.0,0.0,369.0,0.0,3.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
