build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200870511,0.001088139,0.006299213,0.0,1.0,0.0,3.0,7.0,2.0,0.761297701,0.0,0.0,0.0,0.0,2.0,2.0,635.0,0.9709506,106.0,108.0,67.0,217.0,148.0,191.0,107.0,47.0,58.0,91.0,108.0,15.0,105.0,48.0,110.0,59.0,19.0,108.0,107.0,47.0,108.0,104.0,107.0,9.0,69.0,16.0,52.0,110.0
0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,2.0,0.0,1.0,0.200826806,0.001087903,0.006289308,0.0,1.0,0.0,3.0,7.0,1.0,1.751679253,0.0,0.0,0.0,0.0,1.0,12.0,636.0,3.5849621,110.0,101.0,79.0,217.0,148.0,191.0,99.0,47.0,58.0,44.0,110.0,15.0,106.0,48.0,102.0,58.0,19.0,92.0,105.0,47.0,95.0,97.0,109.0,15.0,77.0,16.0,52.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,3.0,0.0,1.0,0.200783119,0.001087666,0.006279435,0.0,1.0,0.0,3.0,7.0,3.0,0.761291151,0.0,0.0,0.0,0.0,16.0,17.0,637.0,4.001822,110.0,103.0,83.0,217.0,148.0,191.0,96.0,47.0,59.0,24.0,110.0,15.0,95.0,48.0,106.0,59.0,19.0,104.0,103.0,47.0,87.0,55.0,110.0,92.0,86.0,16.0,52.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,3.0,0.0,1.0,0.200739452,0.001087429,0.006269592,0.0,1.0,0.0,3.0,7.0,3.0,0.761238193,0.0,0.0,0.0,0.0,16.0,17.0,638.0,4.001822,110.0,108.0,99.0,217.0,148.0,191.0,107.0,47.0,61.0,49.0,110.0,15.0,101.0,48.0,102.0,61.0,19.0,106.0,109.0,47.0,102.0,71.0,109.0,106.0,64.0,16.0,52.0,108.0
0,1.0,96.0,101.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.200695803,0.001087193,0.209756098,0.6,1.0,0.0,3.0,2.0,1.0,4.664171366,0.0,1.0,0.0,0.0,3.0,3.0,205.0,1.8127573,109.0,109.0,102.0,217.0,148.0,192.0,104.0,47.0,59.0,39.0,111.0,15.0,109.0,48.0,92.0,60.0,19.0,107.0,109.0,47.0,100.0,111.0,111.0,103.0,109.0,16.0,52.0,96.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.200652174,0.001086957,0.006259781,0.0,1.0,0.0,3.0,7.0,2.0,0.761198801,0.0,0.0,0.0,0.0,2.0,2.0,639.0,0.9709506,107.0,110.0,55.0,217.0,148.0,191.0,108.0,47.0,54.0,24.0,110.0,15.0,101.0,48.0,80.0,61.0,19.0,110.0,107.0,47.0,110.0,84.0,107.0,98.0,67.0,16.0,52.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200608563,0.00108672,0.00625,0.0,1.0,0.0,3.0,7.0,2.0,0.76114586,0.0,0.0,0.0,0.0,2.0,2.0,640.0,0.9709506,110.0,98.0,105.0,217.0,148.0,191.0,94.0,47.0,58.0,67.0,110.0,15.0,98.0,48.0,104.0,60.0,19.0,110.0,102.0,47.0,100.0,108.0,110.0,70.0,42.0,16.0,52.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200564972,0.001086484,0.00624025,0.0,1.0,0.0,3.0,7.0,2.0,0.761092927,0.0,0.0,0.0,0.0,2.0,2.0,641.0,0.9709506,110.0,105.0,38.0,217.0,148.0,191.0,106.0,47.0,59.0,59.0,109.0,15.0,109.0,48.0,109.0,61.0,19.0,110.0,105.0,47.0,97.0,84.0,105.0,53.0,89.0,16.0,52.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200521399,0.001086248,0.00623053,0.0,1.0,0.0,3.0,7.0,2.0,0.761040001,0.0,0.0,0.0,0.0,2.0,2.0,642.0,0.9709506,104.0,87.0,77.0,217.0,148.0,191.0,109.0,47.0,57.0,54.0,110.0,15.0,108.0,48.0,99.0,60.0,19.0,104.0,110.0,47.0,90.0,102.0,110.0,17.0,57.0,16.0,52.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200477845,0.001086012,0.00622084,0.0,1.0,0.0,3.0,7.0,2.0,0.760987083,0.0,0.0,0.0,0.0,2.0,2.0,643.0,0.9709506,108.0,110.0,71.0,217.0,148.0,191.0,101.0,47.0,60.0,72.0,110.0,15.0,107.0,48.0,98.0,60.0,19.0,110.0,110.0,47.0,89.0,108.0,110.0,88.0,107.0,16.0,52.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200434311,0.001085776,0.00621118,0.0,1.0,0.0,3.0,7.0,2.0,0.760934173,0.0,0.0,0.0,0.0,2.0,2.0,644.0,0.9709506,110.0,106.0,89.0,217.0,148.0,191.0,102.0,47.0,60.0,72.0,110.0,15.0,108.0,48.0,97.0,60.0,19.0,110.0,106.0,47.0,86.0,92.0,110.0,95.0,56.0,16.0,52.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.257823447,0.002335357,0.119266055,0.8,1.0,0.0,2.0,7.0,2.0,0.80699724,0.0,0.0,0.0,0.0,1.0,2.0,763.0,0.9182958,44.0,43.0,27.0,155.0,76.0,133.0,38.0,29.0,12.0,21.0,44.0,10.0,34.0,40.0,41.0,10.0,20.0,44.0,43.0,36.0,42.0,32.0,44.0,0.0,0.0,13.0,37.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.257703081,0.002334267,0.119109948,0.8,1.0,0.0,3.0,7.0,2.0,0.806930989,0.0,0.0,0.0,0.0,1.0,2.0,764.0,1.0,42.0,24.0,44.0,155.0,76.0,133.0,45.0,29.0,12.0,28.0,45.0,10.0,27.0,40.0,41.0,12.0,20.0,43.0,45.0,36.0,34.0,39.0,45.0,0.0,0.0,13.0,37.0,38.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.257582828,0.002333178,0.118954248,0.8,1.0,0.0,3.0,7.0,2.0,0.80686475,0.0,0.0,0.0,0.0,1.0,2.0,765.0,1.0,45.0,43.0,29.0,155.0,76.0,133.0,34.0,29.0,12.0,32.0,45.0,10.0,43.0,40.0,43.0,11.0,20.0,45.0,37.0,36.0,34.0,44.0,45.0,0.0,0.0,13.0,37.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.257462687,0.00233209,0.118798956,0.8,1.0,0.0,3.0,7.0,2.0,0.806798522,0.0,0.0,0.0,0.0,1.0,2.0,766.0,0.9182958,45.0,42.0,40.0,155.0,76.0,133.0,43.0,29.0,12.0,35.0,45.0,10.0,45.0,40.0,39.0,12.0,20.0,44.0,45.0,36.0,42.0,41.0,45.0,0.0,0.0,13.0,37.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.257342657,0.002331002,0.118644068,0.8,1.0,0.0,3.0,7.0,2.0,0.806732305,0.0,0.0,0.0,0.0,1.0,2.0,767.0,0.9182958,43.0,35.0,19.0,155.0,76.0,133.0,41.0,29.0,11.0,7.0,45.0,10.0,34.0,40.0,37.0,10.0,20.0,43.0,41.0,36.0,28.0,45.0,45.0,0.0,0.0,13.0,37.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25722274,0.002329916,0.118489583,0.8,1.0,0.0,3.0,7.0,2.0,0.8066661,0.0,0.0,0.0,0.0,1.0,2.0,768.0,0.9182958,42.0,31.0,40.0,155.0,76.0,133.0,41.0,29.0,12.0,1.0,45.0,10.0,32.0,40.0,38.0,12.0,20.0,42.0,32.0,36.0,31.0,33.0,45.0,0.0,0.0,13.0,37.0,43.0
1,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,4.0,1.0,1.0,0.199095023,0.001077354,0.007418398,0.0,1.0,1.0,3.0,7.0,3.0,0.75979368,0.0,0.0,0.0,0.0,16.0,17.0,674.0,4.001822,110.0,109.0,106.0,211.0,146.0,191.0,105.0,47.0,59.0,57.0,111.0,15.0,111.0,49.0,77.0,59.0,19.0,110.0,109.0,45.0,95.0,100.0,111.0,91.0,70.0,16.0,50.0,111.0
0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,3.0,0.0,1.0,0.199267557,0.001077122,0.008888889,0.0,1.0,1.0,3.0,7.0,1.0,1.753137671,0.0,0.0,0.0,0.0,1.0,8.0,675.0,3.0,107.0,98.0,105.0,211.0,146.0,191.0,107.0,47.0,62.0,76.0,111.0,15.0,102.0,49.0,108.0,62.0,19.0,107.0,110.0,45.0,107.0,99.0,111.0,15.0,40.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,4.0,0.0,1.0,0.199224639,0.00107689,0.00887574,0.0,1.0,0.0,3.0,7.0,3.0,0.759787293,0.0,0.0,0.0,0.0,16.0,17.0,676.0,4.001822,110.0,111.0,98.0,211.0,146.0,191.0,107.0,47.0,61.0,81.0,111.0,15.0,105.0,49.0,106.0,62.0,19.0,111.0,110.0,45.0,111.0,81.0,110.0,110.0,39.0,16.0,50.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19918174,0.001076658,0.008862629,0.0,1.0,0.0,3.0,7.0,2.0,0.759734597,0.0,0.0,0.0,0.0,2.0,2.0,677.0,0.9709506,107.0,109.0,59.0,217.0,149.0,192.0,102.0,47.0,61.0,100.0,109.0,15.0,97.0,48.0,106.0,62.0,19.0,81.0,101.0,47.0,110.0,101.0,101.0,8.0,78.0,16.0,52.0,110.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25056638,0.002265519,0.112903226,0.8,1.0,0.0,2.0,7.0,2.0,0.80570202,0.0,0.0,0.0,0.0,1.0,2.0,806.0,0.9182958,44.0,45.0,18.0,159.0,76.0,139.0,44.0,29.0,10.0,1.0,45.0,15.0,14.0,41.0,40.0,10.0,20.0,37.0,41.0,37.0,37.0,34.0,45.0,0.0,0.0,13.0,37.0,37.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.250452899,0.002264493,0.112763321,0.8,1.0,0.0,2.0,7.0,2.0,0.805636177,0.0,0.0,0.0,0.0,1.0,2.0,807.0,0.9182958,43.0,44.0,42.0,159.0,76.0,139.0,27.0,29.0,11.0,4.0,44.0,15.0,13.0,41.0,31.0,11.0,20.0,43.0,43.0,37.0,43.0,36.0,44.0,0.0,0.0,13.0,37.0,40.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25033952,0.002263468,0.112623762,0.8,1.0,0.0,3.0,7.0,2.0,0.805570346,0.0,0.0,0.0,0.0,1.0,2.0,808.0,0.9182958,44.0,40.0,41.0,159.0,76.0,139.0,39.0,29.0,12.0,44.0,45.0,15.0,38.0,41.0,38.0,12.0,20.0,40.0,44.0,37.0,40.0,44.0,44.0,0.0,0.0,13.0,37.0,45.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.250226244,0.002262443,0.112484549,0.8,1.0,0.0,3.0,7.0,2.0,0.805504525,0.0,0.0,0.0,0.0,1.0,2.0,809.0,0.9182958,36.0,37.0,23.0,159.0,76.0,139.0,39.0,29.0,12.0,13.0,45.0,15.0,31.0,41.0,38.0,12.0,20.0,27.0,37.0,37.0,15.0,45.0,45.0,0.0,0.0,13.0,37.0,44.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.250113071,0.00226142,0.112345679,0.8,1.0,0.0,3.0,7.0,2.0,0.805438717,0.0,0.0,0.0,0.0,1.0,2.0,810.0,0.9182958,43.0,30.0,41.0,159.0,76.0,139.0,27.0,29.0,12.0,19.0,45.0,15.0,37.0,41.0,45.0,12.0,20.0,35.0,43.0,37.0,20.0,38.0,43.0,0.0,0.0,13.0,37.0,45.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.190671872,0.001027327,0.156736447,0.8,1.0,0.0,2.0,7.0,2.0,0.750891831,0.0,0.0,0.0,0.0,2.0,2.0,1863.0,0.9709506,110.0,110.0,87.0,218.0,152.0,197.0,107.0,47.0,62.0,103.0,110.0,15.0,99.0,48.0,106.0,62.0,19.0,110.0,110.0,46.0,107.0,103.0,110.0,61.0,99.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190632703,0.001027116,0.156652361,0.8,1.0,0.0,2.0,7.0,2.0,0.750840556,0.0,0.0,0.0,0.0,2.0,2.0,1864.0,0.9709506,107.0,110.0,82.0,218.0,152.0,197.0,108.0,47.0,60.0,51.0,110.0,15.0,95.0,48.0,103.0,62.0,19.0,85.0,107.0,46.0,85.0,107.0,107.0,62.0,88.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190593551,0.001026905,0.156568365,0.8,1.0,0.0,3.0,7.0,2.0,0.750789287,0.0,0.0,0.0,0.0,2.0,2.0,1865.0,0.9709506,109.0,102.0,104.0,218.0,152.0,197.0,109.0,47.0,60.0,41.0,109.0,15.0,88.0,48.0,89.0,60.0,19.0,103.0,109.0,46.0,100.0,41.0,109.0,90.0,51.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190554415,0.001026694,0.156484459,0.8,1.0,0.0,3.0,7.0,2.0,0.750738027,0.0,0.0,0.0,0.0,2.0,2.0,1866.0,0.9709506,110.0,100.0,53.0,218.0,152.0,197.0,71.0,47.0,62.0,50.0,110.0,15.0,110.0,48.0,107.0,62.0,19.0,103.0,110.0,46.0,54.0,99.0,110.0,9.0,86.0,16.0,54.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.190515295,0.001026483,0.156400643,0.8,1.0,0.0,3.0,7.0,2.0,0.750686773,0.0,0.0,0.0,0.0,2.0,2.0,1867.0,0.9709506,106.0,87.0,109.0,218.0,152.0,197.0,108.0,47.0,60.0,50.0,108.0,15.0,109.0,48.0,100.0,60.0,19.0,104.0,105.0,46.0,96.0,107.0,107.0,25.0,27.0,16.0,54.0,110.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.27771011,0.002030045,0.18495935,0.8,1.0,1.0,2.0,7.0,2.0,0.800555094,0.0,0.0,0.0,0.0,1.0,2.0,984.0,0.8112781,49.0,33.0,45.0,166.0,80.0,157.0,44.0,28.0,16.0,47.0,49.0,15.0,41.0,42.0,46.0,16.0,20.0,44.0,49.0,36.0,40.0,47.0,49.0,0.0,32.0,13.0,39.0,49.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.278003247,0.002029221,0.185786802,0.8,1.0,1.0,3.0,7.0,2.0,0.80049099,0.0,0.0,0.0,0.0,1.0,2.0,985.0,0.9182958,48.0,45.0,44.0,166.0,80.0,157.0,49.0,28.0,16.0,16.0,49.0,15.0,32.0,42.0,38.0,16.0,20.0,49.0,48.0,36.0,45.0,37.0,49.0,0.0,29.0,13.0,39.0,48.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.278296146,0.002028398,0.186612576,0.8,1.0,1.0,3.0,7.0,2.0,0.800426897,0.0,0.0,0.0,0.0,1.0,2.0,986.0,0.8112781,46.0,47.0,28.0,166.0,80.0,157.0,43.0,28.0,15.0,45.0,48.0,15.0,45.0,42.0,48.0,15.0,20.0,35.0,45.0,36.0,32.0,39.0,47.0,0.0,45.0,13.0,39.0,48.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.278588808,0.002027575,0.187436677,0.8,1.0,1.0,3.0,7.0,2.0,0.800362815,0.0,0.0,0.0,0.0,1.0,2.0,987.0,0.9182958,42.0,45.0,48.0,166.0,80.0,157.0,42.0,28.0,15.0,30.0,47.0,15.0,32.0,42.0,49.0,15.0,20.0,42.0,43.0,36.0,42.0,47.0,47.0,0.0,26.0,13.0,39.0,46.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.278881232,0.002026753,0.188259109,0.8,1.0,1.0,3.0,7.0,2.0,0.800298744,0.0,0.0,0.0,0.0,1.0,2.0,988.0,0.8112781,49.0,43.0,44.0,166.0,80.0,157.0,47.0,28.0,16.0,38.0,49.0,15.0,49.0,42.0,43.0,16.0,20.0,40.0,49.0,36.0,29.0,48.0,49.0,0.0,12.0,13.0,39.0,43.0
1,1.0,45.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.27917342,0.002025932,0.227272727,0.6,1.0,1.0,3.0,2.0,1.0,5.701228837,0.0,0.0,0.0,0.0,1.0,2.0,110.0,1.7990072,49.0,28.0,23.0,166.0,80.0,157.0,45.0,28.0,16.0,20.0,49.0,15.0,49.0,42.0,48.0,16.0,20.0,45.0,49.0,36.0,45.0,47.0,49.0,0.0,20.0,13.0,39.0,46.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.279465371,0.002025111,0.189079879,0.8,1.0,1.0,3.0,7.0,2.0,0.800286923,0.0,0.0,0.0,0.0,1.0,2.0,989.0,0.9182958,47.0,42.0,40.0,166.0,80.0,157.0,45.0,28.0,16.0,47.0,49.0,15.0,48.0,42.0,47.0,16.0,20.0,36.0,47.0,36.0,31.0,29.0,49.0,0.0,47.0,13.0,39.0,47.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.279757085,0.002024291,0.18989899,0.8,1.0,1.0,3.0,7.0,2.0,0.800222871,0.0,0.0,0.0,0.0,1.0,2.0,990.0,0.8112781,43.0,38.0,39.0,166.0,80.0,157.0,45.0,28.0,16.0,26.0,49.0,15.0,42.0,42.0,38.0,16.0,20.0,43.0,43.0,36.0,43.0,46.0,47.0,0.0,12.0,13.0,39.0,49.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.280048563,0.002023472,0.190716448,0.8,1.0,1.0,3.0,7.0,2.0,0.80015883,0.0,0.0,0.0,0.0,1.0,2.0,991.0,0.8112781,48.0,41.0,16.0,166.0,80.0,157.0,43.0,28.0,16.0,38.0,49.0,15.0,45.0,42.0,46.0,16.0,20.0,39.0,42.0,36.0,39.0,49.0,49.0,0.0,17.0,13.0,39.0,45.0
0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.189465088,0.001020825,0.163346614,0.4,1.0,0.0,3.0,0.0,1.0,12.12490197,0.0,0.0,0.0,0.0,1.0,4.0,251.0,2.0,110.0,108.0,78.0,218.0,152.0,198.0,102.0,47.0,62.0,81.0,110.0,15.0,82.0,48.0,99.0,59.0,19.0,110.0,108.0,46.0,110.0,95.0,110.0,50.0,17.0,16.0,54.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.189426414,0.001020616,0.162698413,0.4,1.0,0.0,3.0,7.0,1.0,7.259059646,0.0,0.0,0.0,0.0,1.0,1.0,252.0,0.0,110.0,110.0,107.0,218.0,152.0,198.0,104.0,47.0,62.0,36.0,110.0,15.0,109.0,48.0,98.0,62.0,19.0,105.0,109.0,46.0,68.0,63.0,109.0,94.0,109.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.189387755,0.001020408,0.00921659,0.0,1.0,0.0,3.0,7.0,2.0,0.749830307,0.0,0.0,0.0,0.0,2.0,2.0,868.0,0.9709506,110.0,110.0,76.0,218.0,152.0,198.0,100.0,47.0,62.0,59.0,110.0,15.0,108.0,48.0,103.0,62.0,19.0,99.0,109.0,46.0,102.0,71.0,109.0,79.0,61.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.189349112,0.0010202,0.009205984,0.0,1.0,0.0,3.0,7.0,2.0,0.749779215,0.0,0.0,0.0,0.0,2.0,2.0,869.0,0.9709506,105.0,107.0,57.0,218.0,152.0,198.0,110.0,47.0,59.0,81.0,110.0,15.0,108.0,48.0,107.0,56.0,19.0,109.0,110.0,46.0,92.0,105.0,110.0,73.0,86.0,16.0,54.0,108.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.296003166,0.001978631,0.287356322,0.4,1.0,1.0,3.0,7.0,1.0,5.089536002,0.0,0.0,0.0,0.0,1.0,1.0,87.0,0.0,54.0,56.0,41.0,173.0,85.0,156.0,51.0,32.0,22.0,50.0,57.0,15.0,55.0,40.0,53.0,22.0,20.0,54.0,56.0,38.0,46.0,50.0,57.0,0.0,32.0,13.0,43.0,56.0
1,1.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.296281646,0.001977848,0.260869565,0.6,1.0,1.0,3.0,5.0,1.0,5.679529352,0.0,0.0,0.0,0.0,1.0,1.0,115.0,0.0,57.0,47.0,17.0,173.0,85.0,157.0,46.0,32.0,20.0,26.0,57.0,15.0,49.0,40.0,53.0,20.0,20.0,54.0,51.0,38.0,47.0,56.0,57.0,0.0,26.0,13.0,43.0,45.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.296559905,0.001977066,0.208292201,0.8,1.0,1.0,3.0,7.0,2.0,0.801943782,0.0,0.0,0.0,0.0,1.0,2.0,1013.0,0.9182958,57.0,45.0,28.0,173.0,85.0,157.0,51.0,32.0,21.0,36.0,57.0,15.0,42.0,40.0,47.0,21.0,20.0,50.0,57.0,38.0,45.0,53.0,57.0,0.0,36.0,13.0,43.0,56.0
1,1.0,0.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.296837945,0.001976285,0.267241379,0.6,1.0,1.0,3.0,2.0,2.0,4.259848082,0.0,1.0,0.0,0.0,1.0,2.0,116.0,0.79504025,55.0,56.0,31.0,173.0,85.0,156.0,48.0,32.0,20.0,42.0,57.0,15.0,57.0,40.0,57.0,20.0,20.0,44.0,53.0,38.0,54.0,51.0,55.0,0.0,50.0,13.0,43.0,57.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.297115765,0.001975504,0.209072978,0.8,1.0,1.0,3.0,7.0,2.0,0.801931825,0.0,0.0,0.0,0.0,1.0,2.0,1014.0,0.9182958,55.0,53.0,11.0,173.0,85.0,156.0,44.0,32.0,20.0,52.0,55.0,15.0,52.0,40.0,57.0,20.0,20.0,44.0,52.0,38.0,36.0,46.0,55.0,0.0,52.0,13.0,43.0,52.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.297393365,0.001974724,0.247619048,0.6,1.0,1.0,3.0,2.0,1.0,4.657026164,0.0,1.0,0.0,0.0,1.0,1.0,105.0,0.0,55.0,54.0,26.0,173.0,85.0,156.0,53.0,32.0,20.0,55.0,57.0,15.0,54.0,40.0,54.0,20.0,20.0,53.0,55.0,38.0,52.0,55.0,57.0,0.0,12.0,13.0,43.0,57.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.297275957,0.001973944,0.209852217,0.8,1.0,0.0,3.0,7.0,2.0,0.801919871,0.0,0.0,0.0,0.0,1.0,2.0,1015.0,0.9182958,54.0,55.0,48.0,173.0,85.0,156.0,49.0,32.0,20.0,23.0,56.0,15.0,52.0,40.0,47.0,22.0,20.0,40.0,55.0,38.0,33.0,44.0,56.0,0.0,16.0,13.0,43.0,55.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.297158642,0.001973165,0.245283019,0.6,1.0,0.0,3.0,5.0,1.0,5.759721451,0.0,0.0,0.0,0.0,1.0,1.0,106.0,0.0,57.0,53.0,54.0,173.0,85.0,156.0,57.0,32.0,22.0,55.0,57.0,15.0,55.0,40.0,53.0,22.0,20.0,48.0,55.0,38.0,56.0,35.0,57.0,0.0,55.0,13.0,43.0,56.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29704142,0.001972387,0.209645669,0.8,1.0,0.0,3.0,7.0,2.0,0.801907919,0.0,0.0,0.0,0.0,1.0,2.0,1016.0,0.9182958,56.0,56.0,45.0,173.0,85.0,156.0,50.0,32.0,22.0,2.0,57.0,15.0,57.0,40.0,57.0,22.0,20.0,56.0,56.0,38.0,56.0,49.0,56.0,0.0,37.0,13.0,43.0,57.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29692429,0.001971609,0.242990654,0.6,1.0,0.0,3.0,2.0,1.0,4.414052485,0.0,1.0,0.0,0.0,1.0,1.0,107.0,0.0,55.0,51.0,28.0,173.0,85.0,156.0,57.0,32.0,22.0,18.0,56.0,15.0,54.0,40.0,51.0,22.0,20.0,49.0,56.0,38.0,49.0,53.0,56.0,0.0,47.0,13.0,43.0,55.0
