build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191056911,0.004065041,0.571428571,0.6,1.0,1.0,5.0,3.0,0.0,4.337579666,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,2.0,0.0,0.0,128.0,64.0,50.0,0.0,34.0,0.0,0.0,3.0,3.0,2.0,26.0,0.0,3.0,1.0,2.0,1.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,3.0,530.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,6.0,0.0,1.0,0.192151556,0.00405954,0.574468085,0.6,1.0,1.0,5.0,0.0,2.0,4.993071445,0.0,1.0,0.0,0.0,2.0,5.0,141.0,1.136234,1.0,0.0,0.0,131.0,64.0,51.0,0.0,36.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.193243243,0.004054054,0.577464789,0.6,1.0,1.0,5.0,0.0,2.0,5.319899859,0.0,0.0,0.0,0.0,1.0,1.0,142.0,1.405639,1.0,0.0,0.0,131.0,64.0,50.0,0.0,37.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,209.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.194331984,0.004048583,0.58041958,0.6,1.0,1.0,5.0,1.0,1.0,4.7511941,0.0,0.0,0.0,0.0,1.0,1.0,143.0,0.0,1.0,0.0,0.0,128.0,64.0,50.0,0.0,36.0,0.0,0.0,3.0,3.0,2.0,26.0,0.0,3.0,1.0,1.0,2.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19541779,0.004043127,0.583333333,0.6,1.0,1.0,5.0,3.0,0.0,4.270224415,0.0,0.0,0.0,1.0,0.0,0.0,144.0,0.0,3.0,0.0,0.0,131.0,64.0,51.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.196500673,0.004037685,0.586206897,0.6,1.0,1.0,5.0,7.0,1.0,4.222988624,0.0,0.0,0.0,0.0,1.0,1.0,145.0,0.0,2.0,0.0,0.0,131.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.197580645,0.004032258,0.589041096,0.6,1.0,1.0,5.0,1.0,1.0,5.299761824,0.0,0.0,0.0,0.0,1.0,1.0,146.0,0.0,3.0,0.0,0.0,131.0,64.0,51.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.198657718,0.004026846,0.591836735,0.6,1.0,1.0,5.0,7.0,1.0,6.678066724,0.0,0.0,0.0,0.0,1.0,1.0,147.0,0.0,3.0,0.0,0.0,131.0,64.0,51.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.199731903,0.004021448,0.594594595,0.6,1.0,1.0,5.0,7.0,1.0,5.035630776,0.0,0.0,0.0,0.0,1.0,1.0,148.0,0.0,1.0,0.0,0.0,131.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.170418006,0.004823151,0.131578947,0.0,1.0,0.0,5.0,2.0,1.0,11.93941222,0.0,1.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170144462,0.004815409,0.112781955,0.2,1.0,0.0,5.0,2.0,0.0,4.070165836,0.0,1.0,0.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169871795,0.004807692,0.484210526,0.6,1.0,0.0,5.0,3.0,0.0,3.640918358,0.0,0.0,0.0,1.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,125.0,64.0,42.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1696,0.0048,0.130434783,0.0,1.0,0.0,5.0,7.0,1.0,7.673132155,1.0,0.0,0.0,0.0,1.0,1.0,115.0,0.0,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,3.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.169329073,0.004792332,0.112359551,0.2,1.0,0.0,5.0,0.0,1.0,7.924283086,0.0,0.0,0.0,0.0,1.0,1.0,267.0,1.3768352,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169059011,0.004784689,0.111940299,0.2,1.0,0.0,5.0,3.0,0.0,3.994042518,1.0,0.0,0.0,1.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.168789809,0.00477707,0.129310345,0.0,1.0,0.0,5.0,7.0,1.0,7.81421945,1.0,0.0,0.0,0.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.16744186,0.004651163,0.107142857,0.2,1.0,1.0,5.0,2.0,2.0,4.113131931,0.0,1.0,0.0,0.0,1.0,2.0,280.0,0.46899563,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167182663,0.004643963,0.106761566,0.2,1.0,0.0,4.0,3.0,0.0,2.968468352,0.0,0.0,0.0,1.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,112.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.166924266,0.004636785,0.489795918,0.6,1.0,0.0,5.0,7.0,1.0,5.285397547,1.0,0.0,0.0,0.0,1.0,2.0,98.0,0.12923376,1.0,0.0,0.0,127.0,64.0,53.0,0.0,28.0,0.0,0.0,2.0,3.0,1.0,26.0,0.0,2.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,32.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.168209877,0.00462963,0.106382979,0.2,1.0,1.0,5.0,7.0,1.0,4.947225565,0.0,0.0,0.0,0.0,1.0,2.0,282.0,1.2627317,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.167950693,0.004622496,0.494949495,0.6,1.0,0.0,5.0,5.0,2.0,5.722391439,0.0,0.0,0.0,0.0,1.0,1.0,99.0,0.0,1.0,0.0,0.0,127.0,64.0,57.0,0.0,28.0,0.0,0.0,2.0,3.0,1.0,26.0,0.0,2.0,1.0,1.0,2.0,62.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,0.0
0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.169230769,0.004615385,0.12605042,0.0,1.0,1.0,5.0,0.0,1.0,7.249111018,0.0,0.0,0.0,1.0,1.0,1.0,119.0,1.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,74.0,69.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.181952663,0.00443787,0.557522124,0.6,1.0,0.0,5.0,1.0,1.0,4.722934338,0.0,0.0,0.0,0.0,1.0,6.0,113.0,5.445043,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1816839,0.004431315,0.103092784,0.2,1.0,0.0,5.0,1.0,1.0,6.063678267,0.0,0.0,0.0,0.0,1.0,1.0,291.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.181415929,0.004424779,0.552631579,0.6,1.0,0.0,5.0,2.0,1.0,4.702771708,0.0,1.0,0.0,0.0,1.0,2.0,114.0,1.5849625,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,3.0,11560.0,0.0,0.0,0.0,6.0,9.0,14.0,0.0,1.0,12.0,1.0,1.0,0.177233429,0.004322767,0.525,0.6,1.0,0.0,5.0,0.0,3.0,8.110184325,0.0,0.0,0.0,0.0,2.0,8.0,120.0,0.90527093,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
1,4.0,88.0,0.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,7.0,1.0,0.0,0.137554585,0.006550218,0.342857143,0.6,1.0,0.0,5.0,0.0,2.0,11.63209886,0.0,0.0,0.0,0.0,1.0,2.0,35.0,2.4176862,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,5.0,123.0,0.0,4.0,0.0,0.0,11.0,7.0,0.0,0.0,8.0,0.0,1.0,0.139433551,0.006535948,0.361111111,0.6,1.0,1.0,5.0,0.0,2.0,13.8112761,0.0,1.0,0.0,0.0,1.0,2.0,36.0,2.965265,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,2.0,12.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.141304348,0.006521739,0.378378378,0.6,1.0,1.0,5.0,0.0,2.0,5.33435351,0.0,1.0,0.0,0.0,1.0,2.0,37.0,1.6841857,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.143167028,0.006507592,0.394736842,0.6,1.0,1.0,5.0,7.0,2.0,6.233707245,0.0,0.0,0.0,0.0,1.0,2.0,38.0,0.9852281,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.145021645,0.006493506,0.058823529,0.2,1.0,1.0,5.0,7.0,1.0,5.674572074,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.178137652,0.006072874,0.126829268,0.2,1.0,0.0,5.0,1.0,2.0,4.349573835,0.0,0.0,0.0,0.0,2.0,2.0,205.0,0.33729005,0.0,0.0,0.0,125.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.177777778,0.006060606,0.126213592,0.2,1.0,0.0,5.0,7.0,1.0,5.087142785,1.0,0.0,0.0,0.0,1.0,1.0,206.0,0.0,0.0,0.0,0.0,125.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.177419355,0.006048387,0.0,0.0,1.0,0.0,5.0,0.0,1.0,5.181441705,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.177062374,0.006036217,0.145631068,0.0,1.0,0.0,5.0,2.0,1.0,8.035912723,0.0,1.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,125.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.176706827,0.006024096,0.055555556,0.2,1.0,0.0,5.0,2.0,1.0,5.071821607,0.0,1.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,125.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176352705,0.006012024,0.589285714,0.6,1.0,0.0,5.0,3.0,0.0,3.383113483,0.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,125.0,65.0,40.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.184306569,0.005474453,0.129464286,0.2,1.0,0.0,5.0,2.0,1.0,4.919595164,0.0,1.0,0.0,0.0,1.0,1.0,224.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,0.183970856,0.005464481,0.128888889,0.2,1.0,0.0,5.0,0.0,3.0,4.809374054,2.0,0.0,0.0,0.0,2.0,3.0,225.0,1.0244778,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.183636364,0.005454545,0.128318584,0.2,1.0,0.0,5.0,7.0,1.0,4.317900887,0.0,0.0,0.0,0.0,1.0,1.0,226.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,71.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.183303085,0.005444646,0.525,0.6,1.0,0.0,5.0,1.0,2.0,6.989845723,0.0,0.0,0.0,0.0,2.0,3.0,80.0,0.86362344,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182971014,0.005434783,0.518518519,0.6,1.0,0.0,5.0,3.0,0.0,3.812830236,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.184448463,0.005424955,0.524390244,0.6,1.0,1.0,5.0,7.0,1.0,6.316797303,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.184115523,0.005415162,0.518072289,0.6,1.0,0.0,5.0,2.0,1.0,4.783229896,0.0,1.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,125.0,65.0,42.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.185585586,0.005405405,0.523809524,0.6,1.0,1.0,5.0,7.0,1.0,4.320760781,0.0,0.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,44.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.185251799,0.005395683,0.127753304,0.2,1.0,0.0,5.0,1.0,3.0,5.812224927,0.0,0.0,0.0,0.0,2.0,3.0,227.0,1.2619383,0.0,0.0,0.0,126.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.176570458,0.005093379,0.125,0.2,1.0,0.0,5.0,7.0,1.0,6.194335914,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176271186,0.005084746,0.12,0.2,1.0,0.0,5.0,2.0,0.0,4.792346801,0.0,1.0,0.0,1.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175972927,0.005076142,0.119521912,0.2,1.0,0.0,5.0,2.0,0.0,5.300932797,0.0,1.0,0.0,1.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.175675676,0.005067568,0.119047619,0.2,1.0,0.0,5.0,7.0,1.0,4.77618534,0.0,0.0,0.0,0.0,1.0,1.0,252.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.175379427,0.005059022,0.118577075,0.2,1.0,0.0,4.0,1.0,1.0,8.036590802,0.0,0.0,0.0,0.0,2.0,2.0,253.0,0.9940302,0.0,0.0,0.0,126.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.175084175,0.005050505,0.138888889,0.0,1.0,0.0,5.0,0.0,1.0,5.622334052,0.0,0.0,0.0,1.0,1.0,2.0,108.0,0.8453509,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.174789916,0.005042017,0.137614679,0.0,1.0,0.0,5.0,7.0,1.0,8.495615096,0.0,0.0,0.0,0.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.139216905,0.001864512,0.072916667,0.2,1.0,0.0,3.0,3.0,0.0,3.940457557,0.0,0.0,0.0,1.0,0.0,0.0,672.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.139130435,0.001863354,0.072808321,0.2,1.0,0.0,3.0,3.0,0.0,4.178897078,0.0,0.0,0.0,1.0,0.0,0.0,673.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
