build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.214572576,0.000573723,0.172297297,0.0,1.0,0.0,4.0,7.0,1.0,5.354874127,0.0,0.0,0.0,0.0,1.0,1.0,296.0,0.0,23.0,20.0,25.0,66.0,76.0,67.0,21.0,20.0,8.0,0.0,22.0,26.0,22.0,21.0,15.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,9.0,11.0,19.0,22.0,20.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.214449541,0.000573394,0.171717172,0.0,1.0,0.0,4.0,0.0,2.0,6.138168318,0.0,0.0,0.0,0.0,1.0,2.0,297.0,0.7642045,24.0,19.0,25.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,22.0,26.0,23.0,21.0,24.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,17.0,22.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.214326648,0.000573066,0.17114094,0.0,1.0,0.0,4.0,7.0,1.0,7.33092944,0.0,0.0,0.0,0.0,1.0,1.0,298.0,0.0,25.0,24.0,25.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,20.0,21.0,7.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214203895,0.000572738,0.231358529,0.4,2.0,0.0,4.0,0.0,1.0,4.729279381,0.0,0.0,0.0,1.0,1.0,1.0,149.5,0.0,26.0,24.0,23.0,70.0,77.0,69.0,26.0,21.0,10.0,0.0,25.0,26.0,21.0,21.0,3.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,24.0,18.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.214081282,0.00057241,0.170568562,0.0,1.0,0.0,4.0,7.0,1.0,8.375155737,0.0,0.0,0.0,0.0,1.0,1.0,299.0,0.0,25.0,23.0,22.0,66.0,76.0,67.0,21.0,20.0,9.0,0.0,25.0,26.0,18.0,21.0,8.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,23.0,19.0,22.0,21.0
0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21395881,0.000572082,0.279329609,0.6,1.0,0.0,4.0,1.0,1.0,4.237729365,0.0,0.0,0.0,0.0,1.0,1.0,179.0,0.0,26.0,23.0,26.0,70.0,77.0,70.0,26.0,21.0,10.0,0.0,22.0,26.0,11.0,21.0,3.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,20.0,16.0,19.0,22.0,23.0
0,1.0,179.0,0.0,0.0,3.0,0.0,4.0,7.0,0.0,0.0,4.0,0.0,0.0,0.21852061,0.000564653,0.1953125,0.0,1.0,0.0,4.0,7.0,1.0,4.637718163,0.0,0.0,0.0,0.0,1.0,3.0,128.0,1.9253703,26.0,21.0,26.0,69.0,76.0,68.0,26.0,21.0,10.0,0.0,19.0,26.0,20.0,21.0,14.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,10.0,15.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,0.246153846,0.000961538,0.0,0.0,1.0,0.0,4.0,7.0,1.0,6.221602201,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,24.0,23.0,24.0,65.0,76.0,67.0,24.0,20.0,7.0,0.0,24.0,26.0,15.0,21.0,19.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,23.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.242314647,0.000904159,0.333333333,0.2,1.0,0.0,3.0,7.0,2.0,6.557363319,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.3379974,25.0,25.0,24.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,25.0,26.0,16.0,21.0,19.0,6.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,25.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,9.0,5.0,0.0,1.0,0.242095754,0.000903342,0.285714286,0.2,1.0,0.0,3.0,7.0,3.0,7.11106984,0.0,0.0,0.0,0.0,1.0,2.0,7.0,2.4583013,25.0,23.0,23.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,20.0,21.0,24.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,10.0,17.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.241877256,0.000902527,0.25,0.2,1.0,0.0,3.0,2.0,1.0,3.715465706,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,24.0,23.0,25.0,65.0,76.0,67.0,23.0,20.0,5.0,0.0,24.0,26.0,13.0,21.0,9.0,6.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,12.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241659152,0.000901713,0.206185567,0.2,1.0,0.0,3.0,4.0,0.0,4.301915044,0.0,0.0,0.0,1.0,0.0,0.0,97.0,0.0,24.0,23.0,25.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,24.0,26.0,9.0,21.0,17.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,23.0,19.0,22.0,19.0
0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,0.241441441,0.000900901,0.222222222,0.2,1.0,0.0,3.0,7.0,3.0,6.141715142,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2.0987635,24.0,23.0,25.0,65.0,76.0,67.0,24.0,20.0,8.0,0.0,22.0,26.0,24.0,21.0,16.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,17.0,19.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,34.0,33.0,0.0,0.0,0.0,67.0,20.0,0.0,0.0,0.241224122,0.00090009,0.220930233,0.0,1.0,0.0,3.0,7.0,2.0,8.406793429,0.0,0.0,0.0,0.0,1.0,7.0,86.0,5.5383406,22.0,22.0,25.0,65.0,76.0,67.0,22.0,20.0,9.0,0.0,22.0,26.0,22.0,21.0,10.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
1,1.0,164.0,37.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,6.0,0.0,0.0,0.241007194,0.000899281,0.285714286,0.6,1.0,0.0,4.0,7.0,2.0,7.472417395,0.0,0.0,0.0,0.0,3.0,5.0,154.0,2.6551268,23.0,20.0,25.0,66.0,76.0,69.0,23.0,20.0,9.0,0.0,22.0,26.0,17.0,21.0,13.0,9.0,0.0,26.0,0.0,28.0,0.0,0.0,0.0,18.0,20.0,19.0,22.0,15.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.241689128,0.000898473,0.290322581,0.6,1.0,1.0,4.0,7.0,1.0,8.773152372,0.0,0.0,0.0,0.0,1.0,1.0,155.0,0.0,23.0,19.0,26.0,66.0,76.0,69.0,16.0,20.0,9.0,0.0,23.0,26.0,22.0,21.0,15.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,19.0,13.0,19.0,22.0,20.0
1,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.242369838,0.000897666,0.294871795,0.6,1.0,1.0,4.0,7.0,1.0,6.845860647,0.0,0.0,0.0,0.0,1.0,2.0,156.0,0.9182958,26.0,26.0,18.0,66.0,76.0,69.0,26.0,20.0,8.0,0.0,26.0,26.0,20.0,21.0,17.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,4.0,26.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,0.243049327,0.000896861,0.218390805,0.0,1.0,1.0,4.0,2.0,4.0,4.267957344,0.0,1.0,0.0,0.0,1.0,4.0,87.0,1.2544874,23.0,16.0,24.0,65.0,76.0,67.0,22.0,20.0,8.0,0.0,23.0,26.0,21.0,21.0,10.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,16.0,23.0,19.0,22.0,10.0
1,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.243727599,0.000896057,0.299363057,0.6,1.0,1.0,4.0,5.0,1.0,4.701569238,0.0,0.0,0.0,0.0,1.0,1.0,157.0,0.0,26.0,26.0,25.0,66.0,76.0,70.0,24.0,20.0,10.0,0.0,26.0,26.0,25.0,21.0,7.0,10.0,0.0,19.0,0.0,28.0,0.0,0.0,0.0,26.0,18.0,19.0,22.0,21.0
0,1.0,2.0,0.0,0.0,5.0,5.0,3.0,1.0,0.0,12.0,6.0,0.0,0.0,0.244404655,0.000895255,0.227272727,0.0,1.0,1.0,4.0,7.0,3.0,8.080314813,0.0,0.0,0.0,0.0,1.0,3.0,88.0,3.041014,25.0,22.0,25.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,18.0,21.0,19.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.244186047,0.000894454,0.303797468,0.6,1.0,0.0,4.0,7.0,1.0,5.530872962,0.0,0.0,0.0,0.0,1.0,1.0,158.0,0.0,25.0,24.0,26.0,66.0,76.0,70.0,25.0,20.0,10.0,0.0,25.0,26.0,18.0,21.0,1.0,10.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,23.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244642857,0.000892857,0.224719101,0.0,1.0,1.0,4.0,2.0,0.0,4.518519252,0.0,1.0,0.0,1.0,0.0,0.0,89.0,0.0,25.0,23.0,25.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,22.0,26.0,18.0,21.0,1.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,8.0,22.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.244424621,0.000892061,0.0,0.0,1.0,0.0,4.0,7.0,3.0,7.910196524,0.0,0.0,0.0,0.0,1.0,2.0,9.0,1.3824373,23.0,22.0,24.0,65.0,76.0,67.0,23.0,20.0,9.0,0.0,23.0,26.0,23.0,21.0,21.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,11.0,17.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,6.0,0.0,0.0,0.243794326,0.000886525,0.222222222,0.0,1.0,0.0,4.0,2.0,2.0,3.673419079,0.0,1.0,0.0,0.0,1.0,5.0,90.0,2.4688234,24.0,24.0,25.0,65.0,76.0,67.0,23.0,20.0,8.0,0.0,24.0,26.0,22.0,21.0,6.0,8.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.238337574,0.000848176,0.224489796,0.0,1.0,0.0,4.0,2.0,1.0,4.835605483,0.0,1.0,0.0,0.0,1.0,1.0,98.0,0.0,25.0,25.0,24.0,68.0,77.0,65.0,25.0,21.0,8.0,0.0,25.0,26.0,17.0,21.0,20.0,8.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
1,1.0,7.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.238135593,0.000847458,0.222222222,0.0,1.0,0.0,4.0,7.0,1.0,3.24597431,0.0,0.0,0.0,0.0,2.0,3.0,99.0,1.4949188,23.0,20.0,23.0,65.0,76.0,65.0,23.0,20.0,8.0,0.0,22.0,27.0,18.0,21.0,19.0,8.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,10.0,16.0,19.0,22.0,25.0
0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.238780694,0.00084674,0.23,0.0,1.0,1.0,4.0,2.0,1.0,5.038212005,0.0,1.0,0.0,0.0,1.0,1.0,100.0,0.99107605,22.0,22.0,25.0,65.0,76.0,65.0,22.0,20.0,8.0,0.0,21.0,27.0,23.0,21.0,19.0,8.0,0.0,22.0,0.0,29.0,0.0,0.0,0.0,18.0,21.0,19.0,22.0,24.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.238377008,0.000845309,0.227722772,0.0,1.0,0.0,4.0,7.0,1.0,4.993535664,0.0,0.0,0.0,0.0,1.0,1.0,101.0,0.0,23.0,23.0,22.0,65.0,76.0,65.0,23.0,20.0,7.0,0.0,23.0,27.0,16.0,21.0,18.0,7.0,0.0,22.0,0.0,29.0,0.0,0.0,0.0,21.0,23.0,19.0,22.0,25.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.239460371,0.00084317,0.235294118,0.0,1.0,1.0,4.0,5.0,1.0,5.201083687,0.0,0.0,0.0,0.0,1.0,1.0,102.0,0.0,25.0,25.0,24.0,68.0,77.0,65.0,25.0,21.0,8.0,0.0,25.0,26.0,6.0,21.0,22.0,8.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,17.0,25.0,19.0,22.0,24.0
0,2.0,20.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.23989899,0.000841751,0.233009709,0.0,1.0,1.0,4.0,0.0,1.0,4.95651755,0.0,2.0,0.0,0.0,1.0,2.0,103.0,1.1401157,22.0,20.0,25.0,65.0,76.0,65.0,22.0,20.0,8.0,0.0,21.0,27.0,16.0,21.0,22.0,8.0,0.0,22.0,0.0,29.0,0.0,0.0,0.0,19.0,14.0,19.0,22.0,22.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.239697225,0.000841043,0.230769231,0.0,1.0,0.0,4.0,7.0,1.0,6.52026755,0.0,0.0,0.0,0.0,1.0,1.0,104.0,0.0,25.0,24.0,25.0,64.0,76.0,64.0,24.0,20.0,9.0,0.0,25.0,26.0,11.0,21.0,20.0,9.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.23929471,0.000839631,0.105263158,0.2,1.0,0.0,4.0,1.0,2.0,4.621225312,0.0,0.0,0.0,0.0,1.0,3.0,19.0,1.5963652,25.0,25.0,24.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,13.0,21.0,21.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,15.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.238893546,0.000838223,0.20212766,0.0,1.0,0.0,4.0,1.0,1.0,5.607491353,0.0,0.0,0.0,0.0,1.0,1.0,188.0,0.0,25.0,23.0,19.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,21.0,21.0,20.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.238693467,0.000837521,0.1,0.2,1.0,0.0,4.0,7.0,1.0,4.767337775,0.0,0.0,0.0,0.0,1.0,2.0,20.0,0.13503619,25.0,24.0,24.0,65.0,76.0,67.0,24.0,20.0,8.0,0.0,24.0,26.0,24.0,21.0,23.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.238493724,0.00083682,0.095238095,0.2,1.0,0.0,4.0,2.0,1.0,4.317898022,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,25.0,25.0,23.0,65.0,76.0,67.0,23.0,20.0,8.0,0.0,25.0,26.0,9.0,21.0,19.0,8.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,12.0,25.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.238294314,0.00083612,0.090909091,0.2,1.0,0.0,4.0,1.0,1.0,4.989814271,0.0,0.0,0.0,0.0,1.0,3.0,22.0,0.9864268,25.0,22.0,22.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,24.0,26.0,17.0,21.0,7.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.238095238,0.000835422,0.086956522,0.2,1.0,0.0,4.0,7.0,1.0,8.430519293,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,6.0,0.0,21.0,26.0,23.0,21.0,1.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,7.0,21.0,19.0,22.0,9.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.237896494,0.000834725,0.083333333,0.2,1.0,0.0,4.0,7.0,1.0,4.760396014,0.0,0.0,0.0,0.0,1.0,3.0,24.0,1.1033074,25.0,24.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,20.0,26.0,22.0,21.0,8.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.23853211,0.000834028,0.12,0.2,1.0,1.0,4.0,2.0,1.0,4.560083974,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,24.0,23.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,24.0,21.0,7.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,1.0,0.0,0.0,8.0,2.0,12.0,1.0,0.0,21.0,11.0,0.0,0.0,0.238333333,0.000833333,0.090909091,0.0,1.0,0.0,4.0,7.0,5.0,5.532674241,0.0,0.0,0.0,0.0,1.0,11.0,11.0,3.3101978,24.0,22.0,25.0,65.0,76.0,67.0,20.0,20.0,7.0,0.0,22.0,26.0,23.0,21.0,20.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.238134888,0.000832639,0.115384615,0.2,1.0,0.0,4.0,7.0,1.0,6.847036431,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,25.0,16.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,15.0,21.0,22.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,13.0,25.0,19.0,22.0,22.0
0,1.0,17.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.237936772,0.000831947,0.228571429,0.0,1.0,0.0,4.0,1.0,2.0,5.949705321,0.0,0.0,0.0,0.0,3.0,3.0,105.0,1.2674438,25.0,20.0,24.0,68.0,77.0,65.0,24.0,21.0,9.0,0.0,25.0,26.0,12.0,21.0,23.0,9.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,20.0,13.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237541528,0.000830565,0.226415094,0.0,1.0,0.0,3.0,1.0,0.0,4.62417565,0.0,0.0,0.0,1.0,0.0,0.0,106.0,0.0,25.0,25.0,24.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,17.0,21.0,3.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.225954198,0.000763359,0.138888889,0.2,1.0,0.0,3.0,5.0,1.0,3.47258744,0.0,0.0,0.0,0.0,1.0,1.0,72.0,0.0,24.0,21.0,23.0,65.0,76.0,67.0,22.0,20.0,8.0,0.0,21.0,26.0,23.0,21.0,6.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,9.0,21.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.225781846,0.000762777,0.136986301,0.2,1.0,0.0,3.0,7.0,1.0,7.185744078,0.0,0.0,0.0,0.0,1.0,1.0,73.0,0.0,24.0,15.0,25.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,22.0,26.0,23.0,21.0,19.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,6.0,22.0,19.0,22.0,19.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.225609756,0.000762195,0.28742515,0.6,1.0,0.0,4.0,2.0,1.0,5.04566558,0.0,1.0,0.0,0.0,1.0,1.0,167.0,0.0,26.0,24.0,26.0,69.0,77.0,68.0,26.0,21.0,8.0,0.0,26.0,26.0,25.0,21.0,1.0,9.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225437928,0.000761615,0.19047619,0.2,1.0,0.0,4.0,2.0,0.0,4.440523335,0.0,1.0,0.0,1.0,0.0,0.0,105.0,0.0,26.0,24.0,26.0,69.0,77.0,68.0,26.0,21.0,9.0,0.0,24.0,26.0,20.0,21.0,11.0,9.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,24.0,17.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.225266362,0.000761035,0.135135135,0.2,1.0,0.0,4.0,7.0,1.0,8.785310108,0.0,0.0,0.0,0.0,1.0,1.0,74.0,0.0,25.0,19.0,24.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,1.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,19.0,22.0,19.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.225855513,0.000760456,0.146666667,0.2,1.0,1.0,4.0,7.0,1.0,8.379921479,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.0,25.0,21.0,25.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,13.0,21.0,20.0,8.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,21.0,18.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.226443769,0.000759878,0.076923077,0.0,1.0,1.0,4.0,1.0,2.0,7.58942466,0.0,0.0,0.0,0.0,1.0,5.0,13.0,1.9213927,24.0,20.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,24.0,21.0,24.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,18.0,20.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,8.0,3.0,0.0,0.0,0.22627183,0.000759301,0.157894737,0.2,1.0,0.0,4.0,1.0,3.0,3.509590108,0.0,0.0,0.0,0.0,1.0,3.0,76.0,2.1747124,25.0,18.0,23.0,65.0,76.0,67.0,25.0,20.0,7.0,0.0,20.0,26.0,7.0,21.0,9.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,8.0,13.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.226100152,0.000758725,0.071428571,0.0,1.0,0.0,4.0,7.0,1.0,5.617716143,0.0,0.0,0.0,0.0,1.0,2.0,14.0,0.9283621,25.0,25.0,21.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,18.0,21.0,23.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,10.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.226686884,0.00075815,0.155844156,0.2,1.0,1.0,4.0,7.0,1.0,4.772607347,0.0,0.0,0.0,0.0,1.0,1.0,77.0,0.42622864,24.0,21.0,25.0,65.0,76.0,67.0,23.0,20.0,9.0,0.0,21.0,26.0,20.0,21.0,9.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.226515152,0.000757576,0.153846154,0.2,1.0,0.0,4.0,2.0,2.0,5.102520063,0.0,1.0,0.0,0.0,1.0,2.0,78.0,0.7793498,24.0,24.0,22.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,24.0,26.0,23.0,21.0,20.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,19.0,24.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,0.226172466,0.00075643,0.133333333,0.0,1.0,0.0,4.0,7.0,2.0,5.634323355,0.0,0.0,0.0,0.0,1.0,5.0,15.0,2.7626584,25.0,21.0,24.0,65.0,76.0,67.0,20.0,20.0,8.0,0.0,21.0,26.0,24.0,21.0,10.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,5.0,21.0,19.0,22.0,20.0
