build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,63.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.192582026,0.002853067,0.155555556,0.6,1.0,0.0,6.0,7.0,1.0,4.850033753,0.0,0.0,0.0,0.0,1.0,1.0,315.0,1.0814646,407.0,401.0,408.0,196.0,38.0,317.0,400.0,294.0,126.0,265.0,407.0,73.0,377.0,39.0,400.0,120.0,10.0,403.0,0.0,90.0,306.0,332.0,172.0,382.0,3.0,21.0,60.0,265.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692,0.002849003,0.105882353,0.2,1.0,0.0,6.0,2.0,0.0,6.665397895,0.0,1.0,0.0,1.0,0.0,0.0,85.0,0.0,408.0,406.0,404.0,196.0,38.0,317.0,397.0,294.0,126.0,372.0,409.0,73.0,400.0,39.0,337.0,126.0,10.0,408.0,0.0,90.0,343.0,407.0,100.0,382.0,348.0,21.0,60.0,372.0
0,1.0,11.0,22.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.192034139,0.00284495,0.104651163,0.2,1.0,0.0,6.0,2.0,1.0,4.548844381,0.0,1.0,0.0,0.0,1.0,2.0,86.0,0.91829586,409.0,400.0,402.0,196.0,38.0,317.0,403.0,294.0,122.0,264.0,409.0,73.0,407.0,39.0,403.0,123.0,10.0,409.0,0.0,90.0,294.0,393.0,400.0,396.0,28.0,21.0,61.0,264.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191761364,0.002840909,0.155063291,0.6,1.0,0.0,6.0,2.0,0.0,6.605661973,0.0,1.0,0.0,1.0,0.0,0.0,316.0,0.0,408.0,406.0,409.0,196.0,38.0,317.0,408.0,294.0,126.0,374.0,406.0,73.0,243.0,39.0,400.0,126.0,10.0,408.0,0.0,90.0,235.0,398.0,272.0,371.0,298.0,21.0,61.0,374.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191489362,0.002836879,0.103448276,0.2,1.0,0.0,7.0,2.0,0.0,6.54987713,0.0,1.0,0.0,1.0,0.0,0.0,87.0,0.0,409.0,399.0,391.0,196.0,38.0,317.0,406.0,294.0,126.0,234.0,409.0,73.0,399.0,39.0,366.0,126.0,10.0,408.0,0.0,90.0,360.0,409.0,246.0,396.0,301.0,21.0,61.0,234.0
0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,8.0,7.0,1.0,0.0,0.311111111,0.022222222,0.365853659,0.6,1.0,0.0,6.0,2.0,2.0,5.986314289,0.0,1.0,0.0,0.0,5.0,7.0,41.0,2.5388403,405.0,365.0,398.0,231.0,46.0,192.0,385.0,285.0,167.0,392.0,405.0,80.0,404.0,39.0,380.0,167.0,8.0,400.0,27.0,117.0,318.0,404.0,27.0,405.0,297.0,21.0,57.0,392.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692308,0.021978022,0.357142857,0.6,1.0,0.0,6.0,4.0,0.0,4.168251901,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,404.0,400.0,402.0,231.0,46.0,166.0,401.0,285.0,165.0,302.0,404.0,80.0,393.0,39.0,397.0,165.0,8.0,401.0,400.0,117.0,184.0,404.0,400.0,384.0,400.0,21.0,57.0,256.0
0,1.0,9.0,410.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,5.0,0.0,1.0,0.304347826,0.02173913,0.348837209,0.6,1.0,0.0,7.0,1.0,2.0,5.969491466,0.0,0.0,0.0,0.0,2.0,5.0,43.0,2.8861833,403.0,400.0,405.0,231.0,47.0,165.0,403.0,285.0,165.0,386.0,403.0,80.0,403.0,39.0,393.0,165.0,8.0,403.0,84.0,117.0,393.0,399.0,84.0,389.0,242.0,21.0,58.0,386.0
1,1.0,288.0,168.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.187760779,0.002781641,0.153125,0.6,1.0,0.0,6.0,7.0,1.0,5.042396487,1.0,0.0,0.0,0.0,1.0,3.0,320.0,2.1748624,409.0,402.0,408.0,196.0,38.0,315.0,402.0,294.0,127.0,328.0,409.0,73.0,372.0,39.0,408.0,127.0,10.0,408.0,0.0,90.0,152.0,352.0,359.0,370.0,241.0,21.0,60.0,328.0
1,1.0,57.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.188888889,0.002777778,0.15576324,0.6,1.0,1.0,6.0,2.0,1.0,8.126492884,0.0,1.0,0.0,0.0,1.0,3.0,321.0,0.41800144,408.0,377.0,410.0,196.0,38.0,315.0,408.0,294.0,127.0,353.0,408.0,73.0,393.0,39.0,387.0,127.0,10.0,408.0,0.0,90.0,341.0,386.0,90.0,406.0,22.0,21.0,60.0,150.0
0,1.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,20.0,5.0,1.0,1.0,0.209339775,0.003220612,0.156028369,0.6,1.0,0.0,6.0,7.0,1.0,3.959526422,0.0,0.0,0.0,0.0,5.0,5.0,282.0,4.211633,402.0,402.0,373.0,189.0,38.0,300.0,402.0,290.0,122.0,185.0,402.0,67.0,369.0,36.0,347.0,119.0,10.0,402.0,0.0,86.0,355.0,398.0,254.0,397.0,268.0,20.0,57.0,185.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,2.0,0.0,1.0,0.208667737,0.003210273,0.154929577,0.6,1.0,0.0,6.0,7.0,1.0,2.743853328,0.0,0.0,0.0,0.0,18.0,29.0,284.0,4.8579803,399.0,382.0,402.0,189.0,38.0,300.0,393.0,290.0,121.0,350.0,400.0,67.0,303.0,36.0,362.0,118.0,10.0,391.0,0.0,86.0,347.0,399.0,176.0,391.0,341.0,20.0,57.0,350.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,2.0,0.0,1.0,0.209003215,0.003215434,0.155477032,0.6,1.0,0.0,6.0,7.0,1.0,2.745388787,0.0,0.0,0.0,0.0,18.0,29.0,283.0,4.8579803,402.0,388.0,401.0,189.0,38.0,300.0,399.0,290.0,122.0,395.0,402.0,67.0,388.0,36.0,389.0,122.0,10.0,396.0,0.0,86.0,396.0,402.0,110.0,398.0,62.0,20.0,57.0,395.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.208333333,0.003205128,0.154385965,0.6,1.0,0.0,6.0,7.0,1.0,2.886758576,0.0,0.0,0.0,0.0,18.0,29.0,285.0,4.7413645,401.0,379.0,397.0,189.0,38.0,300.0,395.0,290.0,121.0,288.0,402.0,67.0,379.0,36.0,374.0,122.0,10.0,398.0,0.0,86.0,279.0,401.0,120.0,391.0,152.0,20.0,57.0,288.0
0,2.0,789.0,318.0,0.0,11.0,1.0,32.0,31.0,0.0,5.0,6.0,1.0,1.0,0.375,0.125,0.461538462,0.6,1.0,1.0,6.0,0.0,4.0,4.867398917,0.0,0.0,0.0,0.0,7.0,18.0,13.0,4.734938,398.0,380.0,396.0,184.0,39.0,144.0,398.0,258.0,174.0,385.0,398.0,69.0,398.0,30.0,368.0,173.0,8.0,398.0,270.0,82.0,364.0,388.0,270.0,390.0,335.0,17.0,59.0,385.0
0,1.0,19.0,327.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.352941176,0.117647059,0.428571429,0.6,1.0,0.0,7.0,1.0,1.0,3.873644891,0.0,0.0,0.0,0.0,3.0,3.0,14.0,1.286394,401.0,388.0,400.0,184.0,40.0,145.0,401.0,258.0,174.0,400.0,401.0,69.0,401.0,30.0,354.0,173.0,8.0,391.0,187.0,82.0,227.0,394.0,187.0,367.0,321.0,17.0,59.0,400.0
1,2.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.237573715,0.00168492,0.551724138,1.0,1.0,1.0,6.0,0.0,1.0,6.07845416,0.0,0.0,0.0,0.0,1.0,1.0,145.0,0.68403846,445.0,438.0,447.0,263.0,61.0,444.0,437.0,359.0,139.0,384.0,444.0,147.0,437.0,63.0,437.0,138.0,12.0,445.0,34.0,122.0,435.0,422.0,34.0,429.0,438.0,26.0,76.0,222.0
1,2.0,12.0,128.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.238215488,0.001683502,0.554794521,1.0,1.0,1.0,6.0,0.0,1.0,7.431080668,0.0,0.0,0.0,0.0,1.0,3.0,146.0,0.911102,447.0,445.0,446.0,263.0,61.0,444.0,438.0,359.0,140.0,374.0,447.0,147.0,436.0,63.0,436.0,140.0,12.0,445.0,36.0,122.0,377.0,447.0,36.0,440.0,303.0,26.0,76.0,374.0
1,3.0,50.0,12.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,0.0,1.0,0.238856182,0.001682086,0.557823129,1.0,1.0,1.0,7.0,0.0,1.0,4.994159822,0.0,0.0,0.0,0.0,3.0,5.0,147.0,2.3303003,447.0,446.0,442.0,263.0,61.0,444.0,446.0,363.0,140.0,355.0,447.0,147.0,439.0,63.0,344.0,140.0,12.0,446.0,229.0,122.0,412.0,424.0,229.0,444.0,354.0,26.0,76.0,355.0
0,3.0,36.0,56.0,0.0,1.0,1.0,26.0,2.0,0.0,24.0,8.0,1.0,1.0,0.222608696,0.003478261,0.178423237,0.6,1.0,0.0,7.0,0.0,3.0,6.809337594,0.0,0.0,0.0,0.0,19.0,27.0,241.0,3.4885058,409.0,389.0,402.0,190.0,40.0,361.0,406.0,298.0,134.0,291.0,409.0,72.0,400.0,33.0,376.0,133.0,10.0,409.0,0.0,83.0,274.0,403.0,322.0,374.0,24.0,17.0,56.0,168.0
0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.230418944,0.001821494,0.588235294,1.0,1.0,0.0,3.0,0.0,1.0,6.449829259,0.0,2.0,0.0,0.0,1.0,2.0,102.0,1.0,421.0,420.0,411.0,252.0,56.0,404.0,420.0,346.0,140.0,409.0,421.0,132.0,395.0,55.0,420.0,140.0,11.0,421.0,0.0,110.0,319.0,420.0,0.0,406.0,229.0,24.0,74.0,274.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.230209281,0.001819836,0.08,0.0,1.0,0.0,6.0,2.0,0.0,3.959905486,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,420.0,420.0,419.0,252.0,56.0,404.0,420.0,346.0,140.0,62.0,421.0,132.0,369.0,55.0,412.0,141.0,11.0,420.0,0.0,110.0,420.0,399.0,0.0,396.0,420.0,24.0,74.0,62.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.001818182,0.171641791,0.6,1.0,0.0,6.0,2.0,0.0,7.876163418,0.0,1.0,0.0,1.0,0.0,0.0,402.0,0.0,420.0,418.0,416.0,252.0,56.0,404.0,420.0,346.0,142.0,411.0,421.0,132.0,259.0,55.0,362.0,142.0,11.0,420.0,0.0,110.0,187.0,419.0,0.0,378.0,387.0,24.0,74.0,411.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229791099,0.00181653,0.076923077,0.0,1.0,0.0,6.0,2.0,0.0,8.726443663,0.0,1.0,0.0,1.0,0.0,0.0,26.0,0.0,421.0,414.0,419.0,252.0,56.0,404.0,420.0,346.0,142.0,326.0,421.0,132.0,409.0,55.0,395.0,142.0,11.0,415.0,0.0,110.0,394.0,421.0,0.0,382.0,415.0,24.0,74.0,326.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.229582577,0.001814882,0.074074074,0.0,1.0,0.0,6.0,7.0,1.0,2.693355288,0.0,0.0,0.0,0.0,17.0,19.0,27.0,4.2479277,420.0,420.0,419.0,252.0,56.0,404.0,420.0,346.0,141.0,120.0,421.0,132.0,383.0,55.0,368.0,140.0,11.0,420.0,0.0,110.0,409.0,388.0,0.0,408.0,372.0,24.0,74.0,120.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.229374433,0.001813237,0.071428571,0.0,1.0,0.0,6.0,7.0,1.0,2.691982856,0.0,0.0,0.0,0.0,17.0,19.0,28.0,4.2479277,416.0,414.0,421.0,252.0,56.0,404.0,416.0,346.0,142.0,372.0,418.0,132.0,413.0,55.0,418.0,142.0,11.0,416.0,0.0,110.0,264.0,411.0,0.0,414.0,404.0,24.0,74.0,372.0
0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.227758007,0.001779359,0.548672566,1.0,1.0,1.0,7.0,7.0,2.0,5.668988461,1.0,0.0,0.0,0.0,2.0,2.0,113.0,0.52255934,438.0,433.0,442.0,255.0,60.0,433.0,433.0,356.0,137.0,374.0,440.0,145.0,429.0,62.0,413.0,134.0,12.0,434.0,0.0,120.0,243.0,357.0,0.0,435.0,359.0,26.0,75.0,374.0
0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.313492063,0.001322751,0.654545455,1.0,1.0,1.0,7.0,7.0,1.0,5.853698282,0.0,0.0,0.0,0.0,1.0,1.0,275.0,0.0,469.0,469.0,462.0,278.0,71.0,450.0,466.0,396.0,147.0,459.0,470.0,156.0,334.0,64.0,463.0,147.0,12.0,469.0,464.0,129.0,417.0,463.0,464.0,468.0,402.0,27.0,79.0,459.0
0,1.0,62.0,8.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.313284865,0.001321877,0.652173913,1.0,1.0,0.0,7.0,7.0,1.0,4.171139007,0.0,0.0,0.0,0.0,3.0,3.0,276.0,1.3977585,470.0,467.0,466.0,278.0,71.0,450.0,468.0,396.0,146.0,225.0,469.0,156.0,373.0,64.0,429.0,145.0,12.0,470.0,162.0,129.0,390.0,454.0,162.0,439.0,376.0,27.0,79.0,225.0
0,1.0,397.0,0.0,0.0,0.0,0.0,65.0,64.0,0.0,1.0,36.0,0.0,0.0,0.313077939,0.001321004,0.305,0.2,1.0,0.0,1.0,2.0,2.0,7.569630807,1.0,0.0,0.0,0.0,14.0,51.0,400.0,5.433548,466.0,446.0,470.0,279.0,71.0,449.0,455.0,395.0,146.0,341.0,469.0,156.0,469.0,64.0,445.0,148.0,12.0,463.0,86.0,129.0,241.0,426.0,86.0,466.0,333.0,27.0,79.0,341.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.197088466,0.002239642,0.112582781,0.2,1.0,1.0,7.0,7.0,1.0,4.138960972,0.0,0.0,0.0,0.0,1.0,1.0,151.0,0.0,417.0,383.0,413.0,249.0,56.0,404.0,383.0,343.0,138.0,209.0,419.0,132.0,354.0,54.0,402.0,138.0,11.0,417.0,0.0,108.0,387.0,416.0,0.0,393.0,342.0,24.0,74.0,93.0
0,1.0,496.0,1058.0,0.0,19.0,23.0,65.0,15.0,0.0,62.0,26.0,4.0,1.0,0.232075472,0.003773585,0.25,0.2,1.0,0.0,1.0,2.0,3.0,7.064391015,0.0,1.0,0.0,0.0,18.0,43.0,28.0,5.7354026,401.0,399.0,400.0,178.0,39.0,243.0,399.0,311.0,126.0,326.0,399.0,67.0,397.0,32.0,366.0,120.0,6.0,401.0,0.0,77.0,348.0,355.0,75.0,365.0,338.0,17.0,54.0,326.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.35483871,0.001152074,0.680216802,1.0,1.0,1.0,7.0,7.0,1.0,3.841598736,0.0,0.0,0.0,0.0,1.0,1.0,369.0,0.0,484.0,477.0,480.0,316.0,75.0,479.0,451.0,495.0,155.0,319.0,484.0,167.0,386.0,76.0,476.0,155.0,13.0,481.0,305.0,169.0,400.0,424.0,305.0,483.0,418.0,33.0,87.0,319.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,4.0,1.0,0.0,0.285714286,0.015037594,0.268656716,0.6,1.0,0.0,1.0,7.0,1.0,2.830743652,0.0,0.0,0.0,0.0,16.0,16.0,67.0,4.0,408.0,368.0,407.0,234.0,47.0,196.0,408.0,288.0,166.0,399.0,408.0,81.0,407.0,39.0,376.0,165.0,8.0,408.0,368.0,117.0,246.0,404.0,368.0,408.0,368.0,21.0,60.0,369.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,1.0,0.28358209,0.014925373,0.264705882,0.6,1.0,0.0,1.0,7.0,1.0,2.982661157,0.0,0.0,0.0,0.0,16.0,16.0,68.0,4.0,408.0,368.0,407.0,234.0,47.0,196.0,393.0,288.0,166.0,282.0,408.0,81.0,393.0,39.0,397.0,166.0,8.0,398.0,193.0,117.0,343.0,408.0,193.0,393.0,257.0,21.0,60.0,158.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.268330733,0.001560062,0.227106227,0.2,1.0,1.0,1.0,7.0,1.0,7.045720139,0.0,0.0,0.0,0.0,1.0,1.0,273.0,0.0,457.0,450.0,458.0,272.0,69.0,439.0,450.0,368.0,144.0,453.0,457.0,149.0,431.0,61.0,439.0,144.0,12.0,456.0,248.0,126.0,451.0,449.0,248.0,454.0,319.0,26.0,78.0,453.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.167865707,0.002398082,0.080882353,0.2,1.0,0.0,7.0,1.0,0.0,4.511394208,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,407.0,401.0,410.0,215.0,43.0,329.0,406.0,350.0,123.0,251.0,407.0,71.0,372.0,44.0,400.0,124.0,9.0,409.0,0.0,98.0,306.0,359.0,178.0,401.0,383.0,22.0,67.0,154.0
0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,6.0,4.0,0.0,0.167464115,0.002392344,0.080291971,0.2,1.0,0.0,1.0,6.0,1.0,5.533511144,0.0,0.0,0.0,0.0,9.0,9.0,137.0,2.4915237,408.0,408.0,409.0,215.0,43.0,329.0,408.0,350.0,122.0,372.0,408.0,71.0,384.0,44.0,363.0,120.0,9.0,408.0,0.0,98.0,314.0,403.0,288.0,406.0,167.0,22.0,67.0,372.0
0,1.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.177002584,0.002583979,0.143661972,0.6,1.0,0.0,7.0,1.0,1.0,5.498609544,0.0,0.0,0.0,0.0,1.0,1.0,355.0,0.0,407.0,365.0,405.0,211.0,42.0,344.0,388.0,333.0,124.0,356.0,409.0,70.0,383.0,46.0,387.0,124.0,9.0,383.0,0.0,96.0,348.0,407.0,16.0,350.0,245.0,22.0,67.0,256.0
0,1.0,501.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,1.0,0.176774194,0.002580645,0.143258427,0.6,1.0,0.0,1.0,1.0,2.0,5.574549577,0.0,0.0,0.0,0.0,2.0,3.0,356.0,0.5601392,406.0,399.0,407.0,211.0,42.0,340.0,399.0,333.0,124.0,373.0,408.0,70.0,398.0,46.0,372.0,122.0,9.0,399.0,0.0,96.0,376.0,371.0,375.0,395.0,399.0,22.0,67.0,373.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.176546392,0.00257732,0.142857143,0.6,1.0,0.0,1.0,2.0,1.0,3.232950231,0.0,1.0,0.0,0.0,1.0,1.0,357.0,0.0,407.0,400.0,409.0,211.0,42.0,344.0,406.0,333.0,123.0,381.0,406.0,70.0,400.0,46.0,396.0,123.0,9.0,407.0,0.0,96.0,294.0,404.0,371.0,349.0,387.0,22.0,67.0,328.0
0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.265306122,0.001511716,0.220735786,0.2,1.0,1.0,1.0,1.0,1.0,3.126664758,0.0,0.0,0.0,0.0,1.0,1.0,299.0,0.0,455.0,450.0,460.0,274.0,69.0,436.0,450.0,376.0,145.0,435.0,462.0,150.0,438.0,62.0,450.0,147.0,12.0,450.0,109.0,127.0,441.0,441.0,109.0,462.0,323.0,26.0,78.0,435.0
0,1.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.26510574,0.001510574,0.22,0.2,1.0,0.0,1.0,2.0,1.0,3.017034912,0.0,1.0,0.0,0.0,1.0,3.0,300.0,1.2516292,462.0,462.0,457.0,274.0,69.0,436.0,461.0,376.0,148.0,443.0,462.0,150.0,431.0,62.0,461.0,148.0,12.0,462.0,12.0,127.0,432.0,458.0,12.0,462.0,432.0,26.0,78.0,443.0
0,1.0,174.0,266.0,0.0,1.0,0.0,23.0,16.0,0.0,2.0,7.0,2.0,1.0,0.173637516,0.002534854,0.07826087,0.2,1.0,0.0,1.0,1.0,2.0,3.038140791,0.0,0.0,0.0,0.0,4.0,6.0,115.0,3.7617538,410.0,409.0,403.0,212.0,42.0,329.0,402.0,339.0,124.0,371.0,410.0,71.0,355.0,44.0,354.0,122.0,9.0,410.0,0.0,98.0,315.0,399.0,149.0,404.0,288.0,22.0,66.0,371.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173417722,0.002531646,0.077586207,0.2,1.0,0.0,1.0,3.0,0.0,3.182705929,0.0,0.0,0.0,1.0,0.0,0.0,116.0,0.0,409.0,408.0,403.0,212.0,42.0,329.0,401.0,339.0,124.0,291.0,408.0,71.0,331.0,44.0,363.0,123.0,9.0,408.0,0.0,98.0,311.0,382.0,338.0,375.0,214.0,22.0,66.0,215.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173198483,0.002528445,0.076923077,0.2,1.0,0.0,1.0,3.0,0.0,3.149779371,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,410.0,387.0,409.0,212.0,42.0,329.0,387.0,339.0,124.0,173.0,410.0,71.0,390.0,44.0,389.0,124.0,9.0,402.0,0.0,98.0,393.0,332.0,290.0,410.0,155.0,22.0,66.0,118.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.172979798,0.002525253,0.076271186,0.2,1.0,0.0,1.0,7.0,1.0,2.616867718,0.0,0.0,0.0,0.0,1.0,1.0,118.0,0.0,410.0,402.0,400.0,212.0,42.0,329.0,408.0,339.0,124.0,281.0,410.0,71.0,403.0,44.0,402.0,124.0,9.0,409.0,0.0,98.0,317.0,410.0,152.0,382.0,197.0,22.0,66.0,151.0
0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,1.0,0.172761665,0.002522068,0.075630252,0.2,1.0,0.0,1.0,0.0,2.0,4.444422101,0.0,0.0,0.0,0.0,2.0,3.0,119.0,1.6896638,410.0,405.0,404.0,212.0,42.0,329.0,409.0,339.0,124.0,386.0,410.0,71.0,358.0,44.0,364.0,121.0,9.0,409.0,0.0,98.0,334.0,379.0,350.0,409.0,272.0,22.0,66.0,386.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.172544081,0.002518892,0.075,0.2,1.0,0.0,1.0,1.0,0.0,2.427998986,0.0,0.0,0.0,0.0,1.0,1.0,120.0,0.0,408.0,408.0,405.0,212.0,42.0,329.0,408.0,339.0,124.0,393.0,410.0,71.0,388.0,44.0,378.0,123.0,9.0,408.0,0.0,98.0,366.0,373.0,362.0,373.0,169.0,22.0,66.0,313.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.172110553,0.002512563,0.073770492,0.2,1.0,0.0,1.0,7.0,1.0,2.716729482,0.0,0.0,0.0,0.0,19.0,30.0,122.0,4.793344,410.0,387.0,408.0,212.0,42.0,329.0,410.0,339.0,124.0,186.0,410.0,71.0,345.0,44.0,292.0,124.0,9.0,410.0,0.0,98.0,365.0,407.0,368.0,402.0,203.0,22.0,66.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.172327044,0.002515723,0.074380165,0.2,1.0,0.0,1.0,7.0,1.0,2.718190862,0.0,0.0,0.0,0.0,19.0,30.0,121.0,4.793344,408.0,397.0,409.0,212.0,42.0,329.0,408.0,339.0,120.0,363.0,410.0,71.0,369.0,44.0,401.0,119.0,9.0,402.0,0.0,98.0,255.0,370.0,327.0,330.0,371.0,22.0,66.0,137.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.171894605,0.00250941,0.073170732,0.2,1.0,0.0,1.0,7.0,1.0,2.861302489,0.0,0.0,0.0,0.0,19.0,30.0,123.0,4.793344,408.0,405.0,406.0,212.0,42.0,329.0,405.0,339.0,124.0,323.0,410.0,71.0,396.0,44.0,405.0,122.0,9.0,408.0,0.0,98.0,382.0,405.0,15.0,409.0,278.0,22.0,66.0,323.0
1,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.337756333,0.001206273,0.346723044,0.2,1.0,1.0,6.0,2.0,1.0,2.971065096,0.0,1.0,0.0,0.0,1.0,1.0,473.0,0.0,477.0,474.0,479.0,295.0,72.0,449.0,468.0,469.0,150.0,242.0,477.0,163.0,449.0,70.0,397.0,149.0,13.0,474.0,24.0,157.0,180.0,467.0,24.0,452.0,436.0,31.0,84.0,242.0
1,1.0,114.0,22.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0.338155515,0.001205546,0.348101266,0.2,1.0,1.0,6.0,2.0,1.0,4.248148023,0.0,1.0,0.0,0.0,3.0,4.0,474.0,2.2276947,479.0,471.0,474.0,295.0,72.0,449.0,460.0,469.0,154.0,424.0,479.0,163.0,471.0,70.0,444.0,154.0,13.0,479.0,323.0,157.0,472.0,478.0,323.0,468.0,364.0,31.0,84.0,424.0
1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.338554217,0.001204819,0.665653495,1.0,1.0,1.0,6.0,0.0,1.0,4.703230476,0.0,0.0,0.0,1.0,0.0,0.0,329.0,0.0,480.0,452.0,478.0,299.0,72.0,464.0,475.0,482.0,154.0,448.0,480.0,164.0,373.0,72.0,347.0,153.0,13.0,473.0,98.0,158.0,325.0,480.0,98.0,473.0,455.0,33.0,86.0,448.0
